experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9538701772689819, max_false: 0.8886208534240723, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9545360207557678, max_false: 0.901470959186554, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8967384696006775, max_false: 0.9470028281211853, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9628950953483582, max_false: 0.9071520566940308, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9057117700576782, max_false: 0.9587832093238831, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9601380228996277, max_false: 0.8868611454963684, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8947554230690002, max_false: 0.9587395787239075, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9584895968437195, max_false: 0.893867015838623, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8989396095275879, max_false: 0.9539811611175537, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9525024890899658, max_false: 0.8778535723686218, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8971465229988098, max_false: 0.9513726234436035, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9524581432342529, max_false: 0.8913216590881348, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8946095705032349, max_false: 0.9474751949310303, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.964604377746582, max_false: 0.9017303586006165, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8973116278648376, max_false: 0.9556824564933777, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9599569439888, max_false: 0.9043025374412537, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8967662453651428, max_false: 0.9534169435501099, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9574326276779175, max_false: 0.8957349061965942, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8957842588424683, max_false: 0.9456957578659058, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9645722508430481, max_false: 0.9147171974182129, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9120417833328247, max_false: 0.9617481231689453, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9642151594161987, max_false: 0.9129804968833923, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8981837630271912, max_false: 0.9436373710632324, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9532621502876282, max_false: 0.8897109627723694, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8845254182815552, max_false: 0.9558131098747253, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9624701142311096, max_false: 0.905544638633728, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9114352464675903, max_false: 0.9621339440345764, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9655020236968994, max_false: 0.908287763595581, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9104698896408081, max_false: 0.9604760408401489, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9628007411956787, max_false: 0.9126883149147034, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9073275923728943, max_false: 0.9586321711540222, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9645890593528748, max_false: 0.9094344973564148, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9124864935874939, max_false: 0.9591842889785767, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9567872881889343, max_false: 0.9122476577758789, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9127030968666077, max_false: 0.9624481201171875, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9526500105857849, max_false: 0.88212651014328, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8856693506240845, max_false: 0.9550513625144958, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9612299203872681, max_false: 0.8907285332679749, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9043392539024353, max_false: 0.9653805494308472, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9657968282699585, max_false: 0.9100545048713684, correct: True
---------------------------------------
Summary for Split 'test':
 results: {'correct': {'cat_1': 0, 'cat_2': 250}, 'incorrect': {'cat_1': 250, 'cat_2': 0}}
 accuracy: 50.00%

---------------------------------------
