experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9552460312843323, max_false: 0.8853974938392639, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9652268886566162, max_false: 0.9159479141235352, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9154412150382996, max_false: 0.9677855372428894, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9656878709793091, max_false: 0.9102060794830322, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9118090271949768, max_false: 0.966901421546936, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.962212860584259, max_false: 0.9195044636726379, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9210226535797119, max_false: 0.9639726877212524, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9667750000953674, max_false: 0.9104228615760803, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.90891432762146, max_false: 0.9635069966316223, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.97296142578125, max_false: 0.9197828769683838, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9237522482872009, max_false: 0.9725841879844666, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9679791331291199, max_false: 0.9197934865951538, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9210314154624939, max_false: 0.960989236831665, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.968929648399353, max_false: 0.9168180227279663, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9211882948875427, max_false: 0.9690466523170471, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9717321991920471, max_false: 0.9142690300941467, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9062777161598206, max_false: 0.9633528590202332, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.966293454170227, max_false: 0.9139540791511536, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9110392332077026, max_false: 0.9632361531257629, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9653499126434326, max_false: 0.9123165011405945, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9165179133415222, max_false: 0.9644571542739868, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9705647826194763, max_false: 0.91347736120224, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9019010066986084, max_false: 0.9601008892059326, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9658921360969543, max_false: 0.9204870462417603, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9136257767677307, max_false: 0.9598270058631897, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9729892611503601, max_false: 0.9145716428756714, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9134971499443054, max_false: 0.9681788682937622, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9569936990737915, max_false: 0.9033600687980652, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9041255712509155, max_false: 0.9565948843955994, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.970818281173706, max_false: 0.9257456064224243, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.916696310043335, max_false: 0.9551684856414795, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9502122402191162, max_false: 0.8967185020446777, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9065879583358765, max_false: 0.9611332416534424, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9707509279251099, max_false: 0.9127169251441956, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9139013290405273, max_false: 0.9655246138572693, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9724343419075012, max_false: 0.9141366481781006, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9102917909622192, max_false: 0.9704754948616028, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9571216106414795, max_false: 0.8966410756111145, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8997306227684021, max_false: 0.9610137343406677, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9623363018035889, max_false: 0.9002804756164551, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.896393358707428, max_false: 0.9582157731056213, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9669509530067444, max_false: 0.905794620513916, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9128783345222473, max_false: 0.9686330556869507, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9562586545944214, max_false: 0.9090496897697449, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.921112596988678, max_false: 0.9680139422416687, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9629619121551514, max_false: 0.9024237990379333, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9084054827690125, max_false: 0.9622620344161987, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9676723480224609, max_false: 0.9190801978111267, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9160361289978027, max_false: 0.9626713395118713, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9705268144607544, max_false: 0.9231938719749451, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9173796772956848, max_false: 0.9660497307777405, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9691035151481628, max_false: 0.9144453406333923, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9101049900054932, max_false: 0.9679369330406189, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9671128988265991, max_false: 0.9190714359283447, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9136320948600769, max_false: 0.9649651050567627, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9688138961791992, max_false: 0.9153204560279846, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9127247333526611, max_false: 0.9674122929573059, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9680551290512085, max_false: 0.9089252352714539, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9122414588928223, max_false: 0.9656774997711182, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9647648930549622, max_false: 0.9183703660964966, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9179666638374329, max_false: 0.963779091835022, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9715158343315125, max_false: 0.9159713387489319, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9108328819274902, max_false: 0.9572645425796509, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9640801548957825, max_false: 0.9069688320159912, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9174509048461914, max_false: 0.9625211954116821, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.966953456401825, max_false: 0.9131923913955688, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9135707020759583, max_false: 0.9676132798194885, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9672597646713257, max_false: 0.9109355211257935, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9051916599273682, max_false: 0.9622201323509216, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9709910750389099, max_false: 0.9094780683517456, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9045283198356628, max_false: 0.96794593334198, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.965729832649231, max_false: 0.9171271920204163, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9154974818229675, max_false: 0.9645458459854126, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9671390652656555, max_false: 0.9217691421508789, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9252030253410339, max_false: 0.9693907499313354, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9734736084938049, max_false: 0.9255313277244568, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9220511317253113, max_false: 0.9708383083343506, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.972825825214386, max_false: 0.9176469445228577, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9023070931434631, max_false: 0.960904061794281, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.960439145565033, max_false: 0.9127088189125061, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9154691696166992, max_false: 0.9656611680984497, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9644449949264526, max_false: 0.9091976284980774, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9116257429122925, max_false: 0.9649398922920227, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9611454010009766, max_false: 0.9056862592697144, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9091433882713318, max_false: 0.9594747424125671, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.955713152885437, max_false: 0.9040662050247192, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9125831127166748, max_false: 0.974884033203125, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9679833650588989, max_false: 0.9118070006370544, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9084441065788269, max_false: 0.9655320048332214, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9631822109222412, max_false: 0.9028121829032898, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.909706175327301, max_false: 0.9654321670532227, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9654922485351562, max_false: 0.921401858329773, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9191895127296448, max_false: 0.963198184967041, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9682343006134033, max_false: 0.9156525731086731, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9105827808380127, max_false: 0.9680079817771912, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9704990983009338, max_false: 0.9226635694503784, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.919190526008606, max_false: 0.9677096605300903, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9655523896217346, max_false: 0.9160915613174438, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9167037606239319, max_false: 0.9611194133758545, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9687971472740173, max_false: 0.9112626910209656, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9090299010276794, max_false: 0.9679053425788879, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9618675112724304, max_false: 0.8981701135635376, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9034146666526794, max_false: 0.9647745490074158, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9645266532897949, max_false: 0.9130140542984009, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.913901150226593, max_false: 0.965782642364502, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.968676745891571, max_false: 0.9260486364364624, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9248425364494324, max_false: 0.9714184999465942, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9689756035804749, max_false: 0.9094301462173462, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9098300933837891, max_false: 0.967721164226532, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9677921533584595, max_false: 0.910789966583252, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.918467104434967, max_false: 0.9662129878997803, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9683457612991333, max_false: 0.9124001860618591, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9145954847335815, max_false: 0.9675745368003845, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9640295505523682, max_false: 0.911573052406311, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9108861088752747, max_false: 0.962937593460083, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9621704816818237, max_false: 0.9080142378807068, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9102400541305542, max_false: 0.9599483013153076, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.960343599319458, max_false: 0.9153367280960083, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9169697165489197, max_false: 0.9671630859375, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9643138647079468, max_false: 0.9131469130516052, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9114280343055725, max_false: 0.9629565477371216, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9671119451522827, max_false: 0.9126128554344177, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9104615449905396, max_false: 0.9681503176689148, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9625766277313232, max_false: 0.911616861820221, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9141672849655151, max_false: 0.9659591317176819, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9643481969833374, max_false: 0.9135234951972961, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9174126386642456, max_false: 0.9663802981376648, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9702853560447693, max_false: 0.9158273339271545, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9135724306106567, max_false: 0.9686129093170166, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9671705961227417, max_false: 0.9087935090065002, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9055564403533936, max_false: 0.9668716788291931, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.971683919429779, max_false: 0.9197757840156555, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.912895679473877, max_false: 0.9688935279846191, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9633601307868958, max_false: 0.9070637226104736, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9050052165985107, max_false: 0.9604819416999817, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9665474891662598, max_false: 0.9089378714561462, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9043210744857788, max_false: 0.9640181660652161, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9616649746894836, max_false: 0.8954868316650391, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8965097069740295, max_false: 0.9632599949836731, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9675266742706299, max_false: 0.8916906118392944, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8944268226623535, max_false: 0.9646540284156799, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9700044393539429, max_false: 0.9177711009979248, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9219250679016113, max_false: 0.9704649448394775, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9569471478462219, max_false: 0.9030729532241821, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8911406993865967, max_false: 0.9535401463508606, correct: False
---------------------------------------
Summary for Split 'test_unseen_obj_seen_act':
 results: {'correct': {'cat_1': 0, 'cat_2': 100}, 'incorrect': {'cat_1': 100, 'cat_2': 0}}
 accuracy: 50.00%

---------------------------------------
  test split name: test_unseen_obj_unseen_act
---------------------------------------

in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9566677212715149, max_false: 0.9004957675933838, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8940184712409973, max_false: 0.953562319278717, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9621074199676514, max_false: 0.9109656810760498, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9155118465423584, max_false: 0.9658504724502563, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9648613333702087, max_false: 0.9164268970489502, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9164899587631226, max_false: 0.9638559818267822, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.963356614112854, max_false: 0.9076111912727356, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9086937308311462, max_false: 0.9636367559432983, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9597806930541992, max_false: 0.9056615829467773, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9110809564590454, max_false: 0.9626924991607666, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9638478755950928, max_false: 0.90699303150177, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.916054368019104, max_false: 0.968199610710144, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9715588688850403, max_false: 0.9184941053390503, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9142442941665649, max_false: 0.9606986045837402, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9640802145004272, max_false: 0.9000969529151917, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9030444622039795, max_false: 0.9651291966438293, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9627415537834167, max_false: 0.9125004410743713, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9149935245513916, max_false: 0.9635710120201111, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9633955955505371, max_false: 0.9106763005256653, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9120755195617676, max_false: 0.9640024900436401, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9663141965866089, max_false: 0.9078938364982605, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9080526828765869, max_false: 0.963993489742279, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9644513726234436, max_false: 0.911045491695404, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9086377620697021, max_false: 0.9607453942298889, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9620277881622314, max_false: 0.9067844152450562, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.91266930103302, max_false: 0.96466064453125, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9633316993713379, max_false: 0.9166296124458313, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9129170775413513, max_false: 0.9615164995193481, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9559764266014099, max_false: 0.898260235786438, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9040111303329468, max_false: 0.963604748249054, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9654982686042786, max_false: 0.9161065816879272, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9209417104721069, max_false: 0.9664316177368164, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9673687815666199, max_false: 0.9048160910606384, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8961725831031799, max_false: 0.9589926600456238, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9625399112701416, max_false: 0.9067889451980591, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9096608757972717, max_false: 0.9641703963279724, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9578218460083008, max_false: 0.9018248915672302, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9058995246887207, max_false: 0.960033118724823, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9649087190628052, max_false: 0.9040899872779846, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.908906877040863, max_false: 0.9650895595550537, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9717391133308411, max_false: 0.9089843034744263, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9034956097602844, max_false: 0.9693085551261902, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9611924886703491, max_false: 0.9061468839645386, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9090484380722046, max_false: 0.9650880694389343, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9643163681030273, max_false: 0.9073750972747803, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.905633807182312, max_false: 0.9614207148551941, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9635146260261536, max_false: 0.9108915328979492, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9071322083473206, max_false: 0.9615457057952881, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9725863337516785, max_false: 0.924115002155304, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9223945736885071, max_false: 0.9724197387695312, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.969035804271698, max_false: 0.9170941710472107, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9193326234817505, max_false: 0.9693036079406738, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.960986852645874, max_false: 0.9044604897499084, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9106322526931763, max_false: 0.9646673202514648, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.967932939529419, max_false: 0.9074152708053589, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9073132872581482, max_false: 0.9652590155601501, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9655764698982239, max_false: 0.9092950820922852, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9160425066947937, max_false: 0.9684476256370544, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9732255339622498, max_false: 0.9245514869689941, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9119420051574707, max_false: 0.9651826620101929, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9706157445907593, max_false: 0.9148934483528137, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9194421768188477, max_false: 0.971855878829956, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9565023183822632, max_false: 0.9015051126480103, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9112014174461365, max_false: 0.9586367607116699, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9730601906776428, max_false: 0.9215185642242432, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9221243858337402, max_false: 0.971168577671051, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9565206170082092, max_false: 0.9049714803695679, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9139916300773621, max_false: 0.9606778025627136, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9660030603408813, max_false: 0.893014132976532, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8999261856079102, max_false: 0.9656358361244202, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9627985954284668, max_false: 0.9034888744354248, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9034078121185303, max_false: 0.9629013538360596, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9688176512718201, max_false: 0.9245682954788208, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9245718717575073, max_false: 0.9691389203071594, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9648884534835815, max_false: 0.919876217842102, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9234028458595276, max_false: 0.9703094363212585, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9729440808296204, max_false: 0.9173511266708374, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9192007184028625, max_false: 0.97008216381073, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9653539061546326, max_false: 0.9045150279998779, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8951099514961243, max_false: 0.9593172669410706, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9685112237930298, max_false: 0.9141777753829956, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9116878509521484, max_false: 0.9625330567359924, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9690311551094055, max_false: 0.9187944531440735, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9259999394416809, max_false: 0.9713979363441467, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9656928181648254, max_false: 0.9063324332237244, correct: True
