experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9489437341690063, max_false: 0.8805509209632874, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9482885599136353, max_false: 0.8943459391593933, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8949777483940125, max_false: 0.9438081979751587, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9563038945198059, max_false: 0.8984220027923584, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9028494358062744, max_false: 0.9528493285179138, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9550074338912964, max_false: 0.8844476938247681, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8948037624359131, max_false: 0.9530783295631409, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9566823244094849, max_false: 0.8949798941612244, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8992896676063538, max_false: 0.9526792168617249, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9485720992088318, max_false: 0.8766000270843506, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.897039532661438, max_false: 0.9452708959579468, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9448034167289734, max_false: 0.8855853080749512, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8921828866004944, max_false: 0.9415002465248108, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9603093862533569, max_false: 0.8948779702186584, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8862601518630981, max_false: 0.9536212682723999, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9590093493461609, max_false: 0.9094659090042114, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8908484578132629, max_false: 0.9518798589706421, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9490161538124084, max_false: 0.8806503415107727, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8934897780418396, max_false: 0.9458439350128174, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9548674821853638, max_false: 0.9107485413551331, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9122987985610962, max_false: 0.9619379043579102, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.960261881351471, max_false: 0.9131054282188416, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8889466524124146, max_false: 0.9361609816551208, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9495781064033508, max_false: 0.8825005292892456, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8825118541717529, max_false: 0.953025758266449, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9584696292877197, max_false: 0.9052072763442993, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9066103100776672, max_false: 0.9574748277664185, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.963439404964447, max_false: 0.9041177034378052, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9102764129638672, max_false: 0.9537686109542847, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9628371000289917, max_false: 0.9110650420188904, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9013635516166687, max_false: 0.9511979222297668, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9604935646057129, max_false: 0.9061049818992615, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9124286770820618, max_false: 0.9577937722206116, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9488979578018188, max_false: 0.9064218401908875, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9109512567520142, max_false: 0.9559386372566223, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9436032176017761, max_false: 0.8738287091255188, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8772592544555664, max_false: 0.9469529986381531, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9576376080513, max_false: 0.8838363885879517, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9004716873168945, max_false: 0.9612388610839844, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9640004634857178, max_false: 0.9154179692268372, correct: True
---------------------------------------
Summary for Split 'test':
 results: {'correct': {'cat_1': 0, 'cat_2': 250}, 'incorrect': {'cat_1': 250, 'cat_2': 0}}
 accuracy: 50.00%

---------------------------------------
