experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9555599689483643, max_false: 0.882448673248291, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9601900577545166, max_false: 0.9081651568412781, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9089739918708801, max_false: 0.9633740186691284, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9652382135391235, max_false: 0.9082890152931213, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9091079831123352, max_false: 0.9659215807914734, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9633669853210449, max_false: 0.9221145510673523, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9228885769844055, max_false: 0.9631250500679016, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9657714366912842, max_false: 0.9118710160255432, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9051927924156189, max_false: 0.9597214460372925, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9701322317123413, max_false: 0.9080237150192261, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9167357087135315, max_false: 0.9684396982192993, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9645413756370544, max_false: 0.9181081652641296, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9143162965774536, max_false: 0.9555005431175232, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9670679569244385, max_false: 0.9085288643836975, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9150996208190918, max_false: 0.9670188426971436, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9716516733169556, max_false: 0.9095178246498108, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8951674103736877, max_false: 0.9584122896194458, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9654977917671204, max_false: 0.9095687866210938, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9013359546661377, max_false: 0.960629403591156, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9613856077194214, max_false: 0.908771812915802, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9110482931137085, max_false: 0.9583389759063721, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9687209725379944, max_false: 0.9036309123039246, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8904407620429993, max_false: 0.9542088508605957, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9606634378433228, max_false: 0.9164106845855713, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9110182523727417, max_false: 0.9568710923194885, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9713054895401001, max_false: 0.9020694494247437, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9075168967247009, max_false: 0.9688159823417664, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9555391669273376, max_false: 0.9020220041275024, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9020974040031433, max_false: 0.9563690423965454, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.970544695854187, max_false: 0.9208694696426392, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9062801003456116, max_false: 0.949847400188446, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9475173950195312, max_false: 0.8940845131874084, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9082208871841431, max_false: 0.9614004492759705, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9655811786651611, max_false: 0.9025788903236389, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.902188241481781, max_false: 0.9591602087020874, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9656699895858765, max_false: 0.901261031627655, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9027607440948486, max_false: 0.9660693407058716, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.952063262462616, max_false: 0.8948168754577637, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8999002575874329, max_false: 0.9557342529296875, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.959035336971283, max_false: 0.8943801522254944, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8931818604469299, max_false: 0.9559972286224365, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9605680108070374, max_false: 0.902488112449646, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.913194477558136, max_false: 0.966335117816925, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9538150429725647, max_false: 0.9038867354393005, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9145708084106445, max_false: 0.961176872253418, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.96330726146698, max_false: 0.9018712043762207, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9067600965499878, max_false: 0.9619084596633911, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9647756218910217, max_false: 0.9092642664909363, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9056293964385986, max_false: 0.9572829604148865, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9674580097198486, max_false: 0.9170071482658386, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9121566414833069, max_false: 0.9645200371742249, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9689891338348389, max_false: 0.9173811674118042, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.911416232585907, max_false: 0.967174768447876, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9651499390602112, max_false: 0.9137471318244934, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9110988974571228, max_false: 0.9635624885559082, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9633379578590393, max_false: 0.9088987112045288, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9073732495307922, max_false: 0.9659113883972168, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9601730704307556, max_false: 0.9045489430427551, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9021387696266174, max_false: 0.9562157392501831, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9597715735435486, max_false: 0.9140843749046326, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.914240837097168, max_false: 0.9589231014251709, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9668214917182922, max_false: 0.9113757610321045, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9055171012878418, max_false: 0.9533128142356873, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9591211080551147, max_false: 0.9047101736068726, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9143728613853455, max_false: 0.9612559080123901, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9644003510475159, max_false: 0.9105335474014282, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9131627678871155, max_false: 0.9666864275932312, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9651746153831482, max_false: 0.9126443266868591, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8999612927436829, max_false: 0.9572517275810242, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9670851230621338, max_false: 0.908187747001648, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9088619351387024, max_false: 0.9641327857971191, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9652644991874695, max_false: 0.9175742268562317, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9113429188728333, max_false: 0.9620610475540161, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9640318155288696, max_false: 0.9185107946395874, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9217764139175415, max_false: 0.9636484384536743, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9684739708900452, max_false: 0.9187473654747009, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9183857440948486, max_false: 0.9667744636535645, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9722338318824768, max_false: 0.9173017144203186, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8988156914710999, max_false: 0.9603531360626221, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9546443223953247, max_false: 0.9059771299362183, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9100138545036316, max_false: 0.9624126553535461, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9622586369514465, max_false: 0.9061033725738525, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9099582433700562, max_false: 0.9646337628364563, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9581426978111267, max_false: 0.8983051776885986, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9025061130523682, max_false: 0.955953061580658, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9518415331840515, max_false: 0.8946489095687866, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9084558486938477, max_false: 0.9716895818710327, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9679597616195679, max_false: 0.908096432685852, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.903424084186554, max_false: 0.9638301730155945, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9625505805015564, max_false: 0.9004698991775513, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9067232012748718, max_false: 0.964612603187561, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9615512490272522, max_false: 0.9174325466156006, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9151818752288818, max_false: 0.9578731060028076, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.966157078742981, max_false: 0.9085217714309692, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9058694243431091, max_false: 0.9657775163650513, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9669677019119263, max_false: 0.9225760102272034, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9186564683914185, max_false: 0.9661234617233276, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9596154689788818, max_false: 0.9142990708351135, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9182862639427185, max_false: 0.9601035714149475, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9664201140403748, max_false: 0.9090681076049805, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9048889875411987, max_false: 0.9625266194343567, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9587932229042053, max_false: 0.8953832387924194, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.895962655544281, max_false: 0.9584524035453796, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9652050137519836, max_false: 0.911400556564331, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9046822786331177, max_false: 0.960892379283905, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9646273255348206, max_false: 0.9202013611793518, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9205808043479919, max_false: 0.9691755771636963, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9680107831954956, max_false: 0.9109715223312378, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9098654985427856, max_false: 0.9671539664268494, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9632059931755066, max_false: 0.908804714679718, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9043607711791992, max_false: 0.9591265916824341, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9707282781600952, max_false: 0.9194278717041016, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9133267998695374, max_false: 0.9665177464485168, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9574360847473145, max_false: 0.9043151140213013, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9045228958129883, max_false: 0.9562875628471375, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9600140452384949, max_false: 0.9080038666725159, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9054896831512451, max_false: 0.9560101628303528, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9571983814239502, max_false: 0.9171687364578247, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9139721393585205, max_false: 0.9644231200218201, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9613819122314453, max_false: 0.91162109375, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9102941751480103, max_false: 0.960300087928772, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9638515114784241, max_false: 0.9081650376319885, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9073218107223511, max_false: 0.964222252368927, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9623245000839233, max_false: 0.9140733480453491, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9163274168968201, max_false: 0.9631357192993164, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9618483185768127, max_false: 0.9161693453788757, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9171416759490967, max_false: 0.9616803526878357, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9687561392784119, max_false: 0.9178222417831421, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9116367697715759, max_false: 0.9653641581535339, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9655221700668335, max_false: 0.9021910429000854, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.900719940662384, max_false: 0.9636159539222717, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9696594476699829, max_false: 0.9059199094772339, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9124458432197571, max_false: 0.9735226035118103, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9646576642990112, max_false: 0.9068503379821777, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9044317603111267, max_false: 0.9585521817207336, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9659013152122498, max_false: 0.9137187600135803, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9078690409660339, max_false: 0.9622947573661804, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.960888683795929, max_false: 0.8935297727584839, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8967401385307312, max_false: 0.9624620676040649, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9675056338310242, max_false: 0.8927481770515442, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8890905380249023, max_false: 0.9601823687553406, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9640845060348511, max_false: 0.9071893095970154, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9191800951957703, max_false: 0.9669565558433533, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9573051333427429, max_false: 0.9020289778709412, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8874116539955139, max_false: 0.9511899948120117, correct: False
---------------------------------------
Summary for Split 'test_unseen_obj_seen_act':
 results: {'correct': {'cat_1': 0, 'cat_2': 100}, 'incorrect': {'cat_1': 100, 'cat_2': 0}}
 accuracy: 50.00%

---------------------------------------
  test split name: test_unseen_obj_unseen_act
---------------------------------------

in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9549927711486816, max_false: 0.8912762999534607, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8865194320678711, max_false: 0.9503949284553528, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9527431726455688, max_false: 0.9001685380935669, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9094818830490112, max_false: 0.962433397769928, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9620494842529297, max_false: 0.9128122925758362, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9124177098274231, max_false: 0.9613561630249023, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9631705284118652, max_false: 0.9010080099105835, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9116647243499756, max_false: 0.9665799140930176, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9580979347229004, max_false: 0.9040865898132324, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.912941575050354, max_false: 0.9620264768600464, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9670237898826599, max_false: 0.9098637104034424, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9127182364463806, max_false: 0.9669048190116882, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9674167633056641, max_false: 0.9196580648422241, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9115076661109924, max_false: 0.9530484080314636, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9631950259208679, max_false: 0.8960847854614258, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9013655185699463, max_false: 0.9643770456314087, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9616187214851379, max_false: 0.9071354866027832, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9089125990867615, max_false: 0.9607790112495422, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9602383375167847, max_false: 0.9109469652175903, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9111250042915344, max_false: 0.9611058831214905, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9635896682739258, max_false: 0.8976960182189941, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8960520625114441, max_false: 0.9594514966011047, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9567868113517761, max_false: 0.8960641622543335, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8969753384590149, max_false: 0.9555268287658691, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9589324593544006, max_false: 0.9038363695144653, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9145176410675049, max_false: 0.9634318351745605, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.958913266658783, max_false: 0.9093851447105408, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9066033959388733, max_false: 0.956824004650116, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9497379660606384, max_false: 0.8867795467376709, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8923526406288147, max_false: 0.9588839411735535, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9627801179885864, max_false: 0.9101524353027344, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9152117371559143, max_false: 0.9636573195457458, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9631534218788147, max_false: 0.8956050872802734, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8931612372398376, max_false: 0.9577444195747375, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9613021612167358, max_false: 0.9033300876617432, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9051884412765503, max_false: 0.9589826464653015, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9576734900474548, max_false: 0.8955881595611572, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9002429842948914, max_false: 0.9589876532554626, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.957783579826355, max_false: 0.9003641605377197, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9071978330612183, max_false: 0.9603717923164368, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9703001379966736, max_false: 0.9006028175354004, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.899259090423584, max_false: 0.9668720960617065, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9618112444877625, max_false: 0.9030430912971497, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9021474123001099, max_false: 0.9621426463127136, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9627958536148071, max_false: 0.9036837220191956, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9048631191253662, max_false: 0.9626670479774475, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9598355889320374, max_false: 0.9050987362861633, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9046609997749329, max_false: 0.9601215124130249, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9701062440872192, max_false: 0.9208738207817078, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9175387024879456, max_false: 0.9678869843482971, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.967307448387146, max_false: 0.9141191840171814, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9095655083656311, max_false: 0.9632383584976196, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9526714086532593, max_false: 0.896754801273346, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9074719548225403, max_false: 0.9596713185310364, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9650310277938843, max_false: 0.9027904272079468, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9009009003639221, max_false: 0.9620038866996765, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9626026153564453, max_false: 0.9082247018814087, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9095194935798645, max_false: 0.9640464782714844, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9707368612289429, max_false: 0.922198474407196, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9121072292327881, max_false: 0.9639618992805481, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9687878489494324, max_false: 0.9181505441665649, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.921116828918457, max_false: 0.9705699682235718, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9529098868370056, max_false: 0.8985193967819214, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9108068346977234, max_false: 0.9591150879859924, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9684485197067261, max_false: 0.9165701270103455, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9200263619422913, max_false: 0.9677442908287048, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9515087604522705, max_false: 0.8973342180252075, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9092279076576233, max_false: 0.9564814567565918, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9643247723579407, max_false: 0.8875765800476074, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8961665034294128, max_false: 0.9592829346656799, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9581210017204285, max_false: 0.9042409658432007, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9003359079360962, max_false: 0.9567830562591553, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.967918872833252, max_false: 0.9184622168540955, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9220448732376099, max_false: 0.9659573435783386, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9673075675964355, max_false: 0.9203503131866455, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9267417192459106, max_false: 0.9713764786720276, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9670746326446533, max_false: 0.9138721823692322, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9151965975761414, max_false: 0.9657019972801208, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9644349813461304, max_false: 0.8994110822677612, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8930037021636963, max_false: 0.9590505361557007, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9655167460441589, max_false: 0.9074797630310059, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9018416404724121, max_false: 0.9553573131561279, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9656928777694702, max_false: 0.9182544946670532, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9187556505203247, max_false: 0.9638210535049438, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9617043733596802, max_false: 0.904053270816803, correct: True
