experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9340702891349792, max_false: 0.9036837220191956, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.944799542427063, max_false: 0.9264916777610779, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9213197231292725, max_false: 0.9260672926902771, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9401859641075134, max_false: 0.9219794273376465, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9160595536231995, max_false: 0.9337067008018494, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9256272315979004, max_false: 0.900919497013092, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9010758996009827, max_false: 0.9319338798522949, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9502964615821838, max_false: 0.9175803661346436, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9007312059402466, max_false: 0.9314717054367065, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.951158344745636, max_false: 0.9248417615890503, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.923883855342865, max_false: 0.92909175157547, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9291078448295593, max_false: 0.9102591276168823, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.928445041179657, max_false: 0.9353812336921692, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9311172366142273, max_false: 0.9017878770828247, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9202929139137268, max_false: 0.9274187088012695, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9430547952651978, max_false: 0.9212952256202698, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.903357744216919, max_false: 0.9129335284233093, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9306282997131348, max_false: 0.9077203273773193, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9237093925476074, max_false: 0.9311349987983704, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9219753742218018, max_false: 0.9074068069458008, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9077629446983337, max_false: 0.9315953850746155, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9251876473426819, max_false: 0.8964290618896484, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9119851589202881, max_false: 0.9304853081703186, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9481006264686584, max_false: 0.9121238589286804, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9166659712791443, max_false: 0.9310042262077332, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9218655824661255, max_false: 0.9021735191345215, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9216524362564087, max_false: 0.9229577779769897, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9253175854682922, max_false: 0.9122172594070435, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9030665755271912, max_false: 0.917165994644165, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9407757520675659, max_false: 0.9143874049186707, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8856319189071655, max_false: 0.869660496711731, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9196807742118835, max_false: 0.8976661562919617, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9170817136764526, max_false: 0.9406722187995911, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9484294652938843, max_false: 0.9044836163520813, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9260218143463135, max_false: 0.932989776134491, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9292634725570679, max_false: 0.9136151075363159, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9037140607833862, max_false: 0.9243839979171753, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9287182092666626, max_false: 0.904335618019104, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9188799262046814, max_false: 0.9340711236000061, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8955992460250854, max_false: 0.8710465431213379, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8924360275268555, max_false: 0.9097983837127686, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9279675483703613, max_false: 0.9185090065002441, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9182466864585876, max_false: 0.9266572594642639, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.938057005405426, max_false: 0.8964462876319885, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.911249041557312, max_false: 0.9080737233161926, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9230223894119263, max_false: 0.9150146245956421, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9219248294830322, max_false: 0.9388968348503113, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9299697279930115, max_false: 0.9088924527168274, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8953646421432495, max_false: 0.9011090993881226, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9395481944084167, max_false: 0.9067919850349426, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9217779040336609, max_false: 0.9313077330589294, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9315744042396545, max_false: 0.911682665348053, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8721468448638916, max_false: 0.9192721843719482, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.931188702583313, max_false: 0.9075487852096558, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9031565189361572, max_false: 0.9119914770126343, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.92655348777771, max_false: 0.9202545285224915, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9097198843955994, max_false: 0.9285232424736023, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9287556409835815, max_false: 0.9051399230957031, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.904837429523468, max_false: 0.9152430295944214, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9311752915382385, max_false: 0.9185197949409485, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9187020063400269, max_false: 0.9319734573364258, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9417383074760437, max_false: 0.9117946624755859, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.90746009349823, max_false: 0.9018492698669434, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9359884858131409, max_false: 0.9066240191459656, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9077857136726379, max_false: 0.9041559100151062, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9313035011291504, max_false: 0.9044962525367737, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9067538380622864, max_false: 0.9250468611717224, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.942039966583252, max_false: 0.9207502603530884, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9069172143936157, max_false: 0.9318821430206299, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9396695494651794, max_false: 0.9010282754898071, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9119614958763123, max_false: 0.9418780207633972, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9322939515113831, max_false: 0.9160955548286438, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9230039119720459, max_false: 0.9363868832588196, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9382309913635254, max_false: 0.9155404567718506, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9147171378135681, max_false: 0.9321701526641846, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.930060625076294, max_false: 0.9054148197174072, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9225521087646484, max_false: 0.9276800751686096, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9421381950378418, max_false: 0.9224510192871094, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.920554518699646, max_false: 0.9326629042625427, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8940809369087219, max_false: 0.871417224407196, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.88199782371521, max_false: 0.9181227684020996, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9254454374313354, max_false: 0.9057034254074097, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9124211668968201, max_false: 0.9304636120796204, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9426077604293823, max_false: 0.9211486577987671, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9097172617912292, max_false: 0.9228935837745667, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9452275037765503, max_false: 0.9253213405609131, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9098675847053528, max_false: 0.945967972278595, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9504911303520203, max_false: 0.9229189157485962, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9115092754364014, max_false: 0.9275873303413391, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.931267499923706, max_false: 0.9161929488182068, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9167901873588562, max_false: 0.9363366365432739, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9019345641136169, max_false: 0.8958981037139893, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9048930406570435, max_false: 0.9139835238456726, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9280189871788025, max_false: 0.9159528017044067, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9110931754112244, max_false: 0.933880627155304, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9426625370979309, max_false: 0.9159359335899353, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9200383424758911, max_false: 0.9341667294502258, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9338257312774658, max_false: 0.9082322120666504, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9068647027015686, max_false: 0.9094427227973938, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9262100458145142, max_false: 0.9044719338417053, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.909066915512085, max_false: 0.935528039932251, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9187881350517273, max_false: 0.9045186638832092, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.897061824798584, max_false: 0.9111044406890869, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9389320015907288, max_false: 0.9326130151748657, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9111626148223877, max_false: 0.9252769351005554, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9227988719940186, max_false: 0.9169416427612305, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9198265671730042, max_false: 0.934974193572998, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9422496557235718, max_false: 0.9135464429855347, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9243103861808777, max_false: 0.939067006111145, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9293245077133179, max_false: 0.9079083800315857, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9091706275939941, max_false: 0.9222959280014038, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9408321380615234, max_false: 0.9019387364387512, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8975536823272705, max_false: 0.9219058156013489, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9375771880149841, max_false: 0.9094375967979431, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9071034789085388, max_false: 0.9268473982810974, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9354811310768127, max_false: 0.921927809715271, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9175441861152649, max_false: 0.9328022003173828, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9284324645996094, max_false: 0.9010269045829773, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9160740375518799, max_false: 0.941016674041748, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9460219144821167, max_false: 0.9107814431190491, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9164223074913025, max_false: 0.9421302080154419, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9308963418006897, max_false: 0.9132845997810364, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9081382155418396, max_false: 0.9349310994148254, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9244385361671448, max_false: 0.9154771566390991, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9196971654891968, max_false: 0.9327831864356995, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9343393445014954, max_false: 0.9106864333152771, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.915700376033783, max_false: 0.9395301342010498, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9365854263305664, max_false: 0.903995156288147, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8836439847946167, max_false: 0.9036197066307068, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9300450682640076, max_false: 0.9009907245635986, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9118669033050537, max_false: 0.9295035600662231, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9478272199630737, max_false: 0.9047130942344666, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8771787285804749, max_false: 0.9218898415565491, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9324231147766113, max_false: 0.9196200966835022, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9140893816947937, max_false: 0.9188265204429626, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9403501749038696, max_false: 0.9182343482971191, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9207894206047058, max_false: 0.9355912208557129, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9278198480606079, max_false: 0.9177599549293518, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9175573587417603, max_false: 0.9307004809379578, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9139959812164307, max_false: 0.8851408958435059, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8779535889625549, max_false: 0.8790900707244873, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9283048510551453, max_false: 0.9015527367591858, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9100916385650635, max_false: 0.9444897770881653, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9346766471862793, max_false: 0.9105845093727112, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9100629687309265, max_false: 0.9082428216934204, correct: True
---------------------------------------
Summary for Split 'test_unseen_obj_seen_act':
 results: {'correct': {'cat_1': 6, 'cat_2': 100}, 'incorrect': {'cat_1': 94, 'cat_2': 0}}
 accuracy: 53.00%

---------------------------------------
  test split name: test_unseen_obj_unseen_act
---------------------------------------

in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9481144547462463, max_false: 0.9204363822937012, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9028814435005188, max_false: 0.9114067554473877, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9090919494628906, max_false: 0.9016134142875671, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9207055568695068, max_false: 0.9250324964523315, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9217367768287659, max_false: 0.9139662384986877, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9116591811180115, max_false: 0.9269455671310425, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9378864765167236, max_false: 0.9188386797904968, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.902179479598999, max_false: 0.9193787574768066, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9259381890296936, max_false: 0.909524142742157, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9189372062683105, max_false: 0.9363106489181519, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9305229187011719, max_false: 0.9102935791015625, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9211152791976929, max_false: 0.9290295243263245, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9383242726325989, max_false: 0.8940080404281616, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8916287422180176, max_false: 0.919111967086792, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.938025176525116, max_false: 0.9127770066261292, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.899628758430481, max_false: 0.924535870552063, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9155126810073853, max_false: 0.9035008549690247, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9224331974983215, max_false: 0.9321114420890808, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9203110933303833, max_false: 0.9147403836250305, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9225464463233948, max_false: 0.9304251670837402, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9399064183235168, max_false: 0.90555340051651, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9074437022209167, max_false: 0.922146201133728, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9420810341835022, max_false: 0.9137480854988098, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9113063812255859, max_false: 0.9394460320472717, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9452780485153198, max_false: 0.9205426573753357, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9251477122306824, max_false: 0.9381767511367798, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9211826324462891, max_false: 0.9111736416816711, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9138261079788208, max_false: 0.9215133786201477, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9181190729141235, max_false: 0.8878295421600342, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8963444828987122, max_false: 0.9152361750602722, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9180285930633545, max_false: 0.9033785462379456, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8968821167945862, max_false: 0.9076606631278992, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9268438816070557, max_false: 0.8758673071861267, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9040482044219971, max_false: 0.9134801030158997, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9221962690353394, max_false: 0.9109119772911072, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8882141709327698, max_false: 0.9038946032524109, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9404352307319641, max_false: 0.923168420791626, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.912412703037262, max_false: 0.9272117018699646, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9390749931335449, max_false: 0.9154754281044006, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9068737030029297, max_false: 0.9231095314025879, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9274707436561584, max_false: 0.917625904083252, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9190666675567627, max_false: 0.9328527450561523, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9296550154685974, max_false: 0.8866607546806335, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8958225250244141, max_false: 0.9281418323516846, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9465176463127136, max_false: 0.9143744111061096, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9091598391532898, max_false: 0.9225866198539734, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.926334023475647, max_false: 0.9104987978935242, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9080211520195007, max_false: 0.9201726317405701, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9372697472572327, max_false: 0.9121040105819702, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9240310192108154, max_false: 0.9430388808250427, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9410574436187744, max_false: 0.9269725680351257, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9155521988868713, max_false: 0.9443047046661377, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.949472963809967, max_false: 0.9174070358276367, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9235042929649353, max_false: 0.9412858486175537, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9335929751396179, max_false: 0.902153730392456, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9010570645332336, max_false: 0.9328978061676025, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9197201728820801, max_false: 0.9074153900146484, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9162072539329529, max_false: 0.9270241856575012, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9383596181869507, max_false: 0.9172855615615845, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9183129072189331, max_false: 0.940927267074585, correct: False
in: torch.Size([456, 3072]), out: torch.Size([3072]), max_true: 0.9129886627197266, max_false: 0.8906512260437012, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9212046265602112, max_false: 0.9385594725608826, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9193409085273743, max_false: 0.896697461605072, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9216587543487549, max_false: 0.9378550052642822, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9474858045578003, max_false: 0.924309492111206, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9226758480072021, max_false: 0.9486384391784668, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9198917150497437, max_false: 0.8907757997512817, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8915569186210632, max_false: 0.9082974791526794, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9414016604423523, max_false: 0.9084149599075317, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9100918769836426, max_false: 0.9022833108901978, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9482433199882507, max_false: 0.9196698665618896, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9008839726448059, max_false: 0.9270880222320557, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9411855340003967, max_false: 0.9084949493408203, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8917000889778137, max_false: 0.9162214994430542, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.940737783908844, max_false: 0.9227584600448608, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9204414486885071, max_false: 0.9427362084388733, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9284544587135315, max_false: 0.9096358418464661, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9060512781143188, max_false: 0.928729772567749, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9304654598236084, max_false: 0.900732696056366, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8892896771430969, max_false: 0.9196566939353943, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9379868507385254, max_false: 0.9139397740364075, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9197648763656616, max_false: 0.9263299703598022, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9387166500091553, max_false: 0.9167060852050781, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9307502508163452, max_false: 0.9440431594848633, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9447267651557922, max_false: 0.9158728122711182, correct: True
