experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9397396445274353, max_false: 0.893155574798584, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9414540529251099, max_false: 0.9271157383918762, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8822190165519714, max_false: 0.8789548873901367, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9409424066543579, max_false: 0.9241243004798889, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8923196792602539, max_false: 0.9272648096084595, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9430385828018188, max_false: 0.9069896340370178, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.919408917427063, max_false: 0.9406254291534424, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9477304220199585, max_false: 0.9085777401924133, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9137271046638489, max_false: 0.9145987033843994, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9327338933944702, max_false: 0.8815774917602539, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.907818615436554, max_false: 0.8894771933555603, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9015569686889648, max_false: 0.8955090045928955, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.887688934803009, max_false: 0.914897084236145, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.938377320766449, max_false: 0.9022232294082642, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8892289400100708, max_false: 0.9129912853240967, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9474647045135498, max_false: 0.9118557572364807, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8962737917900085, max_false: 0.9050467014312744, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9358919262886047, max_false: 0.8884044289588928, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8910853266716003, max_false: 0.9073322415351868, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9430387020111084, max_false: 0.9251487851142883, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9129201769828796, max_false: 0.9314113259315491, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9260469675064087, max_false: 0.9129213690757751, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8881869316101074, max_false: 0.9015597105026245, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9420034289360046, max_false: 0.9119046926498413, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9101640582084656, max_false: 0.9376001954078674, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9343400597572327, max_false: 0.9037982225418091, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8929959535598755, max_false: 0.9048176407814026, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9437386393547058, max_false: 0.9133790135383606, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9173543453216553, max_false: 0.8857154846191406, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.933560311794281, max_false: 0.9052659869194031, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9138662815093994, max_false: 0.9146722555160522, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.927463173866272, max_false: 0.9126504063606262, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9169651865959167, max_false: 0.9130033254623413, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9433257579803467, max_false: 0.9164474010467529, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9047998189926147, max_false: 0.9076797962188721, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9202436804771423, max_false: 0.8854261636734009, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8762732148170471, max_false: 0.900209903717041, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9480351805686951, max_false: 0.9118237495422363, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9092596173286438, max_false: 0.9254342913627625, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9420112371444702, max_false: 0.9205090403556824, correct: True
---------------------------------------
Summary for Split 'test':
 results: {'correct': {'cat_1': 76, 'cat_2': 249}, 'incorrect': {'cat_1': 174, 'cat_2': 1}}
 accuracy: 65.00%

---------------------------------------
