experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9383351802825928, max_false: 0.8902968168258667, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9423982501029968, max_false: 0.927990198135376, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.880731463432312, max_false: 0.8787079453468323, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9427167773246765, max_false: 0.9271247386932373, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8932275176048279, max_false: 0.9279544949531555, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9430752396583557, max_false: 0.9085255861282349, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.919062614440918, max_false: 0.934743344783783, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.949252724647522, max_false: 0.9084532260894775, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9132894277572632, max_false: 0.9115710854530334, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9325053691864014, max_false: 0.8836137056350708, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9077011942863464, max_false: 0.888422966003418, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8991735577583313, max_false: 0.8909480571746826, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8847311735153198, max_false: 0.9118863344192505, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9378198385238647, max_false: 0.9062284231185913, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8875051140785217, max_false: 0.9112615585327148, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9480097889900208, max_false: 0.9127002954483032, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8956924080848694, max_false: 0.9035032987594604, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9374119639396667, max_false: 0.8885359764099121, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8925714492797852, max_false: 0.9100024700164795, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9447919726371765, max_false: 0.9278689622879028, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9156926274299622, max_false: 0.9327183365821838, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9323448538780212, max_false: 0.9197367429733276, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8851605653762817, max_false: 0.8990545868873596, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9386531114578247, max_false: 0.9098485112190247, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9113497138023376, max_false: 0.9384174346923828, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9354077577590942, max_false: 0.9060995578765869, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8901112675666809, max_false: 0.9026612043380737, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9438865780830383, max_false: 0.9106978178024292, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9164782762527466, max_false: 0.8895643949508667, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9333488345146179, max_false: 0.9064221978187561, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9125280976295471, max_false: 0.9124935269355774, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9324982166290283, max_false: 0.9133407473564148, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9113141894340515, max_false: 0.9138765931129456, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9465212225914001, max_false: 0.9228923320770264, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9057725071907043, max_false: 0.9073151350021362, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9228417277336121, max_false: 0.8912570476531982, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8774763941764832, max_false: 0.8975839614868164, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9505400061607361, max_false: 0.9133630394935608, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9116382598876953, max_false: 0.9260929822921753, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9427580237388611, max_false: 0.9207578897476196, correct: True
---------------------------------------
Summary for Split 'test':
 results: {'correct': {'cat_1': 82, 'cat_2': 248}, 'incorrect': {'cat_1': 168, 'cat_2': 2}}
 accuracy: 66.00%

---------------------------------------
