experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9341895580291748, max_false: 0.9043506383895874, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9471625685691833, max_false: 0.9272435903549194, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9189402461051941, max_false: 0.925416886806488, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9398723244667053, max_false: 0.9190499782562256, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9139913320541382, max_false: 0.933954119682312, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9270105361938477, max_false: 0.9027065634727478, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9000006318092346, max_false: 0.9309539198875427, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9514513611793518, max_false: 0.9212319254875183, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9064204692840576, max_false: 0.934275209903717, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9522780776023865, max_false: 0.9259675741195679, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9236714243888855, max_false: 0.9284828305244446, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.927518367767334, max_false: 0.9122157096862793, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9304566979408264, max_false: 0.9339905381202698, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9301086068153381, max_false: 0.900306224822998, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9215057492256165, max_false: 0.9263450503349304, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.941085934638977, max_false: 0.9159771203994751, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9077280759811401, max_false: 0.9175630211830139, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.932062566280365, max_false: 0.9102743864059448, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9251514077186584, max_false: 0.9320114254951477, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9270727634429932, max_false: 0.9114265441894531, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9075310826301575, max_false: 0.9309498071670532, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9244266152381897, max_false: 0.8912274837493896, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9077613353729248, max_false: 0.9285566806793213, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9467917680740356, max_false: 0.9105866551399231, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.917870044708252, max_false: 0.9330728650093079, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9172752499580383, max_false: 0.8988334536552429, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9208066463470459, max_false: 0.9197984933853149, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9248572587966919, max_false: 0.9121438264846802, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9085075259208679, max_false: 0.9200871586799622, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9377878308296204, max_false: 0.9132307767868042, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8826928734779358, max_false: 0.8671280145645142, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9200264811515808, max_false: 0.8979308009147644, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9197317957878113, max_false: 0.9415851831436157, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9485741257667542, max_false: 0.9006525278091431, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9292856454849243, max_false: 0.9358749389648438, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9311231374740601, max_false: 0.911500871181488, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8976792097091675, max_false: 0.9221745729446411, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9270241856575012, max_false: 0.9070096015930176, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9224689602851868, max_false: 0.9339449405670166, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8951015472412109, max_false: 0.8690515756607056, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8906930685043335, max_false: 0.9077864289283752, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9290587306022644, max_false: 0.9191609621047974, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9241246581077576, max_false: 0.9332224726676941, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9335739612579346, max_false: 0.8940566182136536, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9166035056114197, max_false: 0.9076125025749207, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9219405651092529, max_false: 0.9146068096160889, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9225566387176514, max_false: 0.9390303492546082, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.927014946937561, max_false: 0.9060426950454712, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8976385593414307, max_false: 0.9035719633102417, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9399121999740601, max_false: 0.9075074791908264, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9211825728416443, max_false: 0.9327666759490967, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9337462782859802, max_false: 0.9155023097991943, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8713171482086182, max_false: 0.9190897941589355, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9303239583969116, max_false: 0.909155547618866, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9071593284606934, max_false: 0.9146116971969604, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9270874261856079, max_false: 0.9177171587944031, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9151326417922974, max_false: 0.9338487982749939, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.926465630531311, max_false: 0.9038061499595642, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9045850038528442, max_false: 0.9122920632362366, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.931448757648468, max_false: 0.9169096350669861, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9166664481163025, max_false: 0.932288408279419, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9390801787376404, max_false: 0.9096411466598511, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9093141555786133, max_false: 0.9019982814788818, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.93329918384552, max_false: 0.9043307304382324, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8999834060668945, max_false: 0.8968415260314941, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9301668405532837, max_false: 0.9051696062088013, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9055893421173096, max_false: 0.9223084449768066, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9423941373825073, max_false: 0.9202991724014282, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9055126905441284, max_false: 0.9301660060882568, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9396255612373352, max_false: 0.9024811387062073, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9099744558334351, max_false: 0.9403330087661743, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.933478832244873, max_false: 0.9182102084159851, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9257189035415649, max_false: 0.9349288940429688, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.936562180519104, max_false: 0.917670726776123, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9124614596366882, max_false: 0.9269667267799377, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9293234348297119, max_false: 0.9015657901763916, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.921340823173523, max_false: 0.9298971891403198, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9411585927009583, max_false: 0.917127251625061, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.919233500957489, max_false: 0.9328534007072449, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8930356502532959, max_false: 0.8711480498313904, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8825538158416748, max_false: 0.9168692827224731, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9256077408790588, max_false: 0.9072476029396057, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9133154153823853, max_false: 0.9317827224731445, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9443092942237854, max_false: 0.9246649146080017, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9120256900787354, max_false: 0.9237984418869019, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9432478547096252, max_false: 0.922110378742218, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9079902172088623, max_false: 0.9454621076583862, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9514830112457275, max_false: 0.924338161945343, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9131900668144226, max_false: 0.9282379150390625, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.927961528301239, max_false: 0.9131924510002136, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9213473200798035, max_false: 0.9408460259437561, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9085254669189453, max_false: 0.8996816873550415, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9051185250282288, max_false: 0.9187904596328735, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.928213357925415, max_false: 0.9172288775444031, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9121622443199158, max_false: 0.934278666973114, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.943136990070343, max_false: 0.9129544496536255, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.919721245765686, max_false: 0.936893105506897, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9339827299118042, max_false: 0.9093650579452515, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.907727837562561, max_false: 0.9078483581542969, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9253655076026917, max_false: 0.9036312103271484, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.91032475233078, max_false: 0.9355125427246094, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9184767603874207, max_false: 0.9034006595611572, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8915571570396423, max_false: 0.9092001914978027, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9384380578994751, max_false: 0.9297220706939697, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.907251238822937, max_false: 0.9230343103408813, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9277230501174927, max_false: 0.9190801978111267, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9205692410469055, max_false: 0.9381520748138428, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9415640234947205, max_false: 0.9151550531387329, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9270462393760681, max_false: 0.9388488531112671, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.928948163986206, max_false: 0.9094080924987793, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9102206826210022, max_false: 0.9232071042060852, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9387654662132263, max_false: 0.9000759720802307, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8942874073982239, max_false: 0.9179080724716187, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9390315413475037, max_false: 0.9123331308364868, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9085966348648071, max_false: 0.9273860454559326, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9361647367477417, max_false: 0.9244824051856995, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9190714955329895, max_false: 0.9327208995819092, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9282633662223816, max_false: 0.9043847918510437, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9173682332038879, max_false: 0.9403265714645386, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9449949264526367, max_false: 0.9124279618263245, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.920490562915802, max_false: 0.9439734220504761, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9352160096168518, max_false: 0.9154382944107056, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9070053696632385, max_false: 0.9346683025360107, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9260941743850708, max_false: 0.9161256551742554, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9172436594963074, max_false: 0.9325523376464844, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.935824453830719, max_false: 0.9113284945487976, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9155435562133789, max_false: 0.9402441382408142, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9370496869087219, max_false: 0.9067062735557556, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8848119974136353, max_false: 0.9021696448326111, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9300115704536438, max_false: 0.8993078470230103, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9123170375823975, max_false: 0.929009735584259, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9465576410293579, max_false: 0.8997671604156494, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8754160404205322, max_false: 0.9253408908843994, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.931696891784668, max_false: 0.9231709241867065, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.917194128036499, max_false: 0.9190565943717957, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9420310854911804, max_false: 0.9197623133659363, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.922584593296051, max_false: 0.9369035959243774, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9269367456436157, max_false: 0.9163141250610352, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9178589582443237, max_false: 0.9298989772796631, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9140727519989014, max_false: 0.8866595029830933, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8830912709236145, max_false: 0.8807373642921448, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9295921921730042, max_false: 0.9018299579620361, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9086484313011169, max_false: 0.944242537021637, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9373573064804077, max_false: 0.9096881151199341, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9113559722900391, max_false: 0.9091022610664368, correct: True
---------------------------------------
Summary for Split 'test_unseen_obj_seen_act':
 results: {'correct': {'cat_1': 8, 'cat_2': 100}, 'incorrect': {'cat_1': 92, 'cat_2': 0}}
 accuracy: 54.00%

---------------------------------------
  test split name: test_unseen_obj_unseen_act
---------------------------------------

in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9484536647796631, max_false: 0.9187384247779846, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9005462527275085, max_false: 0.9101052284240723, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9103503823280334, max_false: 0.9047925472259521, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9218471050262451, max_false: 0.924993634223938, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9204832315444946, max_false: 0.9118566513061523, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9141139984130859, max_false: 0.9289799332618713, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.936927080154419, max_false: 0.9196467399597168, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8989804983139038, max_false: 0.9149333238601685, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9257960319519043, max_false: 0.9086410999298096, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9207378029823303, max_false: 0.9397463202476501, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9326432943344116, max_false: 0.9128769636154175, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9217996597290039, max_false: 0.9300035834312439, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9418908357620239, max_false: 0.901282787322998, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8930867910385132, max_false: 0.9156108498573303, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9370979070663452, max_false: 0.9132813811302185, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9005435705184937, max_false: 0.9225871562957764, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9167089462280273, max_false: 0.9042092561721802, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9226234555244446, max_false: 0.933381199836731, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9224309325218201, max_false: 0.9161158204078674, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9218848943710327, max_false: 0.9304717779159546, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9422857761383057, max_false: 0.9051840901374817, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9070327877998352, max_false: 0.9231820106506348, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9448621869087219, max_false: 0.9137240052223206, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9072074294090271, max_false: 0.9384000301361084, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9437410235404968, max_false: 0.9242320656776428, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9245093464851379, max_false: 0.9360014796257019, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9194862842559814, max_false: 0.909004807472229, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.918042778968811, max_false: 0.92512047290802, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9173304438591003, max_false: 0.8897936940193176, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8956712484359741, max_false: 0.9127041697502136, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9175339937210083, max_false: 0.9056540727615356, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8989189863204956, max_false: 0.9085730314254761, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9298241138458252, max_false: 0.8805299997329712, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.905234694480896, max_false: 0.9149019718170166, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9232940077781677, max_false: 0.9093597531318665, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8850002288818359, max_false: 0.9033574461936951, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9399520754814148, max_false: 0.9219804406166077, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9111825823783875, max_false: 0.9258302450180054, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9391340017318726, max_false: 0.9145028591156006, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9079987406730652, max_false: 0.9245744943618774, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9300860166549683, max_false: 0.9205101132392883, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9166617393493652, max_false: 0.9311150312423706, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9277970790863037, max_false: 0.8861240744590759, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8969036340713501, max_false: 0.9310239553451538, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9447841644287109, max_false: 0.9145973920822144, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9103490114212036, max_false: 0.9232614636421204, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9314817190170288, max_false: 0.9140065312385559, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9094952344894409, max_false: 0.9226182699203491, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9386559128761292, max_false: 0.9111131429672241, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9188677072525024, max_false: 0.9420425891876221, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9431487917900085, max_false: 0.9290632009506226, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9171546697616577, max_false: 0.9457099437713623, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9458568096160889, max_false: 0.9163203239440918, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9242230653762817, max_false: 0.939469039440155, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9366040229797363, max_false: 0.90644371509552, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9034456014633179, max_false: 0.9330117106437683, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9164180755615234, max_false: 0.9054978489875793, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9171309471130371, max_false: 0.927029550075531, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9361523389816284, max_false: 0.914746880531311, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.917063295841217, max_false: 0.9411597847938538, correct: False
in: torch.Size([456, 3072]), out: torch.Size([3072]), max_true: 0.911107063293457, max_false: 0.8875580430030823, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9175963997840881, max_false: 0.9363290071487427, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9183366298675537, max_false: 0.8974972367286682, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9244765639305115, max_false: 0.9390093088150024, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9462875127792358, max_false: 0.9234784841537476, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9206376075744629, max_false: 0.9467675685882568, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9233476519584656, max_false: 0.8973819613456726, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8913865685462952, max_false: 0.905362606048584, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9430974721908569, max_false: 0.9108580350875854, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9094415307044983, max_false: 0.9018046855926514, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9462926387786865, max_false: 0.9176366329193115, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8979952335357666, max_false: 0.923841118812561, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9419524669647217, max_false: 0.9136520624160767, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8883321285247803, max_false: 0.9127861857414246, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9410159587860107, max_false: 0.9250049591064453, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9245047569274902, max_false: 0.94593745470047, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9264662265777588, max_false: 0.9079514741897583, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9047081470489502, max_false: 0.92898029088974, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9296703934669495, max_false: 0.9000265002250671, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.887448787689209, max_false: 0.9168626666069031, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9360277652740479, max_false: 0.9137881994247437, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9181928038597107, max_false: 0.9232049584388733, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9374970197677612, max_false: 0.9135242104530334, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9276871681213379, max_false: 0.9436255693435669, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9421839714050293, max_false: 0.9169102907180786, correct: True
