experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8605026006698608, max_false: 0.7020488977432251, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8760310411453247, max_false: 0.663917601108551, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6204505562782288, max_false: 0.7921774983406067, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8369810581207275, max_false: 0.6732097268104553, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.591717004776001, max_false: 0.7536072731018066, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8561637997627258, max_false: 0.5755361914634705, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5674138069152832, max_false: 0.8669357299804688, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8580061197280884, max_false: 0.7151987552642822, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6814340949058533, max_false: 0.7544898986816406, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8327207565307617, max_false: 0.5913968086242676, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6587702631950378, max_false: 0.87430340051651, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.891028881072998, max_false: 0.7476633787155151, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7746704816818237, max_false: 0.8675694465637207, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8821136355400085, max_false: 0.6954087018966675, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7399882674217224, max_false: 0.9048826694488525, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9059004783630371, max_false: 0.7075971961021423, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6929439306259155, max_false: 0.8753587007522583, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7896541357040405, max_false: 0.5746268033981323, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6266180276870728, max_false: 0.8453781008720398, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8459119200706482, max_false: 0.6630825996398926, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6419972777366638, max_false: 0.8027428984642029, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8521003127098083, max_false: 0.6283888816833496, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6375918984413147, max_false: 0.8453243970870972, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.9444777965545654, max_false: 0.6908990740776062, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6431411504745483, max_false: 0.8199241757392883, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8559517860412598, max_false: 0.6577652096748352, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7393500208854675, max_false: 0.8692994117736816, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.77963787317276, max_false: 0.7059653401374817, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7368737459182739, max_false: 0.8393232822418213, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8533966541290283, max_false: 0.7352301478385925, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7028450965881348, max_false: 0.7983703017234802, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8002586960792542, max_false: 0.6239577531814575, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.751825213432312, max_false: 0.9009270071983337, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8995152711868286, max_false: 0.7193634510040283, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7588164210319519, max_false: 0.8723087906837463, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8831132650375366, max_false: 0.7102999687194824, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.5935549139976501, max_false: 0.8101137280464172, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.880043089389801, max_false: 0.633723795413971, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6330037117004395, max_false: 0.8508517146110535, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8457117676734924, max_false: 0.7082923650741577, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7334369421005249, max_false: 0.8110620379447937, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8797102570533752, max_false: 0.7016292810440063, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6854363679885864, max_false: 0.8784015774726868, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.764604926109314, max_false: 0.658248245716095, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.680167555809021, max_false: 0.8468769788742065, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8500617742538452, max_false: 0.7218727469444275, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.713061511516571, max_false: 0.8441245555877686, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8823348879814148, max_false: 0.7741885781288147, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7534094452857971, max_false: 0.8032335042953491, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8987424373626709, max_false: 0.7369316816329956, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7775108218193054, max_false: 0.8598528504371643, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8220162391662598, max_false: 0.6389335989952087, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6819210648536682, max_false: 0.8712210655212402, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.870608925819397, max_false: 0.6767652630805969, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7478922605514526, max_false: 0.798905074596405, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.764404296875, max_false: 0.5616210699081421, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6093392968177795, max_false: 0.8779639005661011, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8877511024475098, max_false: 0.7179957032203674, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7327113151550293, max_false: 0.8075681328773499, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7918066382408142, max_false: 0.5549805760383606, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5615860819816589, max_false: 0.8459304571151733, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8320703506469727, max_false: 0.65456622838974, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6133989095687866, max_false: 0.7571225166320801, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8390078544616699, max_false: 0.6947123408317566, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7636502385139465, max_false: 0.8364079594612122, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.818252444267273, max_false: 0.6006428599357605, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6206254363059998, max_false: 0.8157792687416077, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8772861361503601, max_false: 0.6835954189300537, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6653264164924622, max_false: 0.8633251786231995, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8991125822067261, max_false: 0.6309621930122375, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6497611403465271, max_false: 0.7973480224609375, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8615235686302185, max_false: 0.6546298265457153, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6426427364349365, max_false: 0.7790806293487549, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8532136678695679, max_false: 0.7511314749717712, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7519443035125732, max_false: 0.8956417441368103, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8156705498695374, max_false: 0.5970712900161743, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6392750144004822, max_false: 0.8761593103408813, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8203975558280945, max_false: 0.5972345471382141, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5929515957832336, max_false: 0.835525393486023, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.791175901889801, max_false: 0.6703696846961975, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6477242708206177, max_false: 0.8546488881111145, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8496593832969666, max_false: 0.7379347681999207, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7086146473884583, max_false: 0.8327240943908691, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8992480039596558, max_false: 0.6952022314071655, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6359779834747314, max_false: 0.8193062543869019, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8272531628608704, max_false: 0.6396101713180542, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5789168477058411, max_false: 0.7507954835891724, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9201435446739197, max_false: 0.6669085025787354, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7020025849342346, max_false: 0.7996236681938171, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8595961928367615, max_false: 0.6065372228622437, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6287611126899719, max_false: 0.8557614088058472, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7733927369117737, max_false: 0.626862645149231, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.612639307975769, max_false: 0.7963278889656067, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8516669273376465, max_false: 0.6940332055091858, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5967958569526672, max_false: 0.8088794350624084, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8785456418991089, max_false: 0.6543270945549011, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.670001208782196, max_false: 0.8823113441467285, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8698627352714539, max_false: 0.7088947296142578, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6921715140342712, max_false: 0.7291698455810547, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8299874067306519, max_false: 0.7402766942977905, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6288760304450989, max_false: 0.806126058101654, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.816791296005249, max_false: 0.7629605531692505, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7377700805664062, max_false: 0.7802309989929199, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8527810573577881, max_false: 0.7200669050216675, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.669462263584137, max_false: 0.792210042476654, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7986576557159424, max_false: 0.5367661714553833, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5496167540550232, max_false: 0.7774485349655151, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.885257363319397, max_false: 0.7371021509170532, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7870509028434753, max_false: 0.8609100580215454, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8668946623802185, max_false: 0.7299168705940247, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6285701394081116, max_false: 0.714962899684906, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.849669337272644, max_false: 0.7367246747016907, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7992600798606873, max_false: 0.8058444857597351, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8789270520210266, max_false: 0.6417750716209412, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6576120853424072, max_false: 0.827454686164856, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9006652235984802, max_false: 0.7124965786933899, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6226150393486023, max_false: 0.8259831070899963, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7879840135574341, max_false: 0.6766576766967773, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5940179228782654, max_false: 0.7814168930053711, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9140779972076416, max_false: 0.6688421368598938, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7606061697006226, max_false: 0.8796796202659607, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9044911861419678, max_false: 0.6859331130981445, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5845927000045776, max_false: 0.7369497418403625, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.843902587890625, max_false: 0.7706974148750305, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7447026968002319, max_false: 0.8523779511451721, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8631094098091125, max_false: 0.765641450881958, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7622215151786804, max_false: 0.8416799306869507, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8447206616401672, max_false: 0.6621813178062439, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.5746970176696777, max_false: 0.7703666687011719, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8836119771003723, max_false: 0.6533077359199524, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.659320056438446, max_false: 0.8387359976768494, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8989011645317078, max_false: 0.6460573077201843, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.673345685005188, max_false: 0.8759812116622925, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.904843270778656, max_false: 0.6230693459510803, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6364796757698059, max_false: 0.7192876935005188, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8800503015518188, max_false: 0.6898127198219299, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.738182008266449, max_false: 0.8592925071716309, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8235583305358887, max_false: 0.6843156814575195, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6756086349487305, max_false: 0.8140259981155396, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7765997648239136, max_false: 0.6004689931869507, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6749566197395325, max_false: 0.6649177074432373, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8677451014518738, max_false: 0.6740108132362366, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7265776991844177, max_false: 0.8829605579376221, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7483822107315063, max_false: 0.5770753622055054, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6998083591461182, max_false: 0.7900494933128357, correct: False
---------------------------------------
Summary for Split 'test_unseen_obj_seen_act':
 results: {'correct': {'cat_1': 1, 'cat_2': 100}, 'incorrect': {'cat_1': 99, 'cat_2': 0}}
 accuracy: 50.50%

---------------------------------------
  test split name: test_unseen_obj_unseen_act
---------------------------------------

in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.88492351770401, max_false: 0.6272326111793518, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5718676447868347, max_false: 0.764113187789917, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8389291763305664, max_false: 0.7035778760910034, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7451493144035339, max_false: 0.8593645691871643, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7609381675720215, max_false: 0.5703698396682739, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5320151448249817, max_false: 0.7678961157798767, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8841305375099182, max_false: 0.6149850487709045, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6534819006919861, max_false: 0.8270601034164429, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8118847012519836, max_false: 0.7291026711463928, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.773134171962738, max_false: 0.8964301943778992, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8272219300270081, max_false: 0.6238857507705688, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7046369314193726, max_false: 0.8130265474319458, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8520104885101318, max_false: 0.7792258262634277, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.717307984828949, max_false: 0.8239447474479675, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9206262826919556, max_false: 0.6810405850410461, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6607244610786438, max_false: 0.7935764193534851, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8069155216217041, max_false: 0.6257300972938538, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.689852774143219, max_false: 0.8235347270965576, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8539709448814392, max_false: 0.70188307762146, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6294800639152527, max_false: 0.8353737592697144, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8718938827514648, max_false: 0.6620180010795593, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6319811940193176, max_false: 0.8257914781570435, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8945175409317017, max_false: 0.6066517233848572, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6073259115219116, max_false: 0.8244582414627075, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8783050775527954, max_false: 0.8157914876937866, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7725667953491211, max_false: 0.9005781412124634, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8032342195510864, max_false: 0.6532717347145081, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7160655856132507, max_false: 0.8841373920440674, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8016456365585327, max_false: 0.6200838685035706, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.654726505279541, max_false: 0.8287471532821655, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8272702693939209, max_false: 0.7335502505302429, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6808850765228271, max_false: 0.7624255418777466, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8627349138259888, max_false: 0.6784707307815552, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6604762077331543, max_false: 0.6529931426048279, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7375602722167969, max_false: 0.6046541333198547, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5756685733795166, max_false: 0.6949047446250916, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8064000606536865, max_false: 0.6835223436355591, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6574236750602722, max_false: 0.8178461790084839, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8156296610832214, max_false: 0.666482150554657, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6667713522911072, max_false: 0.8120940327644348, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.796535313129425, max_false: 0.7094682455062866, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6382010579109192, max_false: 0.8067807555198669, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8458021283149719, max_false: 0.6585754752159119, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6239375472068787, max_false: 0.8085070252418518, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9338123202323914, max_false: 0.704116940498352, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.660918653011322, max_false: 0.8125280737876892, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8903509974479675, max_false: 0.748066782951355, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6504321098327637, max_false: 0.7943642139434814, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.831511914730072, max_false: 0.6214317083358765, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6582804322242737, max_false: 0.8150572180747986, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8959240913391113, max_false: 0.6957250833511353, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6314616203308105, max_false: 0.808388888835907, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8759865164756775, max_false: 0.7880275249481201, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8006841540336609, max_false: 0.8369835019111633, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8519431948661804, max_false: 0.7154793739318848, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6943644285202026, max_false: 0.8262709379196167, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8335584998130798, max_false: 0.6083641648292542, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6674177646636963, max_false: 0.8600028157234192, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8665105104446411, max_false: 0.6477176547050476, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6861591935157776, max_false: 0.8324391841888428, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8447228074073792, max_false: 0.6583240628242493, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.682876706123352, max_false: 0.9077921509742737, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.794212818145752, max_false: 0.6420640349388123, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7391595244407654, max_false: 0.9144960641860962, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8401775360107422, max_false: 0.6999253630638123, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6886938810348511, max_false: 0.8793888688087463, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8344469666481018, max_false: 0.6202694177627563, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5623934268951416, max_false: 0.6073424220085144, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.9347270727157593, max_false: 0.7205430865287781, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.6362029314041138, max_false: 0.684831440448761, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.837043046951294, max_false: 0.7443230152130127, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7496569156646729, max_false: 0.857251763343811, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.919100821018219, max_false: 0.7163768410682678, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7088507413864136, max_false: 0.7465732097625732, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8684992790222168, max_false: 0.6811727285385132, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6460935473442078, max_false: 0.8121033906936646, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8676575422286987, max_false: 0.6512819528579712, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.622801661491394, max_false: 0.7834554314613342, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8556891679763794, max_false: 0.6929195523262024, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5276485681533813, max_false: 0.6997305154800415, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.871894896030426, max_false: 0.697961688041687, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7111694812774658, max_false: 0.8214411735534668, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.864956259727478, max_false: 0.686066746711731, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6461825966835022, max_false: 0.8657256364822388, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9062306880950928, max_false: 0.8105701804161072, correct: True
