experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.9260454773902893, max_false: 0.8290554285049438, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9486790299415588, max_false: 0.8704249262809753, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7864410281181335, max_false: 0.8072783350944519, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8570848107337952, max_false: 0.7290865182876587, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5912249088287354, max_false: 0.7597137093544006, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8889768123626709, max_false: 0.660612165927887, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.5778108239173889, max_false: 0.8033766150474548, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.919066846370697, max_false: 0.7350029945373535, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7373736500740051, max_false: 0.8951128721237183, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8904321789741516, max_false: 0.7388998866081238, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6950606107711792, max_false: 0.6321837306022644, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8230592012405396, max_false: 0.7262971997261047, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7371968030929565, max_false: 0.8734089732170105, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7997451424598694, max_false: 0.6489167809486389, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5949031114578247, max_false: 0.798579216003418, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8985592126846313, max_false: 0.6389241814613342, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6430853009223938, max_false: 0.7507155537605286, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8876873254776001, max_false: 0.6006684899330139, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6205974221229553, max_false: 0.6831404566764832, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8636074066162109, max_false: 0.7951563000679016, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6509117484092712, max_false: 0.8075509667396545, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7962682247161865, max_false: 0.7061448097229004, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7096885442733765, max_false: 0.8120454549789429, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8672725558280945, max_false: 0.695011556148529, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7538478970527649, max_false: 0.8723674416542053, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8652631044387817, max_false: 0.6909544467926025, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6877257823944092, max_false: 0.8274209499359131, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.83952397108078, max_false: 0.6015081405639648, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6601800918579102, max_false: 0.7761541604995728, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.84272301197052, max_false: 0.6714624762535095, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6605189442634583, max_false: 0.7638895511627197, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8415374159812927, max_false: 0.6806355118751526, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.642355740070343, max_false: 0.7378306984901428, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9094750881195068, max_false: 0.779657781124115, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7330378293991089, max_false: 0.8259131908416748, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9169877767562866, max_false: 0.7454864978790283, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7004956007003784, max_false: 0.8352367281913757, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8611671328544617, max_false: 0.5768424272537231, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6222614645957947, max_false: 0.8103319406509399, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.9230207204818726, max_false: 0.7063465118408203, correct: True
---------------------------------------
Summary for Split 'test':
 results: {'correct': {'cat_1': 20, 'cat_2': 250}, 'incorrect': {'cat_1': 230, 'cat_2': 0}}
 accuracy: 54.00%

---------------------------------------
