experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.849831759929657, max_false: 0.7050574421882629, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8624500632286072, max_false: 0.6705237627029419, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5710752606391907, max_false: 0.7657291293144226, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8023177981376648, max_false: 0.7065133452415466, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6326481699943542, max_false: 0.7297552824020386, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8248527646064758, max_false: 0.6230466365814209, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5970975756645203, max_false: 0.8279315829277039, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8538325428962708, max_false: 0.7682401537895203, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6496819257736206, max_false: 0.7442517876625061, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8474705219268799, max_false: 0.6800872683525085, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7057850956916809, max_false: 0.870922327041626, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8800346255302429, max_false: 0.7804149985313416, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8086948990821838, max_false: 0.8488618731498718, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8585018515586853, max_false: 0.7016526460647583, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7728261351585388, max_false: 0.8853740096092224, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.902251124382019, max_false: 0.7813888192176819, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7362281680107117, max_false: 0.8554388880729675, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.781838595867157, max_false: 0.5866718888282776, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6367029547691345, max_false: 0.8400989770889282, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8412410020828247, max_false: 0.7076414823532104, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7021274566650391, max_false: 0.815802812576294, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8467347025871277, max_false: 0.6417322158813477, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6587942838668823, max_false: 0.837274432182312, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.9321321249008179, max_false: 0.6414191722869873, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.631621778011322, max_false: 0.8044587969779968, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8137829303741455, max_false: 0.6633740067481995, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7681785225868225, max_false: 0.860518753528595, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7648651003837585, max_false: 0.7047320008277893, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.753147542476654, max_false: 0.837023138999939, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8858828544616699, max_false: 0.7674160003662109, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6586793661117554, max_false: 0.7846797108650208, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8032371997833252, max_false: 0.633866548538208, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7417859435081482, max_false: 0.8883936405181885, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8620942234992981, max_false: 0.7398149967193604, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7621314525604248, max_false: 0.8455263376235962, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8616757392883301, max_false: 0.7873063087463379, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6573192477226257, max_false: 0.8038131594657898, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8762845396995544, max_false: 0.6851046681404114, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.637353241443634, max_false: 0.8290255069732666, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8482722640037537, max_false: 0.7375040650367737, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7086138129234314, max_false: 0.7933804988861084, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8966518640518188, max_false: 0.7435977458953857, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7165818810462952, max_false: 0.877357006072998, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7848603129386902, max_false: 0.7090258002281189, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6915653347969055, max_false: 0.8191762566566467, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8455206751823425, max_false: 0.7115931510925293, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.750098466873169, max_false: 0.8268409371376038, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.87943434715271, max_false: 0.766338050365448, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7456321716308594, max_false: 0.7874819040298462, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9125178456306458, max_false: 0.794548511505127, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7691854238510132, max_false: 0.838243842124939, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8259670734405518, max_false: 0.6709629893302917, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6889227628707886, max_false: 0.8600931763648987, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8559304475784302, max_false: 0.7005036473274231, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7607789635658264, max_false: 0.7694506049156189, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7765483260154724, max_false: 0.677161455154419, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7410634160041809, max_false: 0.8930285573005676, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8687146902084351, max_false: 0.746687650680542, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7252523899078369, max_false: 0.794182300567627, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7642636895179749, max_false: 0.5858272314071655, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6434040069580078, max_false: 0.8454135060310364, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8563712239265442, max_false: 0.7052373290061951, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6440030336380005, max_false: 0.7290365099906921, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8214386105537415, max_false: 0.7346462607383728, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7756770253181458, max_false: 0.8470864295959473, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7922558188438416, max_false: 0.587556779384613, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6792281866073608, max_false: 0.810411810874939, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8790434002876282, max_false: 0.7118070721626282, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6436129212379456, max_false: 0.8392131328582764, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8652988076210022, max_false: 0.6311773061752319, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6698413491249084, max_false: 0.7923880219459534, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8342804312705994, max_false: 0.6822282671928406, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6554609537124634, max_false: 0.7585819363594055, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8526167869567871, max_false: 0.7748523950576782, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7738401889801025, max_false: 0.8876897096633911, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.814312219619751, max_false: 0.6369462609291077, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7015770673751831, max_false: 0.8659153580665588, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8561412692070007, max_false: 0.6820775866508484, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.614750325679779, max_false: 0.8202544450759888, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7828131914138794, max_false: 0.6545960903167725, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6551607251167297, max_false: 0.8488299250602722, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8540430068969727, max_false: 0.7339423894882202, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7293155193328857, max_false: 0.829166054725647, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8623552918434143, max_false: 0.6613195538520813, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6264060139656067, max_false: 0.7887478470802307, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8294114470481873, max_false: 0.6704254746437073, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6154953837394714, max_false: 0.7283805012702942, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9009084701538086, max_false: 0.710723340511322, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.737978458404541, max_false: 0.8067037463188171, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8291407227516174, max_false: 0.6225993037223816, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7305222749710083, max_false: 0.8642233610153198, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7717314958572388, max_false: 0.6819674372673035, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.64278644323349, max_false: 0.7972949147224426, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8558345437049866, max_false: 0.678874671459198, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6251561045646667, max_false: 0.8078542351722717, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8836755752563477, max_false: 0.7382484674453735, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7362513542175293, max_false: 0.875069797039032, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8752266764640808, max_false: 0.7487522959709167, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7356398701667786, max_false: 0.7682684063911438, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8221933841705322, max_false: 0.7334245443344116, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.639150857925415, max_false: 0.8029913306236267, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7947705984115601, max_false: 0.7093533277511597, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7195966243743896, max_false: 0.7623843550682068, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8713314533233643, max_false: 0.7169971466064453, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6765238642692566, max_false: 0.78553706407547, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7722736597061157, max_false: 0.5959946513175964, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5735926628112793, max_false: 0.7761491537094116, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8557503819465637, max_false: 0.7783672213554382, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7861201763153076, max_false: 0.8644031286239624, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8621140122413635, max_false: 0.7345787882804871, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.624032199382782, max_false: 0.7102053761482239, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8540659546852112, max_false: 0.7295989990234375, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7969889044761658, max_false: 0.8027486801147461, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8608720302581787, max_false: 0.6700858473777771, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.649913489818573, max_false: 0.8305715918540955, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8796764612197876, max_false: 0.7352471947669983, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7064522504806519, max_false: 0.8143109083175659, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7681056261062622, max_false: 0.6817283034324646, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6205492615699768, max_false: 0.7688426971435547, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8865647912025452, max_false: 0.6614261269569397, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7986247539520264, max_false: 0.8854154944419861, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8984883427619934, max_false: 0.7516888380050659, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6234186887741089, max_false: 0.74365234375, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8497343063354492, max_false: 0.7869616746902466, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7428756952285767, max_false: 0.8419011235237122, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.836521565914154, max_false: 0.7344849705696106, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7453003525733948, max_false: 0.8385286331176758, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8273126482963562, max_false: 0.6615607142448425, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.6409687995910645, max_false: 0.77724689245224, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8763141632080078, max_false: 0.6578538417816162, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6827971339225769, max_false: 0.8325843811035156, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8992722630500793, max_false: 0.6982564926147461, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7185218334197998, max_false: 0.8786411285400391, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8923707604408264, max_false: 0.6480892300605774, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6687765717506409, max_false: 0.70972740650177, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8626412749290466, max_false: 0.7127922177314758, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7912843227386475, max_false: 0.8544580936431885, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8256903886795044, max_false: 0.6799838542938232, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6738573312759399, max_false: 0.7981230616569519, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7763155102729797, max_false: 0.5970112681388855, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6687787771224976, max_false: 0.6599338054656982, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8413174748420715, max_false: 0.6890225410461426, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7350239157676697, max_false: 0.8768008947372437, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7565720081329346, max_false: 0.5830516815185547, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6900665760040283, max_false: 0.7802121043205261, correct: False
---------------------------------------
Summary for Split 'test_unseen_obj_seen_act':
 results: {'correct': {'cat_1': 1, 'cat_2': 100}, 'incorrect': {'cat_1': 99, 'cat_2': 0}}
 accuracy: 50.50%

---------------------------------------
  test split name: test_unseen_obj_unseen_act
---------------------------------------

in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.886843740940094, max_false: 0.6773605942726135, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6161259412765503, max_false: 0.7534828186035156, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.859920084476471, max_false: 0.78377765417099, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7864227294921875, max_false: 0.8383557796478271, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7632840871810913, max_false: 0.62703537940979, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5683633089065552, max_false: 0.7508301734924316, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8691866993904114, max_false: 0.6712297201156616, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.738042414188385, max_false: 0.8282139301300049, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8214114308357239, max_false: 0.7752426862716675, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8323091268539429, max_false: 0.9008127450942993, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8336396813392639, max_false: 0.6820608377456665, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7104875445365906, max_false: 0.8050121068954468, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8442087769508362, max_false: 0.7896251082420349, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7076119184494019, max_false: 0.8203884363174438, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9142408967018127, max_false: 0.7255485653877258, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6280667781829834, max_false: 0.7740227580070496, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7985197305679321, max_false: 0.642918050289154, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6931142807006836, max_false: 0.8312265872955322, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8690165281295776, max_false: 0.723412275314331, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6059042811393738, max_false: 0.8330764174461365, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8700252175331116, max_false: 0.7054219841957092, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6475123167037964, max_false: 0.8139428496360779, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8727235794067383, max_false: 0.6001220941543579, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5889624953269958, max_false: 0.8027998208999634, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8689395189285278, max_false: 0.8134458661079407, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7866544127464294, max_false: 0.8930467367172241, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8029850721359253, max_false: 0.6571260094642639, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7329307794570923, max_false: 0.8738093376159668, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7649438977241516, max_false: 0.6967372894287109, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7063946723937988, max_false: 0.8194093108177185, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8265600204467773, max_false: 0.7618293166160583, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6994543075561523, max_false: 0.7532850503921509, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8711737394332886, max_false: 0.7228719592094421, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6925129890441895, max_false: 0.6504747271537781, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7394804358482361, max_false: 0.6476841568946838, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5962270498275757, max_false: 0.6728483438491821, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8398789167404175, max_false: 0.6869005560874939, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6658880710601807, max_false: 0.7964771389961243, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.808488130569458, max_false: 0.6830152869224548, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6846086382865906, max_false: 0.8096873164176941, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7894598245620728, max_false: 0.7864886522293091, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7171194553375244, max_false: 0.8077196478843689, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8530359268188477, max_false: 0.7046579718589783, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6288694739341736, max_false: 0.7964035272598267, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9229610562324524, max_false: 0.7868478298187256, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7341391444206238, max_false: 0.8151036500930786, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8857983350753784, max_false: 0.7443459630012512, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6618998050689697, max_false: 0.7805564403533936, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8241799473762512, max_false: 0.7217617630958557, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6879870295524597, max_false: 0.7965484261512756, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8713597059249878, max_false: 0.7543419003486633, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6685465574264526, max_false: 0.781211256980896, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8552588820457458, max_false: 0.7936909794807434, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7998745441436768, max_false: 0.8190219402313232, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8236252069473267, max_false: 0.7302073836326599, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.679996132850647, max_false: 0.7998053431510925, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8291959166526794, max_false: 0.6002724766731262, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6783556342124939, max_false: 0.8665260076522827, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.880885660648346, max_false: 0.7042954564094543, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7790462970733643, max_false: 0.8789742588996887, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8389747142791748, max_false: 0.6932419538497925, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7243809103965759, max_false: 0.8884523510932922, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7914122939109802, max_false: 0.6833980679512024, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7552459836006165, max_false: 0.8942357301712036, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8642106652259827, max_false: 0.7809486389160156, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7515572905540466, max_false: 0.885978639125824, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8488152623176575, max_false: 0.7009268999099731, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5562480092048645, max_false: 0.5716001987457275, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.9331834316253662, max_false: 0.772301971912384, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.6331435441970825, max_false: 0.6746256351470947, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8461840152740479, max_false: 0.7571086883544922, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7524217367172241, max_false: 0.8382174968719482, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9232972860336304, max_false: 0.7448947429656982, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.729964017868042, max_false: 0.714897871017456, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8754593729972839, max_false: 0.7378152012825012, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.705615758895874, max_false: 0.8155392408370972, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8541667461395264, max_false: 0.697811484336853, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.661068320274353, max_false: 0.77898108959198, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8464832305908203, max_false: 0.7339809536933899, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5266419649124146, max_false: 0.6771610975265503, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.87167888879776, max_false: 0.7325229644775391, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7408417463302612, max_false: 0.8228946328163147, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8443951606750488, max_false: 0.7136610150337219, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6935375332832336, max_false: 0.8544095754623413, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9211918711662292, max_false: 0.7938563227653503, correct: True
