experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: vision
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6657020449638367, max_false: 0.6686985492706299, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7652941346168518, max_false: 0.7420793771743774, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7697563767433167, max_false: 0.7377386093139648, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6886111497879028, max_false: 0.6911798715591431, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7684699296951294, max_false: 0.741736650466919, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.705683708190918, max_false: 0.6540877819061279, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.691853940486908, max_false: 0.7522088885307312, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7505335807800293, max_false: 0.7444212436676025, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7162161469459534, max_false: 0.6577644944190979, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8662745952606201, max_false: 0.7838402986526489, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9016863703727722, max_false: 0.8373857140541077, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7106083631515503, max_false: 0.6428768634796143, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6785619854927063, max_false: 0.6932717561721802, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7971403002738953, max_false: 0.7379240393638611, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8120414018630981, max_false: 0.8193395733833313, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8320363759994507, max_false: 0.7862351536750793, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7439497113227844, max_false: 0.7314507961273193, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6963493227958679, max_false: 0.6726763248443604, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7787496447563171, max_false: 0.7585235834121704, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7212167978286743, max_false: 0.6468567252159119, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6822769045829773, max_false: 0.718120276927948, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7783380150794983, max_false: 0.6907838582992554, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7145292162895203, max_false: 0.6935195922851562, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.857624351978302, max_false: 0.7669048309326172, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7844229936599731, max_false: 0.7531180381774902, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7856049537658691, max_false: 0.7885621786117554, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8918935060501099, max_false: 0.801293671131134, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6768845319747925, max_false: 0.7763444781303406, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8055580854415894, max_false: 0.6936590075492859, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8192380666732788, max_false: 0.7537800073623657, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7235593199729919, max_false: 0.6570677161216736, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.68574059009552, max_false: 0.698153555393219, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7713286280632019, max_false: 0.7669223546981812, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8695042729377747, max_false: 0.7814309000968933, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.835171103477478, max_false: 0.778151273727417, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7474086880683899, max_false: 0.7315302491188049, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7327293753623962, max_false: 0.7273983955383301, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7685531377792358, max_false: 0.6999513506889343, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7847616672515869, max_false: 0.7611159086227417, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6394963264465332, max_false: 0.6334102153778076, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6151305437088013, max_false: 0.648190438747406, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7962116003036499, max_false: 0.7687943577766418, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8108570575714111, max_false: 0.8141984939575195, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8544108271598816, max_false: 0.7142192721366882, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8383744955062866, max_false: 0.7234176993370056, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6693980693817139, max_false: 0.6875994801521301, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7868320345878601, max_false: 0.782809853553772, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6736177206039429, max_false: 0.688133716583252, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7320177555084229, max_false: 0.66397625207901, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9186415672302246, max_false: 0.7882201671600342, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8227910399436951, max_false: 0.7994693517684937, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6621613502502441, max_false: 0.7496559023857117, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6147540807723999, max_false: 0.744330644607544, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7060924172401428, max_false: 0.6771572828292847, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.788122832775116, max_false: 0.6264722943305969, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7398741245269775, max_false: 0.7955619692802429, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7858626842498779, max_false: 0.8104342222213745, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7588800191879272, max_false: 0.6402551531791687, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7733733057975769, max_false: 0.6320446133613586, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6143398284912109, max_false: 0.6922244429588318, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7342866659164429, max_false: 0.731286883354187, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8719398975372314, max_false: 0.7347086668014526, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6498411297798157, max_false: 0.6005859375, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7916142344474792, max_false: 0.7352181673049927, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7131403684616089, max_false: 0.6430121660232544, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6480344533920288, max_false: 0.6128563284873962, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7595494985580444, max_false: 0.7057691812515259, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7909451723098755, max_false: 0.7891204953193665, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7171830534934998, max_false: 0.7361243367195129, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7958390712738037, max_false: 0.7325870990753174, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.755504846572876, max_false: 0.7547579407691956, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7048107385635376, max_false: 0.6677731871604919, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7895274758338928, max_false: 0.7416794300079346, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9025148153305054, max_false: 0.8468760251998901, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8053808212280273, max_false: 0.783983588218689, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7755522727966309, max_false: 0.7140819430351257, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8578018546104431, max_false: 0.8273558616638184, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8236849308013916, max_false: 0.81064373254776, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.731506884098053, max_false: 0.703576922416687, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.701840341091156, max_false: 0.7089462280273438, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6423557996749878, max_false: 0.6695711612701416, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7666823267936707, max_false: 0.7757967710494995, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7276674509048462, max_false: 0.7202229499816895, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7468887567520142, max_false: 0.7423553466796875, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7685600519180298, max_false: 0.7272962927818298, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8961279988288879, max_false: 0.8953844308853149, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7923004627227783, max_false: 0.8424644470214844, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8753856420516968, max_false: 0.8088139891624451, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7680134773254395, max_false: 0.7486110925674438, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.846021294593811, max_false: 0.8317839503288269, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8178912401199341, max_false: 0.805525541305542, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5718875527381897, max_false: 0.5588924288749695, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6172916293144226, max_false: 0.6331260204315186, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6982699036598206, max_false: 0.7268640398979187, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7555099725723267, max_false: 0.7638848423957825, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8677542805671692, max_false: 0.8268201947212219, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8795173168182373, max_false: 0.8184069991111755, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7912927269935608, max_false: 0.7330653667449951, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6985428333282471, max_false: 0.6414289474487305, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7336766719818115, max_false: 0.780936062335968, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6771323084831238, max_false: 0.7255895733833313, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6571159362792969, max_false: 0.6899840831756592, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.779067873954773, max_false: 0.7120221853256226, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8425605893135071, max_false: 0.8247613310813904, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7018125653266907, max_false: 0.7298375368118286, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7794605493545532, max_false: 0.7941399812698364, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.72920823097229, max_false: 0.7163966298103333, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7951372861862183, max_false: 0.7913594841957092, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7975497841835022, max_false: 0.7805621027946472, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.6645681262016296, max_false: 0.6860341429710388, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.705580472946167, max_false: 0.6749159097671509, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7775508165359497, max_false: 0.6705616116523743, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7185333371162415, max_false: 0.687405526638031, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7958354949951172, max_false: 0.7087761759757996, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6637585759162903, max_false: 0.6825938820838928, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.836006760597229, max_false: 0.7824689149856567, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.791279673576355, max_false: 0.7861934900283813, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6673297882080078, max_false: 0.7242305278778076, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7877731919288635, max_false: 0.7315244674682617, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8285499811172485, max_false: 0.7842146754264832, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8142299056053162, max_false: 0.828533411026001, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7399711608886719, max_false: 0.766452968120575, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6784721612930298, max_false: 0.7087670564651489, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7221508026123047, max_false: 0.7155436873435974, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6953461766242981, max_false: 0.7130229473114014, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6995903849601746, max_false: 0.7057762742042542, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7001535296440125, max_false: 0.7210648059844971, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7027719020843506, max_false: 0.6122336983680725, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.6278501152992249, max_false: 0.6675524711608887, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7153207063674927, max_false: 0.6874913573265076, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6585051417350769, max_false: 0.6690593957901001, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8302591443061829, max_false: 0.7591519355773926, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6383237838745117, max_false: 0.7304175496101379, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6999475359916687, max_false: 0.6307671666145325, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7437272071838379, max_false: 0.6527940034866333, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8398637771606445, max_false: 0.7832571268081665, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7589367628097534, max_false: 0.7148972749710083, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7107555866241455, max_false: 0.8030668497085571, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7963073253631592, max_false: 0.7627925276756287, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6560502052307129, max_false: 0.5299280881881714, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6425432562828064, max_false: 0.5276371240615845, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7642886638641357, max_false: 0.757513165473938, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7481064200401306, max_false: 0.7415912747383118, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7622424960136414, max_false: 0.6920809745788574, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6528022289276123, max_false: 0.6737971901893616, correct: False
---------------------------------------
Summary for Split 'test_unseen_obj_seen_act':
 results: {'correct': {'cat_1': 67, 'cat_2': 72}, 'incorrect': {'cat_1': 33, 'cat_2': 28}}
 accuracy: 69.50%

---------------------------------------
  test split name: test_unseen_obj_unseen_act
---------------------------------------

in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7988630533218384, max_false: 0.7636426687240601, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6598322987556458, max_false: 0.6318743824958801, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.634707510471344, max_false: 0.652901291847229, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.768116295337677, max_false: 0.7275969386100769, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7239808440208435, max_false: 0.6531400084495544, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6728940010070801, max_false: 0.6538679599761963, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7316489219665527, max_false: 0.7134312391281128, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7201796174049377, max_false: 0.6933413147926331, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8027788996696472, max_false: 0.7822141647338867, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7199493646621704, max_false: 0.7645166516304016, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6732140779495239, max_false: 0.6133174896240234, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6217821836471558, max_false: 0.6017113924026489, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7010869979858398, max_false: 0.6347845792770386, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6516866683959961, max_false: 0.6052090525627136, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7533581852912903, max_false: 0.6261634826660156, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5390597581863403, max_false: 0.5600545406341553, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6396992802619934, max_false: 0.5366639494895935, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6317245364189148, max_false: 0.6602398753166199, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6758167743682861, max_false: 0.6929748058319092, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7318934798240662, max_false: 0.6069129109382629, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7102808356285095, max_false: 0.5379010438919067, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7459918260574341, max_false: 0.7380392551422119, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7960474491119385, max_false: 0.69083172082901, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7124553918838501, max_false: 0.7713248133659363, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6403082609176636, max_false: 0.655654788017273, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7058085799217224, max_false: 0.7034233212471008, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6991459727287292, max_false: 0.7491523027420044, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6532356142997742, max_false: 0.5796540975570679, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7582463026046753, max_false: 0.7480040788650513, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5556626915931702, max_false: 0.5957277417182922, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7033217549324036, max_false: 0.7250606417655945, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6781322360038757, max_false: 0.6930052638053894, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.761622428894043, max_false: 0.6137308478355408, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7444636225700378, max_false: 0.6137733459472656, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6421785950660706, max_false: 0.6665487289428711, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6579036116600037, max_false: 0.5997982621192932, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6919305324554443, max_false: 0.7751463651657104, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6935884356498718, max_false: 0.7120093107223511, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7241008281707764, max_false: 0.7381982207298279, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6740967631340027, max_false: 0.6824985146522522, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5532386302947998, max_false: 0.5959529280662537, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7445011734962463, max_false: 0.721625804901123, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.658789873123169, max_false: 0.636968731880188, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6542346477508545, max_false: 0.6967154145240784, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7916324138641357, max_false: 0.7795141935348511, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6176702976226807, max_false: 0.5629748702049255, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7284227609634399, max_false: 0.7328183054924011, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6493836045265198, max_false: 0.614366888999939, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8428606390953064, max_false: 0.8594579696655273, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8183900713920593, max_false: 0.774193525314331, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8688220977783203, max_false: 0.8980913162231445, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7510252594947815, max_false: 0.7836300730705261, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7867642045021057, max_false: 0.6826105117797852, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7904165983200073, max_false: 0.7821080088615417, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6879386901855469, max_false: 0.608391284942627, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6700646281242371, max_false: 0.653538703918457, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5991883277893066, max_false: 0.5840696692466736, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.764296293258667, max_false: 0.7834152579307556, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8206018805503845, max_false: 0.8188480138778687, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8541389107704163, max_false: 0.8288179636001587, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6739192605018616, max_false: 0.6567082405090332, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8721539974212646, max_false: 0.8843348622322083, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6464622020721436, max_false: 0.6738772988319397, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6787292957305908, max_false: 0.7192104458808899, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8012157082557678, max_false: 0.809939980506897, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8616248965263367, max_false: 0.8607114553451538, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6310414671897888, max_false: 0.695572555065155, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6737291216850281, max_false: 0.6184927225112915, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7436307072639465, max_false: 0.6393781304359436, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7046182155609131, max_false: 0.5760959386825562, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.791480541229248, max_false: 0.7503798007965088, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6592565774917603, max_false: 0.6647765636444092, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7228764891624451, max_false: 0.680487871170044, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5361727476119995, max_false: 0.5394556522369385, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8433486819267273, max_false: 0.8544477224349976, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7960115075111389, max_false: 0.8087724447250366, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8422090411186218, max_false: 0.8505598902702332, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7944589853286743, max_false: 0.7335847020149231, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7274278402328491, max_false: 0.687073826789856, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.4976000487804413, max_false: 0.5288898944854736, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8693769574165344, max_false: 0.7346287369728088, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7472587823867798, max_false: 0.7535863518714905, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7268236875534058, max_false: 0.7499500513076782, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.876497209072113, max_false: 0.8595150113105774, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8582170605659485, max_false: 0.6789268851280212, correct: True
