experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: vision
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8129887580871582, max_false: 0.6802257299423218, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8094603419303894, max_false: 0.7604885101318359, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.4899466633796692, max_false: 0.5020180344581604, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7123832106590271, max_false: 0.7528365850448608, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6100881099700928, max_false: 0.6112194061279297, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8303205966949463, max_false: 0.8335880637168884, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7442984580993652, max_false: 0.734605073928833, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8622003793716431, max_false: 0.6474596261978149, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6494995951652527, max_false: 0.5982984304428101, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7778940200805664, max_false: 0.5868569612503052, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5522613525390625, max_false: 0.47040069103240967, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7245120406150818, max_false: 0.7402117848396301, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6083125472068787, max_false: 0.6820386648178101, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7208426594734192, max_false: 0.687927782535553, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6466280817985535, max_false: 0.7009804844856262, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.750549852848053, max_false: 0.6081856489181519, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.7611640691757202, max_false: 0.6924892067909241, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8375774025917053, max_false: 0.6383926868438721, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5826460719108582, max_false: 0.5581934452056885, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8383001089096069, max_false: 0.7412463426589966, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5924015641212463, max_false: 0.6038848757743835, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6657897233963013, max_false: 0.6535875797271729, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6770458221435547, max_false: 0.6621363162994385, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8039327263832092, max_false: 0.752001941204071, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7524101734161377, max_false: 0.700395941734314, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.75277179479599, max_false: 0.6391147971153259, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7349503636360168, max_false: 0.5736249685287476, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8400514721870422, max_false: 0.7099166512489319, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7110809087753296, max_false: 0.6170943975448608, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8191007971763611, max_false: 0.7871034741401672, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6939987540245056, max_false: 0.6529322266578674, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8025524616241455, max_false: 0.6219409704208374, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5852111577987671, max_false: 0.514277994632721, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7389191389083862, max_false: 0.738835334777832, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6503075957298279, max_false: 0.5897836685180664, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8192921280860901, max_false: 0.6067398190498352, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5535886883735657, max_false: 0.671469509601593, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7892866730690002, max_false: 0.7282049059867859, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6587043404579163, max_false: 0.6115690469741821, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8390023708343506, max_false: 0.7766022682189941, correct: True
---------------------------------------
Summary for Split 'test':
 results: {'correct': {'cat_1': 203, 'cat_2': 236}, 'incorrect': {'cat_1': 47, 'cat_2': 14}}
 accuracy: 87.80%

---------------------------------------
