experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.9181986451148987, max_false: 0.8111493587493896, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9297162890434265, max_false: 0.818408191204071, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7395211458206177, max_false: 0.7798313498497009, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8380215764045715, max_false: 0.7139778733253479, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6318817734718323, max_false: 0.7583156824111938, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.860409140586853, max_false: 0.6822479367256165, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6097936630249023, max_false: 0.8021742105484009, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9184684753417969, max_false: 0.7959939241409302, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6923587918281555, max_false: 0.875707745552063, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8791157007217407, max_false: 0.7239309549331665, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6677784323692322, max_false: 0.5951887965202332, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8243334293365479, max_false: 0.7580410242080688, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7245049476623535, max_false: 0.8870275020599365, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7949868440628052, max_false: 0.6461086273193359, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5945549011230469, max_false: 0.8103344440460205, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.9104254245758057, max_false: 0.6603932976722717, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6432085633277893, max_false: 0.7515193223953247, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8837190866470337, max_false: 0.6634347438812256, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6662978529930115, max_false: 0.6772133111953735, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8762759566307068, max_false: 0.8270138502120972, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6550613641738892, max_false: 0.756494402885437, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7856207489967346, max_false: 0.6546186804771423, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.691211462020874, max_false: 0.8153242468833923, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8578923344612122, max_false: 0.6746329665184021, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7464635372161865, max_false: 0.8620012998580933, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8362717628479004, max_false: 0.7051414251327515, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7053665518760681, max_false: 0.8192831873893738, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.81907719373703, max_false: 0.5957186818122864, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.688169002532959, max_false: 0.7697982788085938, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8699684739112854, max_false: 0.7367660403251648, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7263703346252441, max_false: 0.7839238047599792, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8159627318382263, max_false: 0.6801910996437073, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6374510526657104, max_false: 0.7281431555747986, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8839688301086426, max_false: 0.7462480068206787, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7489743828773499, max_false: 0.807759165763855, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9129403829574585, max_false: 0.7513338327407837, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7184827923774719, max_false: 0.8401199579238892, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8307716250419617, max_false: 0.6112453937530518, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6389122605323792, max_false: 0.7773774266242981, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.923811674118042, max_false: 0.7506846189498901, correct: True
---------------------------------------
Summary for Split 'test':
 results: {'correct': {'cat_1': 25, 'cat_2': 249}, 'incorrect': {'cat_1': 225, 'cat_2': 1}}
 accuracy: 54.80%

---------------------------------------
