experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8910945057868958, max_false: 0.8390719890594482, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9298483729362488, max_false: 0.8646383285522461, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.7959811687469482, max_false: 0.7988329529762268, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8904789686203003, max_false: 0.8724440336227417, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8233085870742798, max_false: 0.8513563871383667, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9274967908859253, max_false: 0.8855792284011841, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8971220850944519, max_false: 0.9069444537162781, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9261319637298584, max_false: 0.88973069190979, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8747292757034302, max_false: 0.8747151494026184, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8973912000656128, max_false: 0.8303413391113281, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8615511655807495, max_false: 0.8297383785247803, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.879066526889801, max_false: 0.8748790621757507, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8031409382820129, max_false: 0.83854079246521, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8905267119407654, max_false: 0.8604176640510559, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7567262053489685, max_false: 0.8076993227005005, correct: False
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.93233722448349, max_false: 0.8747555017471313, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.7583804726600647, max_false: 0.7685564756393433, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9092824459075928, max_false: 0.8151174187660217, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.841823935508728, max_false: 0.8568276166915894, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9089527130126953, max_false: 0.8751956224441528, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8233945369720459, max_false: 0.8523853421211243, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9042330384254456, max_false: 0.8843311071395874, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.831822395324707, max_false: 0.8487794399261475, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9252906441688538, max_false: 0.8736575841903687, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8545536994934082, max_false: 0.8578194379806519, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9044162631034851, max_false: 0.8637362718582153, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8456637859344482, max_false: 0.8415171504020691, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9203638434410095, max_false: 0.8477016687393188, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8671497106552124, max_false: 0.8276413679122925, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9031015634536743, max_false: 0.871217668056488, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.86432284116745, max_false: 0.8627221584320068, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8845207095146179, max_false: 0.8496125936508179, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8637118935585022, max_false: 0.8487957715988159, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8941973447799683, max_false: 0.8610158562660217, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8591769933700562, max_false: 0.8587266802787781, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8844757080078125, max_false: 0.8425782322883606, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8081790804862976, max_false: 0.835701048374176, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9372948408126831, max_false: 0.8905825614929199, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8617479205131531, max_false: 0.8753958940505981, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9416549801826477, max_false: 0.9187577366828918, correct: True
---------------------------------------
Summary for Split 'test':
 results: {'correct': {'cat_1': 133, 'cat_2': 248}, 'incorrect': {'cat_1': 117, 'cat_2': 2}}
 accuracy: 76.20%

---------------------------------------
