experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8793848752975464, max_false: 0.8283308744430542, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9211466312408447, max_false: 0.8562991619110107, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.7753147482872009, max_false: 0.7926024198532104, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.885364830493927, max_false: 0.8603888750076294, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8163013458251953, max_false: 0.8516295552253723, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9248600006103516, max_false: 0.8753555417060852, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.89041668176651, max_false: 0.9006710648536682, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9245511889457703, max_false: 0.8842694163322449, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8711743354797363, max_false: 0.8710849285125732, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.896004319190979, max_false: 0.8132150173187256, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8582379221916199, max_false: 0.8289979696273804, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8805409669876099, max_false: 0.8753047585487366, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.7996116876602173, max_false: 0.8415933847427368, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8814287781715393, max_false: 0.8465157747268677, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7492724657058716, max_false: 0.8052672147750854, correct: False
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.9230217337608337, max_false: 0.8665692806243896, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.7562184929847717, max_false: 0.7686275243759155, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8940036296844482, max_false: 0.7996535897254944, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8483660221099854, max_false: 0.852133572101593, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9118099212646484, max_false: 0.8673484325408936, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8182125091552734, max_false: 0.8508619070053101, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9039984941482544, max_false: 0.8803969025611877, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8301896452903748, max_false: 0.8573048114776611, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9218723773956299, max_false: 0.8696285486221313, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8522690534591675, max_false: 0.8553518652915955, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9074703454971313, max_false: 0.8617323040962219, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8499084115028381, max_false: 0.8393418192863464, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9310939311981201, max_false: 0.8412431478500366, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8614330887794495, max_false: 0.8210921287536621, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.905437707901001, max_false: 0.8650241494178772, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8650472164154053, max_false: 0.8605258464813232, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.869398832321167, max_false: 0.8306031227111816, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8642354607582092, max_false: 0.8495182991027832, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8981890082359314, max_false: 0.8525938391685486, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8463266491889954, max_false: 0.8566411137580872, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8805834054946899, max_false: 0.8392168283462524, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8049213886260986, max_false: 0.8413695693016052, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9366041421890259, max_false: 0.887067973613739, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8500849604606628, max_false: 0.8636175394058228, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9404506683349609, max_false: 0.9116437435150146, correct: True
---------------------------------------
Summary for Split 'test':
 results: {'correct': {'cat_1': 126, 'cat_2': 249}, 'incorrect': {'cat_1': 124, 'cat_2': 1}}
 accuracy: 75.00%

---------------------------------------
