experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: vision
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.7783121466636658, max_false: 0.6357818841934204, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9473986625671387, max_false: 0.929129421710968, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.6363484859466553, max_false: 0.6050220131874084, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9553015232086182, max_false: 0.9580278992652893, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9284408092498779, max_false: 0.9257676601409912, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.983171820640564, max_false: 0.9548875689506531, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.922382116317749, max_false: 0.9693464636802673, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9857534170150757, max_false: 0.9591389298439026, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.7913711071014404, max_false: 0.749487578868866, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8395325541496277, max_false: 0.7342243790626526, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9052896499633789, max_false: 0.9254581928253174, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9568521976470947, max_false: 0.959855854511261, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.913267970085144, max_false: 0.9235004782676697, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.949243426322937, max_false: 0.9031819105148315, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7180578708648682, max_false: 0.6578134298324585, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.9763466715812683, max_false: 0.9493493437767029, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.6664538979530334, max_false: 0.5945302844047546, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9168804883956909, max_false: 0.8217736482620239, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9257838726043701, max_false: 0.939801037311554, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8698743581771851, max_false: 0.8888762593269348, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.780036449432373, max_false: 0.802250325679779, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9755276441574097, max_false: 0.9660811424255371, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9409988522529602, max_false: 0.9569586515426636, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.896446168422699, max_false: 0.9273273944854736, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9040062427520752, max_false: 0.9174914956092834, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8600426912307739, max_false: 0.8843032121658325, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9288861155509949, max_false: 0.8917377591133118, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9820270538330078, max_false: 0.9432815909385681, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9675177931785583, max_false: 0.9319227933883667, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9747204780578613, max_false: 0.9667094349861145, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9602043032646179, max_false: 0.9568760395050049, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9444645047187805, max_false: 0.9260127544403076, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9228959679603577, max_false: 0.9029681086540222, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9568750262260437, max_false: 0.9534252882003784, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9437656998634338, max_false: 0.9204127192497253, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.7082744240760803, max_false: 0.6332238912582397, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9251729846000671, max_false: 0.8936769366264343, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9737456440925598, max_false: 0.9513458013534546, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.96675044298172, max_false: 0.9561686515808105, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9672747850418091, max_false: 0.9751749038696289, correct: False
---------------------------------------
Summary for Split 'test':
 results: {'correct': {'cat_1': 182, 'cat_2': 197}, 'incorrect': {'cat_1': 68, 'cat_2': 53}}
 accuracy: 75.80%

---------------------------------------
