experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8935868144035339, max_false: 0.8672309517860413, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9016211032867432, max_false: 0.8647762537002563, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9116441011428833, max_false: 0.9175001382827759, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9325878024101257, max_false: 0.8989683985710144, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8995918035507202, max_false: 0.9240331053733826, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9149428009986877, max_false: 0.8781248927116394, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8722662925720215, max_false: 0.9127832651138306, correct: False
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.9296837449073792, max_false: 0.9123525023460388, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8581826686859131, max_false: 0.8788474798202515, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9456812143325806, max_false: 0.9045311808586121, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9201263189315796, max_false: 0.904781699180603, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9120205044746399, max_false: 0.8515982627868652, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8592836260795593, max_false: 0.880935549736023, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9062309861183167, max_false: 0.8629088997840881, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9077983498573303, max_false: 0.9238894581794739, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.93022620677948, max_false: 0.8999297618865967, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8497717380523682, max_false: 0.877356767654419, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8967732191085815, max_false: 0.878441333770752, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8999003767967224, max_false: 0.9049702286720276, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.88277667760849, max_false: 0.8323825597763062, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8106602430343628, max_false: 0.8692187070846558, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8652034997940063, max_false: 0.8272987604141235, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8783020973205566, max_false: 0.9009836912155151, correct: False
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9395116567611694, max_false: 0.8978136777877808, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9069566130638123, max_false: 0.9064448475837708, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9096949100494385, max_false: 0.8929564356803894, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9254968762397766, max_false: 0.9240038394927979, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8934244513511658, max_false: 0.8943347930908203, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8576982021331787, max_false: 0.8708253502845764, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.898335337638855, max_false: 0.8647668957710266, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8263439536094666, max_false: 0.8201724886894226, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9169094562530518, max_false: 0.8816767930984497, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.904854416847229, max_false: 0.9231175780296326, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9373846650123596, max_false: 0.8785215020179749, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8975578546524048, max_false: 0.9128456711769104, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9235398173332214, max_false: 0.9132899641990662, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9177352786064148, max_false: 0.9252139925956726, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.905782163143158, max_false: 0.8692949414253235, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9022173285484314, max_false: 0.912179708480835, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8591248989105225, max_false: 0.8305070996284485, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8182087540626526, max_false: 0.8372246623039246, correct: False
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.908584713935852, max_false: 0.8950758576393127, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8330907225608826, max_false: 0.8602563142776489, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8825422525405884, max_false: 0.8328907489776611, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9136402606964111, max_false: 0.8968328237533569, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8762853741645813, max_false: 0.8711860179901123, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8909115791320801, max_false: 0.9085519909858704, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8935064077377319, max_false: 0.8563244342803955, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.864215075969696, max_false: 0.8605974316596985, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9360538721084595, max_false: 0.8845019936561584, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9042091965675354, max_false: 0.9197588562965393, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9019915461540222, max_false: 0.8477420210838318, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8142555952072144, max_false: 0.8843895792961121, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8943584561347961, max_false: 0.8678538799285889, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8692217469215393, max_false: 0.8744731545448303, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9237151741981506, max_false: 0.9197179675102234, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9009293913841248, max_false: 0.9292078614234924, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9177987575531006, max_false: 0.881706953048706, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8846014738082886, max_false: 0.8935614824295044, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9063504934310913, max_false: 0.891537070274353, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.8523501753807068, max_false: 0.8787474632263184, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9284422397613525, max_false: 0.8602666854858398, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8441396951675415, max_false: 0.817298412322998, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8955893516540527, max_false: 0.8515185117721558, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.869311511516571, max_false: 0.8343864679336548, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9267585277557373, max_false: 0.8918443322181702, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9175929427146912, max_false: 0.9281772971153259, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9277365207672119, max_false: 0.903515100479126, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.879759669303894, max_false: 0.9075571894645691, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9222363233566284, max_false: 0.8793027400970459, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9091865420341492, max_false: 0.9297575354576111, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9018346071243286, max_false: 0.8717631101608276, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8882876634597778, max_false: 0.9112280607223511, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9378810524940491, max_false: 0.9086222052574158, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9065632820129395, max_false: 0.9135125279426575, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.893580973148346, max_false: 0.8771588802337646, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8979865312576294, max_false: 0.9056625366210938, correct: False
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9192453622817993, max_false: 0.8969479203224182, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8635493516921997, max_false: 0.8824235796928406, correct: False
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8452053070068359, max_false: 0.8554297685623169, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8580295443534851, max_false: 0.8803088665008545, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8832343816757202, max_false: 0.8587750792503357, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8810389637947083, max_false: 0.897880494594574, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9300166964530945, max_false: 0.8896519541740417, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8972333669662476, max_false: 0.9129273891448975, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9163538217544556, max_false: 0.9073739647865295, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8993395566940308, max_false: 0.9306371808052063, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9325709342956543, max_false: 0.9096691012382507, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9149777889251709, max_false: 0.9200048446655273, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8890647888183594, max_false: 0.8452885746955872, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9085940718650818, max_false: 0.9237130284309387, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8746935725212097, max_false: 0.8525989055633545, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8912027478218079, max_false: 0.896507978439331, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8938804268836975, max_false: 0.8892285823822021, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8866175413131714, max_false: 0.9178917407989502, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9403452277183533, max_false: 0.9083671569824219, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.91303551197052, max_false: 0.933720588684082, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9259822368621826, max_false: 0.8922404050827026, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8528419733047485, max_false: 0.8813061714172363, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8988258838653564, max_false: 0.8770608305931091, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8855567574501038, max_false: 0.9268434643745422, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8985064029693604, max_false: 0.889499843120575, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8819941878318787, max_false: 0.9134435653686523, correct: False
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9171756505966187, max_false: 0.8995166420936584, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8270046710968018, max_false: 0.8540357351303101, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9193418025970459, max_false: 0.9138888716697693, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8676859140396118, max_false: 0.8919487595558167, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9037473201751709, max_false: 0.8968842625617981, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8997113704681396, max_false: 0.912143886089325, correct: False
in: torch.Size([194, 5120]), out: torch.Size([5120]), max_true: 0.9082708954811096, max_false: 0.8838590979576111, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8707783818244934, max_false: 0.8788355588912964, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9299063682556152, max_false: 0.8868826627731323, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8775649666786194, max_false: 0.8920779824256897, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9186050891876221, max_false: 0.8817341327667236, correct: True
in: torch.Size([125, 5120]), out: torch.Size([5120]), max_true: 0.8540351390838623, max_false: 0.8774648308753967, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9368340373039246, max_false: 0.912028968334198, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8919109106063843, max_false: 0.9012041687965393, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8731416463851929, max_false: 0.8577237129211426, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8944252729415894, max_false: 0.9240327477455139, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9212263822555542, max_false: 0.8958113193511963, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8986769914627075, max_false: 0.9109203219413757, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9095932245254517, max_false: 0.8813201189041138, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8663302659988403, max_false: 0.899273157119751, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8729326128959656, max_false: 0.8492321372032166, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8877520561218262, max_false: 0.9095932245254517, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9190272092819214, max_false: 0.8882009983062744, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8812887072563171, max_false: 0.9149686098098755, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.896414041519165, max_false: 0.860694169998169, correct: True
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.8893291354179382, max_false: 0.8994438648223877, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9095513820648193, max_false: 0.8609185218811035, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.834024965763092, max_false: 0.871192991733551, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9263390302658081, max_false: 0.8812243342399597, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8055408000946045, max_false: 0.8775646090507507, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9156813621520996, max_false: 0.8956732153892517, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8787733912467957, max_false: 0.8627240061759949, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9151658415794373, max_false: 0.8902803659439087, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9127366542816162, max_false: 0.9151322245597839, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8950610756874084, max_false: 0.8831291198730469, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8606652617454529, max_false: 0.877302348613739, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8675894737243652, max_false: 0.8104405403137207, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8340831995010376, max_false: 0.8401808142662048, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8926014304161072, max_false: 0.8666747212409973, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8817242383956909, max_false: 0.908431887626648, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.908678412437439, max_false: 0.8643174767494202, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8732057809829712, max_false: 0.8822393417358398, correct: False
---------------------------------------
Summary for Split 'test_unseen_obj_seen_act':
 results: {'correct': {'cat_1': 15, 'cat_2': 98}, 'incorrect': {'cat_1': 85, 'cat_2': 2}}
 accuracy: 56.50%

---------------------------------------
  test split name: test_unseen_obj_unseen_act
---------------------------------------

in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9260539412498474, max_false: 0.8742619752883911, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8252972960472107, max_false: 0.8181539177894592, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8577494621276855, max_false: 0.8271647095680237, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8887192010879517, max_false: 0.9006491899490356, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8778496384620667, max_false: 0.8612832427024841, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8624205589294434, max_false: 0.8765459060668945, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8638198971748352, max_false: 0.8432811498641968, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8705310821533203, max_false: 0.8827570676803589, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8909953832626343, max_false: 0.8515677452087402, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.891355037689209, max_false: 0.9245677590370178, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8635204434394836, max_false: 0.798005998134613, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8558154106140137, max_false: 0.8974630236625671, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9153222441673279, max_false: 0.8783142566680908, correct: True
in: torch.Size([125, 5120]), out: torch.Size([5120]), max_true: 0.8402401208877563, max_false: 0.8530668020248413, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9016443490982056, max_false: 0.8750185370445251, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8505476713180542, max_false: 0.8626156449317932, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.855543315410614, max_false: 0.8165263533592224, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8579760193824768, max_false: 0.8979251384735107, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8853379487991333, max_false: 0.8814929723739624, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8991946578025818, max_false: 0.9131485223770142, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9142945408821106, max_false: 0.8325342535972595, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8578639626502991, max_false: 0.8838735818862915, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9153667092323303, max_false: 0.8619403839111328, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8383908867835999, max_false: 0.8992727994918823, correct: False
in: torch.Size([125, 5120]), out: torch.Size([5120]), max_true: 0.8888487815856934, max_false: 0.8438695073127747, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8671172857284546, max_false: 0.9006231427192688, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9074597954750061, max_false: 0.8915578722953796, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8784085512161255, max_false: 0.8907417058944702, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8329147696495056, max_false: 0.8034099340438843, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8364824652671814, max_false: 0.8547705411911011, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.855548083782196, max_false: 0.8350120186805725, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.7949972748756409, max_false: 0.801476240158081, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8961736559867859, max_false: 0.8185119032859802, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.8384365439414978, max_false: 0.8258611559867859, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8486336469650269, max_false: 0.8720121383666992, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.794715404510498, max_false: 0.7865984439849854, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8832874298095703, max_false: 0.879776120185852, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8496987223625183, max_false: 0.8660500645637512, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9149884581565857, max_false: 0.8929793238639832, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8468331098556519, max_false: 0.8852858543395996, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8805400729179382, max_false: 0.8679149150848389, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8749459981918335, max_false: 0.8875039219856262, correct: False
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8914543390274048, max_false: 0.8399701714515686, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8428507447242737, max_false: 0.8804970979690552, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9296550750732422, max_false: 0.8990727663040161, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8773073554039001, max_false: 0.875328004360199, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8737145662307739, max_false: 0.8545166254043579, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8633605241775513, max_false: 0.8866378664970398, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9110727906227112, max_false: 0.883010983467102, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8934496641159058, max_false: 0.9133821725845337, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.933047890663147, max_false: 0.915533721446991, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8832625150680542, max_false: 0.9154523611068726, correct: False
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9233989119529724, max_false: 0.8866429328918457, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9057188630104065, max_false: 0.9241650104522705, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9005191922187805, max_false: 0.8682500123977661, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8328830003738403, max_false: 0.8667658567428589, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8873434066772461, max_false: 0.8535897135734558, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8717870116233826, max_false: 0.9028795957565308, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9250660538673401, max_false: 0.9000457525253296, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9085056185722351, max_false: 0.9393538236618042, correct: False
in: torch.Size([104, 5120]), out: torch.Size([5120]), max_true: 0.8897297382354736, max_false: 0.8657819032669067, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9139540791511536, max_false: 0.9303933382034302, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8786451816558838, max_false: 0.8572444319725037, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9071833491325378, max_false: 0.9269763231277466, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9267866015434265, max_false: 0.904151439666748, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8877475261688232, max_false: 0.9049170017242432, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8791478276252747, max_false: 0.8439645767211914, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8517939448356628, max_false: 0.8551658391952515, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8999519944190979, max_false: 0.8491828441619873, correct: True
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.8575056195259094, max_false: 0.8340059518814087, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.935970664024353, max_false: 0.9182804226875305, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8924199938774109, max_false: 0.9206523299217224, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9046140909194946, max_false: 0.8714888691902161, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.831041693687439, max_false: 0.8497797250747681, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9332914352416992, max_false: 0.9046481847763062, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9054268002510071, max_false: 0.9291461706161499, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.931562066078186, max_false: 0.9124624133110046, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9170893430709839, max_false: 0.9255044460296631, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8842883110046387, max_false: 0.866431713104248, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8056172132492065, max_false: 0.8414236903190613, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9047500491142273, max_false: 0.8744091391563416, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8820062279701233, max_false: 0.8920042514801025, correct: False
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.905178964138031, max_false: 0.8735023140907288, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9062952995300293, max_false: 0.9179479479789734, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9248787760734558, max_false: 0.8953049182891846, correct: True
