experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: vision
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9349239468574524, max_false: 0.9704111814498901, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9193390011787415, max_false: 0.8559234142303467, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9840022325515747, max_false: 0.9390522837638855, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9567371606826782, max_false: 0.9549586176872253, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9288551807403564, max_false: 0.9365350008010864, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9774508476257324, max_false: 0.9532354474067688, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9603367447853088, max_false: 0.9638094305992126, correct: False
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.978196382522583, max_false: 0.9748076796531677, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9516481161117554, max_false: 0.9426969289779663, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9867148995399475, max_false: 0.9493422508239746, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9729371070861816, max_false: 0.9452076554298401, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9653627872467041, max_false: 0.9546543955802917, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.951748788356781, max_false: 0.9701769948005676, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9476248621940613, max_false: 0.9583202600479126, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.97267746925354, max_false: 0.9722285866737366, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9841841459274292, max_false: 0.9685165286064148, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9301387667655945, max_false: 0.9366472363471985, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9702962636947632, max_false: 0.9607721567153931, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9137723445892334, max_false: 0.9074334502220154, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9772300720214844, max_false: 0.9707363843917847, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8656719923019409, max_false: 0.8747377395629883, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.903983473777771, max_false: 0.8953151702880859, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9576395153999329, max_false: 0.95620197057724, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9744812846183777, max_false: 0.9199637770652771, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.864773690700531, max_false: 0.9189273715019226, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9580642580986023, max_false: 0.951087236404419, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9190021753311157, max_false: 0.8859533071517944, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9693528413772583, max_false: 0.974600613117218, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9613586068153381, max_false: 0.9559175968170166, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9412239789962769, max_false: 0.9658975601196289, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.7915239930152893, max_false: 0.7965466976165771, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9692110419273376, max_false: 0.9719936847686768, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8703200221061707, max_false: 0.8872607350349426, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9727290868759155, max_false: 0.9236689805984497, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9833563566207886, max_false: 0.9309914112091064, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.960338294506073, max_false: 0.9627912640571594, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9560334086418152, max_false: 0.9486585259437561, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8917388319969177, max_false: 0.8999455571174622, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.92735356092453, max_false: 0.8804646134376526, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8651704788208008, max_false: 0.8635337352752686, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9462594985961914, max_false: 0.9402083158493042, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.9690276980400085, max_false: 0.9706925749778748, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.765388011932373, max_false: 0.7436336874961853, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9799615144729614, max_false: 0.9509120583534241, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9799690842628479, max_false: 0.9444302320480347, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7554975748062134, max_false: 0.8312640190124512, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8820308446884155, max_false: 0.8155964016914368, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9814548492431641, max_false: 0.9686788320541382, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9578139781951904, max_false: 0.9382840394973755, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9765682220458984, max_false: 0.9542043209075928, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9613782167434692, max_false: 0.954498291015625, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9175044298171997, max_false: 0.9303064942359924, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9463381171226501, max_false: 0.9598253965377808, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.915407657623291, max_false: 0.9154089093208313, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8612641096115112, max_false: 0.8390131592750549, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8658428192138672, max_false: 0.9297523498535156, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9730739593505859, max_false: 0.9736571311950684, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9465388655662537, max_false: 0.9705138802528381, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9770452976226807, max_false: 0.9531842470169067, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9754112958908081, max_false: 0.976757287979126, correct: False
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9702302813529968, max_false: 0.974775493144989, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9378296732902527, max_false: 0.8108845353126526, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9432566165924072, max_false: 0.843071460723877, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9522205591201782, max_false: 0.9490542411804199, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.6222650408744812, max_false: 0.6087679266929626, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.7743266224861145, max_false: 0.8370212316513062, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9625622630119324, max_false: 0.972785472869873, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9352995157241821, max_false: 0.9720990061759949, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9751059412956238, max_false: 0.9196186661720276, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9381005167961121, max_false: 0.9721136689186096, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8667860627174377, max_false: 0.9284775257110596, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8974714279174805, max_false: 0.8094627857208252, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.751194953918457, max_false: 0.8705872297286987, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9845308661460876, max_false: 0.9766872525215149, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9499298334121704, max_false: 0.9205171465873718, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8622249364852905, max_false: 0.9342019557952881, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9787091016769409, max_false: 0.9432076215744019, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9606243371963501, max_false: 0.9428414106369019, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9636616110801697, max_false: 0.9405330419540405, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9326375126838684, max_false: 0.9359593391418457, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9380432367324829, max_false: 0.9518541693687439, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9478599429130554, max_false: 0.941516637802124, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9262121915817261, max_false: 0.9211855530738831, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9717323780059814, max_false: 0.9699708223342896, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9754706025123596, max_false: 0.9732483625411987, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9197168946266174, max_false: 0.9603222012519836, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9632694721221924, max_false: 0.9745132327079773, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8991891145706177, max_false: 0.8532856702804565, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9606808423995972, max_false: 0.9416534304618835, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9500902891159058, max_false: 0.9335878491401672, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9794363975524902, max_false: 0.9749084711074829, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9677207469940186, max_false: 0.9634901285171509, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9650735259056091, max_false: 0.9675028920173645, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9573926329612732, max_false: 0.963325023651123, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9496039748191833, max_false: 0.9654459953308105, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9881148338317871, max_false: 0.9789358377456665, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9821022152900696, max_false: 0.9888019561767578, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.976207971572876, max_false: 0.9725021123886108, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9659143090248108, max_false: 0.9662957787513733, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9639297127723694, max_false: 0.9463062286376953, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9527971744537354, max_false: 0.9732811450958252, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9437010288238525, max_false: 0.9110007286071777, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9709455370903015, max_false: 0.9490594863891602, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.960599422454834, max_false: 0.9712356328964233, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.941996157169342, max_false: 0.951484739780426, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9580152630805969, max_false: 0.9781321287155151, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9590277671813965, max_false: 0.9590157866477966, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9762179851531982, max_false: 0.9622575044631958, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9649654030799866, max_false: 0.9819028973579407, correct: False
in: torch.Size([194, 5120]), out: torch.Size([5120]), max_true: 0.9785157442092896, max_false: 0.9715664386749268, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8228582143783569, max_false: 0.7361984848976135, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9195770025253296, max_false: 0.9194631576538086, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9624219536781311, max_false: 0.964749276638031, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9791107773780823, max_false: 0.971396267414093, correct: True
in: torch.Size([125, 5120]), out: torch.Size([5120]), max_true: 0.9708301424980164, max_false: 0.9667840003967285, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9742884635925293, max_false: 0.9592706561088562, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.970201313495636, max_false: 0.9747072458267212, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8479105234146118, max_false: 0.9052033424377441, correct: False
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9531434774398804, max_false: 0.9776749014854431, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9826633930206299, max_false: 0.98164302110672, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9734315276145935, max_false: 0.9735187888145447, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9691624045372009, max_false: 0.9683055877685547, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9699082970619202, max_false: 0.974938154220581, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9550943970680237, max_false: 0.974734365940094, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.790266215801239, max_false: 0.8469640016555786, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9642746448516846, max_false: 0.9566175937652588, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.7804005742073059, max_false: 0.7756076455116272, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9656654000282288, max_false: 0.9514244794845581, correct: True
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.9566861391067505, max_false: 0.9469455480575562, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9489771723747253, max_false: 0.9452052712440491, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9705594778060913, max_false: 0.9693092703819275, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7108163833618164, max_false: 0.7920381426811218, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8777322173118591, max_false: 0.9591853022575378, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9305739402770996, max_false: 0.9322094917297363, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9689875245094299, max_false: 0.9511503577232361, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9726627469062805, max_false: 0.9699978828430176, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9702136516571045, max_false: 0.9734176397323608, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.851390540599823, max_false: 0.8426445722579956, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8141257762908936, max_false: 0.8208987712860107, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9022247791290283, max_false: 0.8682764768600464, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9428778290748596, max_false: 0.8976595997810364, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.96010422706604, max_false: 0.9670752286911011, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8561709523200989, max_false: 0.8292126655578613, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.7971987724304199, max_false: 0.7727494239807129, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9676145911216736, max_false: 0.9616028666496277, correct: True
---------------------------------------
Summary for Split 'test_unseen_obj_seen_act':
 results: {'correct': {'cat_1': 57, 'cat_2': 65}, 'incorrect': {'cat_1': 43, 'cat_2': 35}}
 accuracy: 61.00%

---------------------------------------
  test split name: test_unseen_obj_unseen_act
---------------------------------------

in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9075653553009033, max_false: 0.7973200678825378, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9405437707901001, max_false: 0.9094208478927612, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9575638175010681, max_false: 0.9579570889472961, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9828943610191345, max_false: 0.9720697999000549, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9310185313224792, max_false: 0.9404201507568359, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8442116379737854, max_false: 0.9054698348045349, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.969709575176239, max_false: 0.9690905213356018, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9245708584785461, max_false: 0.9171658754348755, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.952619731426239, max_false: 0.9261378645896912, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9851123690605164, max_false: 0.9793552160263062, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9603298306465149, max_false: 0.9474061727523804, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9711396098136902, max_false: 0.969994068145752, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.95792555809021, max_false: 0.9487003087997437, correct: True
in: torch.Size([125, 5120]), out: torch.Size([5120]), max_true: 0.935774028301239, max_false: 0.9283286333084106, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9576778411865234, max_false: 0.9503780603408813, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9519586563110352, max_false: 0.9417579174041748, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9598706960678101, max_false: 0.9577141404151917, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9709266424179077, max_false: 0.9726417064666748, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9529551267623901, max_false: 0.9660115242004395, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9681569337844849, max_false: 0.9646932482719421, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9200707674026489, max_false: 0.945496141910553, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9090820550918579, max_false: 0.9378552436828613, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.977590799331665, max_false: 0.9705937504768372, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.6932486891746521, max_false: 0.7326332926750183, correct: False
in: torch.Size([125, 5120]), out: torch.Size([5120]), max_true: 0.9727800488471985, max_false: 0.96070396900177, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9714003205299377, max_false: 0.9582550525665283, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.971737802028656, max_false: 0.9797096848487854, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9562386274337769, max_false: 0.9509547352790833, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.980368435382843, max_false: 0.9667590856552124, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9155685305595398, max_false: 0.905465304851532, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9358130693435669, max_false: 0.9614282250404358, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9421423077583313, max_false: 0.9287893176078796, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9601330757141113, max_false: 0.9376361966133118, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9386733770370483, max_false: 0.9169537425041199, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.6571549773216248, max_false: 0.6544326543807983, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9553027749061584, max_false: 0.939576268196106, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8461419939994812, max_false: 0.8154399991035461, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9685938358306885, max_false: 0.9530918598175049, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9553709626197815, max_false: 0.9341463446617126, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9788908362388611, max_false: 0.9684525728225708, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9738176465034485, max_false: 0.9804261922836304, correct: False
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9403422474861145, max_false: 0.9488887786865234, correct: False
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9689205288887024, max_false: 0.9553195238113403, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9527970552444458, max_false: 0.9682298898696899, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9845508337020874, max_false: 0.9868437051773071, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9256669282913208, max_false: 0.9119058847427368, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9441844820976257, max_false: 0.9510924220085144, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.646460235118866, max_false: 0.6601465344429016, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.967280387878418, max_false: 0.9772850871086121, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9159465432167053, max_false: 0.9402220845222473, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9656649231910706, max_false: 0.9751864671707153, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9330345392227173, max_false: 0.8793014287948608, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.968408465385437, max_false: 0.9502975940704346, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.974872350692749, max_false: 0.9752293229103088, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9642063975334167, max_false: 0.9657063484191895, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9526419639587402, max_false: 0.9545431137084961, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9422124624252319, max_false: 0.9305481314659119, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9802298545837402, max_false: 0.9790796041488647, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9488683342933655, max_false: 0.9084706902503967, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9699214696884155, max_false: 0.9808200001716614, correct: False
in: torch.Size([104, 5120]), out: torch.Size([5120]), max_true: 0.8932362794876099, max_false: 0.9045535922050476, correct: False
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9624955654144287, max_false: 0.9596399664878845, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9658839702606201, max_false: 0.9635439515113831, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9748802185058594, max_false: 0.9781630039215088, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9665899872779846, max_false: 0.9627575874328613, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9709314107894897, max_false: 0.981148362159729, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9591538310050964, max_false: 0.9291849732398987, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9235134124755859, max_false: 0.8974688053131104, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9807957410812378, max_false: 0.9637370705604553, correct: True
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.9676012992858887, max_false: 0.953075647354126, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9430109262466431, max_false: 0.9470095038414001, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9355773329734802, max_false: 0.9325044751167297, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9840637445449829, max_false: 0.9765394926071167, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.94138503074646, max_false: 0.9424886703491211, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9404000043869019, max_false: 0.9303499460220337, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9763307571411133, max_false: 0.9738326072692871, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9828755855560303, max_false: 0.971706748008728, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9639331102371216, max_false: 0.9460277557373047, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9596569538116455, max_false: 0.9494969844818115, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9400917887687683, max_false: 0.945641040802002, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9241037964820862, max_false: 0.8940257430076599, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.965828537940979, max_false: 0.9538650512695312, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.9728448390960693, max_false: 0.9714081287384033, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9746829271316528, max_false: 0.9682291746139526, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9840961694717407, max_false: 0.9635252952575684, correct: True
