experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8922618627548218, max_false: 0.8681241273880005, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9081474542617798, max_false: 0.8739032745361328, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9175207614898682, max_false: 0.9237332344055176, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9330333471298218, max_false: 0.8982396125793457, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9029074907302856, max_false: 0.9259428381919861, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9181435108184814, max_false: 0.8817941546440125, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8710296154022217, max_false: 0.9101006388664246, correct: False
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.9308236837387085, max_false: 0.914917528629303, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8668776750564575, max_false: 0.8860141038894653, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9461356401443481, max_false: 0.8989284038543701, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9145264625549316, max_false: 0.9078291654586792, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9128909707069397, max_false: 0.856592059135437, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8674559593200684, max_false: 0.8813896775245667, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9117773771286011, max_false: 0.8697722554206848, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9072134494781494, max_false: 0.9232211709022522, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.932996392250061, max_false: 0.9034168720245361, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8534310460090637, max_false: 0.8788384199142456, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9048088788986206, max_false: 0.8891043663024902, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8990839719772339, max_false: 0.902439296245575, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8877193331718445, max_false: 0.8400092124938965, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8225030899047852, max_false: 0.8735654354095459, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8730042576789856, max_false: 0.8296126127243042, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8747772574424744, max_false: 0.9033373594284058, correct: False
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9408987760543823, max_false: 0.9053938388824463, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9068292379379272, max_false: 0.9030040502548218, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9046124815940857, max_false: 0.8872714042663574, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9278165102005005, max_false: 0.9256312251091003, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8985294699668884, max_false: 0.8974432349205017, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8635960221290588, max_false: 0.8793226480484009, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9024130702018738, max_false: 0.8756222724914551, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8307349681854248, max_false: 0.8225014805793762, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9227535724639893, max_false: 0.8880137205123901, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9050948619842529, max_false: 0.9247788190841675, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9332689046859741, max_false: 0.8828707933425903, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9062516093254089, max_false: 0.9101712703704834, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9252779483795166, max_false: 0.9146453738212585, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9215511679649353, max_false: 0.9278719425201416, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9083839058876038, max_false: 0.8750501275062561, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9054937362670898, max_false: 0.9126016497612, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8698761463165283, max_false: 0.8438698053359985, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8241887092590332, max_false: 0.8416438102722168, correct: False
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.9131080508232117, max_false: 0.8971892595291138, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8443597555160522, max_false: 0.8730362057685852, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8814971446990967, max_false: 0.8403052091598511, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9220790863037109, max_false: 0.9006754755973816, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8724691867828369, max_false: 0.8745055794715881, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8894239664077759, max_false: 0.9068027138710022, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9088608622550964, max_false: 0.8685375452041626, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8672108054161072, max_false: 0.8710216283798218, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9356897473335266, max_false: 0.894040048122406, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9111704230308533, max_false: 0.9238693714141846, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9011105895042419, max_false: 0.8537529706954956, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8181442022323608, max_false: 0.8901464343070984, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8964049816131592, max_false: 0.8770784735679626, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8819953203201294, max_false: 0.8838062882423401, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9270136952400208, max_false: 0.9216424822807312, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9033851623535156, max_false: 0.9326876997947693, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9201133847236633, max_false: 0.8882631659507751, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8906890153884888, max_false: 0.8981490135192871, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9138486981391907, max_false: 0.8995328545570374, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.8661929368972778, max_false: 0.8898764848709106, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9292066097259521, max_false: 0.8613417148590088, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8499934673309326, max_false: 0.8197929859161377, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8991304636001587, max_false: 0.8606544733047485, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8720497488975525, max_false: 0.8324102163314819, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9269726276397705, max_false: 0.8942541480064392, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9209146499633789, max_false: 0.9328291416168213, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9253617525100708, max_false: 0.9048307538032532, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8830922842025757, max_false: 0.9093765616416931, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9265099763870239, max_false: 0.8892083168029785, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9156668782234192, max_false: 0.9297636151313782, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9096009731292725, max_false: 0.8810019493103027, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8925590515136719, max_false: 0.9148765802383423, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9413553476333618, max_false: 0.9151591062545776, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9091405868530273, max_false: 0.9110564589500427, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8995946049690247, max_false: 0.8818005919456482, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8928472399711609, max_false: 0.9068368673324585, correct: False
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.9233633875846863, max_false: 0.893511950969696, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8630489110946655, max_false: 0.8839492201805115, correct: False
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8504234552383423, max_false: 0.8577330708503723, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8611539602279663, max_false: 0.8839505314826965, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.887395977973938, max_false: 0.8684007525444031, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8876760005950928, max_false: 0.8969641327857971, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.930884599685669, max_false: 0.8923296332359314, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9006140232086182, max_false: 0.9132627844810486, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9195444583892822, max_false: 0.9079615473747253, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9008066058158875, max_false: 0.9335681796073914, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9292551279067993, max_false: 0.9146205186843872, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9191184639930725, max_false: 0.9213759899139404, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8864017128944397, max_false: 0.8495013117790222, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9064163565635681, max_false: 0.9230254292488098, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.88459312915802, max_false: 0.8618937730789185, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8981218934059143, max_false: 0.9068183302879333, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9036135673522949, max_false: 0.8949685096740723, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8903188109397888, max_false: 0.9190700054168701, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9416188597679138, max_false: 0.9030287265777588, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9150664806365967, max_false: 0.9386671185493469, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9314852952957153, max_false: 0.9005039930343628, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8604056239128113, max_false: 0.8863030672073364, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8990819454193115, max_false: 0.8830579519271851, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8842039704322815, max_false: 0.9194811582565308, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9038589000701904, max_false: 0.9000617861747742, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8933145403862, max_false: 0.9194633960723877, correct: False
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.922339141368866, max_false: 0.9071747660636902, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8329615592956543, max_false: 0.856063961982727, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9280431270599365, max_false: 0.9174518585205078, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8685895204544067, max_false: 0.9009345769882202, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9054229259490967, max_false: 0.8981021046638489, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9041386246681213, max_false: 0.9097499847412109, correct: False
in: torch.Size([194, 5120]), out: torch.Size([5120]), max_true: 0.911533772945404, max_false: 0.8933532238006592, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8875095248222351, max_false: 0.8891372084617615, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9303582310676575, max_false: 0.8933411836624146, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8771937489509583, max_false: 0.8893463015556335, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9174795746803284, max_false: 0.8888117074966431, correct: True
in: torch.Size([125, 5120]), out: torch.Size([5120]), max_true: 0.8567366003990173, max_false: 0.8790634870529175, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9354217648506165, max_false: 0.912173867225647, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8928742408752441, max_false: 0.9051482677459717, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8686585426330566, max_false: 0.8550675511360168, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9038875699043274, max_false: 0.9272039532661438, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9237824082374573, max_false: 0.8983484506607056, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9060016870498657, max_false: 0.9127967953681946, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.912365198135376, max_false: 0.8837820291519165, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8746405839920044, max_false: 0.9069955945014954, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8768883943557739, max_false: 0.8545681238174438, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8943864703178406, max_false: 0.9172239899635315, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9176851511001587, max_false: 0.8907023668289185, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8908087611198425, max_false: 0.9180766940116882, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8943442702293396, max_false: 0.8602092862129211, correct: True
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.8884994983673096, max_false: 0.8958653211593628, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9110348224639893, max_false: 0.8655754923820496, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8452017903327942, max_false: 0.8776357769966125, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9289372563362122, max_false: 0.8807855844497681, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8204963207244873, max_false: 0.8905866742134094, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9145990610122681, max_false: 0.8978236317634583, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8781348466873169, max_false: 0.8646683096885681, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.918555498123169, max_false: 0.895743191242218, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9107347130775452, max_false: 0.9130223989486694, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9051260948181152, max_false: 0.8931296467781067, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8658203482627869, max_false: 0.8837646842002869, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8826323747634888, max_false: 0.8289685249328613, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8449416160583496, max_false: 0.8485483527183533, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9013820290565491, max_false: 0.8749313950538635, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8896211385726929, max_false: 0.9147508144378662, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.918519139289856, max_false: 0.8777055740356445, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8752841353416443, max_false: 0.883689284324646, correct: False
---------------------------------------
Summary for Split 'test_unseen_obj_seen_act':
 results: {'correct': {'cat_1': 16, 'cat_2': 98}, 'incorrect': {'cat_1': 84, 'cat_2': 2}}
 accuracy: 57.00%

---------------------------------------
  test split name: test_unseen_obj_unseen_act
---------------------------------------

in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9273598194122314, max_false: 0.879663348197937, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8360410928726196, max_false: 0.8295254707336426, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8631035089492798, max_false: 0.8360766172409058, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9001817107200623, max_false: 0.9078416228294373, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8787054419517517, max_false: 0.8586385846138, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8726024627685547, max_false: 0.8881525993347168, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8629974126815796, max_false: 0.8500713109970093, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8731977939605713, max_false: 0.8845963478088379, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8856422305107117, max_false: 0.8483758568763733, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9004408121109009, max_false: 0.9277248978614807, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8679131865501404, max_false: 0.807521402835846, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8647664785385132, max_false: 0.9005179405212402, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.917083203792572, max_false: 0.8852158784866333, correct: True
in: torch.Size([125, 5120]), out: torch.Size([5120]), max_true: 0.8540353775024414, max_false: 0.8635521531105042, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9069344997406006, max_false: 0.8821132183074951, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.860519289970398, max_false: 0.8763604164123535, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8754404187202454, max_false: 0.8361681699752808, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8571468591690063, max_false: 0.8978502750396729, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8907632827758789, max_false: 0.8816430568695068, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8958605527877808, max_false: 0.9120756387710571, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9202324151992798, max_false: 0.8371020555496216, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8616775870323181, max_false: 0.8899508118629456, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9160398840904236, max_false: 0.8695800304412842, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8532493114471436, max_false: 0.9057797193527222, correct: False
in: torch.Size([125, 5120]), out: torch.Size([5120]), max_true: 0.9075124263763428, max_false: 0.8668515682220459, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8830119967460632, max_false: 0.9072888493537903, correct: False
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9124919176101685, max_false: 0.8942731022834778, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8810662627220154, max_false: 0.8985787034034729, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8351935148239136, max_false: 0.8011187314987183, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8338415622711182, max_false: 0.8498083353042603, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8585625290870667, max_false: 0.8416568040847778, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8000451922416687, max_false: 0.8034300804138184, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8956185579299927, max_false: 0.8141342401504517, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.8498844504356384, max_false: 0.8427945375442505, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8560802936553955, max_false: 0.8771374821662903, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.7956181764602661, max_false: 0.785224974155426, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8921445608139038, max_false: 0.8886017203330994, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8493750095367432, max_false: 0.8705471754074097, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9126286506652832, max_false: 0.894300103187561, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8566081523895264, max_false: 0.8920320272445679, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8878898024559021, max_false: 0.8752333521842957, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8816831111907959, max_false: 0.8964217901229858, correct: False
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8875885605812073, max_false: 0.8332998156547546, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8422384858131409, max_false: 0.8803437948226929, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9386204481124878, max_false: 0.9075096845626831, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.880424439907074, max_false: 0.8798696994781494, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8900410532951355, max_false: 0.8748441934585571, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8666335344314575, max_false: 0.8858316540718079, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9134089946746826, max_false: 0.8914906978607178, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8976970314979553, max_false: 0.9174742102622986, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9327844977378845, max_false: 0.9122421741485596, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8924922347068787, max_false: 0.926349937915802, correct: False
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9332737922668457, max_false: 0.8981438875198364, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9097873568534851, max_false: 0.9273799657821655, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9042620062828064, max_false: 0.8727365136146545, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8445562124252319, max_false: 0.8806918859481812, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8853864073753357, max_false: 0.8534568548202515, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8857569694519043, max_false: 0.9104276299476624, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9300724267959595, max_false: 0.9038594365119934, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9146305918693542, max_false: 0.9458446502685547, correct: False
in: torch.Size([104, 5120]), out: torch.Size([5120]), max_true: 0.9018159508705139, max_false: 0.8744940757751465, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9152517914772034, max_false: 0.9296463131904602, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8802502155303955, max_false: 0.8552452921867371, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8991520404815674, max_false: 0.9213045835494995, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9257304668426514, max_false: 0.9021004438400269, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8837577700614929, max_false: 0.9069581031799316, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8901302814483643, max_false: 0.8597860336303711, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8552125692367554, max_false: 0.8629277348518372, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9044144749641418, max_false: 0.856425404548645, correct: True
in: torch.Size([195, 5120]), out: torch.Size([5120]), max_true: 0.8573181629180908, max_false: 0.831068754196167, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9376572370529175, max_false: 0.919774055480957, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9027704000473022, max_false: 0.9245930910110474, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9045546650886536, max_false: 0.880902111530304, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8504314422607422, max_false: 0.8636233806610107, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9341476559638977, max_false: 0.9060686230659485, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.905399739742279, max_false: 0.9276564121246338, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9322425127029419, max_false: 0.9124887585639954, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9170515537261963, max_false: 0.9262504577636719, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8857606649398804, max_false: 0.8678715229034424, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8060150742530823, max_false: 0.8443846702575684, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8956941366195679, max_false: 0.8721585869789124, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8935067057609558, max_false: 0.9026461243629456, correct: False
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.9029943346977234, max_false: 0.8709127306938171, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9108725786209106, max_false: 0.9228349328041077, correct: False
