experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show dogs being walked on leashes or interacting with people in outdoor settings. The images in cat_1 show dogs being held or cuddled by people, often indoors or in close-up settings.\n\nRule: Cat_2 images depict dogs in outdoor settings or being walked, while cat_1 images show dogs being held or cuddled closely by people.\n\nTest Image: The test image shows a dog sitting outdoors, not being held or cuddled.\n\nConclusion: cat_2']
138 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show boats with people on or around them, while the images in cat_1 show boats without people on or around them.\nRule: The presence of people on or around the boat distinguishes cat_2 from cat_1.\nTest Image: The test image shows a couple on a boat.\nConclusion: cat_2']
139 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 show boats with people on or around them, while the images in cat_1 show boats without people on or around them.\nRule: The presence of people on or around the boats distinguishes cat_2 from cat_1.\nTest Image: The test image shows a boat with a person working on it.\nConclusion: cat_2']
140 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show boats with people actively rowing or paddling, while the images in cat_1 show boats with people not rowing or paddling, or boats with engines.\n\nRule: The distinguishing rule is whether the boat is being propelled by people rowing or paddling (cat_2) or not (cat_1).\n\nTest Image: The test image shows a person in a kayak paddling on the water.\n\nConclusion: cat_2']
141 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The images in cat_2 show boats with people on them, while the images in cat_1 show boats without people on them.\nRule: The presence of people on the boat distinguishes cat_2 from cat_1.\nTest Image: The test image shows a person standing on a dock with a boat in the background.\nConclusion: cat_1']
142 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show people in formal or semi-formal attire, often in professional or formal settings. The images in cat_1 depict people in casual or intimate settings, often with casual clothing or engaged in personal interactions.\n\nRule: The distinguishing rule is the formality of the setting and attire. Cat_2 images feature formal or professional settings, while cat_1 images feature casual or intimate settings.\n\nTest Image: The test image shows two men in suits shaking hands in a formal setting.\n\nConclusion: cat_2']
143 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 depict people in formal or semi-formal attire, often in professional or formal settings. The images in cat_1 show people in casual attire or intimate settings, often outdoors or in relaxed environments.\n\nRule: The distinguishing rule is the formality of the attire and setting. Cat_2 images feature formal or semi-formal attire and settings, while cat_1 images feature casual attire and settings.\n\nTest Image: The test image shows two people in formal attire shaking hands at a table with documents, suggesting a professional setting.\n\nConclusion: cat_2']
144 | expected:'cat_2' | got='cat_1' | full: ['Analysis: The images in cat_2 show people engaging in physical affection or close physical contact, such as hugging, kissing, or holding each other. The images in cat_1 depict people shaking hands or engaging in formal interactions without physical affection.\n\nRule: The distinguishing rule is whether the image shows physical affection or close physical contact (cat_2) or formal interactions like handshakes (cat_1).\n\nTest Image: The test image shows two boys engaging in a high-five.\n\nConclusion: cat_1']
145 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 depict people in close, intimate poses, such as kissing or embracing. The images in cat_1 show people in more formal or casual interactions, such as handshakes or holding a child.\n\nRule: The distinguishing rule is whether the image shows an intimate or romantic interaction (cat_2) or a more formal or casual interaction (cat_1).\n\nTest Image: The test image shows two people kissing.\n\nConclusion: cat_2']
146 | expected:'cat_2' | got='cat_2' | full: ["Analysis: The images in cat_2 show people holding knives in a threatening or aggressive manner, often with a focus on the knife and the person's expression or action. The images in cat_1 depict more casual or non-threatening scenarios, such as holding a knife for practical purposes or in a playful context.\n\nRule: The distinguishing rule is whether the knife is being held in a threatening or aggressive manner.\n\nTest Image: The test image shows a person holding a knife in a confrontational stance, with another person nearby, suggesting a threatening situation.\n\nConclusion: cat_2"]
147 | expected:'cat_1' | got='cat_1' | full: ["Analysis: The images in cat_2 depict individuals holding knives in a threatening or aggressive manner, often with a focus on the knife and the person's expression or action. The images in cat_1 show individuals holding knives in a more casual or non-threatening context, such as cooking or play.\n\nRule: The distinguishing rule is whether the knife is being held in a threatening or aggressive manner.\n\nTest Image: The test image shows a person holding a knife in a casual setting, possibly at an event or gathering.\n\nConclusion: cat_1"]
148 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 depict individuals using knives in a threatening or aggressive manner, often with a focus on the knife being pointed towards themselves or others. The images in cat_1 show individuals using knives in a non-threatening, everyday context, such as cooking or preparing food.\n\nRule: The distinguishing rule is whether the knife is being used in a threatening or aggressive manner (cat_2) or in a non-threatening, everyday context (cat_1).\n\nTest Image: The test image shows a person holding a knife in a forest setting, with a caption indicating a warning about the knife being dangerous.\n\nConclusion: cat_2']
149 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 depict individuals using knives in a threatening or dramatic manner, often with a focus on the knife being pointed at someone or used in a way that suggests danger. The images in cat_1 show individuals using knives in a non-threatening, everyday context, such as cooking or preparing food.\n\nRule: The distinguishing rule is whether the knife is being used in a threatening or dramatic manner (cat_2) versus a non-threatening, everyday context (cat_1).\n\nTest Image: The test image shows a person holding a knife near another person who is lying on the ground, suggesting a dramatic or threatening scenario.\n\nConclusion: cat_2']
150 | expected:'cat_2' | got='cat_1' | full: ['Analysis: The images in cat_2 show people engaging in affectionate actions such as kissing or hugging. The images in cat_1 show people interacting in a more formal or casual manner, such as shaking hands or conversing.\n\nRule: The distinguishing rule is whether the interaction is affectionate (cat_2) or not (cat_1).\n\nTest Image: The test image shows two children shaking hands.\n\nConclusion: cat_1']
151 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 show people kissing, while the images in cat_1 show people interacting in other ways, such as talking, shaking hands, or hugging.\n\nRule: The distinguishing rule is that cat_2 images depict people kissing, while cat_1 images do not.\n\nTest Image: The test image shows two people kissing.\n\nConclusion: cat_2']
152 | expected:'cat_2' | got='cat_1' | full: ['Analysis: The images in cat_2 show people holding knives in a threatening or aggressive manner, often with a focus on the knife being pointed or held in a way that suggests danger. The images in cat_1 depict people using knives in a normal, non-threatening context, such as cutting food or preparing meals.\n\nRule: The distinguishing rule is whether the knife is being held in a threatening or aggressive manner (cat_2) or used in a normal, non-threatening context (cat_1).\n\nTest Image: The test image shows a person holding a knife in a non-threatening manner, possibly preparing or cutting something.\n\nConclusion: cat_1']
153 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The images in cat_2 show people holding knives in a threatening or aggressive manner, often with a focus on the knife being pointed or held in a way that suggests danger. The images in cat_1 depict people using knives in a normal, non-threatening context, such as cutting food or preparing meals.\n\nRule: The distinguishing rule is whether the knife is being used in a threatening or aggressive manner (cat_2) or in a normal, non-threatening context (cat_1).\n\nTest Image: The test image shows a young girl holding a broom in a non-threatening manner.\n\nConclusion: cat_1']
154 | expected:'cat_2' | got='cat_1' | full: ["Analysis: The images in cat_2 show people holding knives in a threatening or dramatic manner, often with a focus on the knife and the person's hand or face. The images in cat_1 depict more casual or non-threatening uses of knives, such as cutting a cake or holding a knife in a relaxed setting.\n\nRule: The distinguishing rule is whether the knife is being held in a threatening or dramatic manner (cat_2) versus a casual or non-threatening manner (cat_1).\n\nTest Image: The test image shows a hand holding a knife in a neutral setting, without any dramatic or threatening context.\n\nConclusion: cat_1"]
155 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The images in cat_2 show people holding knives in a threatening or aggressive manner, often with a focus on the knife itself. The images in cat_1 depict people using knives in a normal, non-threatening context, such as cutting food.\n\nRule: The distinguishing rule is whether the knife is being used in a threatening or aggressive manner (cat_2) or in a normal, non-threatening context (cat_1).\n\nTest Image: The test image shows a person cutting a slice of pizza with a knife and fork, which is a normal, non-threatening use of a knife.\n\nConclusion: cat_1']
156 | expected:'cat_2' | got='cat_1' | full: ['Analysis: The images in cat_2 show individuals holding or using knives in a threatening or dramatic manner, often with a focus on the knife being pointed towards themselves or others. The images in cat_1 depict individuals using knives in a more casual or everyday context, such as cooking or handling food.\n\nRule: The distinguishing rule is whether the knife is being used in a threatening or dramatic manner (cat_2) versus a casual or everyday context (cat_1).\n\nTest Image: The test image shows a child playfully licking a spatula, with no knife present.\n\nConclusion: cat_1']
157 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The images in cat_2 depict individuals using knives in a threatening or dramatic manner, often directed at themselves or others. The images in cat_1 show individuals using knives in a more mundane or non-threatening context, such as cutting food or holding a knife casually.\n\nRule: The distinguishing rule is whether the knife is being used in a threatening or dramatic manner (cat_2) versus a non-threatening or mundane manner (cat_1).\n\nTest Image: The test image shows a person cutting food on a cutting board, which is a non-threatening use of a knife.\n\nConclusion: cat_1']
158 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 depict soccer players actively engaged in a soccer game, while the images in cat_1 show other activities such as tennis, basketball, and a social gathering.\n\nRule: The distinguishing rule is that cat_2 images feature soccer players in action, whereas cat_1 images do not involve soccer.\n\nTest Image: The test image shows soccer players in action on a field.\n\nConclusion: cat_2']
159 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 depict people playing soccer, while the images in cat_1 show people engaged in other activities such as tennis, basketball, and a group sitting around a table.\n\nRule: The distinguishing rule is that cat_2 images show soccer being played, while cat_1 images show other activities or sports.\n\nTest Image: The test image shows a person playing soccer.\n\nConclusion: cat_2']
160 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show boats with people on them, while the images in cat_1 show boats without people or with minimal human activity.\nRule: The presence of people on the boats distinguishes cat_2 from cat_1.\nTest Image: The test image shows a boat with people on it.\nConclusion: cat_2']
161 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 show boats with people on them, while the images in cat_1 show boats without people on them.\nRule: The presence of people on the boats distinguishes cat_2 from cat_1.\nTest Image: The test image shows a boat with people on it.\nConclusion: cat_2']
162 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show motorcycles in motion or being ridden, while the images in cat_1 show motorcycles stationary or being loaded/unloaded.\nRule: The distinguishing rule is whether the motorcycle is in motion or being actively ridden (cat_2) versus stationary or being handled (cat_1).\nTest Image: The test image shows motorcycles lined up at a starting line, ready to race, indicating motion or preparation for motion.\nConclusion: cat_2']
163 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The images in cat_2 show motorcycles in motion or being ridden, while the images in cat_1 show motorcycles stationary or being loaded/unloaded.\n\nRule: The distinguishing rule is whether the motorcycle is in motion or being actively ridden (cat_2) versus being stationary or involved in loading/unloading activities (cat_1).\n\nTest Image: The test image shows a person on a motorcycle during sunset, suggesting the motorcycle is stationary.\n\nConclusion: cat_1']
164 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show trains with people either boarding, disembarking, or inside the train. The images in cat_1 show trains without people, either stationary or in motion with no visible passengers.\n\nRule: The presence of people interacting with or inside the train distinguishes cat_2 from cat_1.\n\nTest Image: The test image shows a train with people boarding or disembarking.\n\nConclusion: cat_2']
165 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The images in cat_2 show modern trains or subways with people boarding or inside, while the images in cat_1 depict older or more traditional trains, often with steam or vintage elements.\n\nRule: The distinguishing rule is the type of train; cat_2 contains modern trains, and cat_1 contains older or traditional trains.\n\nTest Image: The test image shows a steam train with smoke, indicating an older or traditional train.\n\nConclusion: cat_1']
166 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 depict soccer players actively engaged in a soccer game, while the images in cat_1 show other activities such as tennis, a family walking, and a DVD cover related to basketball.\n\nRule: The distinguishing rule is that cat_2 images feature soccer players in action, whereas cat_1 images do not involve soccer.\n\nTest Image: The test image shows soccer players actively engaged in a soccer game.\n\nConclusion: cat_2']
167 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 depict soccer players actively engaged in a soccer game, while the images in cat_1 show other activities such as tennis, running, and holding a basketball.\n\nRule: The distinguishing rule is that cat_2 images feature soccer players in action, whereas cat_1 images do not involve soccer.\n\nTest Image: The test image shows soccer players actively engaged in a soccer game.\n\nConclusion: cat_2']
168 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show people boarding or waiting near trains, while the images in cat_1 show people inside trains or a train being cleaned.\nRule: cat_2 images depict people outside trains, either boarding or waiting, while cat_1 images show people inside trains or maintenance activities.\nTest Image: The test image shows people standing near a train, possibly boarding or waiting.\nConclusion: cat_2']
169 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The images in cat_2 show people either boarding, exiting, or interacting with trains, while the images in cat_1 show people inside trains or operating train controls.\n\nRule: cat_2 images depict people outside trains, either boarding, exiting, or near trains, whereas cat_1 images show people inside trains or operating controls.\n\nTest Image: The test image shows a person operating train controls inside a train.\n\nConclusion: cat_1']
170 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show boats with people on them, while the images in cat_1 show boats without people on them.\nRule: The presence of people on the boat distinguishes cat_2 from cat_1.\nTest Image: The test image shows a boat with a person on it.\nConclusion: cat_2']
171 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 show boats with people on them, while the images in cat_1 show boats without people on them.\nRule: The presence of people on the boat distinguishes cat_2 from cat_1.\nTest Image: The test image shows a boat with a person rowing.\nConclusion: cat_2']
172 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show people pushing or assisting motorcycles, while the images in cat_1 show motorcycles being ridden or stationary with riders.\nRule: The distinguishing rule is whether the motorcycle is being pushed or ridden.\nTest Image: The test image shows people pushing a motorcycle.\nConclusion: cat_2']
173 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The images in cat_2 show motorcycles being pushed or assisted by people, while the images in cat_1 show motorcycles being ridden or stationary without assistance.\n\nRule: The distinguishing rule is whether the motorcycle is being pushed or assisted by people (cat_2) or being ridden or stationary without assistance (cat_1).\n\nTest Image: The test image shows a person washing a motorcycle.\n\nConclusion: cat_1']
174 | expected:'cat_2' | got='None' | full: ['']
175 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 show military aircraft, while the images in cat_1 show civilian aircraft or scenes related to civilian aviation.\n\nRule: The distinguishing rule is whether the aircraft is military or civilian.\n\nTest Image: The test image shows a military aircraft on a runway.\n\nConclusion: cat_2']
176 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show boats with people on them, while the images in cat_1 show boats without people on them.\nRule: The presence of people on the boat distinguishes cat_2 from cat_1.\nTest Image: The test image shows a boat with people on it.\nConclusion: cat_2']
177 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 show boats with people on them, while the images in cat_1 show boats without people on them.\nRule: The presence of people on the boat distinguishes cat_2 from cat_1.\nTest Image: The test image shows a boat with people on it.\nConclusion: cat_2']
178 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show snowboarders performing tricks or jumps, often in mid-air or on rails. The images in cat_1 show snowboarders standing or walking, not performing tricks.\n\nRule: cat_2 images depict snowboarders performing tricks or jumps, while cat_1 images show snowboarders in stationary or non-trick positions.\n\nTest Image: The test image shows a snowboarder performing a trick on a rail.\n\nConclusion: cat_2']
179 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 show snowboarders performing tricks or jumps, often in mid-air or on rails. The images in cat_1 show snowboarders either standing still or in a more relaxed posture, not actively performing tricks.\n\nRule: cat_2 images depict snowboarders performing tricks or jumps, while cat_1 images show snowboarders in a stationary or relaxed position.\n\nTest Image: The test image shows a snowboarder in mid-air performing a jump.\n\nConclusion: cat_2']
180 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 depict motorcycles in motion or being pushed, often in a racing or event setting. The images in cat_1 show motorcycles stationary or in a parade, with people posing or standing nearby.\n\nRule: cat_2 images show motorcycles in motion or being actively pushed, while cat_1 images show motorcycles stationary or in a parade setting.\n\nTest Image: The test image shows a person on a motorcycle in a flooded area, with water around the wheels, suggesting movement or an attempt to move.\n\nConclusion: cat_2']
181 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The images in cat_2 depict motorcycles in motion or being ridden, while the images in cat_1 show motorcycles stationary or in a non-racing context, such as parades or promotional settings.\n\nRule: The distinguishing rule is whether the motorcycle is in motion or being ridden in a racing context (cat_2) versus being stationary or in a non-racing context (cat_1).\n\nTest Image: The test image shows a person standing next to a motorcycle, which appears to be stationary.\n\nConclusion: cat_1']
182 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show boats on water, while the images in cat_1 show people or activities related to boats but not the boats themselves on water.\nRule: cat_2 contains images of boats on water, while cat_1 does not.\nTest Image: The test image shows a boat on water.\nConclusion: cat_2']
183 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 show boats with people on them, while the images in cat_1 show boats without people on them.\nRule: The presence of people on the boat distinguishes cat_2 from cat_1.\nTest Image: The test image shows a person rowing a boat.\nConclusion: cat_2']
184 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show people boarding or waiting near trains or subways, while the images in cat_1 show the interior of a train or subway with passengers seated or standing inside.\n\nRule: The distinguishing rule is whether the image depicts the exterior of a train or subway station with people boarding or waiting (cat_2) or the interior of a train or subway with passengers inside (cat_1).\n\nTest Image: The test image shows people boarding a subway train.\n\nConclusion: cat_2']
185 | expected:'cat_1' | got='cat_2' | full: ["Analysis: The images in cat_2 show people boarding or waiting near trains, while the images in cat_1 show the interior of a train or a train driver's cabin.\nRule: cat_2 images depict people outside or boarding trains, while cat_1 images show the inside of a train or train operations.\nTest Image: The test image shows people boarding a train.\nConclusion: cat_2"]
186 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show people interacting with dogs in outdoor settings, while the images in cat_1 show people interacting with dogs in indoor settings or close-up shots.\n\nRule: The distinguishing rule is whether the interaction between the person and the dog is taking place outdoors or indoors.\n\nTest Image: The test image shows a person interacting with a dog outdoors.\n\nConclusion: cat_2']
187 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 show people interacting with dogs in outdoor settings, while the images in cat_1 show people interacting with dogs in indoor settings or close-up shots.\n\nRule: The distinguishing rule is whether the interaction between the person and the dog is taking place outdoors or indoors.\n\nTest Image: The test image shows two people interacting with a dog outdoors.\n\nConclusion: cat_2']
188 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show boats with people on them, while the images in cat_1 show boats without people on them.\nRule: The presence of people on the boat distinguishes cat_2 from cat_1.\nTest Image: The test image shows a boat with people on it.\nConclusion: cat_2']
189 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 show boats with people on them, while the images in cat_1 show boats without people on them.\nRule: The presence of people on the boat distinguishes cat_2 from cat_1.\nTest Image: The test image shows a jet ski with people on it.\nConclusion: cat_2']
190 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show cows being milked or interacting with people, while the images in cat_1 show cows in various settings without being milked or directly interacting with people.\nRule: The distinguishing rule is whether the cow is being milked or directly interacting with a person.\nTest Image: The test image shows a person milking a cow.\nConclusion: cat_2']
191 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The images in cat_2 show cows being milked or interacting with people in a farm setting. The images in cat_1 show cows in various settings, including being led, grazing, or interacting with people in different environments.\n\nRule: The distinguishing rule is that cat_2 images depict cows being milked or directly interacting with people in a farm setting, while cat_1 images show cows in other contexts, such as being led or grazing.\n\nTest Image: The test image shows a man leading a cow on a road.\n\nConclusion: cat_1']
192 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show snowboarders performing tricks or stunts on rails, ramps, or other obstacles. The images in cat_1 show snowboarders either falling or riding down a slope without performing tricks on obstacles.\nRule: cat_2 images feature snowboarders performing tricks on obstacles, while cat_1 images do not.\nTest Image: The test image shows a snowboarder performing a trick on a rail.\nConclusion: cat_2']
193 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 show snowboarders performing tricks or stunts, often involving rails or jumps. The images in cat_1 show snowboarders either standing, walking, or in a more relaxed posture without performing tricks.\n\nRule: The distinguishing rule is whether the snowboarder is performing a trick or stunt.\n\nTest Image: The test image shows a snowboarder performing a trick on a rail.\n\nConclusion: cat_2']
194 | expected:'cat_2' | got='cat_1' | full: ['Analysis: The images in cat_2 show people holding knives in a threatening or dramatic manner, often with a serious or intense expression. The images in cat_1 depict people in more casual or non-threatening situations, such as eating or cooking.\n\nRule: The distinguishing rule is whether the person is holding a knife in a threatening or dramatic manner (cat_2) or in a casual, non-threatening context (cat_1).\n\nTest Image: The test image shows a child holding a spatula in a playful or casual manner while eating.\n\nConclusion: cat_1']
195 | expected:'cat_1' | got='cat_1' | full: ["Analysis: The images in cat_2 show people holding knives in a threatening or dramatic manner, often with a focus on the knife or the person's expression. The images in cat_1 depict people in more casual or everyday situations, not involving any threatening gestures with knives.\n\nRule: The distinguishing rule is whether the image shows a person holding a knife in a threatening or dramatic manner (cat_2) or in a casual or non-threatening context (cat_1).\n\nTest Image: The test image shows a person wearing a crown and cutting a cake with a knife, which is a casual and celebratory activity.\n\nConclusion: cat_1"]
196 | expected:'cat_2' | got='cat_1' | full: ['Analysis: The images in cat_2 show people interacting with motorcycles in a more casual or non-competitive setting, such as pushing, standing next to, or sitting on them. The images in cat_1 depict motorcycle racing or competitive riding scenarios, with riders in full gear and racing environments.\n\nRule: The distinguishing rule is whether the scene involves motorcycle racing or competitive riding (cat_1) versus casual interaction with motorcycles (cat_2).\n\nTest Image: The test image shows two motorcycle racers on a track, with one rider pushing their bike and spectators in the background.\n\nConclusion: cat_1']
197 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 show motorcycles in a racing or competitive setting, often with riders in full gear and on a track. The images in cat_1 depict motorcycles in non-racing situations, such as being pushed through water, parked, or in casual settings.\n\nRule: The distinguishing rule is whether the motorcycle is in a racing or competitive context.\n\nTest Image: The test image shows a motorcycle racer in full gear on a track.\n\nConclusion: cat_2']
198 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show aircraft on the ground with people directing or interacting with them, while the images in cat_1 show aircraft either in flight or stationary without people directing them.\n\nRule: The distinguishing rule is the presence of people directing or interacting with the aircraft on the ground.\n\nTest Image: The test image shows a fighter jet on the ground with a person directing it.\n\nConclusion: cat_2']
199 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The images in cat_2 show military aircraft or aircraft on an aircraft carrier, while the images in cat_1 show commercial aircraft or scenes related to commercial aviation.\nRule: The distinguishing rule is whether the aircraft is military or commercial.\nTest Image: The test image shows a person and a child looking out of an airport window at a commercial airplane.\nConclusion: cat_1']
---------------------------------------
Summary for Split 'test_seen_obj_unseen_act':
 results: {'correct': {'cat_1': 52, 'cat_2': 78}, 'incorrect': {'cat_1': 48, 'cat_2': 22}}
 accuracy: 65.00%

---------------------------------------
  test split name: test_unseen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show people eating apples, while the images in cat_1 show people preparing or holding apples without eating them.\n\nRule: The distinguishing rule is whether the person is actively eating an apple.\n\nTest Image: The test image shows a person holding an apple close to their mouth, appearing to be eating it.\n\nConclusion: cat_2']
1 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The images in cat_2 show people eating apples, while the images in cat_1 show people preparing or holding apples without eating them.\nRule: The distinguishing rule is whether the person is actively eating an apple.\nTest Image: The test image shows a person holding an apple but not eating it.\nConclusion: cat_1']
2 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show people eating apples, while the images in cat_1 show people holding or washing apples without eating them.\nRule: The distinguishing rule is whether the person is actively eating an apple.\nTest Image: The test image shows three children eating apples.\nConclusion: cat_2']
3 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The images in cat_2 show people eating or holding apples, while the images in cat_1 show people washing or holding apples without eating them.\n\nRule: The distinguishing rule is whether the person is actively eating an apple.\n\nTest Image: The test image shows a person washing an apple under a faucet.\n\nConclusion: cat_1']
4 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show people lying down on benches, while the images in cat_1 show people sitting or standing.\nRule: The distinguishing rule is whether the person is lying down or not.\nTest Image: The test image shows a person lying down on a bench.\nConclusion: cat_2']
5 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 show people sitting or lying on benches, while the images in cat_1 show people sitting or standing in various other settings, such as on a sidewalk, near a waterfall, or on a chair.\nRule: The distinguishing rule is that cat_2 images feature people on benches, while cat_1 images do not.\nTest Image: The test image shows two people sitting on a bench.\nConclusion: cat_2']
6 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show people sitting on benches, while the images in cat_1 show people either lying down or not sitting on benches.\nRule: The distinguishing rule is whether people are sitting on benches.\nTest Image: The test image shows a person sitting on a bench.\nConclusion: cat_2']
7 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The images in cat_2 show people sitting on benches, while the images in cat_1 show people lying on benches or not sitting in a typical manner.\nRule: cat_2 images depict people sitting on benches in a typical manner, while cat_1 images show people lying on benches or not sitting properly.\nTest Image: The test image shows a person lying on a bench.\nConclusion: cat_1']
8 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show people eating apples, while the images in cat_1 show apples being washed or prepared, not being eaten.\nRule: The distinguishing rule is whether the apple is being eaten or not.\nTest Image: The test image shows a person eating an apple.\nConclusion: cat_2']
9 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 show people interacting with apples in various ways, such as eating, holding, or preparing them. The images in cat_1 do not involve people and focus on apples being washed or displayed.\n\nRule: The distinguishing rule is the presence of people interacting with apples in cat_2, while cat_1 consists of images without people, focusing on apples alone.\n\nTest Image: The test image shows two people holding apples.\n\nConclusion: cat_2']
10 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show people holding or interacting with apples in various settings, such as picking, washing, or holding them. The images in cat_1 show apples being peeled, sliced, or prepared in some way, often with tools or in a kitchen setting.\n\nRule: cat_2 images depict people holding or interacting with whole apples, while cat_1 images show apples being prepared or processed.\n\nTest Image: The test image shows a child holding an apple in an orchard setting.\n\nConclusion: cat_2']
11 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 show people holding or interacting with apples in various settings, such as picking, holding, or peeling apples. The images in cat_1 show apples being washed or sliced, or a person holding an apple close to their face.\n\nRule: The distinguishing rule is whether the image shows people actively interacting with apples (cat_2) or apples being prepared or held close to the face (cat_1).\n\nTest Image: The test image shows a person holding a child who is eating an apple.\n\nConclusion: cat_2']
12 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show people surfing on waves, while the images in cat_1 show people walking on the beach or near the water with surfboards.\n\nRule: The distinguishing rule is whether the person is actively surfing on a wave (cat_2) or walking with a surfboard (cat_1).\n\nTest Image: The test image shows a person surfing on a wave.\n\nConclusion: cat_2']
13 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 show people actively surfing or preparing to surf with a surfboard. The images in cat_1 show people on the beach or near the water, but not actively surfing or preparing to surf.\n\nRule: The distinguishing rule is whether the individuals are actively surfing or preparing to surf with a surfboard.\n\nTest Image: The test image shows a person holding a surfboard and walking on the beach.\n\nConclusion: cat_2']
14 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show people sitting or lying down on furniture in a relaxed manner, while the images in cat_1 show people in more active or standing positions or in a different setting such as outdoors or with a vehicle.\nRule: The distinguishing rule is whether the people are sitting or lying down on furniture in a relaxed manner.\nTest Image: The test image shows a person sitting on a couch in a relaxed manner.\nConclusion: cat_2']
