experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: vision
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7297090888023376, max_false: 0.7423438429832458, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8419614434242249, max_false: 0.7887883186340332, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8067455291748047, max_false: 0.7761695384979248, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8015586733818054, max_false: 0.8096777200698853, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.839537501335144, max_false: 0.817388653755188, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.749677300453186, max_false: 0.7298135757446289, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.69197016954422, max_false: 0.7846662402153015, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.7791684865951538, max_false: 0.7851719260215759, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7752262949943542, max_false: 0.7491616010665894, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8847360014915466, max_false: 0.7940469980239868, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9167205691337585, max_false: 0.8395819664001465, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7819791436195374, max_false: 0.718390703201294, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.6928538680076599, max_false: 0.692408561706543, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8434417247772217, max_false: 0.7686823010444641, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8497729897499084, max_false: 0.8111124038696289, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8853000998497009, max_false: 0.838013768196106, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8187932968139648, max_false: 0.7788050770759583, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7686055302619934, max_false: 0.7422264218330383, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7625399231910706, max_false: 0.7810247540473938, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6903752684593201, max_false: 0.649179220199585, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7321904301643372, max_false: 0.7559847235679626, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.771527111530304, max_false: 0.6970110535621643, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7913780808448792, max_false: 0.7712957859039307, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8493103981018066, max_false: 0.7792448401451111, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8218036890029907, max_false: 0.8012626767158508, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8264919519424438, max_false: 0.8042126893997192, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.893783450126648, max_false: 0.8457883596420288, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7302244901657104, max_false: 0.8152145743370056, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.821976900100708, max_false: 0.7514330148696899, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8089505434036255, max_false: 0.7511599063873291, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7290492653846741, max_false: 0.641244113445282, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7935481071472168, max_false: 0.7864521145820618, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7667458057403564, max_false: 0.7755240201950073, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8847237229347229, max_false: 0.8159043192863464, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8480815887451172, max_false: 0.804855465888977, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7826485633850098, max_false: 0.7355636954307556, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.747521162033081, max_false: 0.7592259049415588, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7757770419120789, max_false: 0.7360837459564209, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7909954190254211, max_false: 0.7873421907424927, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7300717830657959, max_false: 0.743477463722229, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.6853823661804199, max_false: 0.7218146920204163, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.822735071182251, max_false: 0.8089228868484497, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8040120601654053, max_false: 0.8474446535110474, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8727892637252808, max_false: 0.7405664324760437, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.867156445980072, max_false: 0.755287230014801, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.747767984867096, max_false: 0.7102221250534058, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7863224744796753, max_false: 0.7959339022636414, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7414148449897766, max_false: 0.7755147218704224, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.737365186214447, max_false: 0.6597830653190613, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9195994734764099, max_false: 0.8120613098144531, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8614623546600342, max_false: 0.8137896060943604, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.6996520161628723, max_false: 0.7840815186500549, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7281851172447205, max_false: 0.832945704460144, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7740876078605652, max_false: 0.7435840964317322, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8301936984062195, max_false: 0.7164095640182495, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7836459875106812, max_false: 0.8448890447616577, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8295618295669556, max_false: 0.8409203290939331, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8173756003379822, max_false: 0.7889864444732666, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.811134397983551, max_false: 0.724991500377655, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6864734888076782, max_false: 0.7556736469268799, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7847856879234314, max_false: 0.7485833764076233, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.912718653678894, max_false: 0.7964670658111572, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7378355860710144, max_false: 0.6677492260932922, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8253001570701599, max_false: 0.7560632228851318, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7767943143844604, max_false: 0.6925477981567383, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7426674962043762, max_false: 0.7210250496864319, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8073757886886597, max_false: 0.7519388794898987, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8306196331977844, max_false: 0.8343366384506226, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.7445980310440063, max_false: 0.7921893000602722, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8138331174850464, max_false: 0.7687162756919861, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8103419542312622, max_false: 0.8125085830688477, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8123612999916077, max_false: 0.8114500641822815, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8550611734390259, max_false: 0.8253579139709473, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9133233428001404, max_false: 0.865319550037384, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8358633518218994, max_false: 0.831857442855835, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8163106441497803, max_false: 0.7701831459999084, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8749793767929077, max_false: 0.8610859513282776, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8403418660163879, max_false: 0.8222987055778503, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7382633686065674, max_false: 0.6883504390716553, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7424319982528687, max_false: 0.7593316435813904, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.6788228154182434, max_false: 0.693166196346283, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.777487576007843, max_false: 0.764599621295929, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8088749051094055, max_false: 0.771334171295166, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8105469942092896, max_false: 0.8178356885910034, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8224976658821106, max_false: 0.7944542765617371, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9068027138710022, max_false: 0.9181670546531677, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8261878490447998, max_false: 0.8785673379898071, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8433560132980347, max_false: 0.7739565372467041, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8319394588470459, max_false: 0.8002434968948364, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8404735922813416, max_false: 0.8493528962135315, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8406761288642883, max_false: 0.8340254426002502, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6507318019866943, max_false: 0.6488685607910156, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.6926338076591492, max_false: 0.7257451415061951, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.801558256149292, max_false: 0.824989378452301, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8261746168136597, max_false: 0.8543945550918579, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8867923021316528, max_false: 0.8345106840133667, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.903204083442688, max_false: 0.8571596741676331, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8044443130493164, max_false: 0.7660043239593506, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7460469603538513, max_false: 0.7156172394752502, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8212248086929321, max_false: 0.8063493967056274, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7206733822822571, max_false: 0.7995557188987732, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7987191677093506, max_false: 0.796546459197998, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8081279397010803, max_false: 0.7958431839942932, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8774177432060242, max_false: 0.863513171672821, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.786419153213501, max_false: 0.8076530694961548, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8275055289268494, max_false: 0.8499601483345032, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7576846480369568, max_false: 0.7434388995170593, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8402984142303467, max_false: 0.8293477296829224, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8564355969429016, max_false: 0.8416692018508911, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.7236060500144958, max_false: 0.7305691242218018, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7730792760848999, max_false: 0.7548888325691223, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8349331617355347, max_false: 0.6884217262268066, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.7521368861198425, max_false: 0.744814395904541, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8071863055229187, max_false: 0.7306370139122009, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.754124641418457, max_false: 0.7573477625846863, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8474850654602051, max_false: 0.806630551815033, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8200682401657104, max_false: 0.8154809474945068, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7065376043319702, max_false: 0.7418999075889587, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8312559723854065, max_false: 0.8053478598594666, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8467571139335632, max_false: 0.789645791053772, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8479440212249756, max_false: 0.8601113557815552, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8233370184898376, max_false: 0.8493518233299255, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7519485950469971, max_false: 0.7626038789749146, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.752522349357605, max_false: 0.7541730999946594, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7574765682220459, max_false: 0.7711946368217468, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7781529426574707, max_false: 0.7547091245651245, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7475442886352539, max_false: 0.7869610786437988, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7830641865730286, max_false: 0.7277028560638428, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.6539028286933899, max_false: 0.6790167689323425, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.798909604549408, max_false: 0.7550881505012512, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7113185524940491, max_false: 0.6841185688972473, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8574467301368713, max_false: 0.7880925536155701, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6966326236724854, max_false: 0.7801947593688965, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7870590090751648, max_false: 0.7207488417625427, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7829527854919434, max_false: 0.6823728084564209, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8423615097999573, max_false: 0.7907326221466064, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7468346953392029, max_false: 0.7007820010185242, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7844033241271973, max_false: 0.8400009870529175, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8280798196792603, max_false: 0.7972331047058105, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7678990960121155, max_false: 0.6795706748962402, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.6364953517913818, max_false: 0.6042085289955139, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7960529923439026, max_false: 0.8210375308990479, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7856471538543701, max_false: 0.792474091053009, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8253054618835449, max_false: 0.7758540511131287, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7439860701560974, max_false: 0.7157114744186401, correct: True
---------------------------------------
Summary for Split 'test_unseen_obj_seen_act':
 results: {'correct': {'cat_1': 65, 'cat_2': 71}, 'incorrect': {'cat_1': 35, 'cat_2': 29}}
 accuracy: 68.00%

---------------------------------------
  test split name: test_unseen_obj_unseen_act
---------------------------------------

in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8346177935600281, max_false: 0.8002209067344666, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7367348074913025, max_false: 0.7030535936355591, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7068582773208618, max_false: 0.7430832386016846, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7976768016815186, max_false: 0.7611023783683777, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7829701900482178, max_false: 0.6877259612083435, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7206065058708191, max_false: 0.70552659034729, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.7861740589141846, max_false: 0.760654866695404, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.7511537671089172, max_false: 0.7224709987640381, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7953906059265137, max_false: 0.7890312075614929, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8003161549568176, max_false: 0.8352879881858826, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7411752343177795, max_false: 0.6704163551330566, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7300165891647339, max_false: 0.6878804564476013, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.730825662612915, max_false: 0.6716037392616272, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6853927969932556, max_false: 0.6416621208190918, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7985942959785461, max_false: 0.6933504939079285, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6710191369056702, max_false: 0.7360095381736755, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6727871298789978, max_false: 0.6181384921073914, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7412997484207153, max_false: 0.6982176899909973, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7098748683929443, max_false: 0.7389423847198486, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7566918134689331, max_false: 0.6905339360237122, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8048701882362366, max_false: 0.6446972489356995, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7440494894981384, max_false: 0.7396506071090698, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8019608855247498, max_false: 0.7360982298851013, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7269660234451294, max_false: 0.7732230424880981, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.7242481708526611, max_false: 0.7390183806419373, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8092879056930542, max_false: 0.7777367830276489, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7485453486442566, max_false: 0.7823863625526428, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6634155511856079, max_false: 0.6340277194976807, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.79638671875, max_false: 0.7987359166145325, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6699197888374329, max_false: 0.7112359404563904, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8113201260566711, max_false: 0.8254484534263611, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.6934583783149719, max_false: 0.7098320722579956, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7994584441184998, max_false: 0.7099368572235107, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7526190280914307, max_false: 0.6507934927940369, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7329198718070984, max_false: 0.724492073059082, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7091816067695618, max_false: 0.6584500074386597, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7424260377883911, max_false: 0.7913510203361511, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7212094664573669, max_false: 0.7182414531707764, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7784696817398071, max_false: 0.785494863986969, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7442132830619812, max_false: 0.7502346038818359, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6570141315460205, max_false: 0.7110611796379089, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7687947750091553, max_false: 0.7725155353546143, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7040032744407654, max_false: 0.6902807950973511, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7597266435623169, max_false: 0.7780098915100098, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8123413920402527, max_false: 0.8159571290016174, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.694139838218689, max_false: 0.6187581419944763, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7810826301574707, max_false: 0.7759454250335693, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.7109330296516418, max_false: 0.6888003945350647, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8656690716743469, max_false: 0.8728526830673218, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8303096890449524, max_false: 0.7930201888084412, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8429471850395203, max_false: 0.8492538928985596, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8100178241729736, max_false: 0.8484717607498169, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7814642190933228, max_false: 0.7109344005584717, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7786775827407837, max_false: 0.795350968837738, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7090558409690857, max_false: 0.6531667113304138, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7240349650382996, max_false: 0.7089975476264954, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6594431400299072, max_false: 0.6505005359649658, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7943695783615112, max_false: 0.8101320266723633, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8703657984733582, max_false: 0.8575023412704468, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8560920357704163, max_false: 0.8280017375946045, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.7677168846130371, max_false: 0.7253528833389282, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8869330286979675, max_false: 0.8836076259613037, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7338258028030396, max_false: 0.7363314628601074, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7054551243782043, max_false: 0.721328616142273, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8377114534378052, max_false: 0.8571181893348694, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8566417694091797, max_false: 0.8480903506278992, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7523072361946106, max_false: 0.770537793636322, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7000375390052795, max_false: 0.6605011820793152, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.760225772857666, max_false: 0.6964865922927856, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.7555381059646606, max_false: 0.6463246941566467, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8296862840652466, max_false: 0.7903585433959961, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7519407868385315, max_false: 0.7406955361366272, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.782686710357666, max_false: 0.7612004280090332, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.57945317029953, max_false: 0.5608813166618347, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8133935928344727, max_false: 0.839775025844574, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8169827461242676, max_false: 0.834689736366272, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8706715703010559, max_false: 0.8800256252288818, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8097336292266846, max_false: 0.7694214582443237, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.78386390209198, max_false: 0.7545592784881592, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.593487024307251, max_false: 0.626078724861145, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.865788459777832, max_false: 0.7681971192359924, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7960555553436279, max_false: 0.7657171487808228, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.7089164853096008, max_false: 0.7075997591018677, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9032195806503296, max_false: 0.8725993037223816, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8666409254074097, max_false: 0.7530732154846191, correct: True
