experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9264779090881348, max_false: 0.9345809817314148, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9499082565307617, max_false: 0.9210510849952698, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9186026453971863, max_false: 0.933556318283081, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9385015368461609, max_false: 0.906958281993866, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.876510500907898, max_false: 0.9152963757514954, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9020523428916931, max_false: 0.8548855185508728, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8648514747619629, max_false: 0.9212678670883179, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.90608811378479, max_false: 0.8789879083633423, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8690776228904724, max_false: 0.893639862537384, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9254811406135559, max_false: 0.9038683772087097, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8984754085540771, max_false: 0.9040906429290771, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9435067176818848, max_false: 0.9160241484642029, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9316917061805725, max_false: 0.9475700259208679, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9218786358833313, max_false: 0.8841001391410828, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9034375548362732, max_false: 0.9106339812278748, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9301802515983582, max_false: 0.917097270488739, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8676345348358154, max_false: 0.8785308599472046, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9118399024009705, max_false: 0.9273790717124939, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9180240035057068, max_false: 0.9216558933258057, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9650098085403442, max_false: 0.9474305510520935, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9131666421890259, max_false: 0.9320557713508606, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9372209310531616, max_false: 0.9070960879325867, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8893539905548096, max_false: 0.9135752320289612, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9332518577575684, max_false: 0.9199715852737427, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9196937084197998, max_false: 0.9203715324401855, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9049016833305359, max_false: 0.8733579516410828, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.893195629119873, max_false: 0.9066646695137024, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8735800981521606, max_false: 0.8590967059135437, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9239794015884399, max_false: 0.9378962516784668, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8800081610679626, max_false: 0.8783292174339294, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9068751335144043, max_false: 0.9094794988632202, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9451085925102234, max_false: 0.9322800636291504, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9293584227561951, max_false: 0.9469811320304871, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8881951570510864, max_false: 0.876915454864502, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9002829790115356, max_false: 0.8999236822128296, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9350119829177856, max_false: 0.9298288822174072, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8774791359901428, max_false: 0.882597804069519, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8760120272636414, max_false: 0.8543719053268433, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9491196274757385, max_false: 0.9507828950881958, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9393247961997986, max_false: 0.9094802737236023, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9015819430351257, max_false: 0.9370617270469666, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9330507516860962, max_false: 0.9567118287086487, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9565311670303345, max_false: 0.9281961917877197, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9133487939834595, max_false: 0.9247556328773499, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.941924512386322, max_false: 0.9175990223884583, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9371733069419861, max_false: 0.9214751720428467, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.919721245765686, max_false: 0.9333267211914062, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9322455525398254, max_false: 0.907993495464325, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9168602228164673, max_false: 0.928025484085083, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9213907718658447, max_false: 0.8992175459861755, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9105916619300842, max_false: 0.9247663021087646, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9123891592025757, max_false: 0.889671266078949, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9151745438575745, max_false: 0.9511794447898865, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9358222484588623, max_false: 0.8864255547523499, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8705348372459412, max_false: 0.9312615394592285, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9471794366836548, max_false: 0.9290341138839722, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.86089026927948, max_false: 0.883151113986969, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9420826435089111, max_false: 0.9538464546203613, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9219793677330017, max_false: 0.9179077744483948, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9056516885757446, max_false: 0.873381495475769, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8792117238044739, max_false: 0.9170314073562622, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8764942288398743, max_false: 0.8711172342300415, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8777193427085876, max_false: 0.8533985614776611, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9161767959594727, max_false: 0.912894070148468, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9310005903244019, max_false: 0.9261428117752075, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9457951188087463, max_false: 0.9245312213897705, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8456292748451233, max_false: 0.8860818147659302, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9456687569618225, max_false: 0.9215589761734009, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9164692759513855, max_false: 0.9550264477729797, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9295135140419006, max_false: 0.9329071640968323, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9389366507530212, max_false: 0.939619779586792, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9305903315544128, max_false: 0.8995348215103149, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9109511375427246, max_false: 0.9142659902572632, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9166638851165771, max_false: 0.9258984923362732, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9445974826812744, max_false: 0.9297596216201782, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9347583651542664, max_false: 0.9315608739852905, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8904354572296143, max_false: 0.8738823533058167, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9152401685714722, max_false: 0.9028283953666687, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8921396732330322, max_false: 0.9128261208534241, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9511091709136963, max_false: 0.9289750456809998, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8578274846076965, max_false: 0.8869384527206421, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9413926601409912, max_false: 0.9327570199966431, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8712207674980164, max_false: 0.9114813208580017, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9526692032814026, max_false: 0.9085694551467896, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8360430002212524, max_false: 0.8682143092155457, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8362846970558167, max_false: 0.8177604079246521, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9122669100761414, max_false: 0.938805103302002, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9626049995422363, max_false: 0.9552268981933594, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9435357451438904, max_false: 0.9513617157936096, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9044731855392456, max_false: 0.8714953660964966, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8720055818557739, max_false: 0.8956723809242249, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9334920048713684, max_false: 0.920509397983551, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9480992555618286, max_false: 0.9375945925712585, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9058343172073364, max_false: 0.8707376718521118, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8166791796684265, max_false: 0.902563750743866, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8355732560157776, max_false: 0.8400059938430786, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.849705159664154, max_false: 0.8399324417114258, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.884696364402771, max_false: 0.8624868392944336, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8963931202888489, max_false: 0.8969818949699402, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9203089475631714, max_false: 0.8963577151298523, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9397668838500977, max_false: 0.950859010219574, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9352654218673706, max_false: 0.9258788228034973, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9255181550979614, max_false: 0.9195085167884827, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9275314211845398, max_false: 0.9271467924118042, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9367213249206543, max_false: 0.9422401785850525, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9347477555274963, max_false: 0.915080189704895, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8843254446983337, max_false: 0.9110608100891113, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9279351830482483, max_false: 0.8995146751403809, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8805875182151794, max_false: 0.9028353095054626, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9247654676437378, max_false: 0.9042094945907593, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9192416071891785, max_false: 0.9183200001716614, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9485070705413818, max_false: 0.9478853344917297, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8842055201530457, max_false: 0.878333568572998, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8459640145301819, max_false: 0.8098304271697998, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8671561479568481, max_false: 0.9107797741889954, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9519041776657104, max_false: 0.9410310983657837, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9225285053253174, max_false: 0.9338420033454895, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9132281541824341, max_false: 0.9042407870292664, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8849349617958069, max_false: 0.9133188128471375, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.932720959186554, max_false: 0.9096673727035522, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9085491895675659, max_false: 0.9301861524581909, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9243552684783936, max_false: 0.9174942374229431, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9150671362876892, max_false: 0.9151597619056702, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9177812337875366, max_false: 0.8654316067695618, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8573861718177795, max_false: 0.9209398031234741, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9444407820701599, max_false: 0.9266243577003479, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8543930053710938, max_false: 0.89766925573349, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9139744639396667, max_false: 0.8889975547790527, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.910486102104187, max_false: 0.9243581295013428, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9660438299179077, max_false: 0.9494666457176208, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8611985445022583, max_false: 0.8977148532867432, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9296615123748779, max_false: 0.8853585124015808, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9037651419639587, max_false: 0.9368022680282593, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9149486422538757, max_false: 0.9174108505249023, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8844252824783325, max_false: 0.8743869662284851, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9292377233505249, max_false: 0.8763594627380371, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8901585340499878, max_false: 0.9300684332847595, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8781822323799133, max_false: 0.8770480751991272, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8061907291412354, max_false: 0.7978814244270325, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9217734932899475, max_false: 0.9168607592582703, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.856054961681366, max_false: 0.8595415949821472, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.893486499786377, max_false: 0.8720613718032837, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8614980578422546, max_false: 0.8973840475082397, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9023523926734924, max_false: 0.902885377407074, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9307630062103271, max_false: 0.9324743151664734, correct: False
---------------------------------------
Summary for Split 'test_unseen_obj_seen_act':
 results: {'correct': {'cat_1': 23, 'cat_2': 87}, 'incorrect': {'cat_1': 77, 'cat_2': 13}}
 accuracy: 55.00%

---------------------------------------
  test split name: test_unseen_obj_unseen_act
---------------------------------------

in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.950380265712738, max_false: 0.9430161714553833, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9077162742614746, max_false: 0.9321147799491882, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9212625026702881, max_false: 0.9094120264053345, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9067428708076477, max_false: 0.9103400707244873, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9248946309089661, max_false: 0.935356616973877, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.933158278465271, max_false: 0.9323647618293762, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9357883334159851, max_false: 0.9380884170532227, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9348075985908508, max_false: 0.9329296946525574, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9539167881011963, max_false: 0.944195032119751, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9290573596954346, max_false: 0.9382126331329346, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9397702217102051, max_false: 0.9323830604553223, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9490430355072021, max_false: 0.961200475692749, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9617756605148315, max_false: 0.933251142501831, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8440313339233398, max_false: 0.8847486972808838, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9606199264526367, max_false: 0.9551658630371094, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9153448343276978, max_false: 0.9308866262435913, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9492680430412292, max_false: 0.9351483583450317, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9564419388771057, max_false: 0.9597848653793335, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9463860392570496, max_false: 0.9338463544845581, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9190391302108765, max_false: 0.9294934272766113, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9413052201271057, max_false: 0.934561550617218, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9524866342544556, max_false: 0.9476619958877563, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9669936299324036, max_false: 0.9554904699325562, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9112992882728577, max_false: 0.9272791147232056, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9187663197517395, max_false: 0.8808234333992004, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8939314484596252, max_false: 0.9180261492729187, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.960485577583313, max_false: 0.9644243717193604, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9502851963043213, max_false: 0.9459813833236694, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9377185106277466, max_false: 0.8805204033851624, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8433111906051636, max_false: 0.9240199327468872, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9544795155525208, max_false: 0.9344532489776611, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8744372129440308, max_false: 0.9037389159202576, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9597429633140564, max_false: 0.9422933459281921, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9490521550178528, max_false: 0.9393655061721802, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9369616508483887, max_false: 0.9354870915412903, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9463862776756287, max_false: 0.933941662311554, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8983141183853149, max_false: 0.9177678227424622, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9274305105209351, max_false: 0.9150574207305908, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9628265500068665, max_false: 0.9586760401725769, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8660731911659241, max_false: 0.8689172863960266, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.925496518611908, max_false: 0.8830652236938477, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.90376216173172, max_false: 0.9338787794113159, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9374758005142212, max_false: 0.9480817317962646, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.939495325088501, max_false: 0.9210600852966309, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9482295513153076, max_false: 0.9182513952255249, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9116685390472412, max_false: 0.9357802867889404, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9564175009727478, max_false: 0.9562894105911255, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.932178795337677, max_false: 0.9329525232315063, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8640782833099365, max_false: 0.8316900134086609, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8937132358551025, max_false: 0.9116601347923279, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9185795187950134, max_false: 0.8951948881149292, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9313515424728394, max_false: 0.9465667605400085, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9262864589691162, max_false: 0.8982397317886353, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9134475588798523, max_false: 0.9401105046272278, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9527114629745483, max_false: 0.9242923259735107, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9281739592552185, max_false: 0.9558661580085754, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8998355865478516, max_false: 0.8692658543586731, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9284547567367554, max_false: 0.9426161646842957, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8768465518951416, max_false: 0.8245481252670288, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8988342881202698, max_false: 0.9216070771217346, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.931892454624176, max_false: 0.9089913964271545, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9185649752616882, max_false: 0.9384839534759521, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9102131724357605, max_false: 0.8669797778129578, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9101678133010864, max_false: 0.9453516006469727, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9049742221832275, max_false: 0.8884023427963257, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8724988102912903, max_false: 0.8882643580436707, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9034785032272339, max_false: 0.8774889707565308, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8454925417900085, max_false: 0.8746821880340576, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.949106752872467, max_false: 0.9324488043785095, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8778665661811829, max_false: 0.9098153710365295, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9575084447860718, max_false: 0.9391066431999207, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9533481001853943, max_false: 0.9640029072761536, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9470422863960266, max_false: 0.9388689398765564, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8770812749862671, max_false: 0.8922803401947021, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9102367758750916, max_false: 0.8788865804672241, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9259740114212036, max_false: 0.9289599657058716, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8382112383842468, max_false: 0.8441860675811768, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9396361708641052, max_false: 0.948527991771698, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8387772440910339, max_false: 0.8156533241271973, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9211453199386597, max_false: 0.9360265731811523, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9503046870231628, max_false: 0.9521034955978394, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9374036192893982, max_false: 0.9300448894500732, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9236106276512146, max_false: 0.9179967641830444, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.93149733543396, max_false: 0.9460064768791199, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9485775232315063, max_false: 0.9248951077461243, correct: True
