experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9475368857383728, max_false: 0.8990986943244934, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8839805722236633, max_false: 0.8237338662147522, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9158527851104736, max_false: 0.9323164820671082, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9431782364845276, max_false: 0.9281554818153381, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9134337902069092, max_false: 0.916229248046875, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9400845170021057, max_false: 0.8980321288108826, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9279866218566895, max_false: 0.9434758424758911, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9382404685020447, max_false: 0.9299298524856567, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8895516991615295, max_false: 0.8886734843254089, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9306957125663757, max_false: 0.9276968836784363, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8906005024909973, max_false: 0.8493508696556091, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8990738987922668, max_false: 0.8840885758399963, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9520090818405151, max_false: 0.9682150483131409, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9414969086647034, max_false: 0.9331427216529846, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.922640323638916, max_false: 0.9333643913269043, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8722246885299683, max_false: 0.8302953243255615, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8707506656646729, max_false: 0.9265305995941162, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9207241535186768, max_false: 0.8850181698799133, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9201459884643555, max_false: 0.9266035556793213, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9496698379516602, max_false: 0.944829523563385, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9298415780067444, max_false: 0.9074581265449524, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8918356895446777, max_false: 0.8920141458511353, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8234284520149231, max_false: 0.854912519454956, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9268112182617188, max_false: 0.8840555548667908, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8458409309387207, max_false: 0.86229407787323, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8068178296089172, max_false: 0.7835155725479126, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8817921280860901, max_false: 0.9026572108268738, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9085604548454285, max_false: 0.8983713388442993, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9014659523963928, max_false: 0.8771872520446777, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9527002573013306, max_false: 0.9285825490951538, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9210988283157349, max_false: 0.9346848130226135, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9408866763114929, max_false: 0.890971302986145, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.899131715297699, max_false: 0.9093196392059326, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9430712461471558, max_false: 0.9420334100723267, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.912830650806427, max_false: 0.8873215913772583, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.934356689453125, max_false: 0.9291890263557434, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9314298629760742, max_false: 0.9297505617141724, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8677289485931396, max_false: 0.8633570075035095, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8823621273040771, max_false: 0.8993797898292542, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9071511030197144, max_false: 0.8822048902511597, correct: True
---------------------------------------
Summary for Split 'test':
 results: {'correct': {'cat_1': 107, 'cat_2': 219}, 'incorrect': {'cat_1': 143, 'cat_2': 31}}
 accuracy: 65.20%

---------------------------------------
