experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9149513840675354, max_false: 0.9326205849647522, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9516296982765198, max_false: 0.9460975527763367, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9347777366638184, max_false: 0.9325613975524902, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9227887392044067, max_false: 0.8932013511657715, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8518624901771545, max_false: 0.8925954699516296, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9312410950660706, max_false: 0.9109348058700562, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.901710569858551, max_false: 0.9300285577774048, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8978121876716614, max_false: 0.9059680104255676, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8894988298416138, max_false: 0.8578720688819885, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8859202861785889, max_false: 0.855539858341217, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8679227828979492, max_false: 0.8758735060691833, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9376471638679504, max_false: 0.9294661283493042, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9015845060348511, max_false: 0.9292224645614624, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8915436267852783, max_false: 0.8457587361335754, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.905460000038147, max_false: 0.894471287727356, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8915495872497559, max_false: 0.8861575722694397, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8409212231636047, max_false: 0.8379636406898499, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9065483212471008, max_false: 0.9367048144340515, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9194915890693665, max_false: 0.9050282835960388, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9629310965538025, max_false: 0.9467799067497253, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9139952063560486, max_false: 0.9307965636253357, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9306012392044067, max_false: 0.8960080742835999, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8910354971885681, max_false: 0.9175501465797424, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.928950846195221, max_false: 0.9289534091949463, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9221674203872681, max_false: 0.8826348185539246, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8960372805595398, max_false: 0.8695603609085083, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8630701899528503, max_false: 0.8708404302597046, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8262531757354736, max_false: 0.8680942058563232, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9365566372871399, max_false: 0.9115574359893799, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.856174647808075, max_false: 0.8995776772499084, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9052123427391052, max_false: 0.8676003813743591, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9499414563179016, max_false: 0.9388364553451538, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9436039328575134, max_false: 0.9393976330757141, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8044182658195496, max_false: 0.8596218228340149, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9411224126815796, max_false: 0.8922595977783203, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9304165840148926, max_false: 0.9418203830718994, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8797042369842529, max_false: 0.8659701347351074, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8608001470565796, max_false: 0.8600731492042542, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9329994320869446, max_false: 0.935133695602417, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9368900060653687, max_false: 0.9225776791572571, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8966137766838074, max_false: 0.9084069132804871, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9247584342956543, max_false: 0.9497197866439819, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9411244988441467, max_false: 0.9123072028160095, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9052550792694092, max_false: 0.8987733125686646, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9563905596733093, max_false: 0.898954451084137, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9245287179946899, max_false: 0.9395102262496948, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8853386640548706, max_false: 0.8964235782623291, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9366494417190552, max_false: 0.9384614825248718, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9303157925605774, max_false: 0.9152271151542664, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9047582149505615, max_false: 0.8960518836975098, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.936877429485321, max_false: 0.9165554046630859, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8931304216384888, max_false: 0.9051731824874878, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9317396283149719, max_false: 0.9563699960708618, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9310650825500488, max_false: 0.8951653242111206, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8976929783821106, max_false: 0.9246307611465454, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9403219819068909, max_false: 0.936214804649353, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8607016801834106, max_false: 0.8612531423568726, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9289072155952454, max_false: 0.9413644075393677, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9245615005493164, max_false: 0.9030139446258545, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8908563852310181, max_false: 0.8614674210548401, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8922431468963623, max_false: 0.9258461594581604, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8579934239387512, max_false: 0.8710190057754517, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8978981375694275, max_false: 0.8306657075881958, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8999772071838379, max_false: 0.8958550691604614, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9240856170654297, max_false: 0.9190905094146729, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9239935874938965, max_false: 0.9049770832061768, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.84433913230896, max_false: 0.8666372299194336, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9407752752304077, max_false: 0.9360678195953369, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.919405460357666, max_false: 0.9400184750556946, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9179807305335999, max_false: 0.9362703561782837, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9508987069129944, max_false: 0.9349561929702759, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9422829151153564, max_false: 0.9243683815002441, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.938157320022583, max_false: 0.9212179780006409, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.871039628982544, max_false: 0.8902918696403503, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9302063584327698, max_false: 0.9042540192604065, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8976774215698242, max_false: 0.9207928776741028, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8798948526382446, max_false: 0.8014470934867859, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9242262840270996, max_false: 0.9086117744445801, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8765754699707031, max_false: 0.9171113967895508, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9324095845222473, max_false: 0.9295412302017212, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8522111773490906, max_false: 0.8599275350570679, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.934850811958313, max_false: 0.9437350630760193, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8981168866157532, max_false: 0.8921723365783691, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9451906085014343, max_false: 0.9461931586265564, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8746380805969238, max_false: 0.8254597783088684, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8405749797821045, max_false: 0.8381311893463135, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8976621031761169, max_false: 0.9260807037353516, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9586969017982483, max_false: 0.9570399522781372, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9303891062736511, max_false: 0.9245368838310242, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8544828295707703, max_false: 0.8430336713790894, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8651394844055176, max_false: 0.8698025941848755, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9279816746711731, max_false: 0.9225941300392151, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.934220552444458, max_false: 0.8913936614990234, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8553923964500427, max_false: 0.8120370507240295, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8384064435958862, max_false: 0.901284396648407, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8004473447799683, max_false: 0.7902953624725342, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8156572580337524, max_false: 0.8108466267585754, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8914660215377808, max_false: 0.9212090969085693, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9353225231170654, max_false: 0.9010472297668457, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9057987332344055, max_false: 0.9099637866020203, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9348660707473755, max_false: 0.9371885657310486, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9047199487686157, max_false: 0.906842827796936, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9428161382675171, max_false: 0.9215494394302368, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9205186367034912, max_false: 0.939619243144989, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9295313954353333, max_false: 0.9228088855743408, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9119901657104492, max_false: 0.8900668621063232, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8743933439254761, max_false: 0.9113278985023499, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9231292009353638, max_false: 0.9217699766159058, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9322323203086853, max_false: 0.9273793697357178, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9296494722366333, max_false: 0.92282634973526, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9042159914970398, max_false: 0.8908174633979797, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9337176084518433, max_false: 0.9233298301696777, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8475909233093262, max_false: 0.8476934432983398, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.816628634929657, max_false: 0.787045419216156, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8902592658996582, max_false: 0.910849392414093, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9422206878662109, max_false: 0.947787880897522, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9250842332839966, max_false: 0.9146724343299866, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9185632467269897, max_false: 0.912903368473053, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9056949019432068, max_false: 0.9150683283805847, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.914287805557251, max_false: 0.8824227452278137, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9048691987991333, max_false: 0.9307439923286438, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9041969776153564, max_false: 0.9124929308891296, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9160582423210144, max_false: 0.9119905233383179, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9188879728317261, max_false: 0.8936342597007751, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8819658160209656, max_false: 0.9290577173233032, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9413130879402161, max_false: 0.9384228587150574, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9017144441604614, max_false: 0.9068961143493652, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9025492668151855, max_false: 0.8926725387573242, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9019728302955627, max_false: 0.8987774848937988, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9637190103530884, max_false: 0.9410598874092102, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8584142327308655, max_false: 0.8939319849014282, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9106422662734985, max_false: 0.8673717975616455, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8942302465438843, max_false: 0.9298192262649536, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9018234610557556, max_false: 0.9276997447013855, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9152721166610718, max_false: 0.8647863268852234, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9354686141014099, max_false: 0.9180522561073303, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9173929691314697, max_false: 0.9250448346138, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8756932020187378, max_false: 0.8981180787086487, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8817605972290039, max_false: 0.8343637585639954, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9065757393836975, max_false: 0.9124120473861694, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.7978494167327881, max_false: 0.7644615769386292, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8817220330238342, max_false: 0.8811209201812744, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.88443922996521, max_false: 0.8991819024085999, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.865580141544342, max_false: 0.8705145120620728, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9219112992286682, max_false: 0.9062036871910095, correct: True
---------------------------------------
Summary for Split 'test_unseen_obj_seen_act':
 results: {'correct': {'cat_1': 57, 'cat_2': 62}, 'incorrect': {'cat_1': 43, 'cat_2': 38}}
 accuracy: 59.50%

---------------------------------------
  test split name: test_unseen_obj_unseen_act
---------------------------------------

in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9381532073020935, max_false: 0.9394175410270691, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9116506576538086, max_false: 0.9155458807945251, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.91373610496521, max_false: 0.9207181930541992, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9307500720024109, max_false: 0.9125759601593018, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9094356894493103, max_false: 0.9246862530708313, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9331647753715515, max_false: 0.924885630607605, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9399433732032776, max_false: 0.9469179511070251, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9417626857757568, max_false: 0.9118779897689819, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.950031578540802, max_false: 0.9343826770782471, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9466661810874939, max_false: 0.9439453482627869, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9369938373565674, max_false: 0.916405439376831, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9410485625267029, max_false: 0.9571413993835449, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9558729529380798, max_false: 0.9338253736495972, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8204742074012756, max_false: 0.8404126167297363, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9531367421150208, max_false: 0.9473079442977905, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9167850613594055, max_false: 0.9201703071594238, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.952302098274231, max_false: 0.9066949486732483, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.930968701839447, max_false: 0.9504864811897278, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9360046982765198, max_false: 0.946721076965332, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9352914690971375, max_false: 0.9295022487640381, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9181942939758301, max_false: 0.9055280685424805, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9430561661720276, max_false: 0.9488525390625, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9587453603744507, max_false: 0.9359729290008545, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9106359481811523, max_false: 0.9115356206893921, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9056020379066467, max_false: 0.890078604221344, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9250199198722839, max_false: 0.923429548740387, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9466034770011902, max_false: 0.9601638317108154, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9564672708511353, max_false: 0.9384909272193909, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9177152514457703, max_false: 0.8694618940353394, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.840449869632721, max_false: 0.917241632938385, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9447160363197327, max_false: 0.9359955191612244, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8684924840927124, max_false: 0.878695011138916, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9373444318771362, max_false: 0.9318401217460632, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9496580362319946, max_false: 0.9371962547302246, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9244236350059509, max_false: 0.9330416321754456, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9503054618835449, max_false: 0.9277734160423279, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8718868494033813, max_false: 0.9258254170417786, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9386036396026611, max_false: 0.9014995694160461, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9547173976898193, max_false: 0.9518678188323975, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8996548056602478, max_false: 0.8733645677566528, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9197173714637756, max_false: 0.9065893292427063, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9033499956130981, max_false: 0.9349378943443298, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9321674704551697, max_false: 0.9393951892852783, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9364020228385925, max_false: 0.8974366784095764, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9453858137130737, max_false: 0.91932612657547, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9192453026771545, max_false: 0.9168523550033569, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9396724700927734, max_false: 0.9236423373222351, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9364217519760132, max_false: 0.9413120746612549, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8202425241470337, max_false: 0.8418667316436768, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8969228863716125, max_false: 0.8921841382980347, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9235089421272278, max_false: 0.9228935837745667, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9231754541397095, max_false: 0.9244387149810791, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9109257459640503, max_false: 0.8707759380340576, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9327157735824585, max_false: 0.9409431219100952, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9533998966217041, max_false: 0.9301456809043884, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9279083609580994, max_false: 0.9507558345794678, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8899943232536316, max_false: 0.8871996998786926, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9406435489654541, max_false: 0.942446768283844, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8773561716079712, max_false: 0.8175126910209656, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8887353539466858, max_false: 0.9266480207443237, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9242637753486633, max_false: 0.9137651324272156, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9026167988777161, max_false: 0.9239810109138489, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.887365996837616, max_false: 0.8819099068641663, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.924193799495697, max_false: 0.9260680079460144, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9101814031600952, max_false: 0.8971468806266785, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8155821561813354, max_false: 0.8197325468063354, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9054667353630066, max_false: 0.9022645354270935, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8412007093429565, max_false: 0.834944486618042, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9392993450164795, max_false: 0.927066445350647, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8946686387062073, max_false: 0.8921098709106445, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9501429796218872, max_false: 0.9425460696220398, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9460797309875488, max_false: 0.9579550623893738, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.937741756439209, max_false: 0.9434798955917358, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8854494094848633, max_false: 0.884279191493988, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8839174509048462, max_false: 0.8886940479278564, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9365707039833069, max_false: 0.9140381813049316, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.7695067524909973, max_false: 0.8019539713859558, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9122216105461121, max_false: 0.9226850867271423, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7972395420074463, max_false: 0.8099451065063477, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8931901454925537, max_false: 0.9104350209236145, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9505907893180847, max_false: 0.9506848454475403, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9210571646690369, max_false: 0.9102711081504822, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9237810373306274, max_false: 0.9131156206130981, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9050241708755493, max_false: 0.9232800006866455, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9309729933738708, max_false: 0.8967951536178589, correct: True
