experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9296929836273193, max_false: 0.8547015190124512, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8579476475715637, max_false: 0.8195754289627075, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8790886402130127, max_false: 0.9131579995155334, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8951238989830017, max_false: 0.8847335577011108, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8855780363082886, max_false: 0.8878830671310425, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9178784489631653, max_false: 0.8922481536865234, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9381768107414246, max_false: 0.9401169419288635, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9199346303939819, max_false: 0.9163214564323425, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9139413237571716, max_false: 0.8889514207839966, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9212225079536438, max_false: 0.9049832224845886, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8635043501853943, max_false: 0.7970975041389465, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8874114155769348, max_false: 0.9088832139968872, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.92509526014328, max_false: 0.9513389468193054, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9192591905593872, max_false: 0.916583240032196, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8931606411933899, max_false: 0.9103146195411682, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8594388961791992, max_false: 0.7967178225517273, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8598802089691162, max_false: 0.9072402119636536, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9166947603225708, max_false: 0.8504670858383179, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9029289484024048, max_false: 0.9033368229866028, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9417369961738586, max_false: 0.928691029548645, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.905079185962677, max_false: 0.869637131690979, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8876048922538757, max_false: 0.8934522271156311, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7862571477890015, max_false: 0.8060358762741089, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9217944741249084, max_false: 0.8863145709037781, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8402720093727112, max_false: 0.8457645177841187, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7664494514465332, max_false: 0.7398165464401245, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8600969314575195, max_false: 0.8822934627532959, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8462616205215454, max_false: 0.8677247762680054, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8808104395866394, max_false: 0.8384971022605896, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9504086375236511, max_false: 0.9178599715232849, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9005576968193054, max_false: 0.917236864566803, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9080420732498169, max_false: 0.8695594668388367, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.895591676235199, max_false: 0.8807847499847412, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9369950294494629, max_false: 0.9345120787620544, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8629353046417236, max_false: 0.8228714466094971, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9111418128013611, max_false: 0.8916658759117126, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9123309850692749, max_false: 0.9167122840881348, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8622103929519653, max_false: 0.828364908695221, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9041176438331604, max_false: 0.9093605875968933, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8962094783782959, max_false: 0.9132063984870911, correct: False
---------------------------------------
Summary for Split 'test':
 results: {'correct': {'cat_1': 144, 'cat_2': 197}, 'incorrect': {'cat_1': 106, 'cat_2': 53}}
 accuracy: 68.20%

---------------------------------------
