experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: vision
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.973802387714386, max_false: 0.94593346118927, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.766182005405426, max_false: 0.7797285318374634, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9648619890213013, max_false: 0.9431724548339844, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9571698904037476, max_false: 0.9706385135650635, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.977269172668457, max_false: 0.9556602835655212, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9418832659721375, max_false: 0.9614609479904175, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9615731239318848, max_false: 0.9518693685531616, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9535420536994934, max_false: 0.9464614391326904, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.966642439365387, max_false: 0.9626610279083252, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9613853096961975, max_false: 0.9381303787231445, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9792587757110596, max_false: 0.9827471971511841, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9769518971443176, max_false: 0.9737635850906372, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9373489618301392, max_false: 0.9480408430099487, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9632185697555542, max_false: 0.9552220702171326, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8811058402061462, max_false: 0.8811142444610596, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9649315476417542, max_false: 0.9660964012145996, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.915377140045166, max_false: 0.9128222465515137, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.983730673789978, max_false: 0.9564109444618225, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9574400186538696, max_false: 0.9565191864967346, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9712108373641968, max_false: 0.9410232305526733, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9721642732620239, max_false: 0.9368385076522827, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9407848119735718, max_false: 0.9621160626411438, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9746677279472351, max_false: 0.9608155488967896, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8813977241516113, max_false: 0.8981163501739502, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9665923118591309, max_false: 0.9627471566200256, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9718775153160095, max_false: 0.9696065783500671, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.940464437007904, max_false: 0.9454712867736816, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9273098707199097, max_false: 0.9323333501815796, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9010974764823914, max_false: 0.8851234912872314, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9602488279342651, max_false: 0.9639971256256104, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9716059565544128, max_false: 0.957140326499939, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9566758275032043, max_false: 0.9171962141990662, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9549058675765991, max_false: 0.9501907825469971, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9699180126190186, max_false: 0.9502478837966919, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9419587254524231, max_false: 0.9678239822387695, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9534671902656555, max_false: 0.9191129803657532, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9722737669944763, max_false: 0.9606238007545471, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9122266173362732, max_false: 0.8599767684936523, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9690864682197571, max_false: 0.9669556617736816, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9666829705238342, max_false: 0.9475188851356506, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9819344878196716, max_false: 0.944161593914032, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9736262559890747, max_false: 0.9645156860351562, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9681800007820129, max_false: 0.9604172110557556, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8372852206230164, max_false: 0.815523624420166, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9717104434967041, max_false: 0.968633770942688, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9747198224067688, max_false: 0.9455006122589111, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9568631052970886, max_false: 0.9629385471343994, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.959985613822937, max_false: 0.9439249634742737, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.972586452960968, max_false: 0.9768725633621216, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9490556716918945, max_false: 0.9550068974494934, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9816237688064575, max_false: 0.9456709623336792, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9595173597335815, max_false: 0.9439661502838135, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9437013268470764, max_false: 0.9515244960784912, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9727867841720581, max_false: 0.9665817618370056, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.973842442035675, max_false: 0.9747729301452637, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9456150531768799, max_false: 0.9310465455055237, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9740321040153503, max_false: 0.9477876424789429, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9758922457695007, max_false: 0.9637531042098999, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9520952701568604, max_false: 0.9353212118148804, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8885430097579956, max_false: 0.9281983375549316, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.944508969783783, max_false: 0.9503148794174194, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.965048611164093, max_false: 0.9549068212509155, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9370891451835632, max_false: 0.9647053480148315, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9471921324729919, max_false: 0.9088162779808044, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9714828729629517, max_false: 0.9774372577667236, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9769962430000305, max_false: 0.967328667640686, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9541891813278198, max_false: 0.9473530054092407, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9502543210983276, max_false: 0.9506102800369263, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9781640768051147, max_false: 0.9465416073799133, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9437713027000427, max_false: 0.9225004315376282, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9565560221672058, max_false: 0.9543794989585876, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8819101452827454, max_false: 0.8547450304031372, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.966779887676239, max_false: 0.9631512761116028, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8539490699768066, max_false: 0.833943247795105, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9700461626052856, max_false: 0.9667583703994751, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.858473539352417, max_false: 0.8632017970085144, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9711126089096069, max_false: 0.9457508325576782, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9185712337493896, max_false: 0.9572038650512695, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.940123975276947, max_false: 0.9583564400672913, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9819331765174866, max_false: 0.9648453593254089, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9865663647651672, max_false: 0.9680555462837219, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9612765312194824, max_false: 0.9706626534461975, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9710725545883179, max_false: 0.9658563137054443, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.961857259273529, max_false: 0.9666382670402527, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9564313292503357, max_false: 0.9579014182090759, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9348254203796387, max_false: 0.924047589302063, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9179769158363342, max_false: 0.9222139716148376, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9095188975334167, max_false: 0.9146371483802795, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9420002102851868, max_false: 0.9432007074356079, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8205617666244507, max_false: 0.7853846549987793, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.958284318447113, max_false: 0.9554446935653687, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.958404541015625, max_false: 0.9501281976699829, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9805307984352112, max_false: 0.9932378530502319, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9721508622169495, max_false: 0.9857209324836731, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9809419512748718, max_false: 0.9771636128425598, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8106452226638794, max_false: 0.8081231117248535, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9578438997268677, max_false: 0.9549664258956909, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9325622320175171, max_false: 0.942211925983429, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9485605359077454, max_false: 0.9524133205413818, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9716113805770874, max_false: 0.9681363701820374, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9709479212760925, max_false: 0.9799861311912537, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9384071230888367, max_false: 0.9523996710777283, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9711470603942871, max_false: 0.9578899145126343, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9658865332603455, max_false: 0.9676480293273926, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9543281197547913, max_false: 0.9254881143569946, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9677334427833557, max_false: 0.957630455493927, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9629495143890381, max_false: 0.9722058773040771, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9716498851776123, max_false: 0.9708531498908997, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9739050269126892, max_false: 0.965270459651947, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.972512423992157, max_false: 0.9750478267669678, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9688641428947449, max_false: 0.9704152941703796, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.787344217300415, max_false: 0.8536494374275208, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.977652370929718, max_false: 0.9724857211112976, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9446331262588501, max_false: 0.9447630643844604, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9685829281806946, max_false: 0.9660660028457642, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9827276468276978, max_false: 0.9684255123138428, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7895484566688538, max_false: 0.7955538630485535, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9731294512748718, max_false: 0.9666620492935181, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9768437147140503, max_false: 0.957241952419281, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8262486457824707, max_false: 0.8072108626365662, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9722422957420349, max_false: 0.9342531561851501, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8860185146331787, max_false: 0.8489221930503845, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9816494584083557, max_false: 0.9749296307563782, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9506670832633972, max_false: 0.9499387145042419, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9409257173538208, max_false: 0.9520374536514282, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9748356938362122, max_false: 0.9761095643043518, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9816882014274597, max_false: 0.9516124725341797, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9725197553634644, max_false: 0.9796855449676514, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9704366326332092, max_false: 0.9728955030441284, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.982840359210968, max_false: 0.9768885970115662, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9583377838134766, max_false: 0.950594425201416, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9682857394218445, max_false: 0.9812493920326233, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9761377573013306, max_false: 0.9758501648902893, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9760871529579163, max_false: 0.9739549160003662, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9782945513725281, max_false: 0.9626342058181763, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8110357522964478, max_false: 0.7929172515869141, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7983990907669067, max_false: 0.8170326352119446, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9567686319351196, max_false: 0.955043375492096, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9671633243560791, max_false: 0.952063798904419, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9364995360374451, max_false: 0.9669734239578247, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9585088491439819, max_false: 0.9320964813232422, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9642553925514221, max_false: 0.9580809473991394, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9800480008125305, max_false: 0.9726547002792358, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.965129017829895, max_false: 0.9438908100128174, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9760066270828247, max_false: 0.9776466488838196, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9187687039375305, max_false: 0.936131477355957, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.939444363117218, max_false: 0.9136645197868347, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7477505803108215, max_false: 0.744988203048706, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9759601354598999, max_false: 0.9738425016403198, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9833553433418274, max_false: 0.9799292087554932, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9762107133865356, max_false: 0.9528396725654602, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9639775156974792, max_false: 0.9667664766311646, correct: False
---------------------------------------
Summary for Split 'test_unseen_obj_seen_act':
 results: {'correct': {'cat_1': 62, 'cat_2': 66}, 'incorrect': {'cat_1': 38, 'cat_2': 34}}
 accuracy: 64.00%

---------------------------------------
  test split name: test_unseen_obj_unseen_act
---------------------------------------

in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9675832986831665, max_false: 0.9429622888565063, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9529654383659363, max_false: 0.9377334117889404, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9141570925712585, max_false: 0.9155350923538208, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9666597247123718, max_false: 0.966594398021698, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9623404145240784, max_false: 0.9562265276908875, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9297983646392822, max_false: 0.9473620057106018, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8158373236656189, max_false: 0.8033498525619507, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8038567900657654, max_false: 0.8098275065422058, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9694890975952148, max_false: 0.9750146865844727, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9636709094047546, max_false: 0.9636322259902954, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9609931707382202, max_false: 0.9420822262763977, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9774840474128723, max_false: 0.9575903415679932, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9564893841743469, max_false: 0.9449417591094971, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8096204400062561, max_false: 0.8182867765426636, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9773940443992615, max_false: 0.9728360176086426, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9616126418113708, max_false: 0.9628732204437256, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9384890794754028, max_false: 0.9276760816574097, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9437144994735718, max_false: 0.9428013563156128, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9575823545455933, max_false: 0.9660249352455139, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9273801445960999, max_false: 0.9183177351951599, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9149248600006104, max_false: 0.8961247205734253, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9574102759361267, max_false: 0.9547367691993713, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.971473217010498, max_false: 0.9448807239532471, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9540420174598694, max_false: 0.9686485528945923, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8486073017120361, max_false: 0.8773190379142761, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9667239785194397, max_false: 0.9779986143112183, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9778441190719604, max_false: 0.9748381972312927, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9545816779136658, max_false: 0.9392026662826538, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7597280144691467, max_false: 0.7498818039894104, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9355635643005371, max_false: 0.9111143350601196, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.951881468296051, max_false: 0.9585005640983582, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9642112255096436, max_false: 0.9547677040100098, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9392544627189636, max_false: 0.9352380037307739, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9574266672134399, max_false: 0.9425321221351624, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9631275534629822, max_false: 0.9640400409698486, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9472293853759766, max_false: 0.9510782957077026, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.954754114151001, max_false: 0.94640052318573, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9519639015197754, max_false: 0.9497204422950745, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.96431565284729, max_false: 0.9532687664031982, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9675294160842896, max_false: 0.9509339332580566, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9657948613166809, max_false: 0.9660876989364624, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9843720197677612, max_false: 0.9765228033065796, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9752086997032166, max_false: 0.9510259628295898, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9422478079795837, max_false: 0.9621320962905884, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9774195551872253, max_false: 0.9724834561347961, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9662898778915405, max_false: 0.9275497794151306, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9489253759384155, max_false: 0.9421825408935547, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8585487008094788, max_false: 0.8616071939468384, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9508123993873596, max_false: 0.9442592859268188, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9783248901367188, max_false: 0.9769929051399231, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9551213383674622, max_false: 0.9609445929527283, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9500032067298889, max_false: 0.958085834980011, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9801455140113831, max_false: 0.9650516510009766, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9540585279464722, max_false: 0.9435336589813232, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9452155828475952, max_false: 0.96272873878479, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9496729373931885, max_false: 0.9381409883499146, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9495880603790283, max_false: 0.9305577874183655, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9547026753425598, max_false: 0.9609379172325134, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9130002856254578, max_false: 0.8876135945320129, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.96992027759552, max_false: 0.9757059812545776, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8840925097465515, max_false: 0.8834127187728882, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9854760766029358, max_false: 0.9814087748527527, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8896217942237854, max_false: 0.8884055614471436, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9501850605010986, max_false: 0.9569449424743652, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9746946096420288, max_false: 0.9696792364120483, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.975432276725769, max_false: 0.9730192422866821, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9324052929878235, max_false: 0.9204821586608887, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9313409328460693, max_false: 0.9314286708831787, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9077848196029663, max_false: 0.8494452238082886, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7672608494758606, max_false: 0.7477051019668579, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9591519832611084, max_false: 0.9502931833267212, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.975101113319397, max_false: 0.9746090173721313, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.968741238117218, max_false: 0.9513866901397705, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9196147918701172, max_false: 0.9197659492492676, correct: False
