experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.897328794002533, max_false: 0.8562839031219482, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9328837394714355, max_false: 0.8780214786529541, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.7646237015724182, max_false: 0.8343426585197449, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8904129266738892, max_false: 0.8180912733078003, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8486074805259705, max_false: 0.9066349864006042, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.922087550163269, max_false: 0.856076717376709, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8254846930503845, max_false: 0.8888029456138611, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9204144477844238, max_false: 0.8428286910057068, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.827930748462677, max_false: 0.8413177132606506, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9017878174781799, max_false: 0.8439866304397583, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8060885071754456, max_false: 0.8984978199005127, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9018990397453308, max_false: 0.8667414784431458, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.7875778079032898, max_false: 0.8451442718505859, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9170598387718201, max_false: 0.8873897194862366, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9095836281776428, max_false: 0.9088720679283142, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9395010471343994, max_false: 0.8966288566589355, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8600282073020935, max_false: 0.881467342376709, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8252045512199402, max_false: 0.8285930156707764, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8330221772193909, max_false: 0.8558678030967712, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9436851739883423, max_false: 0.9084778428077698, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8513379096984863, max_false: 0.9174492955207825, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9662489891052246, max_false: 0.9213162660598755, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8322928547859192, max_false: 0.8666890263557434, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9581589698791504, max_false: 0.9107456803321838, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8356179594993591, max_false: 0.9256665706634521, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9446228742599487, max_false: 0.9045087695121765, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8767785429954529, max_false: 0.916297972202301, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9405022263526917, max_false: 0.9004076719284058, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.88068026304245, max_false: 0.9171366691589355, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8663992881774902, max_false: 0.7332176566123962, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7086428999900818, max_false: 0.8615660071372986, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9279457926750183, max_false: 0.8572563529014587, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.870014488697052, max_false: 0.9114278554916382, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8589074611663818, max_false: 0.7876355648040771, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8368083238601685, max_false: 0.8492361307144165, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9356334209442139, max_false: 0.9199642539024353, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8524115085601807, max_false: 0.8864725232124329, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.855712890625, max_false: 0.7871421575546265, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8668208718299866, max_false: 0.8990501165390015, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.934604287147522, max_false: 0.8984410762786865, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8468536138534546, max_false: 0.8827555775642395, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9342430830001831, max_false: 0.8696165084838867, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8541735410690308, max_false: 0.9288139343261719, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9345693588256836, max_false: 0.8980528116226196, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8587760925292969, max_false: 0.9221750497817993, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.9088809490203857, max_false: 0.8315380215644836, correct: True
---------------------------------------
Summary for Split 'test':
 results: {'correct': {'cat_1': 23, 'cat_2': 247}, 'incorrect': {'cat_1': 227, 'cat_2': 3}}
 accuracy: 54.00%

---------------------------------------
