experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9527614712715149, max_false: 0.9023334980010986, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9434760808944702, max_false: 0.9111509323120117, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9198664426803589, max_false: 0.9497478604316711, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9561427235603333, max_false: 0.9235504865646362, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8923031091690063, max_false: 0.9436485171318054, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9300499558448792, max_false: 0.8414342999458313, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.823462963104248, max_false: 0.9102967381477356, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9521324634552002, max_false: 0.8988789916038513, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.900931715965271, max_false: 0.9378505945205688, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9539587497711182, max_false: 0.9202560782432556, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9228857755661011, max_false: 0.9518601298332214, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9045679569244385, max_false: 0.8921612501144409, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9141973257064819, max_false: 0.9269681572914124, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.9203786253929138, max_false: 0.8594911694526672, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9116743206977844, max_false: 0.9424716234207153, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9240045547485352, max_false: 0.8719772100448608, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.919263482093811, max_false: 0.936802327632904, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9463105797767639, max_false: 0.9096286296844482, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9114627838134766, max_false: 0.93636554479599, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9405848383903503, max_false: 0.8942943215370178, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.92488032579422, max_false: 0.9571483731269836, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.965654194355011, max_false: 0.9344610571861267, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8974623084068298, max_false: 0.9233865737915039, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.943744957447052, max_false: 0.8785861134529114, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8601885437965393, max_false: 0.9156412482261658, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9281291961669922, max_false: 0.8792709112167358, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8051563501358032, max_false: 0.8729112148284912, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9040862917900085, max_false: 0.8528200387954712, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8974888920783997, max_false: 0.9347640872001648, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9397279024124146, max_false: 0.9341669082641602, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9111900329589844, max_false: 0.8794213533401489, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.937156617641449, max_false: 0.8992024660110474, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9198691248893738, max_false: 0.9366583824157715, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9246148467063904, max_false: 0.8902428150177002, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9141346216201782, max_false: 0.9323958158493042, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.919899582862854, max_false: 0.9193664789199829, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8792961835861206, max_false: 0.8585718274116516, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9237918853759766, max_false: 0.9217961430549622, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9104930758476257, max_false: 0.9038150906562805, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9459225535392761, max_false: 0.905927836894989, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9277018904685974, max_false: 0.934942901134491, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9265747666358948, max_false: 0.906862735748291, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8284804224967957, max_false: 0.8497282862663269, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9483923316001892, max_false: 0.9266033172607422, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9328607320785522, max_false: 0.9486730098724365, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.913387656211853, max_false: 0.9017634391784668, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9003663063049316, max_false: 0.9182580709457397, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9492955207824707, max_false: 0.9198008179664612, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9221999645233154, max_false: 0.9408426284790039, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9303897619247437, max_false: 0.8990369439125061, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9171919226646423, max_false: 0.9101914763450623, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9227664470672607, max_false: 0.8868414163589478, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8922404050827026, max_false: 0.9418710470199585, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9561054706573486, max_false: 0.9230886697769165, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9072989225387573, max_false: 0.9237050414085388, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9229097962379456, max_false: 0.8937737345695496, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9125304818153381, max_false: 0.9177145957946777, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9368094205856323, max_false: 0.8817358016967773, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8594977855682373, max_false: 0.920438289642334, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9160063862800598, max_false: 0.8865688443183899, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9087564945220947, max_false: 0.928548276424408, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9370212554931641, max_false: 0.888434648513794, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9247536659240723, max_false: 0.9491569399833679, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9559440016746521, max_false: 0.9127038717269897, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9232629537582397, max_false: 0.9527811408042908, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9217956066131592, max_false: 0.8908248543739319, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8894491195678711, max_false: 0.9216548204421997, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9481848478317261, max_false: 0.9165098071098328, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8904597163200378, max_false: 0.8840886354446411, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9429115056991577, max_false: 0.9096839427947998, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8759631514549255, max_false: 0.8937816023826599, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9559080004692078, max_false: 0.9312052130699158, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8583403825759888, max_false: 0.8925430774688721, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9496122598648071, max_false: 0.9195715188980103, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8397106528282166, max_false: 0.8907849192619324, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9583232998847961, max_false: 0.9241836071014404, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8886982202529907, max_false: 0.9202561378479004, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9322538375854492, max_false: 0.9016609191894531, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9226295351982117, max_false: 0.9388749003410339, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9534938931465149, max_false: 0.9116369485855103, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9049921035766602, max_false: 0.9366521835327148, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9189563393592834, max_false: 0.8583829402923584, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9126638174057007, max_false: 0.9450798034667969, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9404088854789734, max_false: 0.888307511806488, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8914583325386047, max_false: 0.9307060241699219, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9139389991760254, max_false: 0.879376232624054, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8692954778671265, max_false: 0.9193831086158752, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.928229570388794, max_false: 0.8917238712310791, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8181578516960144, max_false: 0.8404152393341064, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9582397937774658, max_false: 0.8957663774490356, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8964537382125854, max_false: 0.948937714099884, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9536016583442688, max_false: 0.9110832214355469, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8883492946624756, max_false: 0.9520405530929565, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9298223257064819, max_false: 0.8840479254722595, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7693308591842651, max_false: 0.8328390121459961, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.962149977684021, max_false: 0.938065230846405, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9289442300796509, max_false: 0.9599628448486328, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.918082594871521, max_false: 0.9057836532592773, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9414669275283813, max_false: 0.9488101005554199, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9103454351425171, max_false: 0.9016971588134766, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8945136070251465, max_false: 0.9277714490890503, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9112837314605713, max_false: 0.8871534466743469, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9260070323944092, max_false: 0.9399417638778687, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9331092834472656, max_false: 0.8806373476982117, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9106709957122803, max_false: 0.9376339316368103, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9531694054603577, max_false: 0.9311511516571045, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9090626239776611, max_false: 0.94358891248703, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9454994797706604, max_false: 0.9189838767051697, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9294547438621521, max_false: 0.9472557902336121, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9587702751159668, max_false: 0.9011533856391907, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8014675378799438, max_false: 0.893715500831604, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9341402649879456, max_false: 0.8906337022781372, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8750267028808594, max_false: 0.9249237179756165, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9415431618690491, max_false: 0.8735496997833252, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8820586800575256, max_false: 0.935596764087677, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8437806367874146, max_false: 0.775665283203125, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8979513049125671, max_false: 0.928500771522522, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9526242017745972, max_false: 0.9187263250350952, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8161741495132446, max_false: 0.8583714962005615, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.952546238899231, max_false: 0.9105992913246155, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8609780669212341, max_false: 0.8796658515930176, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9545835852622986, max_false: 0.9292729496955872, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8964352607727051, max_false: 0.925828754901886, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9092597365379333, max_false: 0.8757007122039795, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9150936603546143, max_false: 0.9534747004508972, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.953522264957428, max_false: 0.9219675064086914, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9259634613990784, max_false: 0.9556740522384644, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9390066862106323, max_false: 0.8875351548194885, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.910546600818634, max_false: 0.9390713572502136, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9435538053512573, max_false: 0.9071807265281677, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9250501990318298, max_false: 0.9584289789199829, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9399078488349915, max_false: 0.9071316719055176, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9129985570907593, max_false: 0.9370989799499512, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9559216499328613, max_false: 0.9303970336914062, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8145603537559509, max_false: 0.8502289056777954, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8532764315605164, max_false: 0.8223170042037964, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9151721000671387, max_false: 0.9279820322990417, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9339308738708496, max_false: 0.8873805403709412, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8621052503585815, max_false: 0.9167308211326599, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9218016862869263, max_false: 0.8385407328605652, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8704085350036621, max_false: 0.925849974155426, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9541257619857788, max_false: 0.9341473579406738, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9006668329238892, max_false: 0.9191352725028992, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9393393993377686, max_false: 0.9011427760124207, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.849388837814331, max_false: 0.9037675857543945, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9321937561035156, max_false: 0.8655742406845093, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7835974097251892, max_false: 0.812925398349762, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9523230195045471, max_false: 0.9055091142654419, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9138391017913818, max_false: 0.957538902759552, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9559186100959778, max_false: 0.8950435519218445, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.887097179889679, max_false: 0.9453957676887512, correct: False
---------------------------------------
Summary for Split 'test_unseen_obj_seen_act':
 results: {'correct': {'cat_1': 6, 'cat_2': 100}, 'incorrect': {'cat_1': 94, 'cat_2': 0}}
 accuracy: 53.00%

---------------------------------------
  test split name: test_unseen_obj_unseen_act
---------------------------------------

in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9185381531715393, max_false: 0.8659471869468689, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8801468014717102, max_false: 0.9160269498825073, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8992834687232971, max_false: 0.8944743871688843, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9262115955352783, max_false: 0.9293403625488281, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9337866306304932, max_false: 0.8977487683296204, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8938051462173462, max_false: 0.935821533203125, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8665748834609985, max_false: 0.8084936141967773, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8275293111801147, max_false: 0.8694096207618713, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9396846890449524, max_false: 0.9153202176094055, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8886417150497437, max_false: 0.9498000144958496, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9376391172409058, max_false: 0.9115394353866577, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9353700876235962, max_false: 0.9341434240341187, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9061949849128723, max_false: 0.8639590740203857, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8149406909942627, max_false: 0.8499826788902283, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9574370384216309, max_false: 0.9373084902763367, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9129098057746887, max_false: 0.9416319727897644, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9107857346534729, max_false: 0.8819565176963806, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8587223887443542, max_false: 0.8829719424247742, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9279170632362366, max_false: 0.8951231241226196, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8473381400108337, max_false: 0.8738301992416382, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8983829021453857, max_false: 0.8335151672363281, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9040101170539856, max_false: 0.9232909083366394, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9446146488189697, max_false: 0.873908519744873, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.874890923500061, max_false: 0.9295140504837036, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8986239433288574, max_false: 0.8677612543106079, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9337610006332397, max_false: 0.9482846260070801, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9381028413772583, max_false: 0.9182207584381104, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9078247547149658, max_false: 0.9218226075172424, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8174550533294678, max_false: 0.7637613415718079, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8429968953132629, max_false: 0.8902686834335327, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9246969819068909, max_false: 0.8975567817687988, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9195507764816284, max_false: 0.9316450357437134, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9265627861022949, max_false: 0.8916601538658142, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8918887972831726, max_false: 0.912696123123169, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9192136526107788, max_false: 0.8680182695388794, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8737257122993469, max_false: 0.906725287437439, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9256724715232849, max_false: 0.8668270111083984, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.890101969242096, max_false: 0.9323573112487793, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9383470416069031, max_false: 0.9023679494857788, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9212667942047119, max_false: 0.9303241968154907, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9298664331436157, max_false: 0.8915100693702698, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9170026183128357, max_false: 0.951622486114502, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.934342086315155, max_false: 0.8955370783805847, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9124116897583008, max_false: 0.9490916728973389, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9195322394371033, max_false: 0.7794694900512695, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8121077418327332, max_false: 0.9110093712806702, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.931061863899231, max_false: 0.8625527620315552, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8137246370315552, max_false: 0.8890083432197571, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9120900630950928, max_false: 0.8306264877319336, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8723426461219788, max_false: 0.9421261548995972, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9523455500602722, max_false: 0.8663525581359863, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8485669493675232, max_false: 0.9399289488792419, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.952599048614502, max_false: 0.9191164374351501, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8840346932411194, max_false: 0.9116747379302979, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9211369752883911, max_false: 0.9032571315765381, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8973240256309509, max_false: 0.9164483547210693, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9258398413658142, max_false: 0.8592714071273804, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8485376238822937, max_false: 0.9166738986968994, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9402561187744141, max_false: 0.8922436237335205, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9319364428520203, max_false: 0.9622839093208313, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9135294556617737, max_false: 0.8222370147705078, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8798112273216248, max_false: 0.9469001889228821, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9115501642227173, max_false: 0.8482376337051392, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8630234003067017, max_false: 0.9288436770439148, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9499101638793945, max_false: 0.8868464231491089, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9109733700752258, max_false: 0.954670250415802, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9190595149993896, max_false: 0.8899292945861816, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.87852942943573, max_false: 0.8819941878318787, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9293791055679321, max_false: 0.8519034385681152, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7761107087135315, max_false: 0.8335356116294861, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9386037588119507, max_false: 0.909686803817749, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9004454016685486, max_false: 0.9444932341575623, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9561481475830078, max_false: 0.9083651900291443, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.881555438041687, max_false: 0.916750431060791, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9587823152542114, max_false: 0.9238397479057312, correct: True
