experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8958203792572021, max_false: 0.8550856709480286, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.799853503704071, max_false: 0.8442384004592896, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8935559391975403, max_false: 0.8495699763298035, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8848748803138733, max_false: 0.9072481989860535, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.93748939037323, max_false: 0.8998950719833374, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8422572016716003, max_false: 0.8909860253334045, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.937918484210968, max_false: 0.89432692527771, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8546680212020874, max_false: 0.8514028191566467, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9371856451034546, max_false: 0.9042439460754395, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8434011340141296, max_false: 0.898059606552124, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9065007567405701, max_false: 0.8587638735771179, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8202221989631653, max_false: 0.8551632761955261, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.934646487236023, max_false: 0.9130803346633911, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9258014559745789, max_false: 0.9185957908630371, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9449034929275513, max_false: 0.892614483833313, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8628476858139038, max_false: 0.894442617893219, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8252126574516296, max_false: 0.8322158455848694, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8426321744918823, max_false: 0.8610674142837524, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9404271841049194, max_false: 0.9151341319084167, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8822770118713379, max_false: 0.9155573844909668, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9650874733924866, max_false: 0.9227287769317627, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8418390154838562, max_false: 0.8751521706581116, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9556363821029663, max_false: 0.9091699123382568, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8732429146766663, max_false: 0.9245823621749878, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9529969096183777, max_false: 0.9206865429878235, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8951123356819153, max_false: 0.9216738939285278, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9405249357223511, max_false: 0.9175045490264893, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8939999938011169, max_false: 0.9163635969161987, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8710968494415283, max_false: 0.7425678968429565, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7745203375816345, max_false: 0.8641533255577087, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9266597032546997, max_false: 0.890963077545166, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8985351324081421, max_false: 0.9182647466659546, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8770512342453003, max_false: 0.8283455967903137, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8864114880561829, max_false: 0.8800122141838074, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9383882284164429, max_false: 0.9240763187408447, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8723406195640564, max_false: 0.8981507420539856, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.881134569644928, max_false: 0.8250448703765869, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9010055065155029, max_false: 0.9097151160240173, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9465361833572388, max_false: 0.9118905663490295, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8676576614379883, max_false: 0.895858645439148, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9377436637878418, max_false: 0.9017161130905151, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8938273787498474, max_false: 0.9286582469940186, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9352830052375793, max_false: 0.9042447209358215, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.903465986251831, max_false: 0.9280785322189331, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.9122849106788635, max_false: 0.8625614047050476, correct: True
---------------------------------------
Summary for Split 'test':
 results: {'correct': {'cat_1': 51, 'cat_2': 246}, 'incorrect': {'cat_1': 199, 'cat_2': 4}}
 accuracy: 59.40%

---------------------------------------
