experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: vision
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8688710927963257, max_false: 0.8135088682174683, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9533238410949707, max_false: 0.9325177669525146, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8712539672851562, max_false: 0.843423068523407, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9121142029762268, max_false: 0.8808165192604065, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9411145448684692, max_false: 0.8987056612968445, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9626690745353699, max_false: 0.9647526144981384, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9183136820793152, max_false: 0.9182687401771545, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9384048581123352, max_false: 0.9535097479820251, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9074313640594482, max_false: 0.8764582276344299, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9531030654907227, max_false: 0.9623780846595764, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8842067122459412, max_false: 0.898122251033783, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9469320774078369, max_false: 0.9364021420478821, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8836208581924438, max_false: 0.8496628403663635, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9741346836090088, max_false: 0.934712290763855, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9630236625671387, max_false: 0.9322874546051025, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9669713377952576, max_false: 0.8921089172363281, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8954766988754272, max_false: 0.9356082677841187, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7792165875434875, max_false: 0.8208035826683044, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8254075646400452, max_false: 0.8224136829376221, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9520598649978638, max_false: 0.9401158690452576, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9191201329231262, max_false: 0.9305857419967651, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9762455224990845, max_false: 0.9634665250778198, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.845142126083374, max_false: 0.8806995749473572, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9774417281150818, max_false: 0.9411947727203369, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9104436039924622, max_false: 0.9347021579742432, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9560196399688721, max_false: 0.9545556902885437, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9522005319595337, max_false: 0.9513881206512451, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9554977416992188, max_false: 0.9612825512886047, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9229711890220642, max_false: 0.9156097769737244, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7169234752655029, max_false: 0.6685668230056763, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.6910861730575562, max_false: 0.7346746921539307, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9733046293258667, max_false: 0.9553401470184326, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9598044753074646, max_false: 0.9346567988395691, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8511683940887451, max_false: 0.8293561339378357, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9470826983451843, max_false: 0.9305485486984253, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.954468309879303, max_false: 0.9737899899482727, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9000158309936523, max_false: 0.9022173881530762, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8508829474449158, max_false: 0.7846933603286743, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9582399129867554, max_false: 0.9269070029258728, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9522954225540161, max_false: 0.9480915665626526, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9239102005958557, max_false: 0.9201789498329163, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9466436505317688, max_false: 0.9406091570854187, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9395764470100403, max_false: 0.9353918433189392, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9650923609733582, max_false: 0.9515432715415955, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9405072331428528, max_false: 0.9387367367744446, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8426257371902466, max_false: 0.8099830150604248, correct: True
---------------------------------------
Summary for Split 'test':
 results: {'correct': {'cat_1': 149, 'cat_2': 202}, 'incorrect': {'cat_1': 101, 'cat_2': 48}}
 accuracy: 70.20%

---------------------------------------
