experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9499990940093994, max_false: 0.902401328086853, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8305265307426453, max_false: 0.8824101090431213, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9441909790039062, max_false: 0.920269787311554, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9248261451721191, max_false: 0.9481422305107117, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9491313099861145, max_false: 0.9228087067604065, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.896976888179779, max_false: 0.9412946105003357, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9355504512786865, max_false: 0.8711566925048828, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8530635833740234, max_false: 0.917492151260376, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.952345073223114, max_false: 0.9109864830970764, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9187462329864502, max_false: 0.9414821863174438, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9529035091400146, max_false: 0.9139707684516907, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9191294312477112, max_false: 0.9527990221977234, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9159432053565979, max_false: 0.9013756513595581, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9218997955322266, max_false: 0.9346199035644531, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.9236204028129578, max_false: 0.8705956339836121, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9135679602622986, max_false: 0.9398699402809143, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9394503831863403, max_false: 0.8889292478561401, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9148536920547485, max_false: 0.9342398643493652, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9421328902244568, max_false: 0.9172490835189819, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9292369484901428, max_false: 0.9413502216339111, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9397772550582886, max_false: 0.8975358009338379, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9282068610191345, max_false: 0.9537053108215332, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.962995171546936, max_false: 0.9318171143531799, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8925451636314392, max_false: 0.9192110300064087, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9429286122322083, max_false: 0.8975439071655273, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8862881064414978, max_false: 0.9276130199432373, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9259499311447144, max_false: 0.8937550187110901, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8402648568153381, max_false: 0.87249755859375, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9114715456962585, max_false: 0.8602932691574097, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9038860201835632, max_false: 0.9380659461021423, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9556378722190857, max_false: 0.9409369826316833, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9244309663772583, max_false: 0.9081801176071167, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9313259124755859, max_false: 0.9016192555427551, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9188624024391174, max_false: 0.9312865138053894, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9321553111076355, max_false: 0.9126436114311218, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9168869256973267, max_false: 0.9265934824943542, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9386789798736572, max_false: 0.9311781525611877, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8848324418067932, max_false: 0.8733183145523071, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9368791580200195, max_false: 0.9233731031417847, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9163519740104675, max_false: 0.9203081130981445, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9453685283660889, max_false: 0.9066815376281738, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9326572418212891, max_false: 0.9421287775039673, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9373981356620789, max_false: 0.9155281782150269, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8360136151313782, max_false: 0.8600347638130188, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.94136643409729, max_false: 0.9263101816177368, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9369763731956482, max_false: 0.9446049928665161, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9342790842056274, max_false: 0.9172597527503967, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9069008827209473, max_false: 0.9251610040664673, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9551950693130493, max_false: 0.9339694976806641, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9234989285469055, max_false: 0.9431288838386536, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9424377083778381, max_false: 0.9003657698631287, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9173806309700012, max_false: 0.9127308130264282, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9267606139183044, max_false: 0.9005098938941956, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9174328446388245, max_false: 0.9435065388679504, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9541995525360107, max_false: 0.9316377639770508, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9050161242485046, max_false: 0.9146789908409119, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9505974650382996, max_false: 0.9055346846580505, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9218020439147949, max_false: 0.9454184174537659, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.941521942615509, max_false: 0.9054298400878906, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.859915018081665, max_false: 0.9190021753311157, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9226639866828918, max_false: 0.8949000835418701, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9163547158241272, max_false: 0.9315831661224365, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9314200282096863, max_false: 0.8888944983482361, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9235278964042664, max_false: 0.9441230297088623, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.956249475479126, max_false: 0.9282715916633606, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9302302002906799, max_false: 0.9487143158912659, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.943656325340271, max_false: 0.9070881009101868, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8988433480262756, max_false: 0.9343007206916809, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.949038028717041, max_false: 0.9186854362487793, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9102747440338135, max_false: 0.8991555571556091, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.943280041217804, max_false: 0.9116669297218323, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8834273815155029, max_false: 0.898576021194458, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9547539949417114, max_false: 0.9298853278160095, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8621605634689331, max_false: 0.8924685716629028, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9503684639930725, max_false: 0.9216304421424866, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8433773517608643, max_false: 0.8918479084968567, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9579989910125732, max_false: 0.924834132194519, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8965349793434143, max_false: 0.9240298271179199, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9340474605560303, max_false: 0.9055859446525574, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.924988329410553, max_false: 0.9402078986167908, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9507538080215454, max_false: 0.9198088049888611, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9110555648803711, max_false: 0.9373212456703186, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9226868152618408, max_false: 0.8699928522109985, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9087070822715759, max_false: 0.940948486328125, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9417952299118042, max_false: 0.8982294201850891, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9050507545471191, max_false: 0.9324246048927307, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9111209511756897, max_false: 0.8897272348403931, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8805345296859741, max_false: 0.9155036211013794, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9317420721054077, max_false: 0.895655632019043, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.825268566608429, max_false: 0.8470165729522705, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9568137526512146, max_false: 0.9207084774971008, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9100484251976013, max_false: 0.9456286430358887, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.951410174369812, max_false: 0.9166813492774963, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8987914323806763, max_false: 0.9559467434883118, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9369648098945618, max_false: 0.8893498778343201, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.783397912979126, max_false: 0.8536626100540161, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9582939743995667, max_false: 0.9366574287414551, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9263789653778076, max_false: 0.9543761610984802, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.926882803440094, max_false: 0.9094074368476868, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9407340288162231, max_false: 0.9519089460372925, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9249304533004761, max_false: 0.9120929837226868, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9012752771377563, max_false: 0.9306068420410156, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9328709840774536, max_false: 0.8991662263870239, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9197319149971008, max_false: 0.9451473951339722, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9385712146759033, max_false: 0.8854540586471558, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9170947670936584, max_false: 0.9395479559898376, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9542219042778015, max_false: 0.9341429471969604, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9227495789527893, max_false: 0.9475827217102051, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9516022801399231, max_false: 0.9243922233581543, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.933534562587738, max_false: 0.9521462917327881, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9580047726631165, max_false: 0.9093855619430542, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8096004724502563, max_false: 0.8945963382720947, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9367564916610718, max_false: 0.9005293846130371, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8862914443016052, max_false: 0.9282955527305603, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9416608810424805, max_false: 0.887808084487915, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.899207592010498, max_false: 0.9394873976707458, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8470162153244019, max_false: 0.7840747237205505, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.905502438545227, max_false: 0.9355155229568481, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.962571918964386, max_false: 0.9329395890235901, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8355054259300232, max_false: 0.8674601912498474, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9521461725234985, max_false: 0.9167775511741638, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8681203126907349, max_false: 0.8862622976303101, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9553568363189697, max_false: 0.9320205450057983, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8967241644859314, max_false: 0.927553653717041, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9181727170944214, max_false: 0.8887799382209778, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9205574989318848, max_false: 0.9539301991462708, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9531375765800476, max_false: 0.9262223243713379, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9310886859893799, max_false: 0.9564353227615356, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9456883072853088, max_false: 0.9067903161048889, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9146437644958496, max_false: 0.9363346695899963, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9421601295471191, max_false: 0.9082055687904358, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9238046407699585, max_false: 0.9539680480957031, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9420482516288757, max_false: 0.9078050255775452, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9065918326377869, max_false: 0.9356071352958679, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9540938138961792, max_false: 0.9269193410873413, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8314437866210938, max_false: 0.8584719896316528, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8596355319023132, max_false: 0.8364142775535583, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9098771214485168, max_false: 0.9211837649345398, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9420661926269531, max_false: 0.8973498344421387, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8731077909469604, max_false: 0.9328036904335022, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.92067551612854, max_false: 0.8517104983329773, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8792451620101929, max_false: 0.9260489344596863, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9575312733650208, max_false: 0.934755802154541, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8994054198265076, max_false: 0.919866681098938, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9335702657699585, max_false: 0.9063736200332642, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8595678210258484, max_false: 0.902013897895813, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9391769170761108, max_false: 0.901344358921051, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7937350273132324, max_false: 0.821943998336792, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9548490047454834, max_false: 0.9188498258590698, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9281883239746094, max_false: 0.9590599536895752, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9572142362594604, max_false: 0.9031766057014465, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8916731476783752, max_false: 0.9415829181671143, correct: False
---------------------------------------
Summary for Split 'test_unseen_obj_seen_act':
 results: {'correct': {'cat_1': 6, 'cat_2': 100}, 'incorrect': {'cat_1': 94, 'cat_2': 0}}
 accuracy: 53.00%

---------------------------------------
  test split name: test_unseen_obj_unseen_act
---------------------------------------

in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.940690279006958, max_false: 0.8884619474411011, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9044645428657532, max_false: 0.9192568063735962, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9160994291305542, max_false: 0.8987364172935486, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9211581349372864, max_false: 0.9351295232772827, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9365135431289673, max_false: 0.9096425175666809, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.903290331363678, max_false: 0.935451090335846, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8796402215957642, max_false: 0.8426513075828552, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8515164256095886, max_false: 0.8731967210769653, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9329866766929626, max_false: 0.9122238159179688, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.891630232334137, max_false: 0.9450480341911316, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9484043121337891, max_false: 0.9134232997894287, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9366887211799622, max_false: 0.937479555606842, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9290935397148132, max_false: 0.9124948382377625, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8609734773635864, max_false: 0.8720409870147705, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9520708918571472, max_false: 0.9324963092803955, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9128890633583069, max_false: 0.9380930066108704, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9282767176628113, max_false: 0.8977526426315308, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8742502331733704, max_false: 0.9024869799613953, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9292243123054504, max_false: 0.9135501980781555, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8746157884597778, max_false: 0.89996737241745, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9075191617012024, max_false: 0.8574094772338867, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9211341142654419, max_false: 0.9402563571929932, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9477386474609375, max_false: 0.9050576090812683, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8922805786132812, max_false: 0.9228866100311279, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9103429317474365, max_false: 0.886019229888916, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9403422474861145, max_false: 0.952747106552124, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9361830949783325, max_false: 0.9189819097518921, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9095771908760071, max_false: 0.9201700687408447, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8323262333869934, max_false: 0.800635814666748, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8749380111694336, max_false: 0.8920928835868835, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9324101805686951, max_false: 0.9076312780380249, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9183074235916138, max_false: 0.9282541275024414, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9255310893058777, max_false: 0.8995635509490967, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9004813432693481, max_false: 0.9105415344238281, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9108332395553589, max_false: 0.8937247395515442, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8840847611427307, max_false: 0.9046258926391602, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9325408339500427, max_false: 0.9021459221839905, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9142571091651917, max_false: 0.9379963874816895, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9364414215087891, max_false: 0.8978686332702637, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9242098331451416, max_false: 0.9391458034515381, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.930750846862793, max_false: 0.9066608548164368, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9266308546066284, max_false: 0.949198842048645, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9286065697669983, max_false: 0.8904674053192139, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9067401885986328, max_false: 0.9421400427818298, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9316380620002747, max_false: 0.8117539286613464, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8403604626655579, max_false: 0.9108787775039673, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.931981086730957, max_false: 0.8970988988876343, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8411219120025635, max_false: 0.8885350227355957, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9147999882698059, max_false: 0.8512676358222961, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8940849304199219, max_false: 0.9440639019012451, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9550097584724426, max_false: 0.9029574394226074, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8782858848571777, max_false: 0.941586971282959, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9510388374328613, max_false: 0.9248186349868774, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8911551237106323, max_false: 0.906868040561676, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9288290739059448, max_false: 0.9134291410446167, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9008121490478516, max_false: 0.9192001223564148, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9302593469619751, max_false: 0.8866089582443237, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.887024998664856, max_false: 0.92930668592453, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9432938694953918, max_false: 0.8964388966560364, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9312611818313599, max_false: 0.9623338580131531, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9158998727798462, max_false: 0.8433452248573303, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9046658873558044, max_false: 0.9509791135787964, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9174468517303467, max_false: 0.8724115490913391, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9047359824180603, max_false: 0.9440563321113586, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9474415183067322, max_false: 0.9022327065467834, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9194192886352539, max_false: 0.9537417888641357, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9316351413726807, max_false: 0.9036112427711487, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8821706771850586, max_false: 0.894740104675293, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9339927434921265, max_false: 0.8805639743804932, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8075831532478333, max_false: 0.8336048126220703, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9466778039932251, max_false: 0.9191380143165588, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9250105023384094, max_false: 0.9550323486328125, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9557858109474182, max_false: 0.9175336360931396, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8838804364204407, max_false: 0.9092541933059692, correct: False
