--- eval_hoi_c_on_scienceqa_ VQA Evaluation ---
  Model: phi
  Total Samples: 2017

---------------------------------------
0 | expected:'B' | got:'B' | concept: 'N/A'
1064 | expected:'B' | got:'B' | concept: 'N/A'
1065 | expected:'C' | got:'C' | concept: 'N/A'
1066 | expected:'B' | got:'B' | concept: 'N/A'
1067 | expected:'B' | got:'B' | concept: 'N/A'
1068 | expected:'A' | got:'A' | concept: 'N/A'
1069 | expected:'A' | got:'A' | concept: 'N/A'
1070 | expected:'C' | got:'C' | concept: 'N/A'
1071 | expected:'B' | got:'B' | concept: 'N/A'
1072 | expected:'B' | got:'A' | concept: 'N/A'
1073 | expected:'A' | got:'A' | concept: 'N/A'
1074 | expected:'B' | got:'A' | concept: 'N/A'
1075 | expected:'C' | got:'B' | concept: 'N/A'
1076 | expected:'A' | got:'A' | concept: 'N/A'
1077 | expected:'B' | got:'A' | concept: 'N/A'
1078 | expected:'A' | got:'A' | concept: 'N/A'
1079 | expected:'C' | got:'A' | concept: 'N/A'
1080 | expected:'B' | got:'B' | concept: 'N/A'
1081 | expected:'A' | got:'A' | concept: 'N/A'
1082 | expected:'C' | got:'C' | concept: 'N/A'
1083 | expected:'B' | got:'A' | concept: 'N/A'
1084 | expected:'A' | got:'A' | concept: 'N/A'
1085 | expected:'B' | got:'A' | concept: 'N/A'
1086 | expected:'B' | got:'A' | concept: 'N/A'
1087 | expected:'C' | got:'C' | concept: 'N/A'
1088 | expected:'B' | got:'B' | concept: 'N/A'
1089 | expected:'B' | got:'A' | concept: 'N/A'
1090 | expected:'B' | got:'A' | concept: 'N/A'
1091 | expected:'B' | got:'A' | concept: 'N/A'
1092 | expected:'D' | got:'D' | concept: 'N/A'
1093 | expected:'A' | got:'A' | concept: 'N/A'
1094 | expected:'A' | got:'A' | concept: 'N/A'
1095 | expected:'B' | got:'A' | concept: 'N/A'
1096 | expected:'A' | got:'A' | concept: 'N/A'
1097 | expected:'A' | got:'A' | concept: 'N/A'
1098 | expected:'A' | got:'A' | concept: 'N/A'
1099 | expected:'B' | got:'B' | concept: 'N/A'
1100 | expected:'D' | got:'D' | concept: 'N/A'
1101 | expected:'A' | got:'A' | concept: 'N/A'
1102 | expected:'B' | got:'A' | concept: 'N/A'
1103 | expected:'A' | got:'A' | concept: 'N/A'
1104 | expected:'C' | got:'C' | concept: 'N/A'
1105 | expected:'B' | got:'B' | concept: 'N/A'
1106 | expected:'C' | got:'C' | concept: 'N/A'
1107 | expected:'A' | got:'A' | concept: 'N/A'
1108 | expected:'A' | got:'A' | concept: 'N/A'
1109 | expected:'B' | got:'D' | concept: 'N/A'
1110 | expected:'B' | got:'A' | concept: 'N/A'
1111 | expected:'A' | got:'A' | concept: 'N/A'
1112 | expected:'B' | got:'A' | concept: 'N/A'
1113 | expected:'B' | got:'B' | concept: 'N/A'
1114 | expected:'D' | got:'D' | concept: 'N/A'
1115 | expected:'A' | got:'A' | concept: 'N/A'
1116 | expected:'A' | got:'A' | concept: 'N/A'
1117 | expected:'A' | got:'B' | concept: 'N/A'
1118 | expected:'C' | got:'A' | concept: 'N/A'
1119 | expected:'D' | got:'D' | concept: 'N/A'
1120 | expected:'A' | got:'A' | concept: 'N/A'
1121 | expected:'B' | got:'B' | concept: 'N/A'
1122 | expected:'A' | got:'A' | concept: 'N/A'
1123 | expected:'B' | got:'B' | concept: 'N/A'
1124 | expected:'D' | got:'D' | concept: 'N/A'
1125 | expected:'B' | got:'B' | concept: 'N/A'
1126 | expected:'A' | got:'A' | concept: 'N/A'
1127 | expected:'B' | got:'B' | concept: 'N/A'
1128 | expected:'A' | got:'A' | concept: 'N/A'
1129 | expected:'B' | got:'A' | concept: 'N/A'
1130 | expected:'A' | got:'A' | concept: 'N/A'
1131 | expected:'C' | got:'C' | concept: 'N/A'
1132 | expected:'A' | got:'A' | concept: 'N/A'
1133 | expected:'C' | got:'C' | concept: 'N/A'
1134 | expected:'B' | got:'B' | concept: 'N/A'
1135 | expected:'B' | got:'A' | concept: 'N/A'
1136 | expected:'D' | got:'D' | concept: 'N/A'
1137 | expected:'C' | got:'C' | concept: 'N/A'
1138 | expected:'A' | got:'A' | concept: 'N/A'
1139 | expected:'A' | got:'C' | concept: 'N/A'
1140 | expected:'A' | got:'A' | concept: 'N/A'
1141 | expected:'C' | got:'C' | concept: 'N/A'
1142 | expected:'D' | got:'A' | concept: 'N/A'
1143 | expected:'C' | got:'A' | concept: 'N/A'
1144 | expected:'B' | got:'A' | concept: 'N/A'
1145 | expected:'A' | got:'A' | concept: 'N/A'
1146 | expected:'B' | got:'B' | concept: 'N/A'
1147 | expected:'C' | got:'C' | concept: 'N/A'
1148 | expected:'A' | got:'A' | concept: 'N/A'
1149 | expected:'B' | got:'B' | concept: 'N/A'
1150 | expected:'A' | got:'A' | concept: 'N/A'
1151 | expected:'A' | got:'A' | concept: 'N/A'
1152 | expected:'D' | got:'A' | concept: 'N/A'
1153 | expected:'B' | got:'B' | concept: 'N/A'
1154 | expected:'D' | got:'D' | concept: 'N/A'
1155 | expected:'E' | got:'D' | concept: 'N/A'
1156 | expected:'B' | got:'A' | concept: 'N/A'
1157 | expected:'C' | got:'C' | concept: 'N/A'
1158 | expected:'A' | got:'A' | concept: 'N/A'
1159 | expected:'B' | got:'B' | concept: 'N/A'
1160 | expected:'C' | got:'C' | concept: 'N/A'
1161 | expected:'A' | got:'A' | concept: 'N/A'
1162 | expected:'B' | got:'B' | concept: 'N/A'
1163 | expected:'B' | got:'B' | concept: 'N/A'
1164 | expected:'B' | got:'B' | concept: 'N/A'
1165 | expected:'B' | got:'A' | concept: 'N/A'
1166 | expected:'B' | got:'B' | concept: 'N/A'
1167 | expected:'B' | got:'B' | concept: 'N/A'
1168 | expected:'D' | got:'D' | concept: 'N/A'
1169 | expected:'A' | got:'A' | concept: 'N/A'
1170 | expected:'A' | got:'A' | concept: 'N/A'
1171 | expected:'A' | got:'A' | concept: 'N/A'
1172 | expected:'A' | got:'A' | concept: 'N/A'
1173 | expected:'A' | got:'A' | concept: 'N/A'
1174 | expected:'C' | got:'C' | concept: 'N/A'
1175 | expected:'B' | got:'B' | concept: 'N/A'
1176 | expected:'B' | got:'A' | concept: 'N/A'
1177 | expected:'D' | got:'C' | concept: 'N/A'
1178 | expected:'B' | got:'B' | concept: 'N/A'
1179 | expected:'D' | got:'A' | concept: 'N/A'
1180 | expected:'B' | got:'B' | concept: 'N/A'
1181 | expected:'A' | got:'A' | concept: 'N/A'
1182 | expected:'B' | got:'B' | concept: 'N/A'
1183 | expected:'B' | got:'B' | concept: 'N/A'
1184 | expected:'A' | got:'B' | concept: 'N/A'
1185 | expected:'B' | got:'A' | concept: 'N/A'
1186 | expected:'D' | got:'D' | concept: 'N/A'
1187 | expected:'A' | got:'A' | concept: 'N/A'
1188 | expected:'C' | got:'C' | concept: 'N/A'
1189 | expected:'D' | got:'A' | concept: 'N/A'
1190 | expected:'C' | got:'C' | concept: 'N/A'
1191 | expected:'B' | got:'B' | concept: 'N/A'
1192 | expected:'A' | got:'A' | concept: 'N/A'
1193 | expected:'B' | got:'A' | concept: 'N/A'
1194 | expected:'B' | got:'B' | concept: 'N/A'
1195 | expected:'B' | got:'A' | concept: 'N/A'
1196 | expected:'D' | got:'A' | concept: 'N/A'
1197 | expected:'B' | got:'A' | concept: 'N/A'
1198 | expected:'B' | got:'B' | concept: 'N/A'
1199 | expected:'C' | got:'C' | concept: 'N/A'
1200 | expected:'C' | got:'A' | concept: 'N/A'
1201 | expected:'A' | got:'A' | concept: 'N/A'
1202 | expected:'B' | got:'A' | concept: 'N/A'
1203 | expected:'D' | got:'A' | concept: 'N/A'
1204 | expected:'A' | got:'A' | concept: 'N/A'
1205 | expected:'A' | got:'A' | concept: 'N/A'
1206 | expected:'B' | got:'A' | concept: 'N/A'
1207 | expected:'A' | got:'A' | concept: 'N/A'
1208 | expected:'D' | got:'D' | concept: 'N/A'
1209 | expected:'C' | got:'A' | concept: 'N/A'
1210 | expected:'A' | got:'A' | concept: 'N/A'
1211 | expected:'C' | got:'C' | concept: 'N/A'
1212 | expected:'B' | got:'B' | concept: 'N/A'
1213 | expected:'B' | got:'A' | concept: 'N/A'
1214 | expected:'B' | got:'D' | concept: 'N/A'
1215 | expected:'B' | got:'A' | concept: 'N/A'
1216 | expected:'A' | got:'A' | concept: 'N/A'
1217 | expected:'D' | got:'C' | concept: 'N/A'
1218 | expected:'A' | got:'A' | concept: 'N/A'
1219 | expected:'C' | got:'C' | concept: 'N/A'
1220 | expected:'B' | got:'B' | concept: 'N/A'
1221 | expected:'D' | got:'D' | concept: 'N/A'
1222 | expected:'D' | got:'D' | concept: 'N/A'
1223 | expected:'D' | got:'D' | concept: 'N/A'
1224 | expected:'D' | got:'D' | concept: 'N/A'
1225 | expected:'D' | got:'D' | concept: 'N/A'
1226 | expected:'B' | got:'B' | concept: 'N/A'
1227 | expected:'B' | got:'A' | concept: 'N/A'
1228 | expected:'B' | got:'A' | concept: 'N/A'
1229 | expected:'D' | got:'A' | concept: 'N/A'
1230 | expected:'B' | got:'B' | concept: 'N/A'
1231 | expected:'D' | got:'A' | concept: 'N/A'
1232 | expected:'B' | got:'B' | concept: 'N/A'
1233 | expected:'D' | got:'D' | concept: 'N/A'
1234 | expected:'B' | got:'B' | concept: 'N/A'
1235 | expected:'A' | got:'A' | concept: 'N/A'
1236 | expected:'D' | got:'D' | concept: 'N/A'
1237 | expected:'A' | got:'B' | concept: 'N/A'
1238 | expected:'D' | got:'D' | concept: 'N/A'
1239 | expected:'B' | got:'B' | concept: 'N/A'
1240 | expected:'C' | got:'C' | concept: 'N/A'
1241 | expected:'A' | got:'A' | concept: 'N/A'
1242 | expected:'A' | got:'A' | concept: 'N/A'
1243 | expected:'B' | got:'A' | concept: 'N/A'
1244 | expected:'D' | got:'A' | concept: 'N/A'
1245 | expected:'B' | got:'B' | concept: 'N/A'
1246 | expected:'B' | got:'B' | concept: 'N/A'
1247 | expected:'A' | got:'A' | concept: 'N/A'
1248 | expected:'A' | got:'A' | concept: 'N/A'
1249 | expected:'B' | got:'B' | concept: 'N/A'
1250 | expected:'A' | got:'A' | concept: 'N/A'
1251 | expected:'B' | got:'A' | concept: 'N/A'
1252 | expected:'B' | got:'B' | concept: 'N/A'
1253 | expected:'C' | got:'B' | concept: 'N/A'
1254 | expected:'A' | got:'A' | concept: 'N/A'
1255 | expected:'A' | got:'A' | concept: 'N/A'
1256 | expected:'B' | got:'C' | concept: 'N/A'
1257 | expected:'A' | got:'A' | concept: 'N/A'
1258 | expected:'A' | got:'C' | concept: 'N/A'
1259 | expected:'C' | got:'C' | concept: 'N/A'
1260 | expected:'D' | got:'A' | concept: 'N/A'
1261 | expected:'A' | got:'A' | concept: 'N/A'
1262 | expected:'A' | got:'A' | concept: 'N/A'
1263 | expected:'C' | got:'C' | concept: 'N/A'
1264 | expected:'B' | got:'B' | concept: 'N/A'
1265 | expected:'B' | got:'B' | concept: 'N/A'
1266 | expected:'C' | got:'C' | concept: 'N/A'
1267 | expected:'A' | got:'A' | concept: 'N/A'
1268 | expected:'A' | got:'A' | concept: 'N/A'
1269 | expected:'C' | got:'C' | concept: 'N/A'
1270 | expected:'B' | got:'B' | concept: 'N/A'
1271 | expected:'B' | got:'A' | concept: 'N/A'
1272 | expected:'A' | got:'A' | concept: 'N/A'
1273 | expected:'B' | got:'B' | concept: 'N/A'
1274 | expected:'C' | got:'A' | concept: 'N/A'
1275 | expected:'A' | got:'A' | concept: 'N/A'
1276 | expected:'B' | got:'B' | concept: 'N/A'
1277 | expected:'A' | got:'A' | concept: 'N/A'
1278 | expected:'C' | got:'C' | concept: 'N/A'
1279 | expected:'A' | got:'A' | concept: 'N/A'
1280 | expected:'C' | got:'C' | concept: 'N/A'
1281 | expected:'C' | got:'C' | concept: 'N/A'
1282 | expected:'A' | got:'A' | concept: 'N/A'
1283 | expected:'A' | got:'A' | concept: 'N/A'
1284 | expected:'A' | got:'A' | concept: 'N/A'
1285 | expected:'C' | got:'C' | concept: 'N/A'
1286 | expected:'A' | got:'A' | concept: 'N/A'
1287 | expected:'A' | got:'A' | concept: 'N/A'
1288 | expected:'A' | got:'A' | concept: 'N/A'
1289 | expected:'B' | got:'B' | concept: 'N/A'
1290 | expected:'A' | got:'A' | concept: 'N/A'
1291 | expected:'A' | got:'A' | concept: 'N/A'
1292 | expected:'A' | got:'A' | concept: 'N/A'
1293 | expected:'A' | got:'A' | concept: 'N/A'
1294 | expected:'B' | got:'A' | concept: 'N/A'
1295 | expected:'B' | got:'B' | concept: 'N/A'
1296 | expected:'B' | got:'A' | concept: 'N/A'
1297 | expected:'B' | got:'B' | concept: 'N/A'
1298 | expected:'C' | got:'A' | concept: 'N/A'
1299 | expected:'A' | got:'A' | concept: 'N/A'
1300 | expected:'B' | got:'B' | concept: 'N/A'
1301 | expected:'A' | got:'A' | concept: 'N/A'
1302 | expected:'A' | got:'A' | concept: 'N/A'
1303 | expected:'B' | got:'B' | concept: 'N/A'
1304 | expected:'A' | got:'B' | concept: 'N/A'
1305 | expected:'A' | got:'A' | concept: 'N/A'
1306 | expected:'B' | got:'B' | concept: 'N/A'
1307 | expected:'D' | got:'D' | concept: 'N/A'
1308 | expected:'A' | got:'A' | concept: 'N/A'
1309 | expected:'B' | got:'C' | concept: 'N/A'
1310 | expected:'D' | got:'B' | concept: 'N/A'
1311 | expected:'C' | got:'C' | concept: 'N/A'
1312 | expected:'B' | got:'B' | concept: 'N/A'
1313 | expected:'B' | got:'B' | concept: 'N/A'
1314 | expected:'D' | got:'D' | concept: 'N/A'
1315 | expected:'C' | got:'C' | concept: 'N/A'
1316 | expected:'C' | got:'C' | concept: 'N/A'
1317 | expected:'B' | got:'INVALID' | concept: 'N/A'
1318 | expected:'B' | got:'D' | concept: 'N/A'
1319 | expected:'B' | got:'A' | concept: 'N/A'
1320 | expected:'B' | got:'A' | concept: 'N/A'
1321 | expected:'B' | got:'A' | concept: 'N/A'
1322 | expected:'C' | got:'A' | concept: 'N/A'
1323 | expected:'B' | got:'B' | concept: 'N/A'
1324 | expected:'A' | got:'A' | concept: 'N/A'
1325 | expected:'D' | got:'A' | concept: 'N/A'
1326 | expected:'C' | got:'A' | concept: 'N/A'
1327 | expected:'A' | got:'A' | concept: 'N/A'
1328 | expected:'A' | got:'A' | concept: 'N/A'
1329 | expected:'B' | got:'B' | concept: 'N/A'
1330 | expected:'A' | got:'B' | concept: 'N/A'
1331 | expected:'C' | got:'C' | concept: 'N/A'
1332 | expected:'A' | got:'A' | concept: 'N/A'
1333 | expected:'A' | got:'A' | concept: 'N/A'
1334 | expected:'B' | got:'B' | concept: 'N/A'
1335 | expected:'B' | got:'E' | concept: 'N/A'
1336 | expected:'B' | got:'B' | concept: 'N/A'
1337 | expected:'A' | got:'A' | concept: 'N/A'
1338 | expected:'D' | got:'D' | concept: 'N/A'
1339 | expected:'D' | got:'D' | concept: 'N/A'
1340 | expected:'C' | got:'C' | concept: 'N/A'
1341 | expected:'C' | got:'A' | concept: 'N/A'
1342 | expected:'A' | got:'A' | concept: 'N/A'
1343 | expected:'B' | got:'A' | concept: 'N/A'
1344 | expected:'C' | got:'C' | concept: 'N/A'
1345 | expected:'B' | got:'B' | concept: 'N/A'
1346 | expected:'A' | got:'A' | concept: 'N/A'
1347 | expected:'A' | got:'A' | concept: 'N/A'
1348 | expected:'B' | got:'B' | concept: 'N/A'
1349 | expected:'A' | got:'A' | concept: 'N/A'
1350 | expected:'A' | got:'A' | concept: 'N/A'
1351 | expected:'C' | got:'C' | concept: 'N/A'
1352 | expected:'C' | got:'C' | concept: 'N/A'
1353 | expected:'B' | got:'A' | concept: 'N/A'
1354 | expected:'B' | got:'B' | concept: 'N/A'
1355 | expected:'A' | got:'A' | concept: 'N/A'
1356 | expected:'A' | got:'A' | concept: 'N/A'
1357 | expected:'B' | got:'A' | concept: 'N/A'
1358 | expected:'B' | got:'A' | concept: 'N/A'
1359 | expected:'B' | got:'D' | concept: 'N/A'
1360 | expected:'B' | got:'A' | concept: 'N/A'
1361 | expected:'C' | got:'A' | concept: 'N/A'
1362 | expected:'A' | got:'A' | concept: 'N/A'
1363 | expected:'D' | got:'D' | concept: 'N/A'
1364 | expected:'C' | got:'C' | concept: 'N/A'
1365 | expected:'D' | got:'D' | concept: 'N/A'
1366 | expected:'A' | got:'A' | concept: 'N/A'
1367 | expected:'B' | got:'A' | concept: 'N/A'
1368 | expected:'C' | got:'C' | concept: 'N/A'
1369 | expected:'B' | got:'B' | concept: 'N/A'
1370 | expected:'B' | got:'A' | concept: 'N/A'
1371 | expected:'B' | got:'B' | concept: 'N/A'
1372 | expected:'C' | got:'C' | concept: 'N/A'
1373 | expected:'B' | got:'B' | concept: 'N/A'
1374 | expected:'B' | got:'B' | concept: 'N/A'
1375 | expected:'C' | got:'C' | concept: 'N/A'
1376 | expected:'A' | got:'A' | concept: 'N/A'
1377 | expected:'A' | got:'A' | concept: 'N/A'
1378 | expected:'C' | got:'C' | concept: 'N/A'
1379 | expected:'D' | got:'D' | concept: 'N/A'
1380 | expected:'A' | got:'A' | concept: 'N/A'
1381 | expected:'A' | got:'A' | concept: 'N/A'
1382 | expected:'C' | got:'C' | concept: 'N/A'
1383 | expected:'A' | got:'A' | concept: 'N/A'
1384 | expected:'B' | got:'B' | concept: 'N/A'
1385 | expected:'A' | got:'A' | concept: 'N/A'
1386 | expected:'A' | got:'B' | concept: 'N/A'
1387 | expected:'B' | got:'A' | concept: 'N/A'
1388 | expected:'C' | got:'C' | concept: 'N/A'
1389 | expected:'B' | got:'B' | concept: 'N/A'
1390 | expected:'A' | got:'A' | concept: 'N/A'
1391 | expected:'B' | got:'B' | concept: 'N/A'
1392 | expected:'A' | got:'A' | concept: 'N/A'
1393 | expected:'A' | got:'A' | concept: 'N/A'
1394 | expected:'A' | got:'A' | concept: 'N/A'
1395 | expected:'B' | got:'B' | concept: 'N/A'
1396 | expected:'B' | got:'A' | concept: 'N/A'
1397 | expected:'A' | got:'A' | concept: 'N/A'
1398 | expected:'B' | got:'B' | concept: 'N/A'
1399 | expected:'A' | got:'C' | concept: 'N/A'
1400 | expected:'C' | got:'A' | concept: 'N/A'
1401 | expected:'B' | got:'B' | concept: 'N/A'
1402 | expected:'C' | got:'C' | concept: 'N/A'
1403 | expected:'A' | got:'A' | concept: 'N/A'
1404 | expected:'B' | got:'A' | concept: 'N/A'
1405 | expected:'B' | got:'A' | concept: 'N/A'
1406 | expected:'A' | got:'A' | concept: 'N/A'
1407 | expected:'A' | got:'A' | concept: 'N/A'
1408 | expected:'B' | got:'B' | concept: 'N/A'
1409 | expected:'A' | got:'A' | concept: 'N/A'
1410 | expected:'A' | got:'A' | concept: 'N/A'
1411 | expected:'B' | got:'C' | concept: 'N/A'
1412 | expected:'B' | got:'B' | concept: 'N/A'
1413 | expected:'A' | got:'A' | concept: 'N/A'
1414 | expected:'C' | got:'A' | concept: 'N/A'
1415 | expected:'B' | got:'B' | concept: 'N/A'
1416 | expected:'C' | got:'C' | concept: 'N/A'
1417 | expected:'C' | got:'C' | concept: 'N/A'
1418 | expected:'B' | got:'A' | concept: 'N/A'
1419 | expected:'C' | got:'C' | concept: 'N/A'
1420 | expected:'B' | got:'B' | concept: 'N/A'
1421 | expected:'C' | got:'A' | concept: 'N/A'
1422 | expected:'C' | got:'C' | concept: 'N/A'
1423 | expected:'B' | got:'A' | concept: 'N/A'
1424 | expected:'C' | got:'C' | concept: 'N/A'
1425 | expected:'D' | got:'A' | concept: 'N/A'
1426 | expected:'A' | got:'A' | concept: 'N/A'
1427 | expected:'A' | got:'A' | concept: 'N/A'
1428 | expected:'A' | got:'A' | concept: 'N/A'
1429 | expected:'B' | got:'A' | concept: 'N/A'
1430 | expected:'B' | got:'B' | concept: 'N/A'
1431 | expected:'A' | got:'B' | concept: 'N/A'
1432 | expected:'A' | got:'A' | concept: 'N/A'
1433 | expected:'C' | got:'C' | concept: 'N/A'
1434 | expected:'D' | got:'D' | concept: 'N/A'
1435 | expected:'B' | got:'B' | concept: 'N/A'
1436 | expected:'B' | got:'B' | concept: 'N/A'
1437 | expected:'A' | got:'A' | concept: 'N/A'
1438 | expected:'B' | got:'B' | concept: 'N/A'
1439 | expected:'D' | got:'D' | concept: 'N/A'
1440 | expected:'A' | got:'A' | concept: 'N/A'
1441 | expected:'C' | got:'B' | concept: 'N/A'
1442 | expected:'B' | got:'A' | concept: 'N/A'
1443 | expected:'C' | got:'C' | concept: 'N/A'
1444 | expected:'A' | got:'A' | concept: 'N/A'
1445 | expected:'C' | got:'A' | concept: 'N/A'
1446 | expected:'A' | got:'A' | concept: 'N/A'
1447 | expected:'B' | got:'A' | concept: 'N/A'
1448 | expected:'B' | got:'A' | concept: 'N/A'
1449 | expected:'B' | got:'B' | concept: 'N/A'
1450 | expected:'B' | got:'B' | concept: 'N/A'
1451 | expected:'A' | got:'A' | concept: 'N/A'
1452 | expected:'B' | got:'B' | concept: 'N/A'
1453 | expected:'C' | got:'A' | concept: 'N/A'
1454 | expected:'B' | got:'A' | concept: 'N/A'
1455 | expected:'A' | got:'A' | concept: 'N/A'
1456 | expected:'B' | got:'A' | concept: 'N/A'
1457 | expected:'A' | got:'A' | concept: 'N/A'
1458 | expected:'B' | got:'B' | concept: 'N/A'
1459 | expected:'B' | got:'B' | concept: 'N/A'
1460 | expected:'B' | got:'A' | concept: 'N/A'
1461 | expected:'B' | got:'A' | concept: 'N/A'
1462 | expected:'C' | got:'A' | concept: 'N/A'
1463 | expected:'B' | got:'B' | concept: 'N/A'
1464 | expected:'A' | got:'A' | concept: 'N/A'
1465 | expected:'A' | got:'A' | concept: 'N/A'
1466 | expected:'A' | got:'A' | concept: 'N/A'
1467 | expected:'B' | got:'A' | concept: 'N/A'
1468 | expected:'A' | got:'A' | concept: 'N/A'
1469 | expected:'B' | got:'INVALID' | concept: 'N/A'
1470 | expected:'A' | got:'A' | concept: 'N/A'
1471 | expected:'D' | got:'D' | concept: 'N/A'
1472 | expected:'A' | got:'A' | concept: 'N/A'
1473 | expected:'C' | got:'C' | concept: 'N/A'
1474 | expected:'C' | got:'A' | concept: 'N/A'
1475 | expected:'D' | got:'D' | concept: 'N/A'
1476 | expected:'B' | got:'A' | concept: 'N/A'
1477 | expected:'C' | got:'C' | concept: 'N/A'
1478 | expected:'C' | got:'C' | concept: 'N/A'
1479 | expected:'D' | got:'D' | concept: 'N/A'
1480 | expected:'D' | got:'D' | concept: 'N/A'
1481 | expected:'B' | got:'B' | concept: 'N/A'
1482 | expected:'E' | got:'D' | concept: 'N/A'
1483 | expected:'A' | got:'A' | concept: 'N/A'
1484 | expected:'B' | got:'B' | concept: 'N/A'
1485 | expected:'C' | got:'C' | concept: 'N/A'
1486 | expected:'A' | got:'A' | concept: 'N/A'
1487 | expected:'A' | got:'A' | concept: 'N/A'
1488 | expected:'A' | got:'A' | concept: 'N/A'
1489 | expected:'D' | got:'D' | concept: 'N/A'
1490 | expected:'B' | got:'A' | concept: 'N/A'
1491 | expected:'B' | got:'A' | concept: 'N/A'
1492 | expected:'D' | got:'D' | concept: 'N/A'
1493 | expected:'A' | got:'A' | concept: 'N/A'
1494 | expected:'B' | got:'B' | concept: 'N/A'
1495 | expected:'A' | got:'A' | concept: 'N/A'
1496 | expected:'B' | got:'B' | concept: 'N/A'
1497 | expected:'A' | got:'A' | concept: 'N/A'
1498 | expected:'C' | got:'C' | concept: 'N/A'
1499 | expected:'A' | got:'A' | concept: 'N/A'
1500 | expected:'B' | got:'B' | concept: 'N/A'
1501 | expected:'A' | got:'A' | concept: 'N/A'
1502 | expected:'D' | got:'A' | concept: 'N/A'
1503 | expected:'A' | got:'A' | concept: 'N/A'
1504 | expected:'B' | got:'B' | concept: 'N/A'
1505 | expected:'B' | got:'A' | concept: 'N/A'
1506 | expected:'C' | got:'C' | concept: 'N/A'
1507 | expected:'D' | got:'B' | concept: 'N/A'
1508 | expected:'D' | got:'A' | concept: 'N/A'
1509 | expected:'C' | got:'C' | concept: 'N/A'
1510 | expected:'C' | got:'C' | concept: 'N/A'
1511 | expected:'C' | got:'C' | concept: 'N/A'
1512 | expected:'B' | got:'B' | concept: 'N/A'
1513 | expected:'B' | got:'B' | concept: 'N/A'
1514 | expected:'C' | got:'C' | concept: 'N/A'
1515 | expected:'A' | got:'A' | concept: 'N/A'
1516 | expected:'B' | got:'B' | concept: 'N/A'
1517 | expected:'B' | got:'A' | concept: 'N/A'
1518 | expected:'B' | got:'B' | concept: 'N/A'
1519 | expected:'C' | got:'C' | concept: 'N/A'
1520 | expected:'A' | got:'A' | concept: 'N/A'
1521 | expected:'D' | got:'D' | concept: 'N/A'
1522 | expected:'B' | got:'B' | concept: 'N/A'
1523 | expected:'C' | got:'A' | concept: 'N/A'
1524 | expected:'C' | got:'A' | concept: 'N/A'
1525 | expected:'D' | got:'A' | concept: 'N/A'
1526 | expected:'A' | got:'A' | concept: 'N/A'
1527 | expected:'A' | got:'A' | concept: 'N/A'
1528 | expected:'B' | got:'B' | concept: 'N/A'
1529 | expected:'C' | got:'A' | concept: 'N/A'
1530 | expected:'C' | got:'B' | concept: 'N/A'
1531 | expected:'C' | got:'A' | concept: 'N/A'
1532 | expected:'B' | got:'B' | concept: 'N/A'
1533 | expected:'C' | got:'C' | concept: 'N/A'
1534 | expected:'B' | got:'B' | concept: 'N/A'
1535 | expected:'B' | got:'B' | concept: 'N/A'
1536 | expected:'A' | got:'A' | concept: 'N/A'
1537 | expected:'B' | got:'B' | concept: 'N/A'
1538 | expected:'B' | got:'B' | concept: 'N/A'
1539 | expected:'D' | got:'B' | concept: 'N/A'
1540 | expected:'D' | got:'D' | concept: 'N/A'
1541 | expected:'B' | got:'B' | concept: 'N/A'
1542 | expected:'A' | got:'A' | concept: 'N/A'
1543 | expected:'D' | got:'D' | concept: 'N/A'
1544 | expected:'D' | got:'D' | concept: 'N/A'
1545 | expected:'B' | got:'A' | concept: 'N/A'
1546 | expected:'D' | got:'D' | concept: 'N/A'
1547 | expected:'A' | got:'A' | concept: 'N/A'
1548 | expected:'C' | got:'A' | concept: 'N/A'
1549 | expected:'C' | got:'C' | concept: 'N/A'
1550 | expected:'C' | got:'C' | concept: 'N/A'
1551 | expected:'B' | got:'A' | concept: 'N/A'
1552 | expected:'D' | got:'D' | concept: 'N/A'
1553 | expected:'D' | got:'A' | concept: 'N/A'
1554 | expected:'A' | got:'A' | concept: 'N/A'
1555 | expected:'A' | got:'A' | concept: 'N/A'
1556 | expected:'B' | got:'A' | concept: 'N/A'
1557 | expected:'C' | got:'C' | concept: 'N/A'
1558 | expected:'B' | got:'B' | concept: 'N/A'
1559 | expected:'B' | got:'B' | concept: 'N/A'
1560 | expected:'B' | got:'C' | concept: 'N/A'
1561 | expected:'C' | got:'C' | concept: 'N/A'
1562 | expected:'B' | got:'A' | concept: 'N/A'
1563 | expected:'C' | got:'C' | concept: 'N/A'
1564 | expected:'B' | got:'A' | concept: 'N/A'
1565 | expected:'B' | got:'B' | concept: 'N/A'
1566 | expected:'B' | got:'B' | concept: 'N/A'
1567 | expected:'C' | got:'C' | concept: 'N/A'
1568 | expected:'A' | got:'A' | concept: 'N/A'
1569 | expected:'A' | got:'A' | concept: 'N/A'
1570 | expected:'A' | got:'A' | concept: 'N/A'
1571 | expected:'A' | got:'A' | concept: 'N/A'
1572 | expected:'A' | got:'A' | concept: 'N/A'
1573 | expected:'C' | got:'A' | concept: 'N/A'
1574 | expected:'A' | got:'A' | concept: 'N/A'
1575 | expected:'A' | got:'A' | concept: 'N/A'
1576 | expected:'A' | got:'A' | concept: 'N/A'
1577 | expected:'B' | got:'B' | concept: 'N/A'
1578 | expected:'C' | got:'C' | concept: 'N/A'
