--- eval_gqa_c_0.01_on_gqa_ VQA Evaluation ---
  Model: phi
  Total Samples: 11276

---------------------------------------
0 | expected:'A' | got:'A' | concept: 'nose'
4756 | expected:'A' | got:'A' | concept: 'pillow'
4757 | expected:'A' | got:'A' | concept: 'pillow'
4758 | expected:'C' | got:'C' | concept: 'pillow'
4759 | expected:'B' | got:'B' | concept: 'pillow'
4760 | expected:'B' | got:'B' | concept: 'pillow'
4761 | expected:'C' | got:'C' | concept: 'pillow'
4762 | expected:'A' | got:'A' | concept: 'pillow'
4763 | expected:'D' | got:'D' | concept: 'pillow'
4764 | expected:'D' | got:'B' | concept: 'pillow'
4765 | expected:'C' | got:'C' | concept: 'pillow'
4766 | expected:'C' | got:'D' | concept: 'pillow'
4767 | expected:'D' | got:'D' | concept: 'pillow'
4768 | expected:'D' | got:'D' | concept: 'pillow'
4769 | expected:'D' | got:'D' | concept: 'pillow'
4770 | expected:'A' | got:'A' | concept: 'pillow'
4771 | expected:'C' | got:'C' | concept: 'pillow'
4772 | expected:'B' | got:'B' | concept: 'pillow'
4773 | expected:'B' | got:'B' | concept: 'pillow'
4774 | expected:'C' | got:'C' | concept: 'pillow'
4775 | expected:'A' | got:'A' | concept: 'pillow'
4776 | expected:'A' | got:'A' | concept: 'pillow'
4777 | expected:'C' | got:'C' | concept: 'pillow'
4778 | expected:'A' | got:'A' | concept: 'pillow'
4779 | expected:'A' | got:'A' | concept: 'pillow'
4780 | expected:'C' | got:'C' | concept: 'pillow'
4781 | expected:'A' | got:'A' | concept: 'pillow'
4782 | expected:'D' | got:'A' | concept: 'pillow'
4783 | expected:'D' | got:'D' | concept: 'pillow'
4784 | expected:'C' | got:'C' | concept: 'pillow'
4785 | expected:'D' | got:'A' | concept: 'pillow'
4786 | expected:'D' | got:'D' | concept: 'pillow'
4787 | expected:'A' | got:'C' | concept: 'pillow'
4788 | expected:'B' | got:'B' | concept: 'pillow'
4789 | expected:'A' | got:'A' | concept: 'pillow'
4790 | expected:'D' | got:'D' | concept: 'pillow'
4791 | expected:'D' | got:'A' | concept: 'pillow'
4792 | expected:'D' | got:'D' | concept: 'pillow'
4793 | expected:'A' | got:'A' | concept: 'pillow'
4794 | expected:'B' | got:'B' | concept: 'pillow'
4795 | expected:'A' | got:'A' | concept: 'pillow'
4796 | expected:'B' | got:'B' | concept: 'pillow'
4797 | expected:'B' | got:'A' | concept: 'pillow'
4798 | expected:'C' | got:'C' | concept: 'pillow'
4799 | expected:'B' | got:'D' | concept: 'pillow'
4800 | expected:'A' | got:'A' | concept: 'pillow'
4801 | expected:'B' | got:'B' | concept: 'pillow'
4802 | expected:'D' | got:'D' | concept: 'pillow'
4803 | expected:'B' | got:'B' | concept: 'pillow'
4804 | expected:'D' | got:'D' | concept: 'pillow'
4805 | expected:'C' | got:'C' | concept: 'pillow'
4806 | expected:'C' | got:'C' | concept: 'pillow'
4807 | expected:'C' | got:'C' | concept: 'pillow'
4808 | expected:'A' | got:'A' | concept: 'pillow'
4809 | expected:'A' | got:'A' | concept: 'pillow'
4810 | expected:'D' | got:'D' | concept: 'pillow'
4811 | expected:'D' | got:'D' | concept: 'pillow'
4812 | expected:'C' | got:'C' | concept: 'pillow'
4813 | expected:'D' | got:'D' | concept: 'pillow'
4814 | expected:'B' | got:'B' | concept: 'pillow'
4815 | expected:'C' | got:'B' | concept: 'pillow'
4816 | expected:'A' | got:'A' | concept: 'pillow'
4817 | expected:'A' | got:'A' | concept: 'pillow'
4818 | expected:'B' | got:'B' | concept: 'pillow'
4819 | expected:'C' | got:'C' | concept: 'pillow'
4820 | expected:'A' | got:'A' | concept: 'lamp'
4821 | expected:'B' | got:'B' | concept: 'lamp'
4822 | expected:'D' | got:'D' | concept: 'lamp'
4823 | expected:'C' | got:'C' | concept: 'lamp'
4824 | expected:'A' | got:'A' | concept: 'lamp'
4825 | expected:'D' | got:'B' | concept: 'lamp'
4826 | expected:'B' | got:'B' | concept: 'lamp'
4827 | expected:'A' | got:'A' | concept: 'lamp'
4828 | expected:'B' | got:'B' | concept: 'lamp'
4829 | expected:'A' | got:'A' | concept: 'lamp'
4830 | expected:'D' | got:'D' | concept: 'lamp'
4831 | expected:'A' | got:'A' | concept: 'lamp'
4832 | expected:'B' | got:'A' | concept: 'lamp'
4833 | expected:'B' | got:'B' | concept: 'lamp'
4834 | expected:'D' | got:'D' | concept: 'lamp'
4835 | expected:'D' | got:'D' | concept: 'lamp'
4836 | expected:'D' | got:'B' | concept: 'lamp'
4837 | expected:'B' | got:'A' | concept: 'lamp'
4838 | expected:'D' | got:'D' | concept: 'lamp'
4839 | expected:'B' | got:'B' | concept: 'lamp'
4840 | expected:'B' | got:'B' | concept: 'lamp'
4841 | expected:'A' | got:'A' | concept: 'lamp'
4842 | expected:'A' | got:'B' | concept: 'lamp'
4843 | expected:'A' | got:'A' | concept: 'lamp'
4844 | expected:'A' | got:'A' | concept: 'lamp'
4845 | expected:'A' | got:'A' | concept: 'lamp'
4846 | expected:'C' | got:'C' | concept: 'lamp'
4847 | expected:'C' | got:'C' | concept: 'lamp'
4848 | expected:'A' | got:'A' | concept: 'lamp'
4849 | expected:'B' | got:'B' | concept: 'lamp'
4850 | expected:'A' | got:'A' | concept: 'lamp'
4851 | expected:'A' | got:'A' | concept: 'lamp'
4852 | expected:'C' | got:'C' | concept: 'lamp'
4853 | expected:'C' | got:'C' | concept: 'lamp'
4854 | expected:'A' | got:'B' | concept: 'lamp'
4855 | expected:'A' | got:'A' | concept: 'lamp'
4856 | expected:'A' | got:'A' | concept: 'lamp'
4857 | expected:'B' | got:'B' | concept: 'lamp'
4858 | expected:'B' | got:'D' | concept: 'lamp'
4859 | expected:'B' | got:'D' | concept: 'lamp'
4860 | expected:'A' | got:'A' | concept: 'lamp'
4861 | expected:'B' | got:'B' | concept: 'lamp'
4862 | expected:'B' | got:'B' | concept: 'lamp'
4863 | expected:'B' | got:'B' | concept: 'lamp'
4864 | expected:'A' | got:'A' | concept: 'lamp'
4865 | expected:'B' | got:'B' | concept: 'lamp'
4866 | expected:'D' | got:'D' | concept: 'lamp'
4867 | expected:'B' | got:'B' | concept: 'lamp'
4868 | expected:'D' | got:'A' | concept: 'lamp'
4869 | expected:'D' | got:'D' | concept: 'lamp'
4870 | expected:'B' | got:'B' | concept: 'lamp'
4871 | expected:'B' | got:'B' | concept: 'lamp'
4872 | expected:'A' | got:'A' | concept: 'lamp'
4873 | expected:'A' | got:'A' | concept: 'lamp'
4874 | expected:'C' | got:'C' | concept: 'lamp'
4875 | expected:'C' | got:'A' | concept: 'lamp'
4876 | expected:'C' | got:'C' | concept: 'lamp'
4877 | expected:'B' | got:'B' | concept: 'lamp'
4878 | expected:'A' | got:'A' | concept: 'lamp'
4879 | expected:'D' | got:'D' | concept: 'lamp'
4880 | expected:'B' | got:'B' | concept: 'lamp'
4881 | expected:'B' | got:'B' | concept: 'lamp'
4882 | expected:'C' | got:'C' | concept: 'lamp'
4883 | expected:'A' | got:'D' | concept: 'lamp'
4884 | expected:'A' | got:'A' | concept: 'lamp'
4885 | expected:'B' | got:'B' | concept: 'lamp'
4886 | expected:'A' | got:'A' | concept: 'lamp'
4887 | expected:'D' | got:'D' | concept: 'lamp'
4888 | expected:'D' | got:'D' | concept: 'lamp'
4889 | expected:'A' | got:'A' | concept: 'lamp'
4890 | expected:'A' | got:'A' | concept: 'lamp'
4891 | expected:'D' | got:'D' | concept: 'lamp'
4892 | expected:'C' | got:'C' | concept: 'lamp'
4893 | expected:'B' | got:'B' | concept: 'lamp'
4894 | expected:'D' | got:'C' | concept: 'lamp'
4895 | expected:'B' | got:'B' | concept: 'lamp'
4896 | expected:'C' | got:'C' | concept: 'lamp'
4897 | expected:'D' | got:'D' | concept: 'lamp'
4898 | expected:'D' | got:'B' | concept: 'lamp'
4899 | expected:'B' | got:'B' | concept: 'lamp'
4900 | expected:'B' | got:'A' | concept: 'lamp'
4901 | expected:'D' | got:'D' | concept: 'lamp'
4902 | expected:'C' | got:'C' | concept: 'lamp'
4903 | expected:'D' | got:'D' | concept: 'lamp'
4904 | expected:'D' | got:'D' | concept: 'lamp'
4905 | expected:'C' | got:'C' | concept: 'lamp'
4906 | expected:'D' | got:'D' | concept: 'lamp'
4907 | expected:'C' | got:'C' | concept: 'lamp'
4908 | expected:'C' | got:'C' | concept: 'lamp'
4909 | expected:'C' | got:'C' | concept: 'lamp'
4910 | expected:'A' | got:'C' | concept: 'lamp'
4911 | expected:'A' | got:'A' | concept: 'lamp'
4912 | expected:'A' | got:'A' | concept: 'lamp'
4913 | expected:'A' | got:'A' | concept: 'lamp'
4914 | expected:'A' | got:'A' | concept: 'lamp'
4915 | expected:'B' | got:'B' | concept: 'lamp'
4916 | expected:'A' | got:'A' | concept: 'lamp'
4917 | expected:'B' | got:'B' | concept: 'lamp'
4918 | expected:'A' | got:'A' | concept: 'lamp'
4919 | expected:'B' | got:'A' | concept: 'lamp'
4920 | expected:'C' | got:'C' | concept: 'painting'
4921 | expected:'C' | got:'C' | concept: 'painting'
4922 | expected:'B' | got:'B' | concept: 'painting'
4923 | expected:'C' | got:'C' | concept: 'painting'
4924 | expected:'B' | got:'B' | concept: 'painting'
4925 | expected:'B' | got:'B' | concept: 'painting'
4926 | expected:'B' | got:'B' | concept: 'painting'
4927 | expected:'D' | got:'D' | concept: 'painting'
4928 | expected:'A' | got:'A' | concept: 'cup'
4929 | expected:'B' | got:'B' | concept: 'cup'
4930 | expected:'C' | got:'D' | concept: 'cup'
4931 | expected:'B' | got:'B' | concept: 'cup'
4932 | expected:'A' | got:'A' | concept: 'cup'
4933 | expected:'A' | got:'A' | concept: 'cup'
4934 | expected:'C' | got:'C' | concept: 'cup'
4935 | expected:'A' | got:'A' | concept: 'cup'
4936 | expected:'C' | got:'C' | concept: 'cup'
4937 | expected:'C' | got:'C' | concept: 'cup'
4938 | expected:'C' | got:'C' | concept: 'cup'
4939 | expected:'A' | got:'A' | concept: 'cup'
4940 | expected:'A' | got:'A' | concept: 'cup'
4941 | expected:'B' | got:'B' | concept: 'cup'
4942 | expected:'B' | got:'B' | concept: 'cup'
4943 | expected:'B' | got:'B' | concept: 'cup'
4944 | expected:'D' | got:'D' | concept: 'cup'
4945 | expected:'D' | got:'C' | concept: 'cup'
4946 | expected:'A' | got:'A' | concept: 'cup'
4947 | expected:'C' | got:'A' | concept: 'cup'
4948 | expected:'B' | got:'B' | concept: 'cup'
4949 | expected:'A' | got:'A' | concept: 'cup'
4950 | expected:'A' | got:'A' | concept: 'cup'
4951 | expected:'C' | got:'C' | concept: 'cup'
4952 | expected:'D' | got:'D' | concept: 'end table'
4953 | expected:'D' | got:'D' | concept: 'end table'
4954 | expected:'C' | got:'C' | concept: 'end table'
4955 | expected:'B' | got:'C' | concept: 'end table'
4956 | expected:'A' | got:'A' | concept: 'couch'
4957 | expected:'C' | got:'C' | concept: 'couch'
4958 | expected:'C' | got:'C' | concept: 'couch'
4959 | expected:'D' | got:'C' | concept: 'couch'
4960 | expected:'A' | got:'A' | concept: 'couch'
4961 | expected:'A' | got:'A' | concept: 'couch'
4962 | expected:'D' | got:'A' | concept: 'couch'
4963 | expected:'C' | got:'D' | concept: 'couch'
4964 | expected:'D' | got:'D' | concept: 'couch'
4965 | expected:'A' | got:'A' | concept: 'couch'
4966 | expected:'C' | got:'C' | concept: 'couch'
4967 | expected:'C' | got:'C' | concept: 'couch'
4968 | expected:'B' | got:'B' | concept: 'couch'
4969 | expected:'B' | got:'B' | concept: 'couch'
4970 | expected:'C' | got:'C' | concept: 'couch'
4971 | expected:'D' | got:'A' | concept: 'couch'
4972 | expected:'B' | got:'B' | concept: 'couch'
4973 | expected:'A' | got:'A' | concept: 'couch'
4974 | expected:'A' | got:'B' | concept: 'couch'
4975 | expected:'A' | got:'A' | concept: 'couch'
4976 | expected:'B' | got:'B' | concept: 'couch'
4977 | expected:'B' | got:'B' | concept: 'couch'
4978 | expected:'C' | got:'D' | concept: 'couch'
4979 | expected:'D' | got:'D' | concept: 'couch'
4980 | expected:'B' | got:'B' | concept: 'couch'
4981 | expected:'A' | got:'A' | concept: 'couch'
4982 | expected:'A' | got:'A' | concept: 'couch'
4983 | expected:'A' | got:'A' | concept: 'couch'
4984 | expected:'B' | got:'B' | concept: 'couch'
4985 | expected:'A' | got:'A' | concept: 'couch'
4986 | expected:'A' | got:'A' | concept: 'couch'
4987 | expected:'C' | got:'C' | concept: 'couch'
4988 | expected:'A' | got:'A' | concept: 'couch'
4989 | expected:'A' | got:'A' | concept: 'couch'
4990 | expected:'B' | got:'B' | concept: 'couch'
4991 | expected:'C' | got:'C' | concept: 'couch'
4992 | expected:'A' | got:'A' | concept: 'couch'
4993 | expected:'C' | got:'C' | concept: 'couch'
4994 | expected:'D' | got:'A' | concept: 'couch'
4995 | expected:'A' | got:'A' | concept: 'couch'
4996 | expected:'D' | got:'D' | concept: 'couch'
4997 | expected:'B' | got:'B' | concept: 'couch'
4998 | expected:'C' | got:'D' | concept: 'couch'
4999 | expected:'B' | got:'B' | concept: 'couch'
5000 | expected:'B' | got:'B' | concept: 'couch'
5001 | expected:'A' | got:'A' | concept: 'couch'
5002 | expected:'C' | got:'C' | concept: 'couch'
5003 | expected:'D' | got:'D' | concept: 'couch'
5004 | expected:'A' | got:'A' | concept: 'couch'
5005 | expected:'A' | got:'A' | concept: 'couch'
5006 | expected:'C' | got:'A' | concept: 'couch'
5007 | expected:'B' | got:'B' | concept: 'couch'
5008 | expected:'A' | got:'A' | concept: 'couch'
5009 | expected:'D' | got:'D' | concept: 'couch'
5010 | expected:'C' | got:'C' | concept: 'couch'
5011 | expected:'A' | got:'A' | concept: 'couch'
5012 | expected:'B' | got:'B' | concept: 'pillows'
5013 | expected:'A' | got:'A' | concept: 'pillows'
5014 | expected:'A' | got:'A' | concept: 'pillows'
5015 | expected:'C' | got:'C' | concept: 'pillows'
5016 | expected:'B' | got:'B' | concept: 'pillows'
5017 | expected:'B' | got:'B' | concept: 'pillows'
5018 | expected:'A' | got:'A' | concept: 'pillows'
5019 | expected:'C' | got:'A' | concept: 'pillows'
5020 | expected:'C' | got:'C' | concept: 'pillows'
5021 | expected:'A' | got:'A' | concept: 'pillows'
5022 | expected:'C' | got:'C' | concept: 'pillows'
5023 | expected:'D' | got:'D' | concept: 'pillows'
5024 | expected:'C' | got:'C' | concept: 'grass'
5025 | expected:'C' | got:'C' | concept: 'grass'
5026 | expected:'A' | got:'A' | concept: 'grass'
5027 | expected:'B' | got:'B' | concept: 'grass'
5028 | expected:'D' | got:'D' | concept: 'grass'
5029 | expected:'C' | got:'C' | concept: 'grass'
5030 | expected:'A' | got:'A' | concept: 'grass'
5031 | expected:'D' | got:'D' | concept: 'grass'
5032 | expected:'D' | got:'D' | concept: 'grass'
5033 | expected:'D' | got:'D' | concept: 'grass'
5034 | expected:'B' | got:'B' | concept: 'grass'
5035 | expected:'D' | got:'D' | concept: 'grass'
5036 | expected:'B' | got:'C' | concept: 'grass'
5037 | expected:'A' | got:'D' | concept: 'grass'
5038 | expected:'D' | got:'A' | concept: 'grass'
5039 | expected:'B' | got:'B' | concept: 'grass'
5040 | expected:'A' | got:'A' | concept: 'grass'
5041 | expected:'B' | got:'C' | concept: 'grass'
5042 | expected:'C' | got:'C' | concept: 'grass'
5043 | expected:'D' | got:'D' | concept: 'grass'
5044 | expected:'B' | got:'A' | concept: 'grass'
5045 | expected:'B' | got:'D' | concept: 'grass'
5046 | expected:'C' | got:'A' | concept: 'grass'
5047 | expected:'B' | got:'A' | concept: 'grass'
5048 | expected:'B' | got:'D' | concept: 'grass'
5049 | expected:'B' | got:'B' | concept: 'grass'
5050 | expected:'C' | got:'C' | concept: 'grass'
5051 | expected:'B' | got:'B' | concept: 'grass'
5052 | expected:'C' | got:'C' | concept: 'grass'
5053 | expected:'D' | got:'D' | concept: 'grass'
5054 | expected:'C' | got:'A' | concept: 'grass'
5055 | expected:'C' | got:'C' | concept: 'grass'
5056 | expected:'A' | got:'A' | concept: 'grass'
5057 | expected:'D' | got:'D' | concept: 'grass'
5058 | expected:'B' | got:'B' | concept: 'grass'
5059 | expected:'A' | got:'A' | concept: 'grass'
5060 | expected:'A' | got:'A' | concept: 'grass'
5061 | expected:'A' | got:'A' | concept: 'grass'
5062 | expected:'B' | got:'D' | concept: 'grass'
5063 | expected:'D' | got:'D' | concept: 'grass'
5064 | expected:'B' | got:'B' | concept: 'grass'
5065 | expected:'B' | got:'B' | concept: 'grass'
5066 | expected:'A' | got:'D' | concept: 'grass'
5067 | expected:'A' | got:'A' | concept: 'grass'
5068 | expected:'B' | got:'B' | concept: 'grass'
5069 | expected:'C' | got:'B' | concept: 'grass'
5070 | expected:'D' | got:'A' | concept: 'grass'
5071 | expected:'C' | got:'C' | concept: 'grass'
5072 | expected:'B' | got:'B' | concept: 'grass'
5073 | expected:'D' | got:'D' | concept: 'grass'
5074 | expected:'D' | got:'D' | concept: 'grass'
5075 | expected:'C' | got:'C' | concept: 'grass'
5076 | expected:'C' | got:'C' | concept: 'grass'
5077 | expected:'B' | got:'B' | concept: 'grass'
5078 | expected:'D' | got:'A' | concept: 'grass'
5079 | expected:'D' | got:'C' | concept: 'grass'
5080 | expected:'A' | got:'A' | concept: 'grass'
5081 | expected:'B' | got:'B' | concept: 'grass'
5082 | expected:'D' | got:'D' | concept: 'grass'
5083 | expected:'B' | got:'C' | concept: 'grass'
5084 | expected:'A' | got:'A' | concept: 'grass'
5085 | expected:'C' | got:'C' | concept: 'grass'
5086 | expected:'D' | got:'D' | concept: 'grass'
5087 | expected:'B' | got:'B' | concept: 'grass'
5088 | expected:'D' | got:'D' | concept: 'grass'
5089 | expected:'A' | got:'A' | concept: 'grass'
5090 | expected:'A' | got:'A' | concept: 'grass'
5091 | expected:'A' | got:'D' | concept: 'grass'
5092 | expected:'D' | got:'D' | concept: 'grass'
5093 | expected:'D' | got:'D' | concept: 'grass'
5094 | expected:'A' | got:'A' | concept: 'grass'
5095 | expected:'A' | got:'B' | concept: 'grass'
5096 | expected:'D' | got:'B' | concept: 'grass'
5097 | expected:'A' | got:'A' | concept: 'grass'
5098 | expected:'D' | got:'D' | concept: 'grass'
5099 | expected:'B' | got:'B' | concept: 'grass'
5100 | expected:'B' | got:'B' | concept: 'grass'
5101 | expected:'D' | got:'D' | concept: 'grass'
5102 | expected:'D' | got:'D' | concept: 'grass'
5103 | expected:'D' | got:'C' | concept: 'grass'
5104 | expected:'B' | got:'B' | concept: 'grass'
5105 | expected:'C' | got:'C' | concept: 'grass'
5106 | expected:'B' | got:'B' | concept: 'grass'
5107 | expected:'A' | got:'B' | concept: 'grass'
5108 | expected:'B' | got:'B' | concept: 'grass'
5109 | expected:'B' | got:'B' | concept: 'grass'
5110 | expected:'C' | got:'C' | concept: 'grass'
5111 | expected:'A' | got:'D' | concept: 'grass'
5112 | expected:'A' | got:'A' | concept: 'grass'
5113 | expected:'A' | got:'A' | concept: 'grass'
5114 | expected:'A' | got:'A' | concept: 'grass'
5115 | expected:'B' | got:'B' | concept: 'grass'
5116 | expected:'A' | got:'A' | concept: 'grass'
5117 | expected:'B' | got:'B' | concept: 'grass'
5118 | expected:'A' | got:'A' | concept: 'grass'
5119 | expected:'C' | got:'C' | concept: 'grass'
5120 | expected:'B' | got:'B' | concept: 'grass'
5121 | expected:'A' | got:'A' | concept: 'grass'
5122 | expected:'B' | got:'B' | concept: 'grass'
5123 | expected:'B' | got:'B' | concept: 'grass'
5124 | expected:'D' | got:'D' | concept: 'letters'
5125 | expected:'D' | got:'D' | concept: 'letters'
5126 | expected:'B' | got:'B' | concept: 'letters'
5127 | expected:'B' | got:'D' | concept: 'letters'
5128 | expected:'A' | got:'A' | concept: 'letters'
5129 | expected:'B' | got:'B' | concept: 'letters'
5130 | expected:'D' | got:'D' | concept: 'letters'
5131 | expected:'C' | got:'C' | concept: 'letters'
5132 | expected:'B' | got:'B' | concept: 'jeans'
5133 | expected:'B' | got:'B' | concept: 'jeans'
5134 | expected:'B' | got:'B' | concept: 'jeans'
5135 | expected:'D' | got:'D' | concept: 'jeans'
5136 | expected:'C' | got:'C' | concept: 'jeans'
5137 | expected:'B' | got:'A' | concept: 'jeans'
5138 | expected:'D' | got:'D' | concept: 'jeans'
5139 | expected:'D' | got:'A' | concept: 'jeans'
5140 | expected:'A' | got:'A' | concept: 'jeans'
5141 | expected:'C' | got:'C' | concept: 'jeans'
5142 | expected:'B' | got:'B' | concept: 'jeans'
5143 | expected:'B' | got:'B' | concept: 'jeans'
5144 | expected:'C' | got:'C' | concept: 'jeans'
5145 | expected:'C' | got:'C' | concept: 'jeans'
5146 | expected:'B' | got:'B' | concept: 'jeans'
5147 | expected:'D' | got:'D' | concept: 'jeans'
5148 | expected:'B' | got:'B' | concept: 'jeans'
5149 | expected:'A' | got:'A' | concept: 'jeans'
5150 | expected:'C' | got:'C' | concept: 'jeans'
5151 | expected:'C' | got:'C' | concept: 'jeans'
5152 | expected:'B' | got:'B' | concept: 'jeans'
5153 | expected:'B' | got:'B' | concept: 'jeans'
5154 | expected:'C' | got:'C' | concept: 'jeans'
5155 | expected:'A' | got:'A' | concept: 'jeans'
5156 | expected:'A' | got:'A' | concept: 'jeans'
5157 | expected:'A' | got:'B' | concept: 'jeans'
5158 | expected:'C' | got:'C' | concept: 'jeans'
5159 | expected:'D' | got:'B' | concept: 'jeans'
5160 | expected:'A' | got:'D' | concept: 'jeans'
5161 | expected:'A' | got:'A' | concept: 'jeans'
5162 | expected:'A' | got:'A' | concept: 'jeans'
5163 | expected:'B' | got:'B' | concept: 'jeans'
5164 | expected:'A' | got:'A' | concept: 'jeans'
5165 | expected:'B' | got:'B' | concept: 'jeans'
5166 | expected:'C' | got:'C' | concept: 'jeans'
5167 | expected:'B' | got:'B' | concept: 'jeans'
5168 | expected:'C' | got:'C' | concept: 'jeans'
5169 | expected:'C' | got:'C' | concept: 'jeans'
5170 | expected:'D' | got:'D' | concept: 'jeans'
5171 | expected:'B' | got:'D' | concept: 'jeans'
5172 | expected:'A' | got:'A' | concept: 'jeans'
5173 | expected:'A' | got:'A' | concept: 'jeans'
5174 | expected:'D' | got:'D' | concept: 'jeans'
5175 | expected:'C' | got:'C' | concept: 'jeans'
5176 | expected:'C' | got:'C' | concept: 'jeans'
5177 | expected:'D' | got:'D' | concept: 'jeans'
5178 | expected:'B' | got:'D' | concept: 'jeans'
5179 | expected:'D' | got:'D' | concept: 'jeans'
5180 | expected:'B' | got:'B' | concept: 'jeans'
5181 | expected:'C' | got:'C' | concept: 'jeans'
5182 | expected:'D' | got:'D' | concept: 'jeans'
5183 | expected:'D' | got:'D' | concept: 'jeans'
5184 | expected:'D' | got:'D' | concept: 'jeans'
5185 | expected:'D' | got:'A' | concept: 'jeans'
5186 | expected:'B' | got:'B' | concept: 'jeans'
5187 | expected:'A' | got:'A' | concept: 'jeans'
5188 | expected:'B' | got:'B' | concept: 'jeans'
5189 | expected:'B' | got:'B' | concept: 'jeans'
5190 | expected:'B' | got:'A' | concept: 'jeans'
5191 | expected:'D' | got:'D' | concept: 'jeans'
5192 | expected:'C' | got:'B' | concept: 'jeans'
5193 | expected:'B' | got:'B' | concept: 'jeans'
5194 | expected:'D' | got:'B' | concept: 'jeans'
5195 | expected:'C' | got:'C' | concept: 'jeans'
5196 | expected:'A' | got:'B' | concept: 'jeans'
5197 | expected:'A' | got:'A' | concept: 'jeans'
5198 | expected:'B' | got:'B' | concept: 'jeans'
5199 | expected:'C' | got:'C' | concept: 'jeans'
5200 | expected:'B' | got:'B' | concept: 'jeans'
5201 | expected:'C' | got:'C' | concept: 'jeans'
5202 | expected:'C' | got:'C' | concept: 'jeans'
5203 | expected:'D' | got:'D' | concept: 'jeans'
5204 | expected:'C' | got:'C' | concept: 'jeans'
5205 | expected:'B' | got:'B' | concept: 'jeans'
5206 | expected:'A' | got:'A' | concept: 'jeans'
5207 | expected:'C' | got:'C' | concept: 'jeans'
5208 | expected:'A' | got:'A' | concept: 'jeans'
5209 | expected:'A' | got:'A' | concept: 'jeans'
5210 | expected:'B' | got:'B' | concept: 'jeans'
5211 | expected:'A' | got:'C' | concept: 'jeans'
5212 | expected:'A' | got:'A' | concept: 'jeans'
5213 | expected:'C' | got:'A' | concept: 'jeans'
5214 | expected:'D' | got:'D' | concept: 'jeans'
5215 | expected:'D' | got:'D' | concept: 'jeans'
5216 | expected:'B' | got:'B' | concept: 'jeans'
5217 | expected:'C' | got:'C' | concept: 'jeans'
5218 | expected:'D' | got:'D' | concept: 'jeans'
5219 | expected:'A' | got:'A' | concept: 'jeans'
5220 | expected:'C' | got:'C' | concept: 'jeans'
5221 | expected:'A' | got:'A' | concept: 'jeans'
5222 | expected:'C' | got:'C' | concept: 'jeans'
5223 | expected:'B' | got:'B' | concept: 'jeans'
5224 | expected:'A' | got:'A' | concept: 'jeans'
5225 | expected:'B' | got:'B' | concept: 'jeans'
5226 | expected:'A' | got:'A' | concept: 'jeans'
5227 | expected:'A' | got:'A' | concept: 'jeans'
5228 | expected:'A' | got:'A' | concept: 'jeans'
5229 | expected:'B' | got:'B' | concept: 'jeans'
5230 | expected:'B' | got:'A' | concept: 'jeans'
5231 | expected:'D' | got:'D' | concept: 'jeans'
5232 | expected:'D' | got:'A' | concept: 'dog'
5233 | expected:'B' | got:'A' | concept: 'dog'
5234 | expected:'A' | got:'C' | concept: 'dog'
5235 | expected:'B' | got:'B' | concept: 'dog'
5236 | expected:'B' | got:'B' | concept: 'dog'
5237 | expected:'D' | got:'A' | concept: 'dog'
5238 | expected:'A' | got:'A' | concept: 'dog'
5239 | expected:'A' | got:'A' | concept: 'dog'
5240 | expected:'C' | got:'C' | concept: 'dog'
5241 | expected:'C' | got:'C' | concept: 'dog'
5242 | expected:'C' | got:'A' | concept: 'dog'
5243 | expected:'A' | got:'A' | concept: 'dog'
5244 | expected:'C' | got:'C' | concept: 'dog'
5245 | expected:'B' | got:'B' | concept: 'dog'
5246 | expected:'A' | got:'C' | concept: 'dog'
5247 | expected:'C' | got:'C' | concept: 'dog'
5248 | expected:'C' | got:'C' | concept: 'dog'
5249 | expected:'A' | got:'A' | concept: 'dog'
5250 | expected:'C' | got:'C' | concept: 'dog'
5251 | expected:'B' | got:'B' | concept: 'dog'
5252 | expected:'D' | got:'D' | concept: 'dog'
5253 | expected:'B' | got:'B' | concept: 'dog'
5254 | expected:'C' | got:'C' | concept: 'dog'
5255 | expected:'C' | got:'C' | concept: 'dog'
5256 | expected:'B' | got:'B' | concept: 'dog'
5257 | expected:'A' | got:'A' | concept: 'dog'
5258 | expected:'B' | got:'B' | concept: 'dog'
5259 | expected:'A' | got:'A' | concept: 'dog'
5260 | expected:'B' | got:'B' | concept: 'dog'
5261 | expected:'A' | got:'A' | concept: 'dog'
5262 | expected:'B' | got:'B' | concept: 'dog'
5263 | expected:'D' | got:'D' | concept: 'dog'
5264 | expected:'B' | got:'B' | concept: 'dog'
5265 | expected:'A' | got:'A' | concept: 'dog'
5266 | expected:'C' | got:'A' | concept: 'dog'
5267 | expected:'A' | got:'A' | concept: 'dog'
5268 | expected:'D' | got:'D' | concept: 'dog'
5269 | expected:'D' | got:'D' | concept: 'dog'
5270 | expected:'D' | got:'D' | concept: 'dog'
5271 | expected:'C' | got:'C' | concept: 'dog'
5272 | expected:'B' | got:'B' | concept: 'dog'
5273 | expected:'A' | got:'A' | concept: 'dog'
5274 | expected:'B' | got:'B' | concept: 'dog'
5275 | expected:'B' | got:'B' | concept: 'dog'
5276 | expected:'D' | got:'D' | concept: 'dog'
5277 | expected:'B' | got:'B' | concept: 'dog'
5278 | expected:'B' | got:'B' | concept: 'dog'
5279 | expected:'C' | got:'C' | concept: 'dog'
