--- eval_hoi_nt_on_hoi_ VQA Evaluation ---
  Model: phi
  Total Samples: 8000

---------------------------------------
0 | expected:'D' | got:'D' | concept: 'greet person'
3790 | expected:'D' | got:'A' | concept: 'clean refrigerator'
3791 | expected:'B' | got:'A' | concept: 'clean refrigerator'
3792 | expected:'C' | got:'A' | concept: 'ride skateboard'
3793 | expected:'A' | got:'A' | concept: 'ride skateboard'
3794 | expected:'B' | got:'A' | concept: 'ride skateboard'
3795 | expected:'C' | got:'C' | concept: 'ride skateboard'
3796 | expected:'C' | got:'C' | concept: 'ride bicycle'
3797 | expected:'B' | got:'B' | concept: 'ride bicycle'
3798 | expected:'D' | got:'D' | concept: 'ride bicycle'
3799 | expected:'D' | got:'D' | concept: 'ride bicycle'
3800 | expected:'D' | got:'A' | concept: 'ride snowboard'
3801 | expected:'B' | got:'A' | concept: 'ride snowboard'
3802 | expected:'D' | got:'D' | concept: 'ride snowboard'
3803 | expected:'A' | got:'A' | concept: 'ride snowboard'
3804 | expected:'A' | got:'A' | concept: 'ride elephant'
3805 | expected:'D' | got:'A' | concept: 'ride elephant'
3806 | expected:'D' | got:'D' | concept: 'ride elephant'
3807 | expected:'B' | got:'A' | concept: 'ride elephant'
3808 | expected:'C' | got:'C' | concept: 'eat pizza'
3809 | expected:'A' | got:'A' | concept: 'eat pizza'
3810 | expected:'D' | got:'A' | concept: 'eat pizza'
3811 | expected:'A' | got:'A' | concept: 'eat pizza'
3812 | expected:'A' | got:'C' | concept: 'make pizza'
3813 | expected:'A' | got:'B' | concept: 'make pizza'
3814 | expected:'A' | got:'A' | concept: 'make pizza'
3815 | expected:'C' | got:'C' | concept: 'make pizza'
3816 | expected:'B' | got:'B' | concept: 'cut pizza'
3817 | expected:'A' | got:'A' | concept: 'cut pizza'
3818 | expected:'B' | got:'B' | concept: 'cut pizza'
3819 | expected:'C' | got:'C' | concept: 'cut pizza'
3820 | expected:'A' | got:'A' | concept: 'hold pizza'
3821 | expected:'B' | got:'B' | concept: 'hold pizza'
3822 | expected:'C' | got:'C' | concept: 'hold pizza'
3823 | expected:'A' | got:'A' | concept: 'hold pizza'
3824 | expected:'B' | got:'B' | concept: 'ride bicycle'
3825 | expected:'D' | got:'B' | concept: 'ride bicycle'
3826 | expected:'A' | got:'A' | concept: 'ride bicycle'
3827 | expected:'B' | got:'B' | concept: 'ride bicycle'
3828 | expected:'B' | got:'A' | concept: 'ride skateboard'
3829 | expected:'C' | got:'C' | concept: 'ride skateboard'
3830 | expected:'B' | got:'A' | concept: 'ride skateboard'
3831 | expected:'B' | got:'A' | concept: 'ride skateboard'
3832 | expected:'D' | got:'A' | concept: 'ride elephant'
3833 | expected:'D' | got:'D' | concept: 'ride elephant'
3834 | expected:'A' | got:'A' | concept: 'ride elephant'
3835 | expected:'C' | got:'A' | concept: 'ride elephant'
3836 | expected:'D' | got:'D' | concept: 'ride motorcycle'
3837 | expected:'C' | got:'C' | concept: 'ride motorcycle'
3838 | expected:'A' | got:'A' | concept: 'ride motorcycle'
3839 | expected:'C' | got:'C' | concept: 'ride motorcycle'
3840 | expected:'C' | got:'C' | concept: 'hold spoon'
3841 | expected:'A' | got:'A' | concept: 'hold spoon'
3842 | expected:'A' | got:'A' | concept: 'hold spoon'
3843 | expected:'D' | got:'C' | concept: 'hold spoon'
3844 | expected:'A' | got:'A' | concept: 'hold cup'
3845 | expected:'C' | got:'C' | concept: 'hold cup'
3846 | expected:'B' | got:'B' | concept: 'hold cup'
3847 | expected:'A' | got:'A' | concept: 'hold cup'
3848 | expected:'D' | got:'D' | concept: 'hold skateboard'
3849 | expected:'B' | got:'B' | concept: 'hold skateboard'
3850 | expected:'C' | got:'A' | concept: 'hold skateboard'
3851 | expected:'C' | got:'C' | concept: 'hold skateboard'
3852 | expected:'A' | got:'A' | concept: 'hold orange'
3853 | expected:'A' | got:'A' | concept: 'hold orange'
3854 | expected:'D' | got:'A' | concept: 'hold orange'
3855 | expected:'C' | got:'A' | concept: 'hold orange'
3856 | expected:'C' | got:'C' | concept: 'hug horse'
3857 | expected:'B' | got:'B' | concept: 'hug horse'
3858 | expected:'B' | got:'B' | concept: 'hug horse'
3859 | expected:'C' | got:'C' | concept: 'hug horse'
3860 | expected:'D' | got:'D' | concept: 'hug dog'
3861 | expected:'C' | got:'C' | concept: 'hug dog'
3862 | expected:'B' | got:'B' | concept: 'hug dog'
3863 | expected:'C' | got:'C' | concept: 'hug dog'
3864 | expected:'D' | got:'A' | concept: 'pet cat'
3865 | expected:'B' | got:'B' | concept: 'pet cat'
3866 | expected:'D' | got:'D' | concept: 'pet cat'
3867 | expected:'A' | got:'A' | concept: 'pet cat'
3868 | expected:'A' | got:'A' | concept: 'hug cat'
3869 | expected:'B' | got:'A' | concept: 'hug cat'
3870 | expected:'D' | got:'A' | concept: 'hug cat'
3871 | expected:'C' | got:'C' | concept: 'hug cat'
3872 | expected:'B' | got:'B' | concept: 'hold book'
3873 | expected:'A' | got:'A' | concept: 'hold book'
3874 | expected:'B' | got:'B' | concept: 'hold book'
3875 | expected:'D' | got:'D' | concept: 'hold book'
3876 | expected:'C' | got:'C' | concept: 'hold tennis_racket'
3877 | expected:'A' | got:'A' | concept: 'hold tennis_racket'
3878 | expected:'B' | got:'B' | concept: 'hold tennis_racket'
3879 | expected:'A' | got:'A' | concept: 'hold tennis_racket'
3880 | expected:'B' | got:'B' | concept: 'hold handbag'
3881 | expected:'D' | got:'D' | concept: 'hold handbag'
3882 | expected:'C' | got:'C' | concept: 'hold handbag'
3883 | expected:'A' | got:'A' | concept: 'hold handbag'
3884 | expected:'A' | got:'A' | concept: 'hold cell_phone'
3885 | expected:'B' | got:'B' | concept: 'hold cell_phone'
3886 | expected:'C' | got:'C' | concept: 'hold cell_phone'
3887 | expected:'C' | got:'C' | concept: 'hold cell_phone'
3888 | expected:'B' | got:'A' | concept: 'sit_at dining_table'
3889 | expected:'D' | got:'D' | concept: 'sit_at dining_table'
3890 | expected:'B' | got:'B' | concept: 'sit_at dining_table'
3891 | expected:'D' | got:'A' | concept: 'sit_at dining_table'
3892 | expected:'C' | got:'C' | concept: 'direct airplane'
3893 | expected:'A' | got:'A' | concept: 'direct airplane'
3894 | expected:'B' | got:'B' | concept: 'direct airplane'
3895 | expected:'A' | got:'A' | concept: 'direct airplane'
3896 | expected:'C' | got:'C' | concept: 'type_on laptop'
3897 | expected:'D' | got:'D' | concept: 'type_on laptop'
3898 | expected:'B' | got:'B' | concept: 'type_on laptop'
3899 | expected:'D' | got:'D' | concept: 'type_on laptop'
3900 | expected:'B' | got:'B' | concept: 'kiss horse'
3901 | expected:'C' | got:'C' | concept: 'kiss horse'
3902 | expected:'C' | got:'C' | concept: 'kiss horse'
3903 | expected:'C' | got:'C' | concept: 'kiss horse'
3904 | expected:'C' | got:'C' | concept: 'carry suitcase'
3905 | expected:'B' | got:'B' | concept: 'carry suitcase'
3906 | expected:'D' | got:'A' | concept: 'carry suitcase'
3907 | expected:'B' | got:'A' | concept: 'carry suitcase'
3908 | expected:'C' | got:'B' | concept: 'carry handbag'
3909 | expected:'C' | got:'A' | concept: 'carry handbag'
3910 | expected:'D' | got:'B' | concept: 'carry handbag'
3911 | expected:'A' | got:'A' | concept: 'carry handbag'
3912 | expected:'C' | got:'C' | concept: 'hold handbag'
3913 | expected:'D' | got:'D' | concept: 'hold handbag'
3914 | expected:'B' | got:'A' | concept: 'hold handbag'
3915 | expected:'B' | got:'B' | concept: 'hold handbag'
3916 | expected:'C' | got:'C' | concept: 'carry surfboard'
3917 | expected:'D' | got:'D' | concept: 'carry surfboard'
3918 | expected:'C' | got:'C' | concept: 'carry surfboard'
3919 | expected:'A' | got:'A' | concept: 'carry surfboard'
3920 | expected:'B' | got:'B' | concept: 'drink_with cup'
3921 | expected:'D' | got:'A' | concept: 'drink_with cup'
3922 | expected:'B' | got:'A' | concept: 'drink_with cup'
3923 | expected:'C' | got:'C' | concept: 'drink_with cup'
3924 | expected:'D' | got:'B' | concept: 'hold cup'
3925 | expected:'A' | got:'B' | concept: 'hold cup'
3926 | expected:'C' | got:'A' | concept: 'hold cup'
3927 | expected:'B' | got:'C' | concept: 'hold cup'
3928 | expected:'B' | got:'B' | concept: 'drink_with bottle'
3929 | expected:'D' | got:'D' | concept: 'drink_with bottle'
3930 | expected:'C' | got:'C' | concept: 'drink_with bottle'
3931 | expected:'A' | got:'B' | concept: 'drink_with bottle'
3932 | expected:'A' | got:'D' | concept: 'hold bottle'
3933 | expected:'C' | got:'B' | concept: 'hold bottle'
3934 | expected:'A' | got:'C' | concept: 'hold bottle'
3935 | expected:'D' | got:'A' | concept: 'hold bottle'
3936 | expected:'C' | got:'C' | concept: 'lie_on couch'
3937 | expected:'C' | got:'C' | concept: 'lie_on couch'
3938 | expected:'C' | got:'B' | concept: 'lie_on couch'
3939 | expected:'C' | got:'C' | concept: 'lie_on couch'
3940 | expected:'B' | got:'B' | concept: 'lie_on bed'
3941 | expected:'A' | got:'A' | concept: 'lie_on bed'
3942 | expected:'D' | got:'B' | concept: 'lie_on bed'
3943 | expected:'B' | got:'B' | concept: 'lie_on bed'
3944 | expected:'D' | got:'C' | concept: 'sit_on couch'
3945 | expected:'C' | got:'C' | concept: 'sit_on couch'
3946 | expected:'B' | got:'B' | concept: 'sit_on couch'
3947 | expected:'A' | got:'B' | concept: 'sit_on couch'
3948 | expected:'C' | got:'C' | concept: 'lie_on bench'
3949 | expected:'D' | got:'B' | concept: 'lie_on bench'
3950 | expected:'C' | got:'B' | concept: 'lie_on bench'
3951 | expected:'D' | got:'B' | concept: 'lie_on bench'
3952 | expected:'B' | got:'C' | concept: 'hold bottle'
3953 | expected:'D' | got:'A' | concept: 'hold bottle'
3954 | expected:'A' | got:'A' | concept: 'hold bottle'
3955 | expected:'C' | got:'A' | concept: 'hold bottle'
3956 | expected:'C' | got:'C' | concept: 'drink_with bottle'
3957 | expected:'B' | got:'B' | concept: 'drink_with bottle'
3958 | expected:'B' | got:'C' | concept: 'drink_with bottle'
3959 | expected:'C' | got:'C' | concept: 'drink_with bottle'
3960 | expected:'D' | got:'C' | concept: 'drink_with cup'
3961 | expected:'A' | got:'A' | concept: 'drink_with cup'
3962 | expected:'C' | got:'B' | concept: 'drink_with cup'
3963 | expected:'C' | got:'C' | concept: 'drink_with cup'
3964 | expected:'A' | got:'D' | concept: 'hold pizza'
3965 | expected:'D' | got:'A' | concept: 'hold pizza'
3966 | expected:'B' | got:'A' | concept: 'hold pizza'
3967 | expected:'D' | got:'A' | concept: 'hold pizza'
3968 | expected:'A' | got:'A' | concept: 'carry suitcase'
3969 | expected:'D' | got:'A' | concept: 'carry suitcase'
3970 | expected:'D' | got:'A' | concept: 'carry suitcase'
3971 | expected:'A' | got:'A' | concept: 'carry suitcase'
3972 | expected:'D' | got:'D' | concept: 'hold handbag'
3973 | expected:'D' | got:'B' | concept: 'hold handbag'
3974 | expected:'B' | got:'B' | concept: 'hold handbag'
3975 | expected:'A' | got:'A' | concept: 'hold handbag'
3976 | expected:'D' | got:'A' | concept: 'carry handbag'
3977 | expected:'D' | got:'C' | concept: 'carry handbag'
3978 | expected:'D' | got:'B' | concept: 'carry handbag'
3979 | expected:'A' | got:'B' | concept: 'carry handbag'
3980 | expected:'D' | got:'D' | concept: 'carry surfboard'
3981 | expected:'B' | got:'A' | concept: 'carry surfboard'
3982 | expected:'D' | got:'A' | concept: 'carry surfboard'
3983 | expected:'C' | got:'C' | concept: 'carry surfboard'
3984 | expected:'D' | got:'D' | concept: 'pet horse'
3985 | expected:'C' | got:'C' | concept: 'pet horse'
3986 | expected:'D' | got:'D' | concept: 'pet horse'
3987 | expected:'B' | got:'B' | concept: 'pet horse'
3988 | expected:'B' | got:'B' | concept: 'pet sheep'
3989 | expected:'D' | got:'D' | concept: 'pet sheep'
3990 | expected:'A' | got:'A' | concept: 'pet sheep'
3991 | expected:'C' | got:'C' | concept: 'pet sheep'
3992 | expected:'A' | got:'A' | concept: 'pet dog'
3993 | expected:'C' | got:'C' | concept: 'pet dog'
3994 | expected:'A' | got:'A' | concept: 'pet dog'
3995 | expected:'D' | got:'D' | concept: 'pet dog'
3996 | expected:'D' | got:'A' | concept: 'shear sheep'
3997 | expected:'B' | got:'B' | concept: 'shear sheep'
3998 | expected:'B' | got:'C' | concept: 'shear sheep'
3999 | expected:'D' | got:'D' | concept: 'shear sheep'
4000 | expected:'B' | got:'C' | concept: 'hug dog'
4001 | expected:'D' | got:'D' | concept: 'hug dog'
4002 | expected:'C' | got:'D' | concept: 'hug dog'
4003 | expected:'C' | got:'C' | concept: 'hug dog'
4004 | expected:'D' | got:'D' | concept: 'kiss dog'
4005 | expected:'D' | got:'D' | concept: 'kiss dog'
4006 | expected:'B' | got:'B' | concept: 'kiss dog'
4007 | expected:'B' | got:'B' | concept: 'kiss dog'
4008 | expected:'C' | got:'D' | concept: 'train dog'
4009 | expected:'A' | got:'A' | concept: 'train dog'
4010 | expected:'D' | got:'B' | concept: 'train dog'
4011 | expected:'C' | got:'C' | concept: 'train dog'
4012 | expected:'B' | got:'B' | concept: 'pet dog'
4013 | expected:'B' | got:'B' | concept: 'pet dog'
4014 | expected:'B' | got:'B' | concept: 'pet dog'
4015 | expected:'D' | got:'D' | concept: 'pet dog'
4016 | expected:'D' | got:'A' | concept: 'repair bicycle'
4017 | expected:'C' | got:'C' | concept: 'repair bicycle'
4018 | expected:'D' | got:'D' | concept: 'repair bicycle'
4019 | expected:'B' | got:'A' | concept: 'repair bicycle'
4020 | expected:'D' | got:'C' | concept: 'walk bicycle'
4021 | expected:'D' | got:'A' | concept: 'walk bicycle'
4022 | expected:'B' | got:'B' | concept: 'walk bicycle'
4023 | expected:'C' | got:'C' | concept: 'walk bicycle'
4024 | expected:'D' | got:'D' | concept: 'ride bicycle'
4025 | expected:'B' | got:'B' | concept: 'ride bicycle'
4026 | expected:'B' | got:'A' | concept: 'ride bicycle'
4027 | expected:'A' | got:'B' | concept: 'ride bicycle'
4028 | expected:'C' | got:'D' | concept: 'straddle bicycle'
4029 | expected:'A' | got:'D' | concept: 'straddle bicycle'
4030 | expected:'B' | got:'A' | concept: 'straddle bicycle'
4031 | expected:'D' | got:'C' | concept: 'straddle bicycle'
4032 | expected:'B' | got:'B' | concept: 'pet horse'
4033 | expected:'D' | got:'D' | concept: 'pet horse'
4034 | expected:'B' | got:'B' | concept: 'pet horse'
4035 | expected:'A' | got:'A' | concept: 'pet horse'
4036 | expected:'D' | got:'D' | concept: 'pet dog'
4037 | expected:'A' | got:'A' | concept: 'pet dog'
4038 | expected:'B' | got:'B' | concept: 'pet dog'
4039 | expected:'B' | got:'B' | concept: 'pet dog'
4040 | expected:'D' | got:'D' | concept: 'shear sheep'
4041 | expected:'B' | got:'C' | concept: 'shear sheep'
4042 | expected:'A' | got:'D' | concept: 'shear sheep'
4043 | expected:'A' | got:'A' | concept: 'shear sheep'
4044 | expected:'C' | got:'C' | concept: 'pet sheep'
4045 | expected:'A' | got:'A' | concept: 'pet sheep'
4046 | expected:'A' | got:'A' | concept: 'pet sheep'
4047 | expected:'C' | got:'C' | concept: 'pet sheep'
4048 | expected:'D' | got:'D' | concept: 'ride horse'
4049 | expected:'D' | got:'D' | concept: 'ride horse'
4050 | expected:'C' | got:'C' | concept: 'ride horse'
4051 | expected:'D' | got:'D' | concept: 'ride horse'
4052 | expected:'A' | got:'A' | concept: 'pet horse'
4053 | expected:'B' | got:'B' | concept: 'pet horse'
4054 | expected:'D' | got:'D' | concept: 'pet horse'
4055 | expected:'A' | got:'A' | concept: 'pet horse'
4056 | expected:'B' | got:'B' | concept: 'kiss person'
4057 | expected:'C' | got:'C' | concept: 'kiss person'
4058 | expected:'B' | got:'B' | concept: 'kiss person'
4059 | expected:'C' | got:'C' | concept: 'kiss person'
4060 | expected:'C' | got:'C' | concept: 'kiss horse'
4061 | expected:'C' | got:'C' | concept: 'kiss horse'
4062 | expected:'B' | got:'B' | concept: 'kiss horse'
4063 | expected:'B' | got:'C' | concept: 'kiss horse'
4064 | expected:'B' | got:'B' | concept: 'hold spoon'
4065 | expected:'A' | got:'A' | concept: 'hold spoon'
4066 | expected:'C' | got:'C' | concept: 'hold spoon'
4067 | expected:'D' | got:'D' | concept: 'hold spoon'
4068 | expected:'A' | got:'A' | concept: 'hold hot_dog'
4069 | expected:'C' | got:'C' | concept: 'hold hot_dog'
4070 | expected:'C' | got:'C' | concept: 'hold hot_dog'
4071 | expected:'C' | got:'B' | concept: 'hold hot_dog'
4072 | expected:'A' | got:'A' | concept: 'swing tennis_racket'
4073 | expected:'A' | got:'A' | concept: 'swing tennis_racket'
4074 | expected:'A' | got:'A' | concept: 'swing tennis_racket'
4075 | expected:'D' | got:'D' | concept: 'swing tennis_racket'
4076 | expected:'B' | got:'D' | concept: 'hold tennis_racket'
4077 | expected:'A' | got:'A' | concept: 'hold tennis_racket'
4078 | expected:'C' | got:'D' | concept: 'hold tennis_racket'
4079 | expected:'C' | got:'B' | concept: 'hold tennis_racket'
4080 | expected:'D' | got:'D' | concept: 'hold skateboard'
4081 | expected:'D' | got:'D' | concept: 'hold skateboard'
4082 | expected:'B' | got:'A' | concept: 'hold skateboard'
4083 | expected:'A' | got:'A' | concept: 'hold skateboard'
4084 | expected:'A' | got:'C' | concept: 'sit_on skateboard'
4085 | expected:'A' | got:'A' | concept: 'sit_on skateboard'
4086 | expected:'D' | got:'C' | concept: 'sit_on skateboard'
4087 | expected:'B' | got:'C' | concept: 'sit_on skateboard'
4088 | expected:'B' | got:'B' | concept: 'hold cake'
4089 | expected:'B' | got:'B' | concept: 'hold cake'
4090 | expected:'D' | got:'D' | concept: 'hold cake'
4091 | expected:'A' | got:'A' | concept: 'hold cake'
4092 | expected:'C' | got:'C' | concept: 'hold tennis_racket'
4093 | expected:'C' | got:'C' | concept: 'hold tennis_racket'
4094 | expected:'B' | got:'A' | concept: 'hold tennis_racket'
4095 | expected:'C' | got:'C' | concept: 'hold tennis_racket'
4096 | expected:'B' | got:'B' | concept: 'hold pizza'
4097 | expected:'A' | got:'B' | concept: 'hold pizza'
4098 | expected:'C' | got:'INVALID' | concept: 'hold pizza'
4099 | expected:'A' | got:'A' | concept: 'hold pizza'
4100 | expected:'C' | got:'C' | concept: 'cut pizza'
4101 | expected:'C' | got:'C' | concept: 'cut pizza'
4102 | expected:'B' | got:'B' | concept: 'cut pizza'
4103 | expected:'B' | got:'B' | concept: 'cut pizza'
4104 | expected:'B' | got:'B' | concept: 'eat pizza'
4105 | expected:'D' | got:'D' | concept: 'eat pizza'
4106 | expected:'C' | got:'C' | concept: 'eat pizza'
4107 | expected:'B' | got:'B' | concept: 'eat pizza'
4108 | expected:'C' | got:'A' | concept: 'make pizza'
4109 | expected:'D' | got:'D' | concept: 'make pizza'
4110 | expected:'A' | got:'C' | concept: 'make pizza'
4111 | expected:'D' | got:'B' | concept: 'make pizza'
4112 | expected:'D' | got:'A' | concept: 'walk horse'
4113 | expected:'A' | got:'A' | concept: 'walk horse'
4114 | expected:'D' | got:'D' | concept: 'walk horse'
4115 | expected:'B' | got:'A' | concept: 'walk horse'
4116 | expected:'B' | got:'B' | concept: 'kiss horse'
4117 | expected:'B' | got:'B' | concept: 'kiss horse'
4118 | expected:'A' | got:'A' | concept: 'kiss horse'
4119 | expected:'D' | got:'D' | concept: 'kiss horse'
4120 | expected:'A' | got:'A' | concept: 'kiss person'
4121 | expected:'D' | got:'D' | concept: 'kiss person'
4122 | expected:'B' | got:'B' | concept: 'kiss person'
4123 | expected:'B' | got:'B' | concept: 'kiss person'
4124 | expected:'D' | got:'D' | concept: 'ride horse'
4125 | expected:'A' | got:'A' | concept: 'ride horse'
4126 | expected:'A' | got:'A' | concept: 'ride horse'
4127 | expected:'A' | got:'A' | concept: 'ride horse'
4128 | expected:'B' | got:'B' | concept: 'repair bicycle'
4129 | expected:'C' | got:'A' | concept: 'repair bicycle'
4130 | expected:'B' | got:'B' | concept: 'repair bicycle'
4131 | expected:'C' | got:'C' | concept: 'repair bicycle'
4132 | expected:'A' | got:'C' | concept: 'wash bicycle'
4133 | expected:'C' | got:'B' | concept: 'wash bicycle'
4134 | expected:'C' | got:'A' | concept: 'wash bicycle'
4135 | expected:'A' | got:'C' | concept: 'wash bicycle'
4136 | expected:'A' | got:'C' | concept: 'straddle bicycle'
4137 | expected:'B' | got:'B' | concept: 'straddle bicycle'
4138 | expected:'D' | got:'D' | concept: 'straddle bicycle'
4139 | expected:'A' | got:'A' | concept: 'straddle bicycle'
4140 | expected:'D' | got:'D' | concept: 'jump bicycle'
4141 | expected:'A' | got:'A' | concept: 'jump bicycle'
4142 | expected:'A' | got:'A' | concept: 'jump bicycle'
4143 | expected:'A' | got:'A' | concept: 'jump bicycle'
4144 | expected:'B' | got:'A' | concept: 'hold cake'
4145 | expected:'A' | got:'INVALID' | concept: 'hold cake'
4146 | expected:'B' | got:'D' | concept: 'hold cake'
4147 | expected:'C' | got:'A' | concept: 'hold cake'
4148 | expected:'D' | got:'D' | concept: 'cut cake'
4149 | expected:'B' | got:'B' | concept: 'cut cake'
4150 | expected:'C' | got:'C' | concept: 'cut cake'
4151 | expected:'D' | got:'D' | concept: 'cut cake'
4152 | expected:'B' | got:'A' | concept: 'cut pizza'
4153 | expected:'A' | got:'A' | concept: 'cut pizza'
4154 | expected:'C' | got:'C' | concept: 'cut pizza'
4155 | expected:'C' | got:'C' | concept: 'cut pizza'
4156 | expected:'D' | got:'A' | concept: 'eat pizza'
4157 | expected:'B' | got:'A' | concept: 'eat pizza'
4158 | expected:'D' | got:'A' | concept: 'eat pizza'
4159 | expected:'A' | got:'A' | concept: 'eat pizza'
4160 | expected:'D' | got:'A' | concept: 'operate microwave'
4161 | expected:'D' | got:'D' | concept: 'operate microwave'
4162 | expected:'D' | got:'D' | concept: 'operate microwave'
4163 | expected:'D' | got:'D' | concept: 'operate microwave'
4164 | expected:'C' | got:'C' | concept: 'clean keyboard'
4165 | expected:'D' | got:'A' | concept: 'clean keyboard'
4166 | expected:'B' | got:'A' | concept: 'clean keyboard'
4167 | expected:'B' | got:'A' | concept: 'clean keyboard'
4168 | expected:'D' | got:'A' | concept: 'open microwave'
4169 | expected:'A' | got:'A' | concept: 'open microwave'
4170 | expected:'B' | got:'A' | concept: 'open microwave'
4171 | expected:'A' | got:'D' | concept: 'open microwave'
4172 | expected:'C' | got:'C' | concept: 'clean microwave'
4173 | expected:'A' | got:'C' | concept: 'clean microwave'
4174 | expected:'B' | got:'A' | concept: 'clean microwave'
4175 | expected:'D' | got:'D' | concept: 'clean microwave'
4176 | expected:'A' | got:'B' | concept: 'hold cake'
4177 | expected:'C' | got:'INVALID' | concept: 'hold cake'
4178 | expected:'D' | got:'D' | concept: 'hold cake'
4179 | expected:'A' | got:'C' | concept: 'hold cake'
4180 | expected:'D' | got:'D' | concept: 'hold skateboard'
4181 | expected:'B' | got:'B' | concept: 'hold skateboard'
4182 | expected:'A' | got:'A' | concept: 'hold skateboard'
4183 | expected:'B' | got:'B' | concept: 'hold skateboard'
4184 | expected:'B' | got:'C' | concept: 'hold knife'
4185 | expected:'D' | got:'D' | concept: 'hold knife'
4186 | expected:'B' | got:'B' | concept: 'hold knife'
4187 | expected:'A' | got:'A' | concept: 'hold knife'
4188 | expected:'D' | got:'D' | concept: 'hold sports_ball'
4189 | expected:'D' | got:'D' | concept: 'hold sports_ball'
4190 | expected:'A' | got:'A' | concept: 'hold sports_ball'
4191 | expected:'C' | got:'C' | concept: 'hold sports_ball'
4192 | expected:'C' | got:'C' | concept: 'hold hot_dog'
4193 | expected:'D' | got:'B' | concept: 'hold hot_dog'
4194 | expected:'D' | got:'D' | concept: 'hold hot_dog'
4195 | expected:'C' | got:'A' | concept: 'hold hot_dog'
4196 | expected:'A' | got:'A' | concept: 'hold cell_phone'
4197 | expected:'C' | got:'C' | concept: 'hold cell_phone'
4198 | expected:'D' | got:'D' | concept: 'hold cell_phone'
4199 | expected:'D' | got:'D' | concept: 'hold cell_phone'
4200 | expected:'C' | got:'D' | concept: 'hold spoon'
4201 | expected:'C' | got:'C' | concept: 'hold spoon'
4202 | expected:'B' | got:'B' | concept: 'hold spoon'
4203 | expected:'D' | got:'D' | concept: 'hold spoon'
4204 | expected:'B' | got:'B' | concept: 'hold tennis_racket'
4205 | expected:'C' | got:'C' | concept: 'hold tennis_racket'
4206 | expected:'A' | got:'B' | concept: 'hold tennis_racket'
4207 | expected:'C' | got:'C' | concept: 'hold tennis_racket'
4208 | expected:'A' | got:'B' | concept: 'kiss dog'
4209 | expected:'B' | got:'B' | concept: 'kiss dog'
4210 | expected:'A' | got:'D' | concept: 'kiss dog'
4211 | expected:'B' | got:'B' | concept: 'kiss dog'
4212 | expected:'B' | got:'B' | concept: 'hug person'
4213 | expected:'C' | got:'A' | concept: 'hug person'
4214 | expected:'C' | got:'C' | concept: 'hug person'
4215 | expected:'A' | got:'A' | concept: 'hug person'
4216 | expected:'D' | got:'D' | concept: 'greet person'
4217 | expected:'D' | got:'D' | concept: 'greet person'
4218 | expected:'C' | got:'C' | concept: 'greet person'
4219 | expected:'B' | got:'B' | concept: 'greet person'
4220 | expected:'C' | got:'C' | concept: 'kiss person'
4221 | expected:'D' | got:'D' | concept: 'kiss person'
4222 | expected:'D' | got:'D' | concept: 'kiss person'
4223 | expected:'C' | got:'C' | concept: 'kiss person'
4224 | expected:'C' | got:'A' | concept: 'hold cake'
4225 | expected:'A' | got:'A' | concept: 'hold cake'
4226 | expected:'B' | got:'A' | concept: 'hold cake'
4227 | expected:'A' | got:'A' | concept: 'hold cake'
4228 | expected:'B' | got:'A' | concept: 'hold pizza'
4229 | expected:'B' | got:'A' | concept: 'hold pizza'
4230 | expected:'B' | got:'A' | concept: 'hold pizza'
4231 | expected:'A' | got:'A' | concept: 'hold pizza'
4232 | expected:'B' | got:'B' | concept: 'hold mouse'
4233 | expected:'B' | got:'B' | concept: 'hold mouse'
4234 | expected:'C' | got:'C' | concept: 'hold mouse'
4235 | expected:'B' | got:'B' | concept: 'hold mouse'
4236 | expected:'A' | got:'A' | concept: 'hold wine_glass'
4237 | expected:'B' | got:'A' | concept: 'hold wine_glass'
4238 | expected:'A' | got:'A' | concept: 'hold wine_glass'
4239 | expected:'D' | got:'A' | concept: 'hold wine_glass'
4240 | expected:'B' | got:'A' | concept: 'hold banana'
4241 | expected:'B' | got:'A' | concept: 'hold banana'
4242 | expected:'D' | got:'A' | concept: 'hold banana'
4243 | expected:'D' | got:'A' | concept: 'hold banana'
4244 | expected:'A' | got:'A' | concept: 'hold laptop'
4245 | expected:'B' | got:'A' | concept: 'hold laptop'
4246 | expected:'C' | got:'C' | concept: 'hold laptop'
4247 | expected:'D' | got:'A' | concept: 'hold laptop'
4248 | expected:'B' | got:'B' | concept: 'hold dog'
4249 | expected:'D' | got:'D' | concept: 'hold dog'
4250 | expected:'D' | got:'D' | concept: 'hold dog'
4251 | expected:'B' | got:'B' | concept: 'hold dog'
4252 | expected:'C' | got:'C' | concept: 'hold pizza'
4253 | expected:'A' | got:'A' | concept: 'hold pizza'
4254 | expected:'D' | got:'A' | concept: 'hold pizza'
4255 | expected:'D' | got:'A' | concept: 'hold pizza'
4256 | expected:'B' | got:'A' | concept: 'hold_and_about_to_eat apple'
4257 | expected:'C' | got:'A' | concept: 'hold_and_about_to_eat apple'
4258 | expected:'C' | got:'A' | concept: 'hold_and_about_to_eat apple'
4259 | expected:'C' | got:'C' | concept: 'hold_and_about_to_eat apple'
4260 | expected:'A' | got:'A' | concept: 'eat apple'
4261 | expected:'B' | got:'C' | concept: 'eat apple'
4262 | expected:'C' | got:'C' | concept: 'eat apple'
4263 | expected:'B' | got:'A' | concept: 'eat apple'
