--- eval_baseline_on_aokvqa_ VQA Evaluation ---
  Model: phi
  Total Samples: 1145

---------------------------------------
0 | expected:'D' | got:'D' | concept: 'N/A'
1065 | expected:'B' | got:'B' | concept: 'N/A'
1066 | expected:'B' | got:'B' | concept: 'N/A'
1067 | expected:'D' | got:'D' | concept: 'N/A'
1068 | expected:'A' | got:'C' | concept: 'N/A'
1069 | expected:'B' | got:'C' | concept: 'N/A'
1070 | expected:'B' | got:'B' | concept: 'N/A'
1071 | expected:'C' | got:'C' | concept: 'N/A'
1072 | expected:'A' | got:'B' | concept: 'N/A'
1073 | expected:'B' | got:'B' | concept: 'N/A'
1074 | expected:'A' | got:'A' | concept: 'N/A'
1075 | expected:'D' | got:'D' | concept: 'N/A'
1076 | expected:'B' | got:'B' | concept: 'N/A'
1077 | expected:'C' | got:'C' | concept: 'N/A'
1078 | expected:'D' | got:'C' | concept: 'N/A'
1079 | expected:'D' | got:'D' | concept: 'N/A'
1080 | expected:'A' | got:'D' | concept: 'N/A'
1081 | expected:'D' | got:'D' | concept: 'N/A'
1082 | expected:'A' | got:'A' | concept: 'N/A'
1083 | expected:'B' | got:'B' | concept: 'N/A'
1084 | expected:'C' | got:'C' | concept: 'N/A'
1085 | expected:'A' | got:'A' | concept: 'N/A'
1086 | expected:'B' | got:'B' | concept: 'N/A'
1087 | expected:'B' | got:'B' | concept: 'N/A'
1088 | expected:'A' | got:'A' | concept: 'N/A'
1089 | expected:'C' | got:'C' | concept: 'N/A'
1090 | expected:'D' | got:'D' | concept: 'N/A'
1091 | expected:'B' | got:'A' | concept: 'N/A'
1092 | expected:'A' | got:'A' | concept: 'N/A'
1093 | expected:'C' | got:'C' | concept: 'N/A'
1094 | expected:'D' | got:'D' | concept: 'N/A'
1095 | expected:'C' | got:'D' | concept: 'N/A'
1096 | expected:'C' | got:'A' | concept: 'N/A'
1097 | expected:'C' | got:'C' | concept: 'N/A'
1098 | expected:'A' | got:'A' | concept: 'N/A'
1099 | expected:'B' | got:'B' | concept: 'N/A'
1100 | expected:'A' | got:'C' | concept: 'N/A'
1101 | expected:'B' | got:'B' | concept: 'N/A'
1102 | expected:'A' | got:'A' | concept: 'N/A'
1103 | expected:'D' | got:'D' | concept: 'N/A'
1104 | expected:'B' | got:'B' | concept: 'N/A'
1105 | expected:'D' | got:'D' | concept: 'N/A'
1106 | expected:'A' | got:'A' | concept: 'N/A'
1107 | expected:'A' | got:'D' | concept: 'N/A'
1108 | expected:'A' | got:'B' | concept: 'N/A'
1109 | expected:'B' | got:'B' | concept: 'N/A'
1110 | expected:'B' | got:'B' | concept: 'N/A'
1111 | expected:'A' | got:'A' | concept: 'N/A'
1112 | expected:'A' | got:'A' | concept: 'N/A'
1113 | expected:'A' | got:'A' | concept: 'N/A'
1114 | expected:'A' | got:'A' | concept: 'N/A'
1115 | expected:'A' | got:'A' | concept: 'N/A'
1116 | expected:'C' | got:'A' | concept: 'N/A'
1117 | expected:'C' | got:'C' | concept: 'N/A'
1118 | expected:'A' | got:'A' | concept: 'N/A'
1119 | expected:'B' | got:'B' | concept: 'N/A'
1120 | expected:'A' | got:'A' | concept: 'N/A'
1121 | expected:'B' | got:'B' | concept: 'N/A'
1122 | expected:'A' | got:'A' | concept: 'N/A'
1123 | expected:'B' | got:'C' | concept: 'N/A'
1124 | expected:'D' | got:'D' | concept: 'N/A'
1125 | expected:'C' | got:'C' | concept: 'N/A'
1126 | expected:'C' | got:'C' | concept: 'N/A'
1127 | expected:'A' | got:'A' | concept: 'N/A'
1128 | expected:'D' | got:'D' | concept: 'N/A'
1129 | expected:'C' | got:'C' | concept: 'N/A'
1130 | expected:'B' | got:'B' | concept: 'N/A'
1131 | expected:'C' | got:'C' | concept: 'N/A'
1132 | expected:'D' | got:'D' | concept: 'N/A'
1133 | expected:'D' | got:'D' | concept: 'N/A'
1134 | expected:'A' | got:'A' | concept: 'N/A'
1135 | expected:'A' | got:'D' | concept: 'N/A'
1136 | expected:'A' | got:'D' | concept: 'N/A'
1137 | expected:'C' | got:'C' | concept: 'N/A'
1138 | expected:'D' | got:'D' | concept: 'N/A'
1139 | expected:'B' | got:'B' | concept: 'N/A'
1140 | expected:'D' | got:'D' | concept: 'N/A'
1141 | expected:'B' | got:'B' | concept: 'N/A'
1142 | expected:'D' | got:'A' | concept: 'N/A'
1143 | expected:'D' | got:'C' | concept: 'N/A'
1144 | expected:'A' | got:'A' | concept: 'N/A'
---------------------------------------
Summary:
  Total: 1145
  Correct: 849
  Incorrect: 293
  Invalid/Parse Error: 3
  Processing Error: 0
  Accuracy (Correct / [Correct + Incorrect]): 74.34%
---------------------------------------

