--- eval_hoi_nt_on_pope_ VQA Evaluation ---
  Model: phi
  Total Samples: 1500

---------------------------------------
0 | expected:'D' | got:'A' | concept: 'N/A'
1065 | expected:'A' | got:'A' | concept: 'N/A'
1066 | expected:'A' | got:'A' | concept: 'N/A'
1067 | expected:'C' | got:'C' | concept: 'N/A'
1068 | expected:'D' | got:'D' | concept: 'N/A'
1069 | expected:'A' | got:'A' | concept: 'N/A'
1070 | expected:'B' | got:'B' | concept: 'N/A'
1071 | expected:'A' | got:'A' | concept: 'N/A'
1072 | expected:'B' | got:'B' | concept: 'N/A'
1073 | expected:'D' | got:'B' | concept: 'N/A'
1074 | expected:'B' | got:'B' | concept: 'N/A'
1075 | expected:'A' | got:'A' | concept: 'N/A'
1076 | expected:'D' | got:'D' | concept: 'N/A'
1077 | expected:'D' | got:'C' | concept: 'N/A'
1078 | expected:'B' | got:'B' | concept: 'N/A'
1079 | expected:'C' | got:'C' | concept: 'N/A'
1080 | expected:'A' | got:'A' | concept: 'N/A'
1081 | expected:'A' | got:'A' | concept: 'N/A'
1082 | expected:'B' | got:'A' | concept: 'N/A'
1083 | expected:'D' | got:'A' | concept: 'N/A'
1084 | expected:'D' | got:'D' | concept: 'N/A'
1085 | expected:'D' | got:'C' | concept: 'N/A'
1086 | expected:'B' | got:'A' | concept: 'N/A'
1087 | expected:'C' | got:'C' | concept: 'N/A'
1088 | expected:'B' | got:'A' | concept: 'N/A'
1089 | expected:'D' | got:'A' | concept: 'N/A'
1090 | expected:'C' | got:'C' | concept: 'N/A'
1091 | expected:'D' | got:'A' | concept: 'N/A'
1092 | expected:'B' | got:'B' | concept: 'N/A'
1093 | expected:'A' | got:'A' | concept: 'N/A'
1094 | expected:'D' | got:'D' | concept: 'N/A'
1095 | expected:'B' | got:'B' | concept: 'N/A'
1096 | expected:'C' | got:'C' | concept: 'N/A'
1097 | expected:'A' | got:'B' | concept: 'N/A'
1098 | expected:'B' | got:'B' | concept: 'N/A'
1099 | expected:'D' | got:'D' | concept: 'N/A'
1100 | expected:'B' | got:'B' | concept: 'N/A'
1101 | expected:'D' | got:'D' | concept: 'N/A'
1102 | expected:'A' | got:'A' | concept: 'N/A'
1103 | expected:'D' | got:'A' | concept: 'N/A'
1104 | expected:'D' | got:'A' | concept: 'N/A'
1105 | expected:'B' | got:'B' | concept: 'N/A'
1106 | expected:'C' | got:'D' | concept: 'N/A'
1107 | expected:'C' | got:'C' | concept: 'N/A'
1108 | expected:'D' | got:'D' | concept: 'N/A'
1109 | expected:'D' | got:'D' | concept: 'N/A'
1110 | expected:'B' | got:'B' | concept: 'N/A'
1111 | expected:'A' | got:'A' | concept: 'N/A'
1112 | expected:'B' | got:'C' | concept: 'N/A'
1113 | expected:'A' | got:'A' | concept: 'N/A'
1114 | expected:'A' | got:'A' | concept: 'N/A'
1115 | expected:'C' | got:'A' | concept: 'N/A'
1116 | expected:'D' | got:'D' | concept: 'N/A'
1117 | expected:'C' | got:'C' | concept: 'N/A'
1118 | expected:'A' | got:'A' | concept: 'N/A'
1119 | expected:'B' | got:'B' | concept: 'N/A'
1120 | expected:'A' | got:'A' | concept: 'N/A'
1121 | expected:'B' | got:'A' | concept: 'N/A'
1122 | expected:'B' | got:'A' | concept: 'N/A'
1123 | expected:'A' | got:'C' | concept: 'N/A'
1124 | expected:'C' | got:'C' | concept: 'N/A'
1125 | expected:'C' | got:'A' | concept: 'N/A'
1126 | expected:'A' | got:'A' | concept: 'N/A'
1127 | expected:'C' | got:'C' | concept: 'N/A'
1128 | expected:'A' | got:'A' | concept: 'N/A'
1129 | expected:'B' | got:'B' | concept: 'N/A'
1130 | expected:'A' | got:'A' | concept: 'N/A'
1131 | expected:'A' | got:'A' | concept: 'N/A'
1132 | expected:'B' | got:'B' | concept: 'N/A'
1133 | expected:'D' | got:'D' | concept: 'N/A'
1134 | expected:'D' | got:'A' | concept: 'N/A'
1135 | expected:'A' | got:'A' | concept: 'N/A'
1136 | expected:'D' | got:'A' | concept: 'N/A'
1137 | expected:'D' | got:'D' | concept: 'N/A'
1138 | expected:'D' | got:'C' | concept: 'N/A'
1139 | expected:'A' | got:'A' | concept: 'N/A'
1140 | expected:'C' | got:'C' | concept: 'N/A'
1141 | expected:'D' | got:'B' | concept: 'N/A'
1142 | expected:'B' | got:'B' | concept: 'N/A'
1143 | expected:'B' | got:'B' | concept: 'N/A'
1144 | expected:'C' | got:'C' | concept: 'N/A'
1145 | expected:'B' | got:'B' | concept: 'N/A'
1146 | expected:'C' | got:'C' | concept: 'N/A'
1147 | expected:'A' | got:'A' | concept: 'N/A'
1148 | expected:'B' | got:'B' | concept: 'N/A'
1149 | expected:'D' | got:'D' | concept: 'N/A'
1150 | expected:'C' | got:'C' | concept: 'N/A'
1151 | expected:'A' | got:'A' | concept: 'N/A'
1152 | expected:'D' | got:'C' | concept: 'N/A'
1153 | expected:'A' | got:'A' | concept: 'N/A'
1154 | expected:'C' | got:'A' | concept: 'N/A'
1155 | expected:'C' | got:'C' | concept: 'N/A'
1156 | expected:'A' | got:'B' | concept: 'N/A'
1157 | expected:'B' | got:'A' | concept: 'N/A'
1158 | expected:'B' | got:'B' | concept: 'N/A'
1159 | expected:'C' | got:'C' | concept: 'N/A'
1160 | expected:'C' | got:'C' | concept: 'N/A'
1161 | expected:'B' | got:'B' | concept: 'N/A'
1162 | expected:'C' | got:'C' | concept: 'N/A'
1163 | expected:'B' | got:'D' | concept: 'N/A'
1164 | expected:'C' | got:'C' | concept: 'N/A'
1165 | expected:'B' | got:'B' | concept: 'N/A'
1166 | expected:'D' | got:'D' | concept: 'N/A'
1167 | expected:'A' | got:'A' | concept: 'N/A'
1168 | expected:'D' | got:'A' | concept: 'N/A'
1169 | expected:'D' | got:'D' | concept: 'N/A'
1170 | expected:'D' | got:'C' | concept: 'N/A'
1171 | expected:'D' | got:'D' | concept: 'N/A'
1172 | expected:'D' | got:'D' | concept: 'N/A'
1173 | expected:'C' | got:'C' | concept: 'N/A'
1174 | expected:'C' | got:'C' | concept: 'N/A'
1175 | expected:'A' | got:'A' | concept: 'N/A'
1176 | expected:'D' | got:'A' | concept: 'N/A'
1177 | expected:'A' | got:'A' | concept: 'N/A'
1178 | expected:'D' | got:'D' | concept: 'N/A'
1179 | expected:'C' | got:'C' | concept: 'N/A'
1180 | expected:'D' | got:'D' | concept: 'N/A'
1181 | expected:'A' | got:'A' | concept: 'N/A'
1182 | expected:'D' | got:'A' | concept: 'N/A'
1183 | expected:'D' | got:'B' | concept: 'N/A'
1184 | expected:'D' | got:'D' | concept: 'N/A'
1185 | expected:'A' | got:'A' | concept: 'N/A'
1186 | expected:'A' | got:'A' | concept: 'N/A'
1187 | expected:'D' | got:'D' | concept: 'N/A'
1188 | expected:'B' | got:'B' | concept: 'N/A'
1189 | expected:'D' | got:'D' | concept: 'N/A'
1190 | expected:'C' | got:'C' | concept: 'N/A'
1191 | expected:'D' | got:'D' | concept: 'N/A'
1192 | expected:'D' | got:'D' | concept: 'N/A'
1193 | expected:'D' | got:'A' | concept: 'N/A'
1194 | expected:'D' | got:'B' | concept: 'N/A'
1195 | expected:'B' | got:'B' | concept: 'N/A'
1196 | expected:'A' | got:'D' | concept: 'N/A'
1197 | expected:'B' | got:'B' | concept: 'N/A'
1198 | expected:'A' | got:'A' | concept: 'N/A'
1199 | expected:'B' | got:'B' | concept: 'N/A'
1200 | expected:'B' | got:'A' | concept: 'N/A'
1201 | expected:'B' | got:'A' | concept: 'N/A'
1202 | expected:'D' | got:'D' | concept: 'N/A'
1203 | expected:'A' | got:'A' | concept: 'N/A'
1204 | expected:'A' | got:'B' | concept: 'N/A'
1205 | expected:'C' | got:'A' | concept: 'N/A'
1206 | expected:'A' | got:'A' | concept: 'N/A'
1207 | expected:'A' | got:'A' | concept: 'N/A'
1208 | expected:'C' | got:'C' | concept: 'N/A'
1209 | expected:'C' | got:'C' | concept: 'N/A'
1210 | expected:'B' | got:'B' | concept: 'N/A'
1211 | expected:'A' | got:'A' | concept: 'N/A'
1212 | expected:'A' | got:'A' | concept: 'N/A'
1213 | expected:'C' | got:'C' | concept: 'N/A'
1214 | expected:'D' | got:'A' | concept: 'N/A'
1215 | expected:'D' | got:'D' | concept: 'N/A'
1216 | expected:'C' | got:'C' | concept: 'N/A'
1217 | expected:'A' | got:'B' | concept: 'N/A'
1218 | expected:'A' | got:'C' | concept: 'N/A'
1219 | expected:'D' | got:'D' | concept: 'N/A'
1220 | expected:'A' | got:'C' | concept: 'N/A'
1221 | expected:'B' | got:'C' | concept: 'N/A'
1222 | expected:'C' | got:'C' | concept: 'N/A'
1223 | expected:'B' | got:'B' | concept: 'N/A'
1224 | expected:'B' | got:'B' | concept: 'N/A'
1225 | expected:'D' | got:'D' | concept: 'N/A'
1226 | expected:'A' | got:'A' | concept: 'N/A'
1227 | expected:'A' | got:'A' | concept: 'N/A'
1228 | expected:'D' | got:'B' | concept: 'N/A'
1229 | expected:'A' | got:'A' | concept: 'N/A'
1230 | expected:'B' | got:'B' | concept: 'N/A'
1231 | expected:'A' | got:'A' | concept: 'N/A'
1232 | expected:'B' | got:'C' | concept: 'N/A'
1233 | expected:'C' | got:'C' | concept: 'N/A'
1234 | expected:'A' | got:'A' | concept: 'N/A'
1235 | expected:'C' | got:'C' | concept: 'N/A'
1236 | expected:'B' | got:'D' | concept: 'N/A'
1237 | expected:'C' | got:'C' | concept: 'N/A'
1238 | expected:'D' | got:'A' | concept: 'N/A'
1239 | expected:'C' | got:'C' | concept: 'N/A'
1240 | expected:'A' | got:'C' | concept: 'N/A'
1241 | expected:'C' | got:'C' | concept: 'N/A'
1242 | expected:'D' | got:'A' | concept: 'N/A'
1243 | expected:'B' | got:'B' | concept: 'N/A'
1244 | expected:'B' | got:'B' | concept: 'N/A'
1245 | expected:'B' | got:'B' | concept: 'N/A'
1246 | expected:'B' | got:'B' | concept: 'N/A'
1247 | expected:'A' | got:'A' | concept: 'N/A'
1248 | expected:'B' | got:'A' | concept: 'N/A'
1249 | expected:'D' | got:'C' | concept: 'N/A'
1250 | expected:'A' | got:'A' | concept: 'N/A'
1251 | expected:'B' | got:'B' | concept: 'N/A'
1252 | expected:'A' | got:'B' | concept: 'N/A'
1253 | expected:'D' | got:'B' | concept: 'N/A'
1254 | expected:'B' | got:'A' | concept: 'N/A'
1255 | expected:'C' | got:'A' | concept: 'N/A'
1256 | expected:'C' | got:'C' | concept: 'N/A'
1257 | expected:'D' | got:'C' | concept: 'N/A'
1258 | expected:'A' | got:'A' | concept: 'N/A'
1259 | expected:'B' | got:'B' | concept: 'N/A'
1260 | expected:'D' | got:'D' | concept: 'N/A'
1261 | expected:'D' | got:'D' | concept: 'N/A'
1262 | expected:'C' | got:'A' | concept: 'N/A'
1263 | expected:'A' | got:'A' | concept: 'N/A'
1264 | expected:'C' | got:'C' | concept: 'N/A'
1265 | expected:'A' | got:'A' | concept: 'N/A'
1266 | expected:'A' | got:'A' | concept: 'N/A'
1267 | expected:'C' | got:'C' | concept: 'N/A'
1268 | expected:'D' | got:'D' | concept: 'N/A'
1269 | expected:'D' | got:'A' | concept: 'N/A'
1270 | expected:'D' | got:'D' | concept: 'N/A'
1271 | expected:'D' | got:'D' | concept: 'N/A'
1272 | expected:'A' | got:'A' | concept: 'N/A'
1273 | expected:'C' | got:'C' | concept: 'N/A'
1274 | expected:'C' | got:'C' | concept: 'N/A'
1275 | expected:'C' | got:'C' | concept: 'N/A'
1276 | expected:'A' | got:'A' | concept: 'N/A'
1277 | expected:'D' | got:'D' | concept: 'N/A'
1278 | expected:'D' | got:'A' | concept: 'N/A'
1279 | expected:'B' | got:'B' | concept: 'N/A'
1280 | expected:'A' | got:'A' | concept: 'N/A'
1281 | expected:'C' | got:'C' | concept: 'N/A'
1282 | expected:'D' | got:'D' | concept: 'N/A'
1283 | expected:'C' | got:'C' | concept: 'N/A'
1284 | expected:'B' | got:'B' | concept: 'N/A'
1285 | expected:'A' | got:'B' | concept: 'N/A'
1286 | expected:'A' | got:'C' | concept: 'N/A'
1287 | expected:'C' | got:'C' | concept: 'N/A'
1288 | expected:'C' | got:'C' | concept: 'N/A'
1289 | expected:'D' | got:'D' | concept: 'N/A'
1290 | expected:'A' | got:'A' | concept: 'N/A'
1291 | expected:'D' | got:'A' | concept: 'N/A'
1292 | expected:'C' | got:'C' | concept: 'N/A'
1293 | expected:'B' | got:'B' | concept: 'N/A'
1294 | expected:'C' | got:'D' | concept: 'N/A'
1295 | expected:'D' | got:'A' | concept: 'N/A'
1296 | expected:'D' | got:'B' | concept: 'N/A'
1297 | expected:'C' | got:'B' | concept: 'N/A'
1298 | expected:'B' | got:'A' | concept: 'N/A'
1299 | expected:'A' | got:'A' | concept: 'N/A'
1300 | expected:'D' | got:'D' | concept: 'N/A'
1301 | expected:'C' | got:'B' | concept: 'N/A'
1302 | expected:'C' | got:'C' | concept: 'N/A'
1303 | expected:'B' | got:'C' | concept: 'N/A'
1304 | expected:'D' | got:'D' | concept: 'N/A'
1305 | expected:'A' | got:'A' | concept: 'N/A'
1306 | expected:'C' | got:'C' | concept: 'N/A'
1307 | expected:'B' | got:'B' | concept: 'N/A'
1308 | expected:'A' | got:'A' | concept: 'N/A'
1309 | expected:'C' | got:'D' | concept: 'N/A'
1310 | expected:'A' | got:'A' | concept: 'N/A'
1311 | expected:'D' | got:'B' | concept: 'N/A'
1312 | expected:'B' | got:'B' | concept: 'N/A'
1313 | expected:'A' | got:'A' | concept: 'N/A'
1314 | expected:'B' | got:'B' | concept: 'N/A'
1315 | expected:'A' | got:'A' | concept: 'N/A'
1316 | expected:'D' | got:'B' | concept: 'N/A'
1317 | expected:'A' | got:'A' | concept: 'N/A'
1318 | expected:'A' | got:'A' | concept: 'N/A'
1319 | expected:'A' | got:'A' | concept: 'N/A'
1320 | expected:'A' | got:'A' | concept: 'N/A'
1321 | expected:'B' | got:'B' | concept: 'N/A'
1322 | expected:'D' | got:'D' | concept: 'N/A'
1323 | expected:'C' | got:'C' | concept: 'N/A'
1324 | expected:'A' | got:'A' | concept: 'N/A'
1325 | expected:'A' | got:'A' | concept: 'N/A'
1326 | expected:'B' | got:'B' | concept: 'N/A'
1327 | expected:'C' | got:'C' | concept: 'N/A'
1328 | expected:'B' | got:'B' | concept: 'N/A'
1329 | expected:'C' | got:'C' | concept: 'N/A'
1330 | expected:'C' | got:'A' | concept: 'N/A'
1331 | expected:'C' | got:'B' | concept: 'N/A'
1332 | expected:'C' | got:'C' | concept: 'N/A'
1333 | expected:'D' | got:'D' | concept: 'N/A'
1334 | expected:'A' | got:'A' | concept: 'N/A'
1335 | expected:'A' | got:'A' | concept: 'N/A'
1336 | expected:'A' | got:'A' | concept: 'N/A'
1337 | expected:'D' | got:'A' | concept: 'N/A'
1338 | expected:'B' | got:'B' | concept: 'N/A'
1339 | expected:'A' | got:'A' | concept: 'N/A'
1340 | expected:'A' | got:'A' | concept: 'N/A'
1341 | expected:'B' | got:'B' | concept: 'N/A'
1342 | expected:'C' | got:'C' | concept: 'N/A'
1343 | expected:'C' | got:'A' | concept: 'N/A'
1344 | expected:'C' | got:'A' | concept: 'N/A'
1345 | expected:'A' | got:'A' | concept: 'N/A'
1346 | expected:'D' | got:'D' | concept: 'N/A'
1347 | expected:'A' | got:'A' | concept: 'N/A'
1348 | expected:'B' | got:'B' | concept: 'N/A'
1349 | expected:'B' | got:'B' | concept: 'N/A'
1350 | expected:'A' | got:'A' | concept: 'N/A'
1351 | expected:'D' | got:'C' | concept: 'N/A'
1352 | expected:'C' | got:'C' | concept: 'N/A'
1353 | expected:'D' | got:'A' | concept: 'N/A'
1354 | expected:'D' | got:'D' | concept: 'N/A'
1355 | expected:'A' | got:'D' | concept: 'N/A'
1356 | expected:'B' | got:'C' | concept: 'N/A'
1357 | expected:'C' | got:'C' | concept: 'N/A'
1358 | expected:'D' | got:'D' | concept: 'N/A'
1359 | expected:'C' | got:'C' | concept: 'N/A'
1360 | expected:'B' | got:'D' | concept: 'N/A'
1361 | expected:'C' | got:'C' | concept: 'N/A'
1362 | expected:'C' | got:'C' | concept: 'N/A'
1363 | expected:'D' | got:'A' | concept: 'N/A'
1364 | expected:'A' | got:'D' | concept: 'N/A'
1365 | expected:'D' | got:'D' | concept: 'N/A'
1366 | expected:'A' | got:'A' | concept: 'N/A'
1367 | expected:'A' | got:'A' | concept: 'N/A'
1368 | expected:'A' | got:'A' | concept: 'N/A'
1369 | expected:'B' | got:'B' | concept: 'N/A'
1370 | expected:'C' | got:'C' | concept: 'N/A'
1371 | expected:'B' | got:'B' | concept: 'N/A'
1372 | expected:'D' | got:'D' | concept: 'N/A'
1373 | expected:'B' | got:'B' | concept: 'N/A'
1374 | expected:'B' | got:'B' | concept: 'N/A'
1375 | expected:'C' | got:'C' | concept: 'N/A'
1376 | expected:'D' | got:'A' | concept: 'N/A'
1377 | expected:'B' | got:'B' | concept: 'N/A'
1378 | expected:'B' | got:'B' | concept: 'N/A'
1379 | expected:'A' | got:'A' | concept: 'N/A'
1380 | expected:'C' | got:'C' | concept: 'N/A'
1381 | expected:'C' | got:'C' | concept: 'N/A'
1382 | expected:'D' | got:'A' | concept: 'N/A'
1383 | expected:'C' | got:'C' | concept: 'N/A'
1384 | expected:'C' | got:'C' | concept: 'N/A'
1385 | expected:'D' | got:'A' | concept: 'N/A'
1386 | expected:'B' | got:'A' | concept: 'N/A'
1387 | expected:'D' | got:'A' | concept: 'N/A'
1388 | expected:'D' | got:'A' | concept: 'N/A'
1389 | expected:'A' | got:'A' | concept: 'N/A'
1390 | expected:'D' | got:'B' | concept: 'N/A'
1391 | expected:'A' | got:'A' | concept: 'N/A'
1392 | expected:'A' | got:'D' | concept: 'N/A'
1393 | expected:'C' | got:'C' | concept: 'N/A'
1394 | expected:'B' | got:'B' | concept: 'N/A'
1395 | expected:'A' | got:'C' | concept: 'N/A'
1396 | expected:'B' | got:'C' | concept: 'N/A'
1397 | expected:'B' | got:'C' | concept: 'N/A'
1398 | expected:'A' | got:'A' | concept: 'N/A'
1399 | expected:'C' | got:'D' | concept: 'N/A'
1400 | expected:'C' | got:'C' | concept: 'N/A'
1401 | expected:'B' | got:'B' | concept: 'N/A'
1402 | expected:'C' | got:'C' | concept: 'N/A'
1403 | expected:'D' | got:'D' | concept: 'N/A'
1404 | expected:'B' | got:'B' | concept: 'N/A'
1405 | expected:'B' | got:'B' | concept: 'N/A'
1406 | expected:'C' | got:'C' | concept: 'N/A'
1407 | expected:'A' | got:'A' | concept: 'N/A'
1408 | expected:'B' | got:'B' | concept: 'N/A'
1409 | expected:'A' | got:'A' | concept: 'N/A'
1410 | expected:'C' | got:'C' | concept: 'N/A'
1411 | expected:'C' | got:'INVALID' | concept: 'N/A'
1412 | expected:'A' | got:'A' | concept: 'N/A'
1413 | expected:'A' | got:'A' | concept: 'N/A'
1414 | expected:'D' | got:'D' | concept: 'N/A'
1415 | expected:'A' | got:'A' | concept: 'N/A'
1416 | expected:'D' | got:'D' | concept: 'N/A'
1417 | expected:'D' | got:'A' | concept: 'N/A'
1418 | expected:'D' | got:'D' | concept: 'N/A'
1419 | expected:'C' | got:'C' | concept: 'N/A'
1420 | expected:'B' | got:'B' | concept: 'N/A'
1421 | expected:'A' | got:'A' | concept: 'N/A'
1422 | expected:'A' | got:'A' | concept: 'N/A'
1423 | expected:'B' | got:'B' | concept: 'N/A'
1424 | expected:'D' | got:'D' | concept: 'N/A'
1425 | expected:'B' | got:'B' | concept: 'N/A'
1426 | expected:'A' | got:'A' | concept: 'N/A'
1427 | expected:'A' | got:'A' | concept: 'N/A'
1428 | expected:'B' | got:'B' | concept: 'N/A'
1429 | expected:'C' | got:'C' | concept: 'N/A'
1430 | expected:'D' | got:'D' | concept: 'N/A'
1431 | expected:'B' | got:'B' | concept: 'N/A'
1432 | expected:'B' | got:'B' | concept: 'N/A'
1433 | expected:'B' | got:'B' | concept: 'N/A'
1434 | expected:'D' | got:'A' | concept: 'N/A'
1435 | expected:'A' | got:'A' | concept: 'N/A'
1436 | expected:'B' | got:'B' | concept: 'N/A'
1437 | expected:'B' | got:'A' | concept: 'N/A'
1438 | expected:'C' | got:'D' | concept: 'N/A'
1439 | expected:'A' | got:'A' | concept: 'N/A'
1440 | expected:'C' | got:'C' | concept: 'N/A'
1441 | expected:'B' | got:'B' | concept: 'N/A'
1442 | expected:'D' | got:'D' | concept: 'N/A'
1443 | expected:'C' | got:'C' | concept: 'N/A'
1444 | expected:'B' | got:'B' | concept: 'N/A'
1445 | expected:'C' | got:'C' | concept: 'N/A'
1446 | expected:'C' | got:'C' | concept: 'N/A'
1447 | expected:'A' | got:'A' | concept: 'N/A'
1448 | expected:'D' | got:'A' | concept: 'N/A'
1449 | expected:'C' | got:'D' | concept: 'N/A'
1450 | expected:'D' | got:'D' | concept: 'N/A'
1451 | expected:'A' | got:'A' | concept: 'N/A'
1452 | expected:'C' | got:'A' | concept: 'N/A'
1453 | expected:'D' | got:'D' | concept: 'N/A'
1454 | expected:'B' | got:'B' | concept: 'N/A'
1455 | expected:'B' | got:'B' | concept: 'N/A'
1456 | expected:'C' | got:'A' | concept: 'N/A'
1457 | expected:'C' | got:'C' | concept: 'N/A'
1458 | expected:'B' | got:'B' | concept: 'N/A'
1459 | expected:'B' | got:'A' | concept: 'N/A'
1460 | expected:'C' | got:'C' | concept: 'N/A'
1461 | expected:'A' | got:'A' | concept: 'N/A'
1462 | expected:'C' | got:'A' | concept: 'N/A'
1463 | expected:'C' | got:'C' | concept: 'N/A'
1464 | expected:'C' | got:'D' | concept: 'N/A'
1465 | expected:'B' | got:'A' | concept: 'N/A'
1466 | expected:'A' | got:'A' | concept: 'N/A'
1467 | expected:'C' | got:'C' | concept: 'N/A'
1468 | expected:'A' | got:'A' | concept: 'N/A'
1469 | expected:'B' | got:'B' | concept: 'N/A'
1470 | expected:'A' | got:'A' | concept: 'N/A'
1471 | expected:'C' | got:'C' | concept: 'N/A'
1472 | expected:'B' | got:'B' | concept: 'N/A'
1473 | expected:'C' | got:'C' | concept: 'N/A'
1474 | expected:'A' | got:'A' | concept: 'N/A'
1475 | expected:'A' | got:'A' | concept: 'N/A'
1476 | expected:'B' | got:'B' | concept: 'N/A'
1477 | expected:'D' | got:'D' | concept: 'N/A'
1478 | expected:'A' | got:'A' | concept: 'N/A'
1479 | expected:'A' | got:'D' | concept: 'N/A'
1480 | expected:'D' | got:'D' | concept: 'N/A'
1481 | expected:'A' | got:'B' | concept: 'N/A'
1482 | expected:'A' | got:'A' | concept: 'N/A'
1483 | expected:'B' | got:'B' | concept: 'N/A'
1484 | expected:'A' | got:'C' | concept: 'N/A'
1485 | expected:'D' | got:'D' | concept: 'N/A'
1486 | expected:'A' | got:'A' | concept: 'N/A'
1487 | expected:'C' | got:'C' | concept: 'N/A'
1488 | expected:'D' | got:'A' | concept: 'N/A'
1489 | expected:'A' | got:'A' | concept: 'N/A'
1490 | expected:'B' | got:'B' | concept: 'N/A'
1491 | expected:'C' | got:'C' | concept: 'N/A'
1492 | expected:'B' | got:'B' | concept: 'N/A'
1493 | expected:'A' | got:'A' | concept: 'N/A'
1494 | expected:'B' | got:'B' | concept: 'N/A'
1495 | expected:'D' | got:'B' | concept: 'N/A'
1496 | expected:'C' | got:'C' | concept: 'N/A'
1497 | expected:'B' | got:'B' | concept: 'N/A'
1498 | expected:'D' | got:'A' | concept: 'N/A'
1499 | expected:'D' | got:'C' | concept: 'N/A'
---------------------------------------
Summary:
  Total: 1500
  Correct: 1068
  Incorrect: 429
  Invalid/Parse Error: 3
  Processing Error: 0
  Accuracy (Correct / [Correct + Incorrect]): 71.34%
---------------------------------------

