experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9246493577957153, max_false: 0.8571450710296631, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9077012538909912, max_false: 0.8302888870239258, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8395929932594299, max_false: 0.9061442613601685, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9127757549285889, max_false: 0.8376034498214722, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.822321891784668, max_false: 0.9082275629043579, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9197487831115723, max_false: 0.8350982666015625, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8416616320610046, max_false: 0.9204246401786804, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9153133630752563, max_false: 0.8379688858985901, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8398805856704712, max_false: 0.9147824645042419, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9088343381881714, max_false: 0.8412877917289734, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8413357138633728, max_false: 0.9061551094055176, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9135543704032898, max_false: 0.8345824480056763, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8388423323631287, max_false: 0.9188945889472961, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9210565686225891, max_false: 0.8460142016410828, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8427165150642395, max_false: 0.9194113612174988, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9255057573318481, max_false: 0.8542765378952026, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8438506126403809, max_false: 0.9121958017349243, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9179037809371948, max_false: 0.8376723527908325, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8302456140518188, max_false: 0.9132312536239624, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.923461377620697, max_false: 0.8399721384048462, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8329440951347351, max_false: 0.9183728098869324, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.913240373134613, max_false: 0.8433477282524109, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8465346693992615, max_false: 0.9046595096588135, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9212061166763306, max_false: 0.8423187732696533, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8479169607162476, max_false: 0.9224105477333069, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9174345135688782, max_false: 0.8351104259490967, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8394029140472412, max_false: 0.9132635593414307, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9246704578399658, max_false: 0.8478611707687378, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8475378751754761, max_false: 0.9126049876213074, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9120832085609436, max_false: 0.8243802189826965, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8300672769546509, max_false: 0.9080650806427002, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9080793261528015, max_false: 0.8341931104660034, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8436475396156311, max_false: 0.9087915420532227, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9236842393875122, max_false: 0.8475377559661865, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8401278257369995, max_false: 0.9180483222007751, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9051423072814941, max_false: 0.8291612863540649, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8459877371788025, max_false: 0.91776442527771, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.913670539855957, max_false: 0.8476274609565735, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8516924381256104, max_false: 0.9207074642181396, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.920135498046875, max_false: 0.8522070050239563, correct: True
---------------------------------------
Summary for Split 'test':
 results: {'correct': {'cat_1': 0, 'cat_2': 250}, 'incorrect': {'cat_1': 250, 'cat_2': 0}}
 accuracy: 50.00%

---------------------------------------
