experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9139017462730408, max_false: 0.8414994478225708, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9337933659553528, max_false: 0.857964277267456, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8596270084381104, max_false: 0.9323884844779968, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9228144288063049, max_false: 0.8536845445632935, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.848322868347168, max_false: 0.9152266383171082, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9230314493179321, max_false: 0.8556616902351379, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.858911395072937, max_false: 0.9296203255653381, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9234004616737366, max_false: 0.8492552638053894, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8498116731643677, max_false: 0.9177537560462952, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9159533977508545, max_false: 0.8221056461334229, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.846910297870636, max_false: 0.912897527217865, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9250808358192444, max_false: 0.855862021446228, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8566392660140991, max_false: 0.9237777590751648, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9189578294754028, max_false: 0.8339459300041199, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8419011235237122, max_false: 0.9246056079864502, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9297698736190796, max_false: 0.8479071855545044, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.835710883140564, max_false: 0.9154230952262878, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9297974705696106, max_false: 0.8614747524261475, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8666219711303711, max_false: 0.9287084937095642, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9223574995994568, max_false: 0.8501701951026917, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8547002673149109, max_false: 0.9271183013916016, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9272432327270508, max_false: 0.8508772253990173, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.853848397731781, max_false: 0.9252517223358154, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9274224638938904, max_false: 0.8619158864021301, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8630321025848389, max_false: 0.926426351070404, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9189292192459106, max_false: 0.844170331954956, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8411287665367126, max_false: 0.9185445308685303, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9202574491500854, max_false: 0.8414610624313354, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8415430188179016, max_false: 0.9232707619667053, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9150063395500183, max_false: 0.851752519607544, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8409093022346497, max_false: 0.8959484100341797, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9203242659568787, max_false: 0.8571628928184509, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8573694229125977, max_false: 0.9274722933769226, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.914126455783844, max_false: 0.8458993434906006, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8596963882446289, max_false: 0.9229094386100769, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9316343665122986, max_false: 0.8538926839828491, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.850447952747345, max_false: 0.9248416423797607, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9229952096939087, max_false: 0.8551939725875854, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8632775545120239, max_false: 0.9310967326164246, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9150039553642273, max_false: 0.8500523567199707, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.842417299747467, max_false: 0.908865749835968, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9275103807449341, max_false: 0.8483979105949402, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8515501618385315, max_false: 0.9246078729629517, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.909305214881897, max_false: 0.8325469493865967, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8267253637313843, max_false: 0.9035728573799133, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9276168346405029, max_false: 0.8569034337997437, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.864402174949646, max_false: 0.9282386898994446, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9209200739860535, max_false: 0.8381062746047974, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8395719528198242, max_false: 0.91481614112854, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9253990650177002, max_false: 0.8522312045097351, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8542213439941406, max_false: 0.9256304502487183, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9234421849250793, max_false: 0.8559473752975464, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8553935289382935, max_false: 0.924271285533905, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9215655326843262, max_false: 0.8478854298591614, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.847031831741333, max_false: 0.9168274998664856, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9248775243759155, max_false: 0.8449706435203552, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8436089754104614, max_false: 0.9245079159736633, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9237872362136841, max_false: 0.8501235842704773, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.845197319984436, max_false: 0.9134548902511597, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9270539879798889, max_false: 0.8556451797485352, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8598922491073608, max_false: 0.9275408387184143, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.924105703830719, max_false: 0.853746235370636, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.858278751373291, max_false: 0.9199005961418152, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9152944684028625, max_false: 0.8470877408981323, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8423532247543335, max_false: 0.909451425075531, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9237103462219238, max_false: 0.8499532341957092, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.85496985912323, max_false: 0.9236582517623901, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9228901267051697, max_false: 0.8414633870124817, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8435016870498657, max_false: 0.9232927560806274, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.928092360496521, max_false: 0.8475003242492676, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8416516780853271, max_false: 0.9233378171920776, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9250547885894775, max_false: 0.8457400798797607, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8404925465583801, max_false: 0.9238042831420898, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9272826910018921, max_false: 0.8508360981941223, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8544847369194031, max_false: 0.9252229332923889, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9201247692108154, max_false: 0.8469177484512329, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8434303998947144, max_false: 0.9220677018165588, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9252608418464661, max_false: 0.8407528400421143, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8494964241981506, max_false: 0.9182612895965576, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9190278053283691, max_false: 0.8534231185913086, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8498660922050476, max_false: 0.9197924733161926, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9272571802139282, max_false: 0.8542524576187134, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.850375771522522, max_false: 0.924613893032074, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9284017086029053, max_false: 0.8541780710220337, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8586841225624084, max_false: 0.93564373254776, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9265979528427124, max_false: 0.8520534038543701, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8453450798988342, max_false: 0.9203566312789917, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.925815761089325, max_false: 0.8579128980636597, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8546406030654907, max_false: 0.9214774370193481, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9297034740447998, max_false: 0.8503608107566833, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.847297728061676, max_false: 0.9310289025306702, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9212467670440674, max_false: 0.8468664288520813, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8495739698410034, max_false: 0.9248158931732178, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9316750764846802, max_false: 0.8594909906387329, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.865368664264679, max_false: 0.9296695590019226, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9255053997039795, max_false: 0.8579108715057373, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.854185163974762, max_false: 0.9194460511207581, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.928581953048706, max_false: 0.8575385212898254, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8576958775520325, max_false: 0.924058198928833, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.930462121963501, max_false: 0.8633465766906738, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.849068284034729, max_false: 0.9232222437858582, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9235824942588806, max_false: 0.8563440442085266, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8475964665412903, max_false: 0.9221441149711609, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9223015308380127, max_false: 0.845963180065155, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8469747304916382, max_false: 0.9228828549385071, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9163553714752197, max_false: 0.8459075093269348, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8434491753578186, max_false: 0.9206857681274414, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9266791343688965, max_false: 0.8509166836738586, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8455121517181396, max_false: 0.9261863231658936, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9288638234138489, max_false: 0.8547855615615845, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8541022539138794, max_false: 0.9257774949073792, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9231085181236267, max_false: 0.8473609089851379, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8509193062782288, max_false: 0.9224742650985718, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.926883339881897, max_false: 0.8560636043548584, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.848671019077301, max_false: 0.9211698770523071, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9246782660484314, max_false: 0.8431317210197449, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8505678176879883, max_false: 0.9228367805480957, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9183465242385864, max_false: 0.8524370193481445, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.858489453792572, max_false: 0.928074061870575, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9335731267929077, max_false: 0.8618741631507874, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8609892725944519, max_false: 0.9318841099739075, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9280434250831604, max_false: 0.8542799949645996, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8472077250480652, max_false: 0.9291479587554932, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9224181771278381, max_false: 0.8597279787063599, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8634258508682251, max_false: 0.9258319735527039, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9250061511993408, max_false: 0.8637251257896423, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8586401343345642, max_false: 0.9254546165466309, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9199360609054565, max_false: 0.8417163491249084, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8399212956428528, max_false: 0.9213416576385498, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9314201474189758, max_false: 0.8543895483016968, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8497612476348877, max_false: 0.9257954359054565, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9182140231132507, max_false: 0.8336531519889832, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8265416026115417, max_false: 0.9105253219604492, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9299541711807251, max_false: 0.8492578864097595, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8513587117195129, max_false: 0.9312512278556824, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9285470843315125, max_false: 0.8544036149978638, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.864431619644165, max_false: 0.936712384223938, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9255819916725159, max_false: 0.852045476436615, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8512334227561951, max_false: 0.9263836741447449, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9315880537033081, max_false: 0.8517398238182068, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8470404148101807, max_false: 0.919482946395874, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9272931218147278, max_false: 0.8618521690368652, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8635010123252869, max_false: 0.9217014908790588, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9218164682388306, max_false: 0.8541807532310486, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8500697016716003, max_false: 0.9170100688934326, correct: False
---------------------------------------
Summary for Split 'test_unseen_obj_seen_act':
 results: {'correct': {'cat_1': 0, 'cat_2': 100}, 'incorrect': {'cat_1': 100, 'cat_2': 0}}
 accuracy: 50.00%

---------------------------------------
  test split name: test_unseen_obj_unseen_act
---------------------------------------

in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.920205295085907, max_false: 0.8562492728233337, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.851473331451416, max_false: 0.9212793707847595, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.91521817445755, max_false: 0.8389207720756531, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8483485579490662, max_false: 0.921003520488739, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.920543909072876, max_false: 0.8499936461448669, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8437099456787109, max_false: 0.9192118048667908, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9265404939651489, max_false: 0.8575530052185059, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8536544442176819, max_false: 0.9215058088302612, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9283673167228699, max_false: 0.8612085580825806, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8648619651794434, max_false: 0.9332268238067627, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9224275350570679, max_false: 0.843271017074585, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8455212116241455, max_false: 0.9242041110992432, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9177051782608032, max_false: 0.8495614528656006, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8417677283287048, max_false: 0.9033718705177307, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9311404824256897, max_false: 0.8658295273780823, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8485583066940308, max_false: 0.9265013933181763, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9172512888908386, max_false: 0.8362061977386475, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8475831747055054, max_false: 0.9226207733154297, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9267587661743164, max_false: 0.8629134893417358, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8522372245788574, max_false: 0.9193295240402222, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9199406504631042, max_false: 0.8455592393875122, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.853248655796051, max_false: 0.9228906631469727, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9214921593666077, max_false: 0.8521596193313599, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8614217042922974, max_false: 0.9239652156829834, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9180752038955688, max_false: 0.8432435393333435, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8595646023750305, max_false: 0.9262651801109314, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9355920553207397, max_false: 0.8536914587020874, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8505675196647644, max_false: 0.9256301522254944, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9096479415893555, max_false: 0.8296454548835754, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8277981281280518, max_false: 0.9120363593101501, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9252799153327942, max_false: 0.8461727499961853, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8547200560569763, max_false: 0.9301751852035522, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9282884001731873, max_false: 0.8595911264419556, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8535938262939453, max_false: 0.9176828861236572, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9248250722885132, max_false: 0.8646102547645569, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8503220677375793, max_false: 0.9209647178649902, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9233484864234924, max_false: 0.8473526835441589, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8586917519569397, max_false: 0.9326772093772888, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9258508086204529, max_false: 0.8529014587402344, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8456025123596191, max_false: 0.9180981516838074, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9136900901794434, max_false: 0.8338067531585693, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8453322052955627, max_false: 0.9231681227684021, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.914861798286438, max_false: 0.8387138247489929, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8492372632026672, max_false: 0.918186366558075, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9182401299476624, max_false: 0.8398030400276184, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8418560028076172, max_false: 0.9182226061820984, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9200624227523804, max_false: 0.8489528894424438, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8437726497650146, max_false: 0.9132723212242126, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.923856794834137, max_false: 0.8487273454666138, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8473594784736633, max_false: 0.9242810010910034, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9268059134483337, max_false: 0.8545043468475342, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.850426435470581, max_false: 0.9218335151672363, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9320685863494873, max_false: 0.8614228367805481, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8574756383895874, max_false: 0.9311246871948242, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9320497512817383, max_false: 0.8578791618347168, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8555658459663391, max_false: 0.9339038729667664, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9132001399993896, max_false: 0.8364980220794678, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8487367630004883, max_false: 0.9221368432044983, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9235655665397644, max_false: 0.8553980588912964, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8584178686141968, max_false: 0.9219653010368347, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9231975078582764, max_false: 0.8442544937133789, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8484629988670349, max_false: 0.9257065057754517, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9231523871421814, max_false: 0.8446226119995117, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.846250057220459, max_false: 0.9268597364425659, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9320922493934631, max_false: 0.8576437830924988, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8496944904327393, max_false: 0.9288199543952942, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9197907447814941, max_false: 0.8506675362586975, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8483918905258179, max_false: 0.9172316789627075, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9192941188812256, max_false: 0.8530094027519226, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8439306616783142, max_false: 0.9141587018966675, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9328767657279968, max_false: 0.8600701093673706, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8528363108634949, max_false: 0.9239931106567383, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9207105040550232, max_false: 0.8443245887756348, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8408576846122742, max_false: 0.922041118144989, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9242374300956726, max_false: 0.8536584377288818, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8471283316612244, max_false: 0.921862006187439, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9251105189323425, max_false: 0.8534368276596069, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8456341624259949, max_false: 0.9221636652946472, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9307093620300293, max_false: 0.8548287153244019, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8448219895362854, max_false: 0.9205496311187744, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.929194986820221, max_false: 0.8626923561096191, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.857854962348938, max_false: 0.9230502843856812, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9216153025627136, max_false: 0.8351247310638428, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8396058678627014, max_false: 0.9236433506011963, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.927543044090271, max_false: 0.8519273996353149, correct: True
