experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: vision
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9096949100494385, max_false: 0.8893656730651855, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9140433073043823, max_false: 0.9032400250434875, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9133322834968567, max_false: 0.8934052586555481, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9169639945030212, max_false: 0.9072794914245605, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9357767701148987, max_false: 0.9364855289459229, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8932796716690063, max_false: 0.8687846064567566, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8995124101638794, max_false: 0.9239304065704346, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.927664041519165, max_false: 0.9092821478843689, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8951250314712524, max_false: 0.8818638324737549, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9600698947906494, max_false: 0.9429635405540466, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9560648202896118, max_false: 0.9200085401535034, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9246663451194763, max_false: 0.8881277441978455, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9292524456977844, max_false: 0.9046812057495117, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9245002269744873, max_false: 0.8781742453575134, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9341112971305847, max_false: 0.9335451126098633, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9643123745918274, max_false: 0.9266613125801086, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8300051093101501, max_false: 0.8364556431770325, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8970586061477661, max_false: 0.8748092651367188, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9189428091049194, max_false: 0.8951762318611145, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9067057967185974, max_false: 0.8917145729064941, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8842909932136536, max_false: 0.8926110863685608, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8447660207748413, max_false: 0.8332669734954834, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.891010582447052, max_false: 0.8943129777908325, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9522198438644409, max_false: 0.9144101738929749, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9280279874801636, max_false: 0.9066894054412842, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9274269342422485, max_false: 0.9161818623542786, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9649918079376221, max_false: 0.9270458817481995, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8673447966575623, max_false: 0.8990839123725891, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8962306380271912, max_false: 0.8649317622184753, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9328047037124634, max_false: 0.9076991677284241, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8655959963798523, max_false: 0.7800814509391785, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8885101079940796, max_false: 0.8944247364997864, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9142999649047852, max_false: 0.9094463586807251, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9652178287506104, max_false: 0.8961178064346313, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9415801167488098, max_false: 0.9263718724250793, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9080539345741272, max_false: 0.8956615328788757, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9050743579864502, max_false: 0.902508020401001, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8547562956809998, max_false: 0.8576138019561768, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9098629951477051, max_false: 0.8745059370994568, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8764445185661316, max_false: 0.8789176940917969, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8645709156990051, max_false: 0.8480060696601868, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9079536199569702, max_false: 0.9194490909576416, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9293141961097717, max_false: 0.9067914485931396, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9383733868598938, max_false: 0.893083393573761, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9354264736175537, max_false: 0.883420467376709, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8539482951164246, max_false: 0.8904569149017334, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9122278690338135, max_false: 0.9153910875320435, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8820348381996155, max_false: 0.8892277479171753, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8853653073310852, max_false: 0.8500285148620605, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9800969362258911, max_false: 0.9281511306762695, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9392045736312866, max_false: 0.9354280829429626, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8710848093032837, max_false: 0.8731194734573364, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8709537982940674, max_false: 0.912887454032898, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.86861652135849, max_false: 0.8688903450965881, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9008029103279114, max_false: 0.879457950592041, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9093754887580872, max_false: 0.946113109588623, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9202534556388855, max_false: 0.9267054200172424, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9082749485969543, max_false: 0.8875397443771362, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9072906970977783, max_false: 0.8772497177124023, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9020135998725891, max_false: 0.9207504391670227, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9149497151374817, max_false: 0.9197470545768738, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9587152004241943, max_false: 0.8912854790687561, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9173123836517334, max_false: 0.8651473522186279, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.913619875907898, max_false: 0.9001416563987732, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8642932772636414, max_false: 0.8183599710464478, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8565974235534668, max_false: 0.8314270973205566, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.91621333360672, max_false: 0.8986203074455261, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9423913955688477, max_false: 0.9307214021682739, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8815945386886597, max_false: 0.8886573910713196, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9274536967277527, max_false: 0.9047190546989441, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9020823240280151, max_false: 0.9068043828010559, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9220877289772034, max_false: 0.9033084511756897, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9367284178733826, max_false: 0.9176915287971497, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.96653813123703, max_false: 0.936739444732666, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9251167178153992, max_false: 0.9385208487510681, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9262381792068481, max_false: 0.9059224724769592, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9393880367279053, max_false: 0.9223470091819763, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9439986348152161, max_false: 0.9308597445487976, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8935819864273071, max_false: 0.8822505474090576, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8906172513961792, max_false: 0.8783745169639587, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8575786352157593, max_false: 0.8894510269165039, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.880018949508667, max_false: 0.8777485489845276, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8944451808929443, max_false: 0.8796043992042542, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9331150054931641, max_false: 0.9174947738647461, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.925954282283783, max_false: 0.9083172082901001, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8973280787467957, max_false: 0.9112854599952698, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9373353719711304, max_false: 0.9563683867454529, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9541243314743042, max_false: 0.9350186586380005, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8781440258026123, max_false: 0.8603671789169312, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9223479628562927, max_false: 0.9376375675201416, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9365083575248718, max_false: 0.9217658638954163, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8773549199104309, max_false: 0.874637246131897, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8565415143966675, max_false: 0.8530793190002441, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.881831705570221, max_false: 0.8912431001663208, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8732772469520569, max_false: 0.8933507204055786, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.957617998123169, max_false: 0.9418123364448547, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.95782470703125, max_false: 0.940589427947998, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9110855460166931, max_false: 0.8842321038246155, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9079864025115967, max_false: 0.8832278847694397, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.909520149230957, max_false: 0.9144939184188843, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.864097535610199, max_false: 0.8762738108634949, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8361178636550903, max_false: 0.8300990462303162, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8999848961830139, max_false: 0.8910789489746094, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9245823621749878, max_false: 0.9278213977813721, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8910932540893555, max_false: 0.8919556140899658, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9230595827102661, max_false: 0.9393073320388794, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9223445057868958, max_false: 0.9179825782775879, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.939403235912323, max_false: 0.9308262467384338, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9378429055213928, max_false: 0.9288651347160339, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8803625106811523, max_false: 0.8810123801231384, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8983127474784851, max_false: 0.8755913972854614, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.912179708480835, max_false: 0.8692513704299927, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8613024353981018, max_false: 0.8672015070915222, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9196812510490417, max_false: 0.8903738260269165, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8810278177261353, max_false: 0.8806558847427368, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9294729828834534, max_false: 0.9227085709571838, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9326916337013245, max_false: 0.9207105040550232, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8960425853729248, max_false: 0.9031610488891602, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9046196341514587, max_false: 0.9204311370849609, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9359725713729858, max_false: 0.9047256112098694, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9187670350074768, max_false: 0.9137304425239563, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9239109754562378, max_false: 0.921804666519165, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8906254768371582, max_false: 0.8967980146408081, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9045530557632446, max_false: 0.9145839810371399, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8750868439674377, max_false: 0.8907991647720337, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9132160544395447, max_false: 0.8970729112625122, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8722336888313293, max_false: 0.893920361995697, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8887985944747925, max_false: 0.8697695732116699, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8712590336799622, max_false: 0.8632514476776123, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8640262484550476, max_false: 0.8348830938339233, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8892412185668945, max_false: 0.8854271173477173, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.929382860660553, max_false: 0.8916749954223633, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.821823239326477, max_false: 0.899267315864563, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8776581883430481, max_false: 0.8642338514328003, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.887526273727417, max_false: 0.8615219593048096, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9256525039672852, max_false: 0.9163215160369873, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9143728613853455, max_false: 0.9021062254905701, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9075049161911011, max_false: 0.9241620302200317, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9262560606002808, max_false: 0.9154171943664551, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9082522988319397, max_false: 0.8713066577911377, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8626071214675903, max_false: 0.8429945707321167, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9087967872619629, max_false: 0.902879536151886, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8991625308990479, max_false: 0.8884701728820801, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.926388144493103, max_false: 0.8841016292572021, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8776339888572693, max_false: 0.8692151308059692, correct: True
---------------------------------------
Summary for Split 'test_unseen_obj_seen_act':
 results: {'correct': {'cat_1': 69, 'cat_2': 74}, 'incorrect': {'cat_1': 31, 'cat_2': 26}}
 accuracy: 71.50%

---------------------------------------
  test split name: test_unseen_obj_unseen_act
---------------------------------------

in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9335393905639648, max_false: 0.9084150791168213, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.876248300075531, max_false: 0.8706400394439697, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8627235293388367, max_false: 0.8973813652992249, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.944809079170227, max_false: 0.9109264612197876, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8943279981613159, max_false: 0.8879768252372742, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9019727110862732, max_false: 0.9087195992469788, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.875983715057373, max_false: 0.8714717626571655, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8921422958374023, max_false: 0.8952192068099976, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9112345576286316, max_false: 0.9139434099197388, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9089646339416504, max_false: 0.9141550660133362, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8948638439178467, max_false: 0.8852149248123169, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8993185758590698, max_false: 0.8841302394866943, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9290445446968079, max_false: 0.9032107591629028, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8614305257797241, max_false: 0.8405117392539978, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9286561608314514, max_false: 0.9052312970161438, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8497322201728821, max_false: 0.8341827988624573, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8601948022842407, max_false: 0.8332849740982056, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8895680904388428, max_false: 0.8893600106239319, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.848004162311554, max_false: 0.882550060749054, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8926336765289307, max_false: 0.8695942759513855, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9316721558570862, max_false: 0.8857816457748413, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9167125821113586, max_false: 0.909722626209259, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9305949211120605, max_false: 0.8776080012321472, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8770142793655396, max_false: 0.9076207876205444, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9261004328727722, max_false: 0.9213998913764954, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9114423394203186, max_false: 0.9139186143875122, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8832615613937378, max_false: 0.9096155166625977, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9027098417282104, max_false: 0.8771076798439026, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8061543107032776, max_false: 0.7949754595756531, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8509219884872437, max_false: 0.8659398555755615, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9071195125579834, max_false: 0.913367509841919, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9165074229240417, max_false: 0.9067109823226929, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9355952143669128, max_false: 0.8894175291061401, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8990145325660706, max_false: 0.8738183379173279, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8882691860198975, max_false: 0.8778449296951294, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8954570293426514, max_false: 0.8861677646636963, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8778349757194519, max_false: 0.9067972898483276, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8751100301742554, max_false: 0.8629946708679199, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9041581153869629, max_false: 0.8896149396896362, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9092742204666138, max_false: 0.8987624049186707, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8707970380783081, max_false: 0.8921017050743103, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8745121359825134, max_false: 0.8795450925827026, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9004716277122498, max_false: 0.8408487439155579, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.866283655166626, max_false: 0.9146839380264282, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.948829710483551, max_false: 0.9346532821655273, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8797099590301514, max_false: 0.8534067273139954, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9085536003112793, max_false: 0.8916462659835815, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8850345611572266, max_false: 0.874823272228241, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.945218563079834, max_false: 0.9494692087173462, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9323551654815674, max_false: 0.921109139919281, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9412566423416138, max_false: 0.9600725173950195, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9089393615722656, max_false: 0.9148893356323242, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9296825528144836, max_false: 0.8934311270713806, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9332146644592285, max_false: 0.9249177575111389, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8857124447822571, max_false: 0.8921241760253906, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8824164271354675, max_false: 0.8899037837982178, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8727951049804688, max_false: 0.8636514544487, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8982760906219482, max_false: 0.9102216958999634, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9286795258522034, max_false: 0.9201179146766663, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9373745322227478, max_false: 0.9273762106895447, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.907024621963501, max_false: 0.902364194393158, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9481493830680847, max_false: 0.9463399052619934, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8068201541900635, max_false: 0.8111635446548462, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8844841718673706, max_false: 0.885239839553833, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9425418376922607, max_false: 0.924622118473053, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9226706624031067, max_false: 0.9389523863792419, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8928279280662537, max_false: 0.8844931721687317, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8832695484161377, max_false: 0.8746494650840759, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9553638696670532, max_false: 0.9172805547714233, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8767639994621277, max_false: 0.8274712562561035, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9258393049240112, max_false: 0.9103601574897766, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8755726218223572, max_false: 0.8759465217590332, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9392005205154419, max_false: 0.9039015769958496, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8566951155662537, max_false: 0.8736785054206848, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9267206788063049, max_false: 0.926751971244812, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9206855893135071, max_false: 0.9234530925750732, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9444516897201538, max_false: 0.9338824152946472, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9098806977272034, max_false: 0.905892014503479, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.893139660358429, max_false: 0.8674952983856201, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8131261467933655, max_false: 0.8337550163269043, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9523178935050964, max_false: 0.9172002077102661, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9178445935249329, max_false: 0.9058805704116821, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9163778424263, max_false: 0.9178539514541626, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.946681797504425, max_false: 0.9306913614273071, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9555962681770325, max_false: 0.9018955230712891, correct: True
