experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9284956455230713, max_false: 0.8621612191200256, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9056034684181213, max_false: 0.8306897282600403, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8318074345588684, max_false: 0.8998247385025024, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9123928546905518, max_false: 0.837260901927948, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8326877951622009, max_false: 0.9125143885612488, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9286015629768372, max_false: 0.8434977531433105, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.842012882232666, max_false: 0.9241413474082947, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9208700060844421, max_false: 0.8395581245422363, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8342552185058594, max_false: 0.9119258522987366, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9165054559707642, max_false: 0.8465039730072021, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8399703502655029, max_false: 0.9101425409317017, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9161578416824341, max_false: 0.840401291847229, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8454102873802185, max_false: 0.9204930067062378, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9286769032478333, max_false: 0.8497392535209656, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8430020809173584, max_false: 0.9198293089866638, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.922075092792511, max_false: 0.844707190990448, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8525786995887756, max_false: 0.921587347984314, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9257258176803589, max_false: 0.8385489583015442, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8226208686828613, max_false: 0.9065258502960205, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.925041139125824, max_false: 0.8368121981620789, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8383831977844238, max_false: 0.9195221662521362, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9109026789665222, max_false: 0.8483527898788452, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8419632911682129, max_false: 0.8972373604774475, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9182522296905518, max_false: 0.8231313228607178, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8430105447769165, max_false: 0.9198615550994873, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9178553819656372, max_false: 0.8293634057044983, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8386591076850891, max_false: 0.9153777956962585, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.928625762462616, max_false: 0.8474977612495422, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8445636630058289, max_false: 0.9158312678337097, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9159212112426758, max_false: 0.8250885605812073, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8235602974891663, max_false: 0.9051602482795715, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9168844819068909, max_false: 0.8358269929885864, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8441253900527954, max_false: 0.9130942225456238, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9233039617538452, max_false: 0.8575125336647034, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8458537459373474, max_false: 0.9197501540184021, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9104148149490356, max_false: 0.8267542123794556, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8465821743011475, max_false: 0.9191147089004517, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9241456985473633, max_false: 0.850313127040863, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8463307619094849, max_false: 0.9172801971435547, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9263326525688171, max_false: 0.8591470718383789, correct: True
---------------------------------------
Summary for Split 'test':
 results: {'correct': {'cat_1': 0, 'cat_2': 250}, 'incorrect': {'cat_1': 250, 'cat_2': 0}}
 accuracy: 50.00%

---------------------------------------
