experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: vision
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.953659176826477, max_false: 0.9020197987556458, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.942983090877533, max_false: 0.9143293499946594, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8794168829917908, max_false: 0.8534915447235107, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.897347092628479, max_false: 0.9191412329673767, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8422951102256775, max_false: 0.838810920715332, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9434112906455994, max_false: 0.9337525367736816, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8951271772384644, max_false: 0.9057915806770325, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9510821104049683, max_false: 0.8830569386482239, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8708091378211975, max_false: 0.8370428681373596, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9224876165390015, max_false: 0.8713304996490479, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8803633451461792, max_false: 0.8358268141746521, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.869308352470398, max_false: 0.8871556520462036, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.829282820224762, max_false: 0.8734654188156128, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9039062857627869, max_false: 0.8614421486854553, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8670312166213989, max_false: 0.8404766917228699, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.956902027130127, max_false: 0.8959773778915405, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8833094835281372, max_false: 0.8605670928955078, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.928287148475647, max_false: 0.8461564779281616, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8520607948303223, max_false: 0.8754104971885681, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9496560096740723, max_false: 0.9266443252563477, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8692906498908997, max_false: 0.871536374092102, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9008041024208069, max_false: 0.8705392479896545, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8604177236557007, max_false: 0.8265745639801025, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9317020177841187, max_false: 0.9052190184593201, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.908557116985321, max_false: 0.9105976223945618, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9312407374382019, max_false: 0.8930706977844238, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.861431360244751, max_false: 0.8145984411239624, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.958544909954071, max_false: 0.8739827275276184, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9100632667541504, max_false: 0.837225615978241, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9374051690101624, max_false: 0.9320372939109802, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8862870931625366, max_false: 0.8541894555091858, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8585215210914612, max_false: 0.7996339201927185, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.854167640209198, max_false: 0.7989097237586975, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.926590621471405, max_false: 0.9205816388130188, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8483985662460327, max_false: 0.8402798175811768, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9236329793930054, max_false: 0.9090671539306641, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.908386766910553, max_false: 0.9220623970031738, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9256466031074524, max_false: 0.8985141515731812, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8867397308349609, max_false: 0.8677176833152771, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.931769609451294, max_false: 0.890506386756897, correct: True
---------------------------------------
Summary for Split 'test':
 results: {'correct': {'cat_1': 207, 'cat_2': 236}, 'incorrect': {'cat_1': 43, 'cat_2': 14}}
 accuracy: 88.60%

---------------------------------------
