experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.910198986530304, max_false: 0.8444156050682068, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9261888265609741, max_false: 0.849738597869873, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8618403077125549, max_false: 0.9302148818969727, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9222930073738098, max_false: 0.8505897521972656, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8484443426132202, max_false: 0.9195905923843384, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9242487549781799, max_false: 0.8540002107620239, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8532143235206604, max_false: 0.9268389940261841, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9160447716712952, max_false: 0.841673731803894, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8436704277992249, max_false: 0.9155588746070862, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9085006713867188, max_false: 0.8257599472999573, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8267486095428467, max_false: 0.9042591452598572, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9289976358413696, max_false: 0.855331301689148, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8602586984634399, max_false: 0.9267990589141846, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9176480770111084, max_false: 0.8349319696426392, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8421242237091064, max_false: 0.9185117483139038, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9258487820625305, max_false: 0.8470723628997803, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8321946263313293, max_false: 0.9139596223831177, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9265673160552979, max_false: 0.8563130497932434, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8656011819839478, max_false: 0.9268746972084045, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9233434200286865, max_false: 0.8476828336715698, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8555186986923218, max_false: 0.9275493025779724, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9282891750335693, max_false: 0.8491514325141907, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8429755568504333, max_false: 0.9190224409103394, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9225144982337952, max_false: 0.8477879762649536, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8533899784088135, max_false: 0.9239936470985413, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9234054088592529, max_false: 0.8431960344314575, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8439598679542542, max_false: 0.9233145117759705, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9231997728347778, max_false: 0.8436232209205627, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8427779078483582, max_false: 0.9208201766014099, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9141333699226379, max_false: 0.8428104519844055, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8343473672866821, max_false: 0.8875508904457092, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9194594025611877, max_false: 0.8442699909210205, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8496413826942444, max_false: 0.9238037467002869, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9139513969421387, max_false: 0.8343820571899414, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8560015559196472, max_false: 0.9212391376495361, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9217190742492676, max_false: 0.8378360271453857, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8395529389381409, max_false: 0.9223883748054504, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9219103455543518, max_false: 0.8406909704208374, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8558880686759949, max_false: 0.9283868074417114, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.906054675579071, max_false: 0.8349449038505554, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.827715277671814, max_false: 0.9061891436576843, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9252292513847351, max_false: 0.8368409872055054, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8351852893829346, max_false: 0.9193964600563049, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.91515052318573, max_false: 0.8360315561294556, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8363651633262634, max_false: 0.9053789973258972, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9140226244926453, max_false: 0.8465813994407654, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8554887771606445, max_false: 0.9238075017929077, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.919531524181366, max_false: 0.8394625186920166, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8403030037879944, max_false: 0.9112581014633179, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9157928228378296, max_false: 0.8328296542167664, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8364938497543335, max_false: 0.9177948832511902, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9141256213188171, max_false: 0.8460118174552917, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8550848364830017, max_false: 0.9245722889900208, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9202027320861816, max_false: 0.8449153304100037, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8499373197555542, max_false: 0.9171959161758423, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9214604496955872, max_false: 0.8450194001197815, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8382279872894287, max_false: 0.9201564192771912, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9169610738754272, max_false: 0.8426849246025085, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8427671790122986, max_false: 0.912460446357727, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.917469322681427, max_false: 0.8482237458229065, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.856391191482544, max_false: 0.9257464408874512, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.922595739364624, max_false: 0.8421363234519958, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8460856676101685, max_false: 0.9160509705543518, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9160222411155701, max_false: 0.8478596806526184, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8434385061264038, max_false: 0.9062072038650513, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9260673522949219, max_false: 0.8523886203765869, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.850263237953186, max_false: 0.9138299822807312, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9218606352806091, max_false: 0.8453258275985718, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8489021062850952, max_false: 0.9274470806121826, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9298208355903625, max_false: 0.8467047214508057, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.849075436592102, max_false: 0.9240688681602478, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9175424575805664, max_false: 0.8377931714057922, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8276947140693665, max_false: 0.9138745069503784, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9170335531234741, max_false: 0.8322842717170715, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8461877107620239, max_false: 0.9235835671424866, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9182656407356262, max_false: 0.8370704650878906, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8378629088401794, max_false: 0.9197043180465698, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9236112236976624, max_false: 0.8455515503883362, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8454740047454834, max_false: 0.9187769889831543, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9215248227119446, max_false: 0.8471503853797913, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.848799467086792, max_false: 0.9217013120651245, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9205617904663086, max_false: 0.851180911064148, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8441353440284729, max_false: 0.9170410633087158, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9257588982582092, max_false: 0.8466243147850037, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8435279130935669, max_false: 0.9248260855674744, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9242134094238281, max_false: 0.8504547476768494, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8493333458900452, max_false: 0.9173778891563416, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9260851144790649, max_false: 0.8540738821029663, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.84247887134552, max_false: 0.9156241416931152, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.927076518535614, max_false: 0.8504969477653503, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8392941951751709, max_false: 0.921423614025116, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9175572395324707, max_false: 0.852134108543396, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.843990683555603, max_false: 0.9218698143959045, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9309977889060974, max_false: 0.8605350852012634, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8667553663253784, max_false: 0.9298014640808105, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9237791895866394, max_false: 0.8487488031387329, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8465660810470581, max_false: 0.9151244163513184, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9302965998649597, max_false: 0.8572117686271667, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.851673424243927, max_false: 0.919508695602417, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9168034195899963, max_false: 0.8491266369819641, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8527422547340393, max_false: 0.9214013814926147, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9233954548835754, max_false: 0.8500114679336548, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8489238619804382, max_false: 0.9176961779594421, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9258836507797241, max_false: 0.841560423374176, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.833950400352478, max_false: 0.9174976944923401, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9117910861968994, max_false: 0.8364434838294983, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.835074245929718, max_false: 0.9194263219833374, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9127264618873596, max_false: 0.8327953815460205, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8546738624572754, max_false: 0.9248916506767273, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9248987436294556, max_false: 0.8464887738227844, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8484411239624023, max_false: 0.9203570485115051, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.915315568447113, max_false: 0.8466918468475342, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8443469405174255, max_false: 0.9146782159805298, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9194916486740112, max_false: 0.8481919765472412, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.844782829284668, max_false: 0.9228068590164185, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9178297519683838, max_false: 0.8442969918251038, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8486199378967285, max_false: 0.9170895218849182, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9156047701835632, max_false: 0.8521718978881836, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8557769656181335, max_false: 0.9241790771484375, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.927884042263031, max_false: 0.8520715832710266, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8488466143608093, max_false: 0.9266225695610046, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9249300360679626, max_false: 0.8561527132987976, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8598760962486267, max_false: 0.9231639504432678, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9206445813179016, max_false: 0.8533505797386169, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8572278022766113, max_false: 0.9181364178657532, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9203929305076599, max_false: 0.8558484315872192, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8545056581497192, max_false: 0.9252758026123047, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9213691353797913, max_false: 0.8466362357139587, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8378012776374817, max_false: 0.9175531268119812, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9262412190437317, max_false: 0.8526479601860046, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.84031081199646, max_false: 0.9156251549720764, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9145907163619995, max_false: 0.8395232558250427, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8239848017692566, max_false: 0.906924843788147, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9322063326835632, max_false: 0.8519724011421204, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8567222952842712, max_false: 0.9253667593002319, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9332356452941895, max_false: 0.8592642545700073, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.851651132106781, max_false: 0.9287904500961304, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9278383851051331, max_false: 0.848207414150238, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8515044450759888, max_false: 0.9286222457885742, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9281699657440186, max_false: 0.8525179028511047, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.847152054309845, max_false: 0.9206100702285767, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9254412651062012, max_false: 0.8602339625358582, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.865474283695221, max_false: 0.9248778820037842, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9194918870925903, max_false: 0.8504389524459839, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.843925416469574, max_false: 0.9079568386077881, correct: False
---------------------------------------
Summary for Split 'test_unseen_obj_seen_act':
 results: {'correct': {'cat_1': 0, 'cat_2': 100}, 'incorrect': {'cat_1': 100, 'cat_2': 0}}
 accuracy: 50.00%

---------------------------------------
  test split name: test_unseen_obj_unseen_act
---------------------------------------

in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9184039235115051, max_false: 0.8519982099533081, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8469939231872559, max_false: 0.9156333804130554, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9116780161857605, max_false: 0.8306125998497009, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8418794274330139, max_false: 0.9180764555931091, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.918915867805481, max_false: 0.850476086139679, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8477848768234253, max_false: 0.9205671548843384, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9294242858886719, max_false: 0.8590865135192871, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.838584303855896, max_false: 0.9172896146774292, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9274138808250427, max_false: 0.8593891263008118, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8577887415885925, max_false: 0.9280393123626709, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9209547638893127, max_false: 0.8428219556808472, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8436615467071533, max_false: 0.9213255643844604, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9184738993644714, max_false: 0.8420421481132507, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8332143425941467, max_false: 0.9012966156005859, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9278645515441895, max_false: 0.8561562299728394, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8374843597412109, max_false: 0.9241721630096436, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.919205904006958, max_false: 0.8326945304870605, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8482664227485657, max_false: 0.9195769429206848, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9246145486831665, max_false: 0.8581529259681702, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8516063690185547, max_false: 0.9184149503707886, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9281139373779297, max_false: 0.8579186797142029, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8576651215553284, max_false: 0.9238482713699341, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.917457103729248, max_false: 0.8539444804191589, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8573731184005737, max_false: 0.9177631139755249, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9138634204864502, max_false: 0.8413562178611755, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8486028909683228, max_false: 0.9198165535926819, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9257016181945801, max_false: 0.843866229057312, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8402333855628967, max_false: 0.9225123524665833, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.906345009803772, max_false: 0.8265231251716614, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.831462025642395, max_false: 0.9128419756889343, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9282869696617126, max_false: 0.8494459986686707, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8533578515052795, max_false: 0.92552250623703, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9188898801803589, max_false: 0.844275951385498, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8358381986618042, max_false: 0.9060940742492676, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9244334697723389, max_false: 0.8548615574836731, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8443920016288757, max_false: 0.9169204235076904, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9262680411338806, max_false: 0.848278820514679, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8575198650360107, max_false: 0.9320276379585266, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9176803827285767, max_false: 0.8408408164978027, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.844536304473877, max_false: 0.9152690172195435, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9113253951072693, max_false: 0.8369402885437012, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8495019674301147, max_false: 0.9205300807952881, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9089884161949158, max_false: 0.835644543170929, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8434199094772339, max_false: 0.9128494262695312, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9195963144302368, max_false: 0.8352817296981812, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8368691802024841, max_false: 0.9103429913520813, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9181824326515198, max_false: 0.8509641885757446, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8451812863349915, max_false: 0.91993248462677, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9219355583190918, max_false: 0.8463498950004578, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8461156487464905, max_false: 0.9207665324211121, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.914339542388916, max_false: 0.8436439037322998, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8483228087425232, max_false: 0.9163758158683777, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9264444708824158, max_false: 0.8530033230781555, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8480077981948853, max_false: 0.9242656826972961, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9235090017318726, max_false: 0.847247838973999, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8410822749137878, max_false: 0.9185190796852112, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9121784567832947, max_false: 0.8333260416984558, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8457463979721069, max_false: 0.9205389022827148, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9199540019035339, max_false: 0.8501663208007812, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8515486717224121, max_false: 0.9135696291923523, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9174323678016663, max_false: 0.8392540812492371, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8364956974983215, max_false: 0.9156631231307983, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9164623618125916, max_false: 0.838109016418457, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8397627472877502, max_false: 0.9191889762878418, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9212777614593506, max_false: 0.8373578190803528, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8342568278312683, max_false: 0.9202538132667542, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9086353778839111, max_false: 0.8387148380279541, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8466644287109375, max_false: 0.9128291606903076, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9268823266029358, max_false: 0.851403534412384, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.840492844581604, max_false: 0.9176303148269653, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.927879810333252, max_false: 0.8506060838699341, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8523906469345093, max_false: 0.9235432147979736, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9221659302711487, max_false: 0.8453279733657837, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8416194915771484, max_false: 0.9167652130126953, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9192019701004028, max_false: 0.8470227718353271, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8436272144317627, max_false: 0.9119924306869507, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9204849600791931, max_false: 0.8569516539573669, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8442168831825256, max_false: 0.9134786128997803, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9227720499038696, max_false: 0.8530427813529968, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8426147699356079, max_false: 0.9210596084594727, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9274561405181885, max_false: 0.8619488477706909, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8558133244514465, max_false: 0.9218126535415649, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9206260442733765, max_false: 0.8341773748397827, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8351180553436279, max_false: 0.9203842282295227, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9260297417640686, max_false: 0.850059986114502, correct: True
