experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9767422080039978, max_false: 0.966217041015625, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9514877200126648, max_false: 0.9491955041885376, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9719341397285461, max_false: 0.9530278444290161, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9714120626449585, max_false: 0.982727587223053, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9759446978569031, max_false: 0.9592673182487488, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.945120096206665, max_false: 0.9573099613189697, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9338296055793762, max_false: 0.9471782445907593, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9703531861305237, max_false: 0.9654356241226196, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9791523218154907, max_false: 0.9605167508125305, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9744547605514526, max_false: 0.9790642857551575, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9814606308937073, max_false: 0.9670987129211426, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9733095765113831, max_false: 0.983214795589447, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9718983173370361, max_false: 0.964634895324707, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9727869033813477, max_false: 0.9783263206481934, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9513717889785767, max_false: 0.9267199039459229, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9542173743247986, max_false: 0.970219612121582, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9600593447685242, max_false: 0.9610306620597839, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9636744856834412, max_false: 0.9443902969360352, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9764939546585083, max_false: 0.9625079035758972, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9730764627456665, max_false: 0.9811097979545593, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9646275043487549, max_false: 0.9596899151802063, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9678728580474854, max_false: 0.97132408618927, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9851062297821045, max_false: 0.9735344052314758, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9444991946220398, max_false: 0.9549397230148315, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9795889854431152, max_false: 0.9705196619033813, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9719225168228149, max_false: 0.9814879894256592, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9687334299087524, max_false: 0.959463357925415, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.916237473487854, max_false: 0.9170264005661011, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9611971378326416, max_false: 0.9470580220222473, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9693052768707275, max_false: 0.9742498993873596, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9816270470619202, max_false: 0.9711325168609619, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9699077606201172, max_false: 0.9710390567779541, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9728407859802246, max_false: 0.9778488874435425, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9736764430999756, max_false: 0.9458433985710144, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.975927472114563, max_false: 0.9738916158676147, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.947266161441803, max_false: 0.9605339765548706, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9771479368209839, max_false: 0.9606475234031677, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9648000001907349, max_false: 0.9464901089668274, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9690619707107544, max_false: 0.9580626487731934, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9674888849258423, max_false: 0.9776257872581482, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9669999480247498, max_false: 0.9449255466461182, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.974378764629364, max_false: 0.9792675971984863, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9775639772415161, max_false: 0.9683960676193237, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9447135925292969, max_false: 0.951972246170044, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9651949405670166, max_false: 0.9667859673500061, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9758666157722473, max_false: 0.9727376699447632, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9743824005126953, max_false: 0.9575246572494507, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.96186763048172, max_false: 0.9691014885902405, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9840033054351807, max_false: 0.9747840762138367, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9494220614433289, max_false: 0.968556821346283, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9729126691818237, max_false: 0.9354290962219238, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.953611433506012, max_false: 0.9687013030052185, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9727553129196167, max_false: 0.9678124785423279, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.969335675239563, max_false: 0.9746609926223755, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9784684181213379, max_false: 0.972745418548584, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9553794264793396, max_false: 0.9665504097938538, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9462717175483704, max_false: 0.9334836602210999, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9706604480743408, max_false: 0.9748495817184448, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9685922861099243, max_false: 0.9485465884208679, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9092040061950684, max_false: 0.9422772526741028, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9662144780158997, max_false: 0.9572938680648804, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.962437093257904, max_false: 0.965263843536377, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.968738853931427, max_false: 0.9564181566238403, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9645987749099731, max_false: 0.9701220393180847, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9812006950378418, max_false: 0.9687456488609314, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9723684787750244, max_false: 0.9800968170166016, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.973133385181427, max_false: 0.9700419306755066, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9629326462745667, max_false: 0.9692044258117676, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9749712944030762, max_false: 0.9476344585418701, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9569543600082397, max_false: 0.9618952870368958, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.970547616481781, max_false: 0.9541002511978149, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.973637044429779, max_false: 0.9693212509155273, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9839070439338684, max_false: 0.9762052297592163, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9591596126556396, max_false: 0.9624374508857727, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.97074955701828, max_false: 0.9722399711608887, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9509702920913696, max_false: 0.9523608088493347, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9840736389160156, max_false: 0.9746425151824951, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9756133556365967, max_false: 0.9793503284454346, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9765518307685852, max_false: 0.9721114635467529, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9742949604988098, max_false: 0.9769600629806519, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9558829069137573, max_false: 0.947323203086853, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9437271356582642, max_false: 0.9565263986587524, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9662538766860962, max_false: 0.9518516063690186, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9649140238761902, max_false: 0.9713389873504639, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9703409075737, max_false: 0.9703056812286377, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9550862908363342, max_false: 0.9554206132888794, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9537561535835266, max_false: 0.9502697587013245, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.931393027305603, max_false: 0.956049919128418, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9787953495979309, max_false: 0.9650607705116272, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9244476556777954, max_false: 0.9340614676475525, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9832466840744019, max_false: 0.9781407713890076, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.970977783203125, max_false: 0.9731928706169128, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9788900017738342, max_false: 0.9714622497558594, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9649246335029602, max_false: 0.9811025857925415, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.977934718132019, max_false: 0.9658392667770386, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9387220740318298, max_false: 0.9491317868232727, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9755145907402039, max_false: 0.9727391004562378, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.966537356376648, max_false: 0.9778586030006409, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.942811131477356, max_false: 0.9465456008911133, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9717665910720825, max_false: 0.9682127833366394, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.980448305606842, max_false: 0.9774371385574341, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9730958342552185, max_false: 0.979276716709137, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9639061689376831, max_false: 0.9568115472793579, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.958562970161438, max_false: 0.9665207266807556, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9689329862594604, max_false: 0.9655585289001465, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9671637415885925, max_false: 0.9707731008529663, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9789201021194458, max_false: 0.971672534942627, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9741860628128052, max_false: 0.977592945098877, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9824650883674622, max_false: 0.9744586944580078, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9782232642173767, max_false: 0.9844234585762024, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9814525842666626, max_false: 0.9737225770950317, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9174834489822388, max_false: 0.9348703622817993, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9675174355506897, max_false: 0.9770533442497253, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9572952389717102, max_false: 0.9595121145248413, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9768103957176208, max_false: 0.9720014333724976, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9811535477638245, max_false: 0.9820116758346558, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9576802253723145, max_false: 0.9466408491134644, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.976065993309021, max_false: 0.9785650968551636, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9763129949569702, max_false: 0.9617515206336975, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9239479303359985, max_false: 0.9224393367767334, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9753495454788208, max_false: 0.9555045962333679, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9566914439201355, max_false: 0.9608691334724426, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9838272929191589, max_false: 0.9788408875465393, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9600484371185303, max_false: 0.9569851160049438, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.974664568901062, max_false: 0.9736061096191406, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9635049104690552, max_false: 0.9760767221450806, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9817522764205933, max_false: 0.9742838144302368, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9711036086082458, max_false: 0.9776561260223389, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.976548969745636, max_false: 0.9630706906318665, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9685056209564209, max_false: 0.9773619771003723, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9738513231277466, max_false: 0.9715524315834045, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9756508469581604, max_false: 0.982345700263977, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9797180891036987, max_false: 0.9725748896598816, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9768025875091553, max_false: 0.9827183485031128, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9734666347503662, max_false: 0.9689459204673767, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9467411637306213, max_false: 0.9426108598709106, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9646720886230469, max_false: 0.9593914747238159, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9587658643722534, max_false: 0.968744158744812, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9823852777481079, max_false: 0.9682528972625732, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9488767981529236, max_false: 0.9670494794845581, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9818316102027893, max_false: 0.9709943532943726, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9713206887245178, max_false: 0.9751229286193848, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9845941662788391, max_false: 0.9748512506484985, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9558429718017578, max_false: 0.9639225602149963, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.96478271484375, max_false: 0.9579342007637024, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9515745043754578, max_false: 0.9551458954811096, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9772966504096985, max_false: 0.9625165462493896, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9236523509025574, max_false: 0.9287277460098267, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9744610786437988, max_false: 0.9701709747314453, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9775805473327637, max_false: 0.9787296652793884, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9814882278442383, max_false: 0.9720746874809265, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.965406596660614, max_false: 0.9781755208969116, correct: False
---------------------------------------
Summary for Split 'test_unseen_obj_seen_act':
 results: {'correct': {'cat_1': 17, 'cat_2': 90}, 'incorrect': {'cat_1': 83, 'cat_2': 10}}
 accuracy: 53.50%

---------------------------------------
  test split name: test_unseen_obj_unseen_act
---------------------------------------

in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9809657335281372, max_false: 0.9729722738265991, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.94881272315979, max_false: 0.9616541862487793, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9574726819992065, max_false: 0.9521303176879883, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.967132568359375, max_false: 0.9689555764198303, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9761448502540588, max_false: 0.9705712199211121, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9584095478057861, max_false: 0.9753297567367554, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9314138293266296, max_false: 0.9182459712028503, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9491744041442871, max_false: 0.9522743225097656, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9729502201080322, max_false: 0.9704483151435852, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9677155613899231, max_false: 0.980853796005249, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9743860960006714, max_false: 0.9638805985450745, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.969432532787323, max_false: 0.9635744690895081, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9503636360168457, max_false: 0.9437779784202576, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9429581165313721, max_false: 0.9368462562561035, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9703549146652222, max_false: 0.956518292427063, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9698763489723206, max_false: 0.9766678810119629, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9684971570968628, max_false: 0.9560351967811584, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9589893221855164, max_false: 0.9673627018928528, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9761563539505005, max_false: 0.9737632274627686, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9719933867454529, max_false: 0.974656879901886, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9647114872932434, max_false: 0.962363600730896, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9419397115707397, max_false: 0.9647156596183777, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9756894111633301, max_false: 0.9709340333938599, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9580225944519043, max_false: 0.9607455134391785, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9723079800605774, max_false: 0.9597134590148926, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9669617414474487, max_false: 0.9816990494728088, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9696613550186157, max_false: 0.9784956574440002, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9528156518936157, max_false: 0.936129629611969, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9106067419052124, max_false: 0.9046161770820618, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9363292455673218, max_false: 0.9415913224220276, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9731718301773071, max_false: 0.9641823172569275, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9399483799934387, max_false: 0.9485407471656799, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9661868810653687, max_false: 0.9533078670501709, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9652058482170105, max_false: 0.9583671689033508, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.972597599029541, max_false: 0.9674829244613647, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9024122953414917, max_false: 0.9355649948120117, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9705877304077148, max_false: 0.9756830930709839, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.970956563949585, max_false: 0.9684040546417236, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9675825238227844, max_false: 0.9608182907104492, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.965438187122345, max_false: 0.9607135653495789, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9684615731239319, max_false: 0.9573044776916504, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9614588022232056, max_false: 0.9674800038337708, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9770678281784058, max_false: 0.9617456793785095, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9540658593177795, max_false: 0.9695200324058533, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9681018590927124, max_false: 0.9659948348999023, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9760092496871948, max_false: 0.9761356115341187, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9623299837112427, max_false: 0.9538515210151672, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.944735050201416, max_false: 0.951985776424408, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9414538741111755, max_false: 0.9394774436950684, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9778971672058105, max_false: 0.9793546199798584, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9785432815551758, max_false: 0.961575984954834, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9520261287689209, max_false: 0.9767665863037109, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9835026264190674, max_false: 0.9382368922233582, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9090337753295898, max_false: 0.971703290939331, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9730189442634583, max_false: 0.9662721157073975, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9602760076522827, max_false: 0.9648412466049194, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9649484157562256, max_false: 0.9578189849853516, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9657977223396301, max_false: 0.9609606862068176, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9826033711433411, max_false: 0.9745612144470215, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.964492917060852, max_false: 0.9773703217506409, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9502233266830444, max_false: 0.9457535743713379, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9796645641326904, max_false: 0.9803877472877502, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9733845591545105, max_false: 0.9665239453315735, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9681237936019897, max_false: 0.976658046245575, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9777088761329651, max_false: 0.9521147608757019, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9468297362327576, max_false: 0.9754117131233215, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9501627087593079, max_false: 0.9408341646194458, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9619521498680115, max_false: 0.954351007938385, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9615408778190613, max_false: 0.9297234416007996, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9004302620887756, max_false: 0.9007949829101562, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.983679473400116, max_false: 0.9790488481521606, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9770457148551941, max_false: 0.9820764660835266, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9780522584915161, max_false: 0.9639429450035095, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9449846148490906, max_false: 0.9593591094017029, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9877246022224426, max_false: 0.9779593348503113, correct: True
