experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9781186580657959, max_false: 0.9666743874549866, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.952216386795044, max_false: 0.9518665075302124, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9713874459266663, max_false: 0.952453076839447, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9714879393577576, max_false: 0.9826772809028625, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9773354530334473, max_false: 0.9642391204833984, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9475293159484863, max_false: 0.955731987953186, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9323384761810303, max_false: 0.9493992328643799, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9710988998413086, max_false: 0.9637993574142456, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.978752851486206, max_false: 0.9605385661125183, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9744985103607178, max_false: 0.9786698818206787, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9821375012397766, max_false: 0.9685282111167908, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9735955595970154, max_false: 0.9832900762557983, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9717035293579102, max_false: 0.9658188819885254, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9745141863822937, max_false: 0.977951169013977, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9477755427360535, max_false: 0.9274119138717651, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.957150936126709, max_false: 0.9711912870407104, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9605706334114075, max_false: 0.9631392955780029, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9637518525123596, max_false: 0.94097501039505, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9758298397064209, max_false: 0.9661166667938232, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9742780327796936, max_false: 0.980400800704956, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9644035696983337, max_false: 0.9616718292236328, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9693979024887085, max_false: 0.9705798625946045, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9853065013885498, max_false: 0.9757673740386963, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9495779871940613, max_false: 0.9572153687477112, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9797011017799377, max_false: 0.971570611000061, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9735775589942932, max_false: 0.9814404845237732, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9692137241363525, max_false: 0.962364673614502, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9126175045967102, max_false: 0.907551646232605, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9622303247451782, max_false: 0.9471331238746643, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9706248044967651, max_false: 0.9738638401031494, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9822053909301758, max_false: 0.9729143381118774, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9690976142883301, max_false: 0.968843400478363, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9729354977607727, max_false: 0.9802581071853638, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9752241373062134, max_false: 0.945277750492096, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9755660891532898, max_false: 0.9738708734512329, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9478934407234192, max_false: 0.9602870345115662, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9769941568374634, max_false: 0.958936870098114, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.963123619556427, max_false: 0.9453891515731812, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9683365821838379, max_false: 0.958117663860321, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9706894755363464, max_false: 0.9786489009857178, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9655722379684448, max_false: 0.945298969745636, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9764388203620911, max_false: 0.9798924922943115, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9775516390800476, max_false: 0.9685784578323364, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9432512521743774, max_false: 0.9511101245880127, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9640758633613586, max_false: 0.9672584533691406, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9768044352531433, max_false: 0.9730672240257263, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9731047749519348, max_false: 0.9594866633415222, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9614660739898682, max_false: 0.9680800437927246, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9837839007377625, max_false: 0.9750146269798279, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9522613286972046, max_false: 0.9701690077781677, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9727959036827087, max_false: 0.9387702941894531, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9590460062026978, max_false: 0.9701952934265137, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9727609753608704, max_false: 0.9681023955345154, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9708005785942078, max_false: 0.974584698677063, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9779579043388367, max_false: 0.9732412099838257, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9556525945663452, max_false: 0.9667518138885498, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9478693604469299, max_false: 0.9353896379470825, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9729194641113281, max_false: 0.9753907918930054, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9669896364212036, max_false: 0.9509640336036682, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9099736213684082, max_false: 0.9418772459030151, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9649307131767273, max_false: 0.9571114182472229, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9632232785224915, max_false: 0.9654251337051392, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9690147042274475, max_false: 0.9574302434921265, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9670934081077576, max_false: 0.9705227017402649, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9809267520904541, max_false: 0.9669778347015381, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9716367721557617, max_false: 0.9801152348518372, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9726213216781616, max_false: 0.970524251461029, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9619736671447754, max_false: 0.96797776222229, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9768561720848083, max_false: 0.9503406882286072, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9603490829467773, max_false: 0.9625279903411865, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9712840914726257, max_false: 0.9574764966964722, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9734553098678589, max_false: 0.9683929681777954, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9836620688438416, max_false: 0.977044403553009, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9588636755943298, max_false: 0.9611955285072327, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9715938568115234, max_false: 0.973946750164032, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.950514554977417, max_false: 0.9505380988121033, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9845502376556396, max_false: 0.9752896428108215, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.97626793384552, max_false: 0.9784150123596191, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9780950546264648, max_false: 0.9753800630569458, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9758684635162354, max_false: 0.9766993522644043, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9572858214378357, max_false: 0.9462354779243469, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9455351829528809, max_false: 0.9582005739212036, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9655694961547852, max_false: 0.9552892446517944, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9665858745574951, max_false: 0.9713720679283142, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.970895528793335, max_false: 0.9719278812408447, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9590757489204407, max_false: 0.9588137269020081, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9536646604537964, max_false: 0.9508463144302368, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9292240142822266, max_false: 0.9547333121299744, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9793792963027954, max_false: 0.9686325192451477, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9284073114395142, max_false: 0.9358608722686768, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9830793142318726, max_false: 0.9782253503799438, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9723422527313232, max_false: 0.9715688824653625, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9792739748954773, max_false: 0.9731456637382507, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9676812887191772, max_false: 0.9820141792297363, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9780076146125793, max_false: 0.9675543904304504, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9388670921325684, max_false: 0.9495930671691895, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9752255082130432, max_false: 0.9728777408599854, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9681511521339417, max_false: 0.9788014888763428, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9442757964134216, max_false: 0.9508392214775085, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9741296768188477, max_false: 0.9686368107795715, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9808375835418701, max_false: 0.9782232046127319, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9736100435256958, max_false: 0.9802239537239075, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9642658233642578, max_false: 0.9580930471420288, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.960486888885498, max_false: 0.9665266871452332, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.968991219997406, max_false: 0.9677318334579468, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9677636623382568, max_false: 0.9698211550712585, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9786874651908875, max_false: 0.9717791080474854, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9753598570823669, max_false: 0.9782109260559082, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9814865589141846, max_false: 0.9737643003463745, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9778925180435181, max_false: 0.984144389629364, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9808503985404968, max_false: 0.9745020866394043, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9188121557235718, max_false: 0.9348872303962708, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9676669836044312, max_false: 0.9783101081848145, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9593294858932495, max_false: 0.9591436386108398, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9766620397567749, max_false: 0.9732849597930908, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9822231531143188, max_false: 0.98244708776474, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9582159519195557, max_false: 0.9487949013710022, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9774495363235474, max_false: 0.9786667823791504, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9756284356117249, max_false: 0.9626978039741516, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9236764311790466, max_false: 0.923358678817749, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9754554629325867, max_false: 0.9563064575195312, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9554454684257507, max_false: 0.9600517749786377, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9844780564308167, max_false: 0.9794903993606567, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9615147709846497, max_false: 0.9573479294776917, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9747599363327026, max_false: 0.9731302261352539, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9648203253746033, max_false: 0.9772295951843262, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9812943339347839, max_false: 0.9751494526863098, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.970950722694397, max_false: 0.9761488437652588, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9771835207939148, max_false: 0.9664537906646729, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.96917724609375, max_false: 0.9766561985015869, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9747902750968933, max_false: 0.9720743894577026, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.975177526473999, max_false: 0.9811667799949646, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9788044691085815, max_false: 0.9714404344558716, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.97708660364151, max_false: 0.9822121262550354, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.973784863948822, max_false: 0.9698301553726196, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9479215741157532, max_false: 0.9439523220062256, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9640911221504211, max_false: 0.9580202102661133, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9595104455947876, max_false: 0.968362033367157, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.981837272644043, max_false: 0.9679269194602966, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9527438879013062, max_false: 0.969527542591095, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9820569753646851, max_false: 0.9713671207427979, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9714043736457825, max_false: 0.9745341539382935, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9844362735748291, max_false: 0.9751060009002686, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.960383415222168, max_false: 0.966469943523407, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.964211106300354, max_false: 0.9602296948432922, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9530085325241089, max_false: 0.9541765451431274, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.976606011390686, max_false: 0.9635000228881836, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.922443687915802, max_false: 0.925939679145813, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9766812324523926, max_false: 0.9726151823997498, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9777771830558777, max_false: 0.9772763252258301, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9803968071937561, max_false: 0.9736733436584473, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9647945761680603, max_false: 0.9779808521270752, correct: False
---------------------------------------
Summary for Split 'test_unseen_obj_seen_act':
 results: {'correct': {'cat_1': 26, 'cat_2': 88}, 'incorrect': {'cat_1': 74, 'cat_2': 12}}
 accuracy: 57.00%

---------------------------------------
  test split name: test_unseen_obj_unseen_act
---------------------------------------

in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9808523654937744, max_false: 0.9738059043884277, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9483935236930847, max_false: 0.9608412384986877, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9562934637069702, max_false: 0.9536640048027039, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9693090319633484, max_false: 0.9689548015594482, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9745531678199768, max_false: 0.9713797569274902, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9603803157806396, max_false: 0.975486159324646, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9352929592132568, max_false: 0.9216644167900085, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9504567384719849, max_false: 0.9538072347640991, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9718987941741943, max_false: 0.9709380865097046, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9710159301757812, max_false: 0.9813858270645142, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9748615026473999, max_false: 0.9665077328681946, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9710928201675415, max_false: 0.9644626379013062, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9486457705497742, max_false: 0.9448094367980957, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9422296285629272, max_false: 0.935332179069519, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9685545563697815, max_false: 0.9560829401016235, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9714207053184509, max_false: 0.9769921898841858, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9691835641860962, max_false: 0.9587725400924683, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9628663659095764, max_false: 0.9688544869422913, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9759140610694885, max_false: 0.9750577211380005, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9739315509796143, max_false: 0.9747072458267212, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9648646116256714, max_false: 0.9639599323272705, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9401921033859253, max_false: 0.9622270464897156, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.975758969783783, max_false: 0.9716082811355591, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9582622051239014, max_false: 0.9592188596725464, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9706515669822693, max_false: 0.9616889357566833, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9684679508209229, max_false: 0.9818885326385498, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9703649282455444, max_false: 0.9790465831756592, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9554174542427063, max_false: 0.9340440034866333, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.909938633441925, max_false: 0.9016484618186951, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9348663687705994, max_false: 0.9420453310012817, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9730406403541565, max_false: 0.9653122425079346, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9454635381698608, max_false: 0.950201690196991, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9649320244789124, max_false: 0.9528917074203491, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9673048257827759, max_false: 0.9615699648857117, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.973052978515625, max_false: 0.9687090516090393, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.8985922336578369, max_false: 0.9357436895370483, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9709135890007019, max_false: 0.9766420722007751, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9720057845115662, max_false: 0.9692564010620117, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9663489460945129, max_false: 0.9596177339553833, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9682636260986328, max_false: 0.9627280235290527, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9689045548439026, max_false: 0.9635451436042786, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9680909514427185, max_false: 0.9690238833427429, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9766430258750916, max_false: 0.9614712595939636, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9569679498672485, max_false: 0.9703445434570312, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9619528651237488, max_false: 0.9663028717041016, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9768152832984924, max_false: 0.9716821908950806, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.962364137172699, max_false: 0.9563955664634705, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.946023166179657, max_false: 0.9531720876693726, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9411124587059021, max_false: 0.9394958019256592, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9784808158874512, max_false: 0.979602575302124, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9784913659095764, max_false: 0.9624741077423096, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9526158571243286, max_false: 0.9759142994880676, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9826208353042603, max_false: 0.9236851930618286, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.8975322842597961, max_false: 0.9709444642066956, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9710768461227417, max_false: 0.9680075645446777, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9613226056098938, max_false: 0.9634917378425598, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.965059220790863, max_false: 0.9568173289299011, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9634788036346436, max_false: 0.9577758312225342, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9818913340568542, max_false: 0.9747417569160461, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9674455523490906, max_false: 0.9782384037971497, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9465909600257874, max_false: 0.9428450465202332, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9809199571609497, max_false: 0.9817280769348145, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9734469652175903, max_false: 0.9667282104492188, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.967580258846283, max_false: 0.9758548736572266, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9789972901344299, max_false: 0.9593324661254883, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9499294757843018, max_false: 0.9760810136795044, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9510908722877502, max_false: 0.9464139342308044, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9627217054367065, max_false: 0.9540669918060303, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9605204463005066, max_false: 0.9318879842758179, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9030922651290894, max_false: 0.9034804701805115, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9841277003288269, max_false: 0.9803216457366943, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9774649739265442, max_false: 0.981814444065094, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9782741069793701, max_false: 0.9693173170089722, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9489001631736755, max_false: 0.9587281346321106, correct: False
