experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9656288027763367, max_false: 0.9505350589752197, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9424222707748413, max_false: 0.9428579211235046, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9598950743675232, max_false: 0.9527794718742371, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9576744437217712, max_false: 0.9589083790779114, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9647847414016724, max_false: 0.9756606817245483, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.960900068283081, max_false: 0.9479504823684692, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9688072204589844, max_false: 0.9316465854644775, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.938579261302948, max_false: 0.9403182864189148, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9748317003250122, max_false: 0.969342827796936, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9575876593589783, max_false: 0.9663534164428711, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9648182988166809, max_false: 0.966080367565155, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9576049447059631, max_false: 0.9553314447402954, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9831488132476807, max_false: 0.9714105129241943, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9705983400344849, max_false: 0.974261462688446, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9818318486213684, max_false: 0.9469977617263794, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9297829866409302, max_false: 0.9603002071380615, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9150891304016113, max_false: 0.9492143392562866, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9277421236038208, max_false: 0.9446576833724976, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.97377610206604, max_false: 0.9655889868736267, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9497187733650208, max_false: 0.9508974552154541, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9868417978286743, max_false: 0.9741337299346924, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9546912908554077, max_false: 0.950446605682373, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9794235229492188, max_false: 0.9545053243637085, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9639847874641418, max_false: 0.9668359756469727, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9791198372840881, max_false: 0.9615689516067505, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9630264043807983, max_false: 0.9517084956169128, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9756880402565002, max_false: 0.9680025577545166, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9664331674575806, max_false: 0.9578726887702942, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9641867876052856, max_false: 0.9471318125724792, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9377123713493347, max_false: 0.9524744749069214, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9825572967529297, max_false: 0.9706535935401917, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9740501642227173, max_false: 0.966821551322937, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9565138220787048, max_false: 0.9351968169212341, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9686344861984253, max_false: 0.9612216949462891, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9532176852226257, max_false: 0.9486536383628845, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9551105499267578, max_false: 0.9642045497894287, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9572881460189819, max_false: 0.936328649520874, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9622095823287964, max_false: 0.9578015804290771, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9723415970802307, max_false: 0.9610977172851562, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9630913138389587, max_false: 0.954425573348999, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9581940174102783, max_false: 0.9358444213867188, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9370638132095337, max_false: 0.9579310417175293, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9824441075325012, max_false: 0.9752303957939148, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9669204354286194, max_false: 0.9625893831253052, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9574586749076843, max_false: 0.9631917476654053, correct: False
---------------------------------------
Summary for Split 'test':
 results: {'correct': {'cat_1': 111, 'cat_2': 225}, 'incorrect': {'cat_1': 139, 'cat_2': 25}}
 accuracy: 67.20%

---------------------------------------
