experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9661585092544556, max_false: 0.9508006572723389, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9822555184364319, max_false: 0.9668692946434021, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9431902170181274, max_false: 0.9427025318145752, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9600451588630676, max_false: 0.9539244174957275, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9579320549964905, max_false: 0.9569316506385803, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9637357592582703, max_false: 0.9759464263916016, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9635909199714661, max_false: 0.9509314298629761, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9635489583015442, max_false: 0.9286768436431885, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9384472966194153, max_false: 0.937686562538147, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9731556177139282, max_false: 0.9698770046234131, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9575714468955994, max_false: 0.9669172763824463, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9645004272460938, max_false: 0.9673177003860474, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9556711316108704, max_false: 0.9540345668792725, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9824385643005371, max_false: 0.9717573523521423, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9716931581497192, max_false: 0.9722961187362671, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9823970198631287, max_false: 0.9485912919044495, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9281537532806396, max_false: 0.9613555669784546, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9192492365837097, max_false: 0.9525516629219055, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9306297898292542, max_false: 0.9461122751235962, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9743682146072388, max_false: 0.9685704708099365, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9478903412818909, max_false: 0.9479727149009705, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9870411157608032, max_false: 0.9742916822433472, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9538322687149048, max_false: 0.950584352016449, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9801705479621887, max_false: 0.9558023810386658, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9649458527565002, max_false: 0.967741072177887, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9787843823432922, max_false: 0.9619044661521912, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.965226411819458, max_false: 0.9488862752914429, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9767924547195435, max_false: 0.9713276624679565, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9670835137367249, max_false: 0.9572094678878784, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9660468697547913, max_false: 0.9489426612854004, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9418643712997437, max_false: 0.9570407271385193, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.983115553855896, max_false: 0.9737409949302673, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9737669229507446, max_false: 0.9672211408615112, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9591190218925476, max_false: 0.9388048648834229, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9699716567993164, max_false: 0.9613015651702881, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9514495134353638, max_false: 0.9522340893745422, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9548207521438599, max_false: 0.9635845422744751, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9614246487617493, max_false: 0.9443122744560242, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9663209915161133, max_false: 0.9618433713912964, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.973361074924469, max_false: 0.9704441428184509, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9653480052947998, max_false: 0.9549509286880493, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9556491374969482, max_false: 0.9359925389289856, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.938827395439148, max_false: 0.9576448798179626, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9818724393844604, max_false: 0.9758238792419434, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9660701155662537, max_false: 0.960074782371521, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9572732448577881, max_false: 0.9640775322914124, correct: False
---------------------------------------
Summary for Split 'test':
 results: {'correct': {'cat_1': 128, 'cat_2': 221}, 'incorrect': {'cat_1': 122, 'cat_2': 29}}
 accuracy: 69.80%

---------------------------------------
